ocreval Accuracy Report Version 7.0
-----------------------------------
    5901   Characters
     693   Errors
   88.26%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.26%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     200      379      114      693   Unmarked
     200      379      114      693   Total

   Count   Missed   %Right
     905       20    97.79   ASCII Spacing Characters
     242       45    81.40   ASCII Special Symbols
     110       39    64.55   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    4635      468    89.90   Devanagari
       6        5    16.67   General Punctuation
       1        0   100.00   Currency Symbols
    5901      579    90.19   Total

  Errors   Marked   Correct-Generated
      26        0   {}-{<200C>}
      26        0   {ख}-{रव}
      16        0   {◌ं}-{}
      16        0   {◌् }-{}
      15        0   {1}-{7}
      12        0   {इ}-{ड◌्}
      12        0   {◌्र}-{◌ू}
      10        0   {◌्}-{}
       9        0   {त◌्प}-{स}
       9        0   {त◌्म}-{स}
       9        0   {◌ै}-{◌े}
       8        0   {◌ः}-{}
       7        0   {त}-{व}
       7        0   {म}-{स}
       7        0   {◌ौ}-{◌ो}
       6        0   {1}-{}
       6        0   {}-{र◌्}
       6        0   {ई}-{र◌्ड}
       6        0   {ख}-{र◌्व}
       6        0   {ख}-{स◌्व}
       6        0   {ञ◌्ज◌ात...}-{आक}
       6        0   {त◌्}-{}
       6        0   {द◌्धम◌् }-{स}
       6        0   {९}-{६}
       6        0   {◌े}-{}
       5        0   {0}-{०}
       5        0   {:}-{◌ः}
       5        0   {=}-{-}
       5        0   {}-{ }
       5        0   {ङ}-{ड}
       5        0   {६}-{७}
       5        0   {◌ौर◌्ह◌ु}-{◌ोई}
       4        0   {=>}-{>?}
       4        0   {}-{◌ं}
       4        0   {इत}-{ड}
       4        0   {खञ◌्ज}-{स◌्वअ}
       4        0   {त◌ः}-{क}
       4        0   {त◌्व◌ं}-{}
       4        0   {द◌्द◌ु}-{ह◌ृ}
       4        0   {र}-{स◌्}
       4        0   {श}-{थ}
       4        0   {ष◌्ट◌ं}-{छ}
       4        0   {५}-{४}
       4        0   {„}-{,,}
       4        0   {◌ं ख}-{ र◌्व}
       4        0   {◌ू}-{◌ृ}
       4        0   {◌ू}-{◌्<200C>}
       4        0   {◌ृ}-{}
       4        0   {◌ृ}-{◌ू}
       3        0   {>}-{?}
