ocreval Accuracy Report Version 7.0
-----------------------------------
    2928   Characters
     539   Errors
   81.59%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   81.59%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     151      313       75      539   Unmarked
     151      313       75      539   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     453       14    96.91   ASCII Spacing Characters
     136       30    77.94   ASCII Special Symbols
      52       18    65.38   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    2280      399    82.50   Devanagari
       3        1    66.67   General Punctuation
       2        0   100.00   Currency Symbols
    2928      464    84.15   Total

  Errors   Marked   Correct-Generated
      20        0   {}-{<200C>}
      18        0   {व}-{य}
      12        0   {च}-{अ}
      12        0   {◌ं}-{}
       8        0   {ख}-{रव}
       8        0   {◌् }-{}
       6        0   {`<\n>च =}-{स◌्<200D>न◌्...}
       6        0   {त}-{व}
       6        0   {त◌्}-{}
       6        0   {त◌्म}-{स}
       6        0   {त◌्र}-{च}
       6        0   {द◌्व}-{उ}
       6        0   {श◌ृङ◌्गव}-{भ◌ूड◌ुय}
       6        0   {◌्}-{}
       5        0   {2.}-{3"<\n>चअ}
       5        0   {घ}-{अ}
       5        0   {द◌ृश◌ै◌ः}-{◌ि!}
       5        0   {◌ः}-{}
       5        0   {◌ीघ◌्र◌ं}-{◌ौक}
       4        0   {-त◌्व}-{“स}
       4        0   {1}-{7}
       4        0   {इ}-{ड◌्}
       4        0   {ई}-{र◌्ड◌्}
       4        0   {द◌्बन}-{डस}
       4        0   {द◌्व◌ै}-{ह◌े}
       4        0   {ब◌् /}-{घ/[}
       4        0   {र}-{}
       4        0   {र◌ो}-{य◌े}
       4        0   {शक}-{थ◌्रफ}
       4        0   {ह}-{द}
       4        0   {◌ः}-{!}
       4        0   {◌्य}-{}
       4        0   {◌्र}-{}
       3        0   {-}-{“}
       3        0   {5}-{५}
       3        0   {:ख}-{◌ःरय}
       3        0   {=}-{-}
       3        0   {> घ}-{*अआ}
       3        0   {}-{'}
       3        0   {इ◌ं}-{ह◌्र}
       3        0   {ऍ }-{ऐ◌ँ◌ं}
       3        0   {ख}-{स◌्थ}
       3        0   {ख}-{स◌्व}
       3        0   {ग◌्न}-{य}
       3        0   {ङ◌्ग}-{द}
       3        0   {च}-{ष}
       3        0   {ञ◌्ज}-{अ}
       3        0   {त◌्त}-{स}
       3        0   {त◌्व}-{}
       3        0   {त◌्व}-{य}
       3        0   {द◌्द}-{ह}
       3        0   {द◌्ध}-{छ}
       3        0   {द◌्भ}-{ड}
       3        0   {द◌्व}-{छ}
       3        0   {द◌्व}-{ठ}
       3        0   {द◌्व}-{ड}
       3        0   {द◌्व}-{ढ}
       3        0   {ब}-{प}
       3        0   {भ}-{म}
       3        0   {म}-{स}
       3        0   {म◌् }-{स}
       3        0   {य}-{प}
       3        0   {र◌ंग}-{हग◌े}
