ocreval Accuracy Report Version 7.0
-----------------------------------
    4421   Characters
     380   Errors
   91.40%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.40%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     104      208       68      380   Unmarked
     104      208       68      380   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     699        8    98.86   ASCII Spacing Characters
     188       18    90.43   ASCII Special Symbols
      99       30    69.70   ASCII Digits
    3426      253    92.62   Devanagari
       6        2    66.67   General Punctuation
       2        0   100.00   Currency Symbols
    4421      312    92.94   Total

  Errors   Marked   Correct-Generated
      26        0   {◌्र}-{◌ू}
      14        0   {}-{<200C>}
      10        0   {र}-{स◌्}
      10        0   {◌् }-{}
       9        0   {ख}-{स◌्व}
       8        0   {1}-{}
       8        0   {◌ं}-{}
       8        0   {◌्र}-{}
       7        0   {◌्}-{}
       6        0   {ख}-{रव}
       6        0   {ख}-{र◌्व}
       6        0   {त◌्व}-{ल}
       6        0   {◌ं}-{◌॑}
       5        0   {0}-{०}
       5        0   {1}-{7}
       5        0   {त◌्त◌्व}-{स ऐ}
       5        0   {त◌्मꣳ }-{स €_}
       4        0   {11}-{77}
       4        0   {}-{<200D>◌्}
       4        0   {त◌्व◌ं}-{ल◌ं◌॑}
       4        0   {र}-{द◌ू}
       4        0   {९}-{६}
       4        0   {◌ै}-{◌े}
       3        0   {=}-{-}
       3        0   {}-{<200D>}
       3        0   {}-{◌ं}
       3        0   {}-{◌्}
       3        0   {ऍ}-{एऐ◌ँ}
       3        0   {ऍ}-{ऐ◌ं◌ँ}
       3        0   {त◌्प}-{स}
       3        0   {त◌्म}-{स}
       3        0   {त◌्र}-{}
       3        0   {म◌्भ}-{भ◌ं}
       3        0   {श}-{थ◌्र}
       3        0   {ऽ =}-{६-}
       3        0   {।}-{|}
       3        0   {६१८}-{०७५}
       3        0   {◌़}-{}
       3        0   {◌ैद}-{◌ेट◌्}
       3        0   {◌ौ}-{◌ी}
       3        0   {◌्रऍ}-{◌ूए}
       3        0   {◌्रम}-{◌ूस}
       2        0   {''}-{!}
       2        0   {10}-{7०}
       2        0   {11}-{}
       2        0   {11}-{प}
       2        0   {`}-{*}
       2        0   {}-{◌े}
       2        0   {इ}-{ड◌ु}
       2        0   {इ}-{ड◌्}
       2        0   {इ◌ं}-{ड◌्}
       2        0   {इ◌ं}-{ड◌॒}
       2        0   {ऍ }-{}
       2        0   {ऍ}-{ऐ◌ँ}
       2        0   {ङ◌्}-{◌ाड}
       2        0   {च}-{न}
       2        0   {त◌्}-{}
       2        0   {द}-{<200D>}
       2        0   {द}-{ट}
       2        0   {द◌ृ}-{ट◌्}
       2        0   {ध}-{श}
       2        0   {न◌ौ}-{स◌ो}
       2        0   {म◌ौ}-{स◌ी}
       2        0   {र}-{}
       2        0   {र}-{न}
       2        0   {रन}-{स}
       2        0   {श}-{थ}
       2        0   {श}-{भ}
       2        0   {ऽ}-{ड}
       2        0   {ऽग}-{ड}
       2        0   {५६}-{३७}
       2        0   {६}-{४३}
       2        0   {६}-{७}
       2        0   {६६}-{७७}
       2        0   {८}-{५}
       2        0   {„}-{,,}
       2        0   {◌ँ}-{}
       2        0   {◌ः}-{}
       2        0   {◌ृ}-{◌ू}
       2        0   {◌े}-{◌ि}
       2        0   {◌ै}-{◌ि}
       2        0   {◌ै◌ः}-{◌ि।}
       2        0   {◌्व}-{}
       1        0   {*}-{»}
       1        0   {-}-{:}
       1        0   {/}-{!}
       1        0   {5}-{$}
       1        0   {5}-{2}
       1        0   {=}-{+}
       1        0   {=}-{5}
       1        0   {>}-{»}
       1        0   {`}-{"}
       1        0   {`}-{'}
       1        0   {{}-{4}
       1        0   {}-{ख}
       1        0   {}-{र}
       1        0   {}-{ह}
       1        0   {}-{◌़}
       1        0   {}-{◌ू}
       1        0   {}-{◌ै}
       1        0   {}-{◌॑}
       1        0   {}}-{)}
       1        0   {ग}-{}
       1        0   {ग}-{भ}
       1        0   {ग}-{म}
       1        0   {घ}-{छ}
       1        0   {ङ}-{}
       1        0   {ङ}-{ड}
       1        0   {ङ}-{द}
       1        0   {च}-{क}
