ocreval Accuracy Report Version 7.0
-----------------------------------
    5933   Characters
     471   Errors
   92.06%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.06%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     102      260      109      471   Unmarked
     102      260      109      471   Total

   Count   Missed   %Right
     958       11    98.85   ASCII Spacing Characters
     253       17    93.28   ASCII Special Symbols
     138       41    70.29   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    4574      288    93.70   Devanagari
       6        4    33.33   General Punctuation
       3        0   100.00   Currency Symbols
    5933      362    93.90   Total

  Errors   Marked   Correct-Generated
      30        0   {ख}-{रव}
      23        0   {}-{<200C>}
      18        0   {इ}-{ड◌्}
      14        0   {1}-{7}
      10        0   {र}-{स◌्}
      10        0   {◌ं}-{}
      10        0   {◌् }-{}
       8        0   {0}-{०}
       6        0   {इ◌ं}-{ड◌्}
       6        0   {ख}-{स◌्व}
       6        0   {ख◌्स}-{र◌ू}
       6        0   {त◌्र}-{ख}
       6        0   {◌्र}-{◌ू}
       5        0   {}-{◌ं}
       5        0   {ञ}-{श}
       5        0   {लङ◌्क◌ृ}-{नब◌ु}
       5        0   {श}-{थ}
       5        0   {◌़}-{}
       4        0   {ख}-{<200D>◌्रव}
       4        0   {ख}-{सव}
       4        0   {त◌्}-{}
       4        0   {र◌्}-{}
       4        0   {स◌्ख◌़}-{र◌ूव}
       4        0   {◌्र}-{}
       3        0   {000}-{०००}
       3        0   {1}-{}
       3        0   {}-{ }
       3        0   {}-{क}
       3        0   {}-{◌़}
       3        0   {}-{◌्}
       3        0   {इत}-{ड◌्व}
       3        0   {ऍ0}-{ऐ◌ँ०}
       3        0   {ख}-{स◌्क}
       3        0   {ख}-{स◌्य}
       3        0   {ख◌ै}-{रव◌े}
       3        0   {ङ◌्म}-{ड◌़}
       3        0   {त◌्प}-{स}
       3        0   {त◌्य}-{ल}
       3        0   {त◌्व}-{वय}
       3        0   {द◌्व}-{उ}
       3        0   {न}-{त}
       3        0   {म}-{स}
       3        0   {र◌्त}-{}
       3        0   {र◌्त}-{ष}
       3        0   {श◌ं}-{र◌्थ}
       3        0   {६}-{७}
       3        0   {८}-{५}
       3        0   {८ई◌ं}-{पर}
       3        0   {९}-{६}
       3        0   {…}-{...}
       3        0   {◌ः}-{}
       3        0   {◌ौ}-{◌ी}
       3        0   {◌् /}-{[!}
       3        0   {◌् /}-{}
       3        0   {◌् ऍ}-{ ऐ◌ँ}
       3        0   {◌्}-{}
       3        0   {◌्य◌ै}-{प◌े}
       2        0   { }-{<200C>}
       2        0   {%}-{१४}
       2        0   {00}-{००}
       2        0   {16}-{6 }
       2        0   {1\}-{7}
       2        0   {21}-{»}
       2        0   {81}-{39}
       2        0   {<}-{«}
       2        0   {=}-{-}
       2        0   {=}-{5}
       2        0   {`}-{'}
       2        0   {}-{<200D>◌्}
       2        0   {}-{चह}
       2        0   {}-{र}
       2        0   {}-{◌्<200C>}
       2        0   {अ◌ः}-{३४}
       2        0   {इ}-{ड◌॒}
       2        0   {इत}-{डस}
       2        0   {क◌ृ}-{छ◌ु}
       2        0   {ख}-{स}
       2        0   {च}-{न}
       2        0   {ढ◌़}-{}
       2        0   {त}-{ब}
       2        0   {त◌ः}-{क}
       2        0   {द◌ृ}-{ट◌्}
       2        0   {न◌ः}-{क}
       2        0   {ब}-{व}
       2        0   {ब◌ी}-{व◌ा}
       2        0   {भ}-{म}
       2        0   {म}-{स◌ं}
       2        0   {य◌ः}-{क}
       2        0   {रत}-{ख}
       2        0   {लङ}-{ब}
       2        0   {व◌ं}-{न}
       2        0   {व◌ः}-{क}
       2        0   {ष}-{प}
       2        0   {ऽ}-{5}
       2        0   {६}-{ &}
       2        0   {६}-{ ध}
       2        0   {८}-{प}
       2        0   {९ }-{}
       2        0   {९६}-{६०}
       2        0   {॰}-{*}
       2        0   {„}-{,,}
       2        0   {◌ं}-{◌॑}
       2        0   {◌ा◌ँ}-{◌ॉ}
       2        0   {◌ृ}-{◌ू}
       2        0   {◌ृ}-{◌्<200C>}
       2        0   {◌ै}-{◌े}
       2        0   {◌ैश}-{◌ेज}
       2        0   {◌ै◌ः}-{◌ु}
       2        0   {◌ौ}-{◌ो}
       2        0   {◌्त}-{}
       2        0   {◌्व}-{}
       2        0   {◌्।}-{। }
       2        0   {◌्९}-{८}
       1        0   {'}-{"}
       1        0   {-}-{“}
       1        0   {1}-{॥}
       1        0   {5}-{;}
       1        0   {7}-{2}
       1        0   {>}-{:}
       1        0   {\}-{)}
       1        0   {|}-{}
       1        0   {}-{<200D>}
       1        0   {}-{ड}
       1        0   {}-{◌े}
       1        0   {}-{◌ै}
       1        0   {}-{◌॑}
       1        0   {}-{◌॒}
       1        0   {§}-{8}
       1        0   {ऍ}-{ऐ}
       1        0   {क}-{त}
       1        0   {ख}-{र}
       1        0   {ङ}-{ड}
       1        0   {च}-{क}
       1        0   {च}-{ञ}
       1        0   {च}-{ष}
       1        0   {ट}-{ठ}
       1        0   {त}-{ल}
       1        0   {त}-{स}
       1        0   {थ}-{य}
       1        0   {द}-{ट}
       1        0   {ध}-{घ}
       1        0   {ध}-{थ}
       1        0   {ध}-{भ}
       1        0   {प}-{च}
       1        0   {प}-{फ}
       1        0   {ब}-{य}
       1        0   {ब}-{स}
       1        0   {भ}-{श}
       1        0   {य}-{थ}
       1        0   {र}-{उ}
       1        0   {र}-{ह}
       1        0   {ल}-{ब}
       1        0   {व}-{ब}
       1        0   {श}-{झ}
       1        0   {ह}-{ल}
       1        0   {ऽ}-{उ}
       1        0   {।}-{}
       1        0   {६}-{४}
       1        0   {‡}-{$}
       1        0   {•}-{»}
       1        0   {◌ः}-{!}
       1        0   {◌़}-{ड}
       1        0   {◌ा}-{}
       1        0   {◌ी}-{}
       1        0   {◌ी}-{◌ौ}
       1        0   {◌ु}-{}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ू}-{◌्}
       1        0   {◌्}-{।}
