ocreval Accuracy Report Version 7.0
-----------------------------------
    3017   Characters
     276   Errors
   90.85%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.85%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      49      155       72      276   Unmarked
      49      155       72      276   Total

   Count   Missed   %Right
     491        7    98.57   ASCII Spacing Characters
     109       11    89.91   ASCII Special Symbols
      44       21    52.27   ASCII Digits
    2370      163    93.12   Devanagari
       3        2    33.33   General Punctuation
    3017      204    93.24   Total

  Errors   Marked   Correct-Generated
      16        0   {इ}-{ड◌्}
      16        0   {ख}-{रव}
       9        0   {ई}-{र◌्ड}
       8        0   {◌़◌ाई}-{◌ार◌्ड}
       6        0   {◌ं}-{}
       5        0   {0}-{०}
       5        0   {1}-{7}
       5        0   {◌़}-{}
       4        0   {}-{ }
       4        0   {}-{<200C>}
       4        0   {}-{◌्व}
       4        0   {आ◌ँख}-{ऑस◌्व}
       4        0   {इ◌ं}-{ड}
       4        0   {त◌्व◌ं}-{द◌ाथ}
       4        0   {द◌ृष◌्}-{ट◌ू}
       4        0   {र◌ू<\n>छ}-{ह<\n>इआ}
       4        0   {र◌्ष◌ौ}-{ष◌ो◌ं}
       3        0   {>}-{?}
       3        0   {_र◌ो}-{ य◌े}
       3        0   {}-{<200D>}
       3        0   {}-{◌्म◌ू}
       3        0   {क◌्ष}-{भ}
       3        0   {ख}-{र◌्व}
       3        0   {छ}-{इडठ}
       3        0   {द◌्व}-{'छ}
       3        0   {द◌्व}-{छ}
       3        0   {वइ}-{बड◌॒}
       3        0   {श}-{<200D>◌्थ}
       3        0   {६ =}-{७-}
       3        0   {◌ं इ}-{ ड◌्}
       3        0   {◌ी}-{◌ो}
       3        0   {◌ौ}-{◌ो}
       3        0   {◌् /}-{}
       3        0   {◌्}-{}
       2        0   { }-{<200C>}
       2        0   {00}-{००}
       2        0   {10}-{2०}
       2        0   {12}-{7>}
       2        0   {65}-{८$}
       2        0   {_}-{ }
       2        0   {}-{'}
       2        0   {}-{ब}
       2        0   {}-{र◌्}
       2        0   {}-{◌्र}
       2        0   {}-{◌॒}
       2        0   {इत}-{ड}
       2        0   {इ◌ं}-{ड◌्}
       2        0   {ख}-{र}
       2        0   {ख}-{रब}
       2        0   {ख◌़}-{र}
       2        0   {छ}-{इझ}
       2        0   {त◌ू}-{व◌ृ}
       2        0   {त◌्}-{ल}
       2        0   {द◌ृ}-{ट◌्}
       2        0   {न◌्}-{च}
       2        0   {ब}-{य}
       2        0   {र◌ा}-{श}
       2        0   {व}-{ब}
       2        0   {९}-{६}
       2        0   {९६}-{४७}
       2        0   {“}-{थ◌्}
       2        0   {◌ा◌ँ}-{◌ो◌ं}
       2        0   {◌ौर}-{◌ोश}
       2        0   {◌् }-{}
       2        0   {◌्ञ}-{◌़}
       2        0   {◌्र}-{}
       2        0   {◌्र}-{◌़}
       2        0   {◌्र}-{◌ू}
       2        0   {◌्व}-{}
       1        0   {*}-{#}
       1        0   {*}-{»}
       1        0   {.}-{-}
       1        0   {2}-{>}
       1        0   {2}-{}
       1        0   {2}-{»}
       1        0   {}-{आ}
       1        0   {}-{इ}
       1        0   {}-{ज}
       1        0   {}-{झ}
       1        0   {}-{श}
       1        0   {}-{स}
       1        0   {}-{४}
       1        0   {}-{◌ू}
       1        0   {}-{◌े}
       1        0   {इ}-{ड}
       1        0   {ई}-{ऊ}
       1        0   {ऍ}-{ए}
       1        0   {ङ}-{ड}
       1        0   {छ}-{आ}
       1        0   {त}-{}
       1        0   {त}-{च}
       1        0   {त}-{न}
       1        0   {त}-{व}
       1        0   {त}-{स}
       1        0   {द}-{ट}
