ocreval Accuracy Report Version 7.0
-----------------------------------
    5947   Characters
     245   Errors
   95.88%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.88%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      63      141       41      245   Unmarked
      63      141       41      245   Total

   Count   Missed   %Right
    1028        6    99.42   ASCII Spacing Characters
     189        8    95.77   ASCII Special Symbols
      77       16    79.22   ASCII Digits
    4642      170    96.34   Devanagari
      10        4    60.00   General Punctuation
       1        0   100.00   Currency Symbols
    5947      204    96.57   Total

  Errors   Marked   Correct-Generated
      17        0   {◌ः}-{:}
      10        0   {1}-{}
      10        0   {व}-{ज}
       8        0   {◌ं}-{}
       7        0   {}-{<200C>}
       6        0   {}-{<200D>}
       6        0   {ल}-{त◌्न}
       6        0   {व}-{ब}
       5        0   {चल}-{आअत◌्व}
       5        0   {स◌्त◌्र}-{ल}
       4        0   {}-{◌्न}
       4        0   {ञ◌्च◌्}-{उछ}
       4        0   {त◌्}-{}
       4        0   {श◌्र◌ी}-{औ}
       3        0   {}-{ }
       3        0   {}-{◌ं}
       3        0   {त}-{स}
       3        0   {तड◌़}-{सह◌ु}
       3        0   {तथ}-{नसध}
       3        0   {ल}-{त◌्व}
       3        0   {।}-{|}
       2        0   { }-{}
       2        0   { इ}-{इ◌्}
       2        0   {11}-{}
       2        0   {1}-{॥}
       2        0   {;}-{:}
       2        0   {}-{र◌्}
       2        0   {}-{श◌्}
       2        0   {}-{◌्र}
       2        0   {उ}-{ग◌्}
       2        0   {ङ◌्}-{ड◌ू}
       2        0   {ङ◌्}-{ह}
       2        0   {च◌्}-{र◌ु}
       2        0   {ज◌ो}-{ओ}
       2        0   {ड◌़}-{ह}
       2        0   {तथ}-{सक}
       2        0   {त◌्}-{◌ा}
       2        0   {थ}-{}
       2        0   {थ}-{ध}
       2        0   {र◌्}-{}
       2        0   {व}-{थ}
       2        0   {व}-{य}
       2        0   {षव}-{धल}
       2        0   {॰}-{०}
       2        0   {◌ं }-{◌॑}
       2        0   {◌ु}-{}
       2        0   {◌ु◌ः}-{:}
       2        0   {◌ू}-{}
       2        0   {◌ूच}-{◌ुघ}
       2        0   {◌् }-{}
       2        0   {◌्ग}-{}
       2        0   {◌्ञ}-{◌़}
       2        0   {◌्ड}-{ई}
       2        0   {◌्र}-{}
       2        0   {◌्र}-{◌़}
       1        0   { }-{<200C>}
       1        0   {!}-{◌ः}
       1        0   {,}-{.}
       1        0   {-}-{}
       1        0   {.}-{,}
       1        0   {1}-{]}
       1        0   {1}-{।}
       1        0   {=}-{-}
       1        0   {]}-{|}
       1        0   {}-{:}
       1        0   {ख}-{अ}
       1        0   {घ}-{प}
       1        0   {घ}-{श}
       1        0   {ङ}-{ड}
       1        0   {च}-{घ}
       1        0   {च}-{थ}
       1        0   {ज}-{क}
       1        0   {ञ}-{अ}
       1        0   {ड}-{ढ}
       1        0   {ड}-{ह}
       1        0   {ढ}-{ड}
       1        0   {ण}-{ल}
       1        0   {थ}-{झ}
       1        0   {थ}-{श}
       1        0   {द}-{ब}
       1        0   {द}-{स}
       1        0   {ध}-{भ}
       1        0   {न}-{त}
       1        0   {प}-{च}
       1        0   {प}-{फ}
       1        0   {ब}-{ज}
       1        0   {ब}-{थ}
       1        0   {ब}-{व}
       1        0   {म}-{घ}
       1        0   {म}-{प}
       1        0   {म}-{य}
       1        0   {म}-{स}
       1        0   {य}-{च}
       1        0   {य}-{ष}
       1        0   {र}-{}
       1        0   {र}-{श}
       1        0   {र}-{स}
       1        0   {ल}-{ज}
       1        0   {ल}-{स}
       1        0   {व}-{घ}
       1        0   {व}-{ध}
       1        0   {स}-{ख}
       1        0   {ऽ}-{ड}
       1        0   {।}-{!}
       1        0   {।}-{}
       1        0   {।}-{◌ा}
       1        0   {”}-{«}
       1        0   {„}-{_}
       1        0   {‡}-{३}
       1        0   {•}-{*}
       1        0   {◌ँ}-{◌े}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌्}-{}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     948        6    99.37   { }
       5        1    80.00   {!}
       1        0   100.00   {"}
       1        0   100.00   {%}
       7        0   100.00   {'}
       5        0   100.00   {(}
       7        0   100.00   {)}
       2        0   100.00   {*}
       3        0   100.00   {+}
      35        1    97.14   {,}
      25        1    96.00   {-}
      37        1    97.30   {.}
       2        0   100.00   {/}
       9        0   100.00   {0}
      16       16     0.00   {1}
       8        0   100.00   {2}
       5        0   100.00   {3}
       7        0   100.00   {4}
       8        0   100.00   {5}
       5        0   100.00   {6}
      10        0   100.00   {7}
       7        0   100.00   {8}
       2        0   100.00   {9}
       7        0   100.00   {:}
       6        2    66.67   {;}
       8        0   100.00   {<}
       1        1     0.00   {=}
       5        0   100.00   {>}
       4        0   100.00   {?}
       4        0   100.00   {[}
       4        1    75.00   {]}
       3        0   100.00   {_}
      17        0   100.00   {|}
       2        1    50.00   {◌ँ}
     147       10    93.20   {◌ं}
      22       18    18.18   {◌ः}
      44        0   100.00   {अ}
      28        0   100.00   {आ}
      23        1    95.65   {इ}
      22        0   100.00   {ई}
      22        1    95.45   {उ}
       1        0   100.00   {ऋ}
      30        0   100.00   {ए}
       3        0   100.00   {ऐ}
       5        0   100.00   {ऑ}
       8        0   100.00   {ओ}
      12        0   100.00   {औ}
     221        0   100.00   {क}
      41        1    97.56   {ख}
      74        1    98.65   {ग}
       8        2    75.00   {घ}
       3        3     0.00   {ङ}
      42        6    85.71   {च}
      14        0   100.00   {छ}
      76        2    97.37   {ज}
       6        0   100.00   {झ}
       8        3    62.50   {ञ}
     159        0   100.00   {ट}
       8        0   100.00   {ठ}
      60        5    91.67   {ड}
       7        1    85.71   {ढ}
      21        1    95.24   {ण}
     129       10    92.25   {त}
      28        8    71.43   {थ}
      82        2    97.56   {द}
      36        1    97.22   {ध}
     144        1    99.31   {न}
     134        2    98.51   {प}
      30        0   100.00   {फ}
      99        3    96.97   {ब}
      50        0   100.00   {भ}
     133        4    96.99   {म}
     118        2    98.31   {य}
     272        8    97.06   {र}
     105        6    94.29   {ल}
     115       23    80.00   {व}
      60        1    98.33   {श}
      32        1    96.88   {ष}
     163        2    98.77   {स}
     106        0   100.00   {ह}
      43        2    95.35   {◌़}
       1        1     0.00   {ऽ}
     324        0   100.00   {◌ा}
     165        0   100.00   {◌ि}
     174        1    99.43   {◌ी}
      92        3    96.74   {◌ु}
      67        3    95.52   {◌ू}
       8        2    75.00   {◌ृ}
     232        0   100.00   {◌े}
      66        0   100.00   {◌ै}
      16        0   100.00   {◌ॉ}
     109        1    99.08   {◌ो}
      13        0   100.00   {◌ौ}
     314       19    93.95   {◌्}
      35        6    82.86   {।}
       8        0   100.00   {॥}
       4        0   100.00   {०}
       1        0   100.00   {१}
       7        0   100.00   {२}
       1        0   100.00   {३}
       2        0   100.00   {४}
       3        0   100.00   {६}
       2        0   100.00   {८}
       2        2     0.00   {॰}
       4        0   100.00   {“}
       3        1    66.67   {”}
       1        1     0.00   {„}
       1        1     0.00   {‡}
       1        1     0.00   {•}
       1        0   100.00   {₹}
