ocreval Accuracy Report Version 7.0
-----------------------------------
    4360   Characters
     557   Errors
   87.22%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   87.22%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     193      313       51      557   Unmarked
     193      313       51      557   Total

   Count   Missed   %Right
     603       29    95.19   ASCII Spacing Characters
     202       58    71.29   ASCII Special Symbols
     111       30    72.97   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    3432      379    88.96   Devanagari
      10        9    10.00   General Punctuation
       1        0   100.00   Currency Symbols
    4360      506    88.39   Total

  Errors   Marked   Correct-Generated
      44        0   {◌ः}-{:}
      25        0   {◌ं}-{}
      19        0   {}-{<200C>}
      15        0   {◌्}-{}
      14        0   {◌्न}-{}
      12        0   {र◌्}-{}
      12        0   {◌् }-{◌ू}
       7        0   {}-{◌ं}
       6        0   {}-{<200D>◌्}
       6        0   {ग◌्न}-{म}
       6        0   {द◌्द}-{ह}
       6        0   {द◌्भद◌्र}-{ज}
       6        0   {◌ं}-{◌॑}
       6        0   {◌्}-{◌ू}
       5        0   { }-{<200C>}
       5        0   {1}-{।}
       5        0   {=}-{5}
       5        0   {ङ}-{ड}
       4        0   { }-{}
       4        0   {1}-{/}
       4        0   {1}-{}
       4        0   {}-{ }
       4        0   {तद◌्ग}-{कह}
       4        0   {द◌्ग◌ृ}-{ह◌ू}
       4        0   {य}-{व}
       4        0   {य◌्द◌्}-{:}
       4        0   {र◌ु}-{स◌्}
       4        0   {ऽ}-{उ}
       4        0   {।}-{/}
       4        0   {‡ ॐ }-{3>}
       4        0   {◌ौ}-{◌ी}
       4        0   {◌्र}-{}
       3        0   { (3}-{/॥}
       3        0   {)}-{/}
       3        0   {1}-{4}
       3        0   {=}-{-}
       3        0   {| (}-{/}
       3        0   {ञ}-{ज}
       3        0   {ञ◌्च}-{उथ}
       3        0   {तत◌्}-{क}
       3        0   {त◌्र}-{ज}
       3        0   {थ}-{ध}
       3        0   {द}-{ब}
       3        0   {द◌्ग}-{ह}
       3        0   {ध}-{घ}
       3        0   {प◌्त}-{म}
       3        0   {रम◌्}-{<200C>}
       3        0   {व}-{ब}
       3        0   {श◌्च}-{थथ}
       3        0   {श◌्च}-{ध}
       3        0   {श◌्व}-{च}
       3        0   {ष◌्ठ}-{श}
       3        0   {स◌्त}-{ख◌ूम}
       3        0   {स◌्र}-{ख}
       3        0   {• ,}-{*.}
       3        0   {…}-{...}
       3        0   {◌ः ।}-{:}
       3        0   {◌ः[}-{: /}
       3        0   {◌ृ}-{◌ु}
       3        0   {◌् ;}-{◌ू:}
       3        0   {◌्ङ◌्}-{ई}
       3        0   {◌्व◌ृ}-{◌ु}
       2        0   { ।}-{<200C>!}
       2        0   {!‡}-{'/}
       2        0   {' }-{"}
       2        0   {'त}-{क}
       2        0   {(}-{/}
       2        0   {)}-{।}
       2        0   {)।}-{॥}
       2        0   {.}-{,}
       2        0   {.}-{}
       2        0   {/ }-{}
       2        0   {01}-{6/}
       2        0   {11}-{//}
       2        0   {11}-{।/}
       2        0   {8}-{6}
       2        0   {;}-{. }
       2        0   {= }-{}
       2        0   {=}-{+}
       2        0   {[}-{/}
       2        0   {\ }-{}
       2        0   {]}-{/}
       2        0   {`}-{*}
       2        0   {{1}-{(}
       2        0   {{}-{/}
       2        0   {ग}-{}
       2        0   {ग}-{प}
       2        0   {ङ◌्}-{ड◌़}
