ocreval Accuracy Report Version 7.0
-----------------------------------
    5866   Characters
     490   Errors
   91.65%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.65%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     115      319       56      490   Unmarked
     115      319       56      490   Total

   Count   Missed   %Right
     853        3    99.65   ASCII Spacing Characters
     334       45    86.53   ASCII Special Symbols
     173       38    78.03   ASCII Digits
       4        4     0.00   Latin1 Special Symbols
    4439      324    92.70   Devanagari
      62       20    67.74   General Punctuation
       1        0   100.00   Currency Symbols
    5866      434    92.60   Total

  Errors   Marked   Correct-Generated
      46        0   {◌ः}-{:}
      22        0   {1}-{}
      17        0   {न}-{ब}
      17        0   {◌ं}-{}
      11        0   {=}-{5}
       9        0   {ट◌्व}-{ठ}
       8        0   {}-{◌ं}
       8        0   {ऽ}-{ $}
       8        0   {◌्<200C>}-{}
       6        0   {द◌्<200C>}-{८}
       6        0   {न}-{व}
       6        0   {र◌्}-{}
       6        0   {ऽ}-{ 5}
       6        0   {।}-{|}
       6        0   {…}-{...}
       5        0   {ङ}-{ड}
       5        0   {च}-{व}
       5        0   {ञ}-{ज}
       4        0   {11}-{॥}
       4        0   {1}-{]}
       4        0   {}-{र◌्}
       4        0   {}-{◌्र}
       4        0   {ङ◌्ग◌ं}-{◌़◌ु}
       4        0   {त}-{ल}
       4        0   {त◌्र◌्}-{}
       4        0   {न}-{त}
       4        0   {नघ}-{बध}
       4        0   {॰}-{०}
       4        0   {„}-{,}
       4        0   {◌ं}-{◌॑}
       4        0   {◌ै◌ः}-{:}
       4        0   {◌ो}-{◌ा◌ं}
       4        0   {◌्}-{}
       3        0   {.}-{,}
       3        0   {`ऋ}-{ऋ◌्र}
       3        0   {}-{<200C>}
       3        0   {ङ◌्<200C>}-{ड◌़}
       3        0   {च◌ौ}-{◌ूव◌ी}
       3        0   {द◌्ध}-{ड}
       3        0   {द◌्व}-{ह}
       3        0   {न}-{र}
       3        0   {य}-{व}
       3        0   {व}-{य}
       3        0   {श◌ृङ}-{भ◌ूड}
       3        0   {ष◌्ट}-{छ}
       3        0   {ऽ}-{$}
       3        0   {ऽ}-{◌ं उ}
       3        0   {‡}-{|}
       3        0   {◌ं}-{◌े}
       3        0   {◌ि◌ंद}-{◌्द◌ि}
       3        0   {◌े}-{◌ै}
       3        0   {◌ौ}-{◌ी}
       3        0   {◌ौ}-{◌्ड◌ो}
       3        0   {◌्रव}-{ब}
       3        0   {◌्र◌ः}-{:}
       2        0   { 1}-{}
       2        0   { 1}-{॥}
       2        0   {"}-{'}
       2        0   {=}-{<}
       2        0   {=}-{>}
       2        0   {=}-{८}
       2        0   {\}-{|}
       2        0   {\}-{५}
       2        0   {]'}-{|}
       2        0   {` }-{“}
       2        0   {{1}-{[]}
       2        0   {{}-{[}
       2        0   {{}}-{[)}
       2        0   {||}-{॥}
       2        0   {}-{ }
       2        0   {}-{◌ू}
