ocreval Accuracy Report Version 7.0
-----------------------------------
    4397   Characters
     323   Errors
   92.65%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.65%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      90      188       45      323   Unmarked
      90      188       45      323   Total

   Count   Missed   %Right
     635       13    97.95   ASCII Spacing Characters
     195       21    89.23   ASCII Special Symbols
      99       29    70.71   ASCII Digits
       3        3     0.00   Latin1 Special Symbols
    3459      209    93.96   Devanagari
       5        3    40.00   General Punctuation
       1        0   100.00   Currency Symbols
    4397      278    93.68   Total

  Errors   Marked   Correct-Generated
      33        0   {◌ः}-{:}
      19        0   {}-{<200C>}
      11        0   {1}-{}
      10        0   {◌ं}-{}
      10        0   {◌् }-{◌ू}
       9        0   {◌्}-{}
       7        0   {}-{ }
       5        0   {ङ}-{ड}
       5        0   {◌ं}-{◌॑}
       5        0   {◌्क◌्य◌े}-{◌ं}
       4        0   { {14}-{(6}
       4        0   {{“}-{(४ क}
       4        0   {च◌ं -}-{ब◌॑}
       4        0   {ज◌्ञ◌्}-{इ}
       4        0   {। व◌े}-{ब◌ै}
       3        0   {19}-{ल◌्<200D>}
       3        0   {`}-{*}
       3        0   {§}-{$}
       3        0   {ङ}-{द}
       3        0   {ङ◌्म}-{झ}
       3        0   {च}-{र}
       3        0   {त◌्य}-{ज}
       3        0   {द◌्ग}-{ढ◌़◌ू}
       3        0   {ध◌्व}-{य}
       3        0   {य}-{थ}
       3        0   {ष}-{श}
       3        0   {◌्यध}-{म}
       3        0   {◌्य◌े}-{◌ो◌ं}
       2        0   { }-{<200C>}
       2        0   {+}-{ *}
       2        0   {1 }-{}
       2        0   {14}-{८}
       2        0   {45}-{69}
       2        0   {51}-{9}
       2        0   {5}-{ ५}
       2        0   {=}-{+}
       2        0   {=}-{-}
       2        0   {` }-{}
       2        0   {}-{र◌्}
       2        0   {}-{◌ं}
       2        0   {}-{◌्द}
       2        0   {ख}-{ड◌ु}
       2        0   {ग◌ो}-{◌ी}
       2        0   {च}-{व}
       2        0   {ञ◌्}-{}
       2        0   {ण}-{म}
       2        0   {द◌्}-{८}
       2        0   {न◌ि}-{लप}
       2        0   {प◌्}-{}
       2        0   {ब◌ः}-{व:}
       2        0   {भ}-{ध}
       2        0   {य_}-{थ }
       2        0   {र◌्}-{}
       2        0   {व}-{}
       2        0   {व}-{य}
       2        0   {व}-{र}
       2        0   {ष}-{र}
       2        0   {ऽ}-{5}
       2        0   {ॐ}-{३»}
       2        0   {।}-{|}
       2        0   {◌ार}-{}
       2        0   {◌ि}-{}
       2        0   {◌ूढ}-{◌ुद}
       2        0   {◌ृ}-{◌्न}
       2        0   {◌ृङ}-{◌ुड}
       2        0   {◌ै◌ः}-{◌े;}
       2        0   {◌् }-{ट}
       2        0   {◌्}-{◌ू}
       2        0   {◌्ग}-{ष}
       2        0   {◌्र}-{◌ु}
       1        0   {'}-{}
       1        0   {-}-{}
       1        0   {1}-{/}
       1        0   {1}-{4}
       1        0   {3}-{३}
       1        0   {4}-{&}
       1        0   {5}-{५}
       1        0   {7}-{/}
       1        0   {=}-{5}
