ocreval Accuracy Report Version 7.0
-----------------------------------
    4376   Characters
     293   Errors
   93.30%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.30%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      63      178       52      293   Unmarked
      63      178       52      293   Total

   Count   Missed   %Right
     665       16    97.59   ASCII Spacing Characters
     185       10    94.59   ASCII Special Symbols
      62       12    80.65   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    3447      192    94.43   Devanagari
      16       10    37.50   General Punctuation
    4376      241    94.49   Total

  Errors   Marked   Correct-Generated
      20        0   {◌ः}-{:}
      15        0   {}-{<200C>}
      12        0   {◌् }-{◌ू}
       8        0   {◌ं}-{}
       7        0   {1}-{}
       7        0   {र◌्द◌्र...}-{ह◌ै◌ं:}
       7        0   {◌ं}-{◌॑}
       6        0   {।}-{|}
       6        0   {…}-{...}
       6        0   {◌्}-{◌ू}
       5        0   {त◌्ठ◌्ठ}-{छ◌ु}
       4        0   { }-{<200C>}
       4        0   {}-{<200D>◌्}
       4        0   {ङ◌्क◌्}-{ड◌़}
       4        0   {…•}-{...«}
       4        0   {◌ू}-{◌ु}
       3        0   { }-{}
       3        0   {1}-{4}
       3        0   {=}-{-}
       3        0   {ग◌्न}-{मर}
       3        0   {ङ}-{ड}
       3        0   {ङ}-{ड◌॒ग}
       3        0   {च}-{ष}
       3        0   {ञ◌्च}-{प}
       3        0   {ञ◌्ज}-{ऊ}
       3        0   {थ}-{ध}
       3        0   {न}-{र}
       3        0   {य}-{थ}
       3        0   {ऽ}-{ 5 }
       3        0   {◌ृ}-{◌ूर◌्}
       3        0   {◌् }}-{)}
       3        0   {◌्}-{}
       3        0   {◌्र◌ं}-{}
       2        0   {11}-{44}
       2        0   {ऍ}-{ऐ◌ँ}
       2        0   {क}-{ड[}
       2        0   {घ◌्}-{}
       2        0   {ङ}-{डग}
       2        0   {च}-{ध}
       2        0   {ञ◌्}-{उ}
       2        0   {द◌ं}-{}
       2        0   {न}-{त}
       2        0   {य◌्}-{व}
       2        0   {र◌्}-{}
       2        0   {ळ}-{वक}
       2        0   {व}-{ब}
       2        0   {व}-{र◌ु}
       2        0   {ऽ}-{ड}
       2        0   {। }-{|}
       2        0   {„}-{,,}
       2        0   {‡}-{$}
       2        0   {•}-{*}
       2        0   {•}-{<200C>«}
       2        0   {◌ः}-{: }
       2        0   {◌ा◌ँ}-{◌ॉ}
       2        0   {◌ू}-{◌्ड}
       2        0   {◌ृङ}-{◌ूब}
       2        0   {◌् }-{}
       2        0   {◌्य}-{◌़◌ा}
       2        0   {◌्र}-{}
       2        0   {◌्र}-{◌़}
       1        0   {=}-{८}
       1        0   {\}-{(}
