ocreval Accuracy Report Version 7.0
-----------------------------------
   11815   Characters
     697   Errors
   94.10%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.10%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     157      413      127      697   Unmarked
     157      413      127      697   Total

   Count   Missed   %Right
    1842       32    98.26   ASCII Spacing Characters
     538       50    90.71   ASCII Special Symbols
     307       52    83.06   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    9090      415    95.43   Devanagari
      31       20    35.48   General Punctuation
       6        0   100.00   Currency Symbols
   11815      570    95.18   Total

  Errors   Marked   Correct-Generated
     108        0   {◌ः}-{:}
      61        0   {}-{<200C>}
      30        0   {1}-{}
      25        0   {◌ं}-{◌॑}
      22        0   {◌ं}-{}
      18        0   {◌् }-{◌ू}
      17        0   {◌्}-{◌ू}
      12        0   {र◌्}-{}
      12        0   {व}-{ब}
      11        0   {◌्}-{}
       9        0   {…}-{...}
       8        0   {}-{ }
       8        0   {ष}-{प}
       7        0   {य}-{थ}
       7        0   {।१४}-{ | श◌्थ◌्}
       6        0   { }-{}
       6        0   {=}-{+}
       6        0   {=}-{-}
       6        0   {ङ}-{ड}
       6        0   {„}-{,,}
       6        0   {◌्व}-{}
       5        0   { }-{<200C>}
       5        0   {1}-{7}
       5        0   {न}-{र}
       5        0   {ऽ}-{5}
       5        0   {◌ू}-{◌ृ}
       4        0   {1}-{4}
       4        0   {=}-{5}
       4        0   {`}-{'}
       4        0   {ङ◌्ग◌ः}-{ड◌़:}
       4        0   {च}-{र}
       4        0   {त◌्र◌्}-{ऋ#}
       4        0   {द◌्म◌ः}-{झ:}
       4        0   {।}-{|}
       4        0   {•}-{*}
       4        0   {◌ि◌ः}-{:}
       4        0   {◌े}-{◌ि}
       4        0   {◌् }-{}
       3        0   {? 1}-{१}
       3        0   {}-{◌ं}
       3        0   {}-{◌ृ}
       3        0   {क◌्ष}-{ड}
       3        0   {घ}-{व◌िष}
       3        0   {ष◌़}-{प◌्र}
       3        0   {ष◌्ट}-{वर}
       3        0   {ष◌्ठ}-{छ}
