ocreval Accuracy Report Version 7.0
-----------------------------------
    8793   Characters
     471   Errors
   94.64%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.64%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     149      235       87      471   Unmarked
     149      235       87      471   Total

   Count   Missed   %Right
    1417       28    98.02   ASCII Spacing Characters
     413       51    87.65   ASCII Special Symbols
     199       39    80.40   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    6751      258    96.18   Devanagari
      11        6    45.45   General Punctuation
       1        1     0.00   Currency Symbols
    8793      384    95.63   Total

  Errors   Marked   Correct-Generated
      53        0   {}-{<200C>}
      20        0   {1}-{}
      20        0   {◌ः}-{}
      16        0   {।}-{|}
      13        0   {◌ं}-{}
      12        0   { }-{<200C>}
       8        0   {र◌्}-{}
       8        0   {◌ं}-{◌॑}
       7        0   { }-{}
       7        0   { ऋ • • }-{क◌्र««}
       6        0   {ङ}-{ड}
       6        0   {त◌्र}-{ज}
       6        0   {ध}-{थ}
       6        0   {न}-{र}
       6        0   {व◌ः}-{क}
       6        0   {ऽ}-{5}
       5        0   {.}-{}
       5        0   {1}-{7}
       5        0   {=}-{+}
       5        0   {}-{<200D>}
       5        0   {ङ◌्गव◌ः}-{ड◌़क}
       5        0   {◌्}-{}
       4        0   {''}-{"}
       4        0   {{1.1}-{([}
       4        0   {}-{ }
       4        0   {}-{<200D>◌्}
       4        0   {}}-{)}
       4        0   {ढ◌ः}-{क◌्ध◌्}
       4        0   {◌ः+}-{}
       4        0   {◌ु}-{}
       4        0   {◌ृ}-{◌्क◌्र}
       3        0   {1.1}-{4}
       3        0   {1.1}-{}
       3        0   {क}-{ड◌ु }
       3        0   {ग}-{र}
       3        0   {ग◌़◌्}-{◌ः}
       3        0   {च ।}-{व}
       3        0   {ञ}-{ज}
       3        0   {ञ}-{न}
       3        0   {न}-{त}
       3        0   {र◌्ह}-{ई}
       3        0   {ळ}-{त◌्व}
       3        0   {ष◌्ठ}-{8}
       3        0   {ष◌्ठ}-{छ}
       3        0   {१}-{९}
       3        0   {॰}-{०}
       3        0   {◌ृ}-{◌ू}
       3        0   {◌े}-{◌ि}
       2        0   {1}-{॥}
       2        0   {=}-{-}
       2        0   {[उ}-{(}
       2        0   {\}-{९}
       2        0   {`}-{'}
       2        0   {|}-{}
       2        0   {}*}-{)"}
       2        0   {}-{स}
       2        0   {}-{◌्र}
       2        0   {ग◌ा}-{}
       2        0   {ग◌ा}-{र}
       2        0   {ङ◌्}-{इ}
       2        0   {ङ◌्}-{ड}
       2        0   {च}-{न}
       2        0   {च}-{व}
       2        0   {ज}-{न}
       2        0   {द◌ृ}-{ह}
       2        0   {द◌ृ}-{ह◌॒}
       2        0   {ध◌्}-{}
       2        0   {प}-{ष}
       2        0   {म◌ृ}-{प◌ू}
       2        0   {र}-{न}
       2        0   {व}-{र}
       2        0   {स◌्}-{म}
       2        0   {ऽ}-{ष}
       2        0   {।}-{}
       2        0   {३३}-{33}
       2        0   {९}-{१}
       2        0   {₹9}-{२०}
       2        0   {◌ः }-{}
       2        0   {◌ः.}-{:}
       2        0   {◌़}-{}
       2        0   {◌ा◌ँ}-{◌ॉ}
       2        0   {◌ृ}-{◌्◌ु}
       2        0   {◌े}-{◌ै}
       2        0   {◌ो}-{◌ी}
       2        0   {◌् }-{}
       2        0   {◌् }-{◌ू}
       2        0   {◌्ड}-{◌ु}
       2        0   {◌्य}-{द◌॒}
       2        0   {◌्र}-{}
       1        0   { }-{क}
       1        0   {!}-{।}
       1        0   {"}-{“}
       1        0   {'}-{!}
       1        0   {-}-{"}
       1        0   {-}-{'}
       1        0   {-}-{7}
       1        0   {-}-{}
       1        0   {.}-{ }
       1        0   {.}-{९}
       1        0   {1}-{4}
       1        0   {1}-{]}
       1        0   {1}-{।}
       1        0   {1}-{१}
       1        0   {5}-{५}
       1        0   {<}-{«}
       1        0   {=}-{*}
       1        0   {=}-{5}
       1        0   {\}-{१}
       1        0   {\}-{५}
       1        0   {_}-{}
       1        0   {}-{,}
       1        0   {}-{द}
       1        0   {}-{र}
       1        0   {}-{◌ं}
       1        0   {}-{◌े}
       1        0   {}-{◌्}
       1        0   {}-{◌॑}
       1        0   {§}-{8}
       1        0   {उ}-{3}
       1        0   {क}-{ड}
       1        0   {घ}-{ध}
       1        0   {घ}-{प}
       1        0   {ङ}-{ज}
       1        0   {ङ}-{द}
       1        0   {च}-{}
       1        0   {च}-{र}
       1        0   {च}-{ष}
       1        0   {ञ}-{झ}
       1        0   {ट}-{ल}
       1        0   {ण}-{म}
       1        0   {द}-{ह}
       1        0   {ध}-{}
       1        0   {न}-{}
       1        0   {न}-{म}
       1        0   {भ}-{ध}
       1        0   {भ}-{ष}
       1        0   {य}-{म}
       1        0   {र}-{थ}
       1        0   {र}-{व}
       1        0   {र}-{स}
       1        0   {ळ}-{क}
       1        0   {व}-{त}
       1        0   {व}-{द}
       1        0   {व}-{ब}
       1        0   {श}-{द}
       1        0   {स}-{म}
       1        0   {ऽ}-{५}
       1        0   {।}-{॥}
       1        0   {।}-{४}
       1        0   {४}-{ }
       1        0   {९}-{५}
       1        0   {”}-{"}
       1        0   {„}-{,}
       1        0   {‡}-{+}
       1        0   {•}-{*}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ॅ}-{◌े}
       1        0   {◌ै}-{}
       1        0   {◌ो}-{◌ौ}

   Count   Missed   %Right
     120        0   100.00   {<\n>}
    1297       28    97.84   { }
       5        1    80.00   {!}
       7        1    85.71   {"}
       1        0   100.00   {%}
      18        5    72.22   {'}
      22        0   100.00   {(}
      32        0   100.00   {)}
       7        1    85.71   {*}
       5        2    60.00   {+}
      48        0   100.00   {,}
      66        4    93.94   {-}
      79       11    86.08   {.}
       9        0   100.00   {/}
      27        0   100.00   {0}
      37       37     0.00   {1}
      28        0   100.00   {2}
      16        0   100.00   {3}
      11        0   100.00   {4}
      13        1    92.31   {5}
      19        0   100.00   {6}
      18        0   100.00   {7}
      15        0   100.00   {8}
      15        1    93.33   {9}
      15        0   100.00   {:}
      12        0   100.00   {;}
       7        1    85.71   {<}
       9        9     0.00   {=}
       5        0   100.00   {>}
       5        0   100.00   {?}
       6        1    83.33   {[}
       4        4     0.00   {\}
       5        0   100.00   {]}
       5        1    80.00   {_}
       2        2     0.00   {`}
       1        1     0.00   {{}
      33        2    93.94   {|}
       5        5     0.00   {}}
       1        1     0.00   {§}
      11        1    90.91   {◌ँ}
     173       21    87.86   {◌ं}
      81       29    64.20   {◌ः}
      75        0   100.00   {अ}
      36        0   100.00   {आ}
      36        0   100.00   {इ}
      12        0   100.00   {ई}
     106        2    98.11   {उ}
      23        0   100.00   {ऊ}
       4        1    75.00   {ऋ}
      27        0   100.00   {ए}
       1        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       4        0   100.00   {ओ}
       7        0   100.00   {औ}
     218        2    99.08   {क}
      43        0   100.00   {ख}
     101        7    93.07   {ग}
      12        2    83.33   {घ}
      11       11     0.00   {ङ}
     104        8    92.31   {च}
      16        0   100.00   {छ}
      96        2    97.92   {ज}
      12        0   100.00   {झ}
      20        7    65.00   {ञ}
      51        1    98.04   {ट}
      15        2    86.67   {ठ}
