ocreval Accuracy Report Version 7.0
-----------------------------------
   16206   Characters
     661   Errors
   95.92%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.92%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     232      312      117      661   Unmarked
     232      312      117      661   Total

   Count   Missed   %Right
    2583       39    98.49   ASCII Spacing Characters
     574       39    93.21   ASCII Special Symbols
     242       54    77.69   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
   12777      399    96.88   Devanagari
      26       11    57.69   General Punctuation
       2        0   100.00   Currency Symbols
   16206      544    96.64   Total

  Errors   Marked   Correct-Generated
      55        0   {}-{<200C>}
      31        0   {1}-{}
      20        0   { }-{<200C>}
      17        0   {◌ं}-{}
      15        0   {◌ः}-{}
      12        0   { }-{}
      12        0   {र◌्}-{}
       9        0   {च}-{व}
       9        0   {।}-{|}
       8        0   {ऽ}-{ 5}
       8        0   {◌ं}-{◌॑}
       7        0   {ङ}-{ड}
       7        0   {ध}-{थ}
       7        0   {ऽ}-{5}
       6        0   {11}-{}
       6        0   {=}-{-}
       6        0   {द◌्य}-{ब}
       6        0   {ध◌ै◌ः}-{क}
       6        0   {◌्}-{}
       6        0   {◌्न}-{}
       5        0   {3}-{३}
       5        0   {ट◌ाङ◌्ग}-{भ}
       5        0   {◌ृङ◌्ग◌ं}-{◌ुई}
       4        0   {`}-{'}
       4        0   {}-{ }
       4        0   {}-{<200D>◌्}
       4        0   {}-{◌ं}
       4        0   {घ'''}-{ध""}
       4        0   {द◌्}-{}
       4        0   {द◌्य◌े}-{◌े◌ं}
       4        0   {द◌्व◌े}-{ह◌ै}
       4        0   {ध◌ः}-{क}
       4        0   {न◌ः}-{क}
       4        0   {ब}-{व}
       4        0   {य}-{व}
       4        0   {य◌ः}-{क}
       4        0   {व◌ः}-{क}
       4        0   {स◌्र◌ै}-{य◌ी}
       4        0   {„}-{,,}
       4        0   {◌ं द◌ृ}-{ ह◌्◌्}
       4        0   {◌ृ}-{}
       4        0   {◌्र}-{}
       3        0   {-}-{}
       3        0   {...}-{,}
       3        0   {1 ।}-{}
       3        0   {1}-{4}
       3        0   {1}-{7}
       3        0   {}-{ल}
       3        0   {}-{◌॒}
       3        0   {क◌्ष}-{झ}
       3        0   {ख◌ः}-{ऊ◌्त}
       3        0   {ग}-{र}
       3        0   {ङ◌्क}-{ह◌ु}
       3        0   {ङ◌्म}-{इ}
       3        0   {ज}-{न}
       3        0   {ट◌्ट}-{ड◌़}
       3        0   {ठ◌्य}-{च}
       3        0   {त◌्र}-{व}
       3        0   {त◌्व}-{च}
       3        0   {थ}-{ध}
       3        0   {ध}-{क◌्क}
       3        0   {बर◌्}-{}
       3        0   {र◌्त}-{त◌॑}
       3        0   {र◌्य}-{}
       3        0   {ळ}-{ल◌्ठ}
       3        0   {ष}-{प}
       3        0   {ह◌्न}-{}
       3        0   {‡}-{+}
       3        0   {◌ू}-{}
       3        0   {◌ृ}-{◌ू}
       3        0   {◌ृ}-{◌्<200C> }
       3        0   {◌्त◌्}-{}
       3        0   {◌्यष}-{◌ाशब}
       2        0   { =}-{-}
       2        0   {''}-{"}
       2        0   {-}-{"}
       2        0   {1}-{।}
       2        0   {31}-{३}
       2        0   {= }-{}
       2        0   {\ }-{१}
       2        0   {` }-{}
       2        0   {}-{ <}
       2        0   {}-{<200D>}
       2        0   {}-{क◌्}
       2        0   {}-{ठ◌े}
       2        0   {}-{प}
       2        0   {}-{र◌्}
       2        0   {}-{व}
       2        0   {}-{◌॑}
       2        0   {§=}-{५-}
       2        0   {आ◌ँ}-{ओ◌ं}
       2        0   {क}-{ड◌ु}
       2        0   {ख}-{स}
       2        0   {ग◌ः}-{क}
       2        0   {ग◌़}-{र}
       2        0   {ङ}-{◌़ड}
       2        0   {ङ◌्}-{इ}
       2        0   {ङ◌्}-{ड◌ु}
       2        0   {ज}-{अ}
       2        0   {ञ}-{}
       2        0   {ञ}-{ज}
       2        0   {ञ◌्}-{र}
       2        0   {त◌्}-{व}
       2        0   {थ◌ः}-{क}
       2        0   {द◌ृ}-{श◌्}
       2        0   {द◌ृ}-{ह}
       2        0   {ध}-{द◌्}
       2        0   {ध}-{ष}
       2        0   {न}-{}
       2        0   {न}-{त}
