ocreval Accuracy Report Version 7.0
-----------------------------------
    4359   Characters
     425   Errors
   90.25%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.25%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     152      218       55      425   Unmarked
     152      218       55      425   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     666       18    97.30   ASCII Spacing Characters
     192       36    81.25   ASCII Special Symbols
     117       25    78.63   ASCII Digits
    3378      286    91.53   Devanagari
       4        4     0.00   General Punctuation
       1        0   100.00   Currency Symbols
    4359      370    91.51   Total

  Errors   Marked   Correct-Generated
      23        0   {}-{<200C>}
      19        0   {1}-{}
      11        0   {◌े}-{◌ै}
       9        0   {}-{◌ं}
       9        0   {द}-{ट}
       8        0   {र◌्}-{}
       7        0   {◌ं}-{}
       7        0   {◌ं}-{◌॑}
       7        0   {◌्}-{}
       6        0   {त◌्}-{}
       6        0   {◌् /}-{◌ू[}
       6        0   {◌्ञ}-{◌़}
       5        0   { }-{}
       5        0   {।}-{|}
       4        0   {-मण◌़}-{अएड}
       4        0   {1 -ष}-{-ह_}
       4        0   {ण◌्}-{ए}
       4        0   {प◌्}-{}
       4        0   {र◌ुच◌ौ}-{च◌ो◌ं}
       4        0   {र◌्ज◌्}-{}
       4        0   {◌् }-{}
       4        0   {◌्र}-{}
       3        0   {-मर}-{अ}
       3        0   {=}-{-}
       3        0   {[१।}-{|}
       3        0   {ऍ‡}-{ऐ◌ं॥}
       3        0   {ग◌्य}-{भ}
       3        0   {ङ◌्ग}-{ड}
       3        0   {चषष}-{नपप}
       3        0   {ञ◌्च}-{◌्श◌ू}
       3        0   {ठ◌्य}-{ल◌ा}
       3        0   {ण◌्ड}-{एइ}
       3        0   {त}-{व}
       3        0   {य◌ँ}-{व◌ै◌ं}
       3        0   {श◌े }-{र◌ो}
       3        0   {ष◌्ट}-{}
       3        0   {२१।}-{7!}
       3        0   {७३।}-{88/}
       3        0   {◌् /}-{◌॒[}
       3        0   {◌् ऽ}-{5}
       3        0   {◌्}-{◌॒}
       2        0   { ।}-{}
       2        0   {''}-{"}
       2        0   {-/}-{+}
       2        0   {-[}-{4}
       2        0   {-}-{}
       2        0   {-}-{न◌्}
       2        0   {/ }-{}
       2        0   {//}-{॥}
       2        0   {11}-{}
       2        0   {37}-{ओ}
       2        0   {=}-{<}
       2        0   {` }-{}
       2        0   {| }-{}
       2        0   {}-{◌्त}
       2        0   {इ}-{ड◌़}
       2        0   {ओ◌ं}-{ऑ}
       2        0   {ग◌ृ}-{ल}
       2        0   {ग◌ो}-{ञ◌ी}
       2        0   {ङ}-{ड}
       2        0   {च}-{न}
       2        0   {च}-{ष}
       2        0   {ज}-{ण}
       2        0   {ज◌ं}-{न}
       2        0   {ट}-{त}
       2        0   {ड◌ू}-{ट}
       2        0   {द◌ः}-{ट)}
       2        0   {द◌े}-{ट◌ै}
       2        0   {द◌्}-{}
       2        0   {न◌ो}-{र◌ौ}
       2        0   {ब◌्}-{६}
       2        0   {र}-{}
       2        0   {रव}-{ख}
       2        0   {ळ}-{क◌्}
       2        0   {ळ}-{◌्ठ}
       2        0   {व◌्}-{}
       2        0   {श}-{र◌ा}
       2        0   {ॐ}-{ऊ◌ँ}
       2        0   {।}-{}
       2        0   {।}-{॥}
       2        0   {।२}-{॥}
       2        0   {।३}-{४}
       2        0   {०/}-{५}
       2        0   {२}-{/}
       2        0   {२}-{[2}
       2        0   {२}-{०}
       2        0   {३}-{3}
       2        0   {३}-{8}
       2        0   {३}-{४}
       2        0   {३।}-{४}
       2        0   {३२}-{००}
       2        0   {„}-{,}
       2        0   {◌ः}-{}
       2        0   {◌ः।}-{|}
       2        0   {◌ा}-{}
       2        0   {◌ूप}-{◌्य}
       2        0   {◌ृङ}-{ह}
       2        0   {◌ृङ}-{◌ूल}
       2        0   {◌ै}-{◌े}
       2        0   {◌ो}-{◌ा◌ं}
       2        0   {◌ो}-{◌ौ}
       2        0   {◌ौ}-{◌ो◌ं}
       2        0   {◌्/}-{◌ु।}
       2        0   {◌्}-{।}
       2        0   {◌्}-{◌ु◌॒}
       2        0   {◌्ञ}-{}
       2        0   {◌्व}-{}
       1        0   { }-{<200C>}
       1        0   {,}-{}
       1        0   {-}-{न}
       1        0   {/}-{।}
       1        0   {1}-{7}
       1        0   {\}-{।}
       1        0   {{}-{[}
       1        0   {{}-{६}
       1        0   {|}-{}
       1        0   {}-{<200D>}
       1        0   {}-{ण}
       1        0   {}-{त}
       1        0   {}-{◌ँ}
       1        0   {}-{◌ि}
       1        0   {}-{◌ू}
       1        0   {}-{◌ौ}
       1        0   {}-{◌्}
       1        0   {}-{◌॑}
       1        0   {}}-{)}
       1        0   {इ}-{ड}
       1        0   {ग}-{र}
       1        0   {ग}-{ल}
       1        0   {ङ}-{न}
       1        0   {च}-{}
       1        0   {ज}-{-}
       1        0   {ज}-{ञ}
       1        0   {ज}-{न}
       1        0   {ज}-{य}
       1        0   {ञ}-{क}
       1        0   {ञ}-{ग}
       1        0   {ञ}-{द}
       1        0   {ञ}-{श}
       1        0   {ट}-{व}
       1        0   {ड}-{ट}
       1        0   {ण}-{}
       1        0   {ण}-{व}
       1        0   {त}-{}
       1        0   {त}-{ग}
       1        0   {थ}-{य}
       1        0   {न}-{}
       1        0   {न}-{र}
       1        0   {भ}-{अ}
       1        0   {भ}-{ओ}
       1        0   {म}-{प}
       1        0   {य}-{}
       1        0   {य}-{म}
       1        0   {य}-{व}
       1        0   {र}-{ग}
       1        0   {र}-{न}
       1        0   {र}-{श}
       1        0   {र}-{◌ी}
       1        0   {व}-{द}
       1        0   {व}-{ल}
       1        0   {श}-{ध}
       1        0   {श}-{र}
       1        0   {ष}-{छ}
       1        0   {स}-{य}
       1        0   {स}-{र}
       1        0   {ह}-{द}
       1        0   {ऽ}-{ष}
       1        0   {।}-{;}
       1        0   {२}-{0}
       1        0   {२}-{2}
       1        0   {२}-{7}
       1        0   {२}-{9}
       1        0   {॰}-{०}
       1        0   {•}-{*}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{◌ू}
       1        0   {◌ः}-{)}
       1        0   {◌ः}-{|}
       1        0   {◌़}-{}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌े}-{}
       1        0   {◌ौ}-{}
       1        0   {ꣳ}-{◌ँ}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     606       18    97.03   { }
       1        0   100.00   {!}
       4        0   100.00   {"}
       1        0   100.00   {%}
       9        2    77.78   {'}
      11        0   100.00   {(}
      10        0   100.00   {)}
       3        0   100.00   {+}
      17        1    94.12   {,}
      37        9    75.68   {-}
      26        0   100.00   {.}
      10       10     0.00   {/}
       7        0   100.00   {0}
      23       23     0.00   {1}
      22        0   100.00   {2}
      12        1    91.67   {3}
      10        0   100.00   {4}
       9        0   100.00   {5}
       6        0   100.00   {6}
      12        1    91.67   {7}
       5        0   100.00   {8}
      11        0   100.00   {9}
       8        0   100.00   {:}
       9        0   100.00   {;}
       7        0   100.00   {<}
       5        5     0.00   {=}
       4        0   100.00   {>}
       2        0   100.00   {?}
       5        2    60.00   {[}
       1        1     0.00   {\}
       1        0   100.00   {]}
       3        0   100.00   {_}
       1        1     0.00   {`}
       2        2     0.00   {{}
      14        2    85.71   {|}
       1        1     0.00   {}}
       3        2    33.33   {◌ँ}
