ocreval Accuracy Report Version 7.0
-----------------------------------
    7368   Characters
    1458   Errors
   80.21%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   80.21%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     418      781      259     1458   Unmarked
     418      781      259     1458   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
    1211       30    97.52   ASCII Spacing Characters
     255       88    65.49   ASCII Special Symbols
      72       19    73.61   ASCII Digits
    5802     1053    81.85   Devanagari
      24        7    70.83   General Punctuation
       3        1    66.67   Currency Symbols
    7368     1199    83.73   Total

  Errors   Marked   Correct-Generated
      30        0   {स}-{ग◌्र}
      27        0   {◌ं}-{}
      21        0   {स}-{त◌्त}
      21        0   {◌ः}-{}
      18        0   {}-{◌्र}
      17        0   {ल}-{न}
      16        0   {◌्र}-{}
      14        0   {म}-{प}
      13        0   { }-{}
      12        0   {ख}-{व}
      12        0   {म}-{क}
      12        0   {स}-{त◌्र}
      12        0   {◌ु}-{}
      11        0   {त}-{व}
      11        0   {स}-{त}
       9        0   {}-{◌्}
       9        0   {अगर}-{आए}
       9        0   {म◌ुख}-{कव}
       9        0   {र}-{}
       9        0   {।}-{!}
       9        0   {।}-{}
       9        0   {◌़}-{}
       9        0   {◌्}-{}
       8        0   {भ}-{म}
       8        0   {र◌ा}-{ग}
       7        0   {य}-{व}
       7        0   {व}-{क}
       7        0   {सङ◌्ग◌्र...}-{ब◌ुझ}
       7        0   {◌ा}-{}
       6        0   {,}-{}
       6        0   {तत◌्त◌ेऽ}-{क◌ोप}
       6        0   {म}-{प◌्र}
       6        0   {म◌िष◌्ट...}-{प◌्र◌िश}
       6        0   {य◌ः}-{व}
       6        0   {र◌्थ◌ं '}-{द}
       6        0   {ल}-{त◌्र}
       6        0   {वतप◌ुर◌ा}-{क◌ाएग}
       6        0   {वर}-{क}
       6        0   {स}-{च}
       6        0   {स}-{प◌्र}
       6        0   {स}-{ब◌्र}
       6        0   {स}-{म◌्त}
       6        0   {सख ध◌्र}-{त◌्तव ह}
       6        0   {स◌ा◌ँझस}-{बर◌्क◌्र}
       6        0   {◌्ञ}-{}
       5        0   {% म◌ुख}-{फ◌ृव}
       5        0   {'}-{}
       5        0   {;}-{:}
       5        0   {[...]}-{(2}
       5        0   {}-{<200D>}
       5        0   {}-{र}
       5        0   {त◌ाटङ◌्}-{ग◌्व◌्ड}
       5        0   {भ◌ृग◌ु }-{श◌्◌ा}
       5        0   {स:}-{य◌्र' }
       5        0   {सग◌ाई}-{क◌ार◌्ड}
       5        0   {स◌ौ◌ं}-{द◌्र◌ी◌ँ}
       5        0   {।"<\n>म}-{”<\n>प◌्र}
       5        0   {२}-{९}
       5        0   {◌ं}-{◌॑}
       5        0   {◌ु}-{◌ृ}
       4        0   {.}-{}
       4        0   {` चङ}-{चढ◌्}
       4        0   {|}-{/}
       4        0   {}-{ग◌्}
       4        0   {}-{◌़}
       4        0   {}-{◌्क}
       4        0   {अ◌ंग◌ू}-{औए}
       4        0   {इस}-{झत◌्र}
       4        0   {ज◌्ञ◌ा}-{आ}
       4        0   {झ}-{द◌्}
       4        0   {ड}-{ब}
       4        0   {ड◌ायर}-{बक}
       4        0   {ड◌ौ}-{र◌्द◌ो}
       4        0   {ड◌्र◌ा}-{द}
       4        0   {त}-{}
       4        0   {त◌ुरभ}-{क◌॒म}
       4        0   {थ}-{ध}
       4        0   {थ◌्र◌्}-{}
       4        0   {पञ◌्च}-{फक}
       4        0   {पत◌्र}-{फ◌ा}
       4        0   {पर}-{फ}
       4        0   {प◌ु}-{ए}
       4        0   {प◌ु◌ंस}-{उतर}
       4        0   {प◌ूर◌्}-{ए}
       4        0   {प◌्रम}-{एग}
       4        0   {ब}-{क}
       4        0   {ब}-{न◌्<200D>◌्}
       4        0   {बख◌ूब}-{कर}
       4        0   {बर}-{◌़क}
       4        0   {ब◌ार◌ा}-{ग◌़ग◌़}
       4        0   {ब◌ेत◌ु}-{क}
       4        0   {भई}-{मर◌्ह}
       4        0   {भल}-{पत◌्र}
       4        0   {भ◌ारत}-{आल}
       4        0   {भ◌ृग◌ु}-{म◌ूफ}
       4        0   {म}-{◌्ग◌्र}
       4        0   {म}-{◌्प◌्र}
       4        0   {म◌ंत◌्}-{क}
       4        0   {ल}-{न◌्}
       4        0   {लगम}-{न◌्◌ाप}
       4        0   {वच◌ः॥}-{क◌्य◌ा}
       4        0   {ष◌्ट◌ा}-{ए}
       4        0   {स}-{च◌्}
       4        0   {स}-{त◌्}
       4        0   {स}-{व}
       4        0   {सङ◌्घ}-{खहद}
       4        0   {सम}-{तग◌्र}
       4        0   {सल}-{त◌्नन}
       4        0   {स◌ो}-{ग◌्न◌े}
       4        0   {९.६.}-{१६, }
       4        0   {◌िस◌्त}-{◌्र◌िख}
       4        0   {◌्त}-{}
       4        0   {◌्व}-{}
       3        0   { ||}-{॥}
       3        0   {1}-{7}
       3        0   {1}-{}
       3        0   {6||}-{4]}
       3        0   {=}-{+}
       3        0   {? ।}-{2/}
       3        0   {[+]}-{/२/}
       3        0   {}-{<200C>}
       3        0   {}-{◌ं}
       3        0   {अत◌ः}-{आठ}
       3        0   {अर◌े}-{ओ}
       3        0   {इ}-{ड◌्र}
       3        0   {इत}-{द◌्व}
       3        0   {इसम}-{उठ}
       3        0   {उत◌ा}-{मग}
       3        0   {ग}-{ज◌़◌ा}
       3        0   {घ}-{ध◌्च}
       3        0   {झ}-{ज◌्ञ}
       3        0   {झ}-{द◌्ट}
       3        0   {झ}-{द◌्ठ}
       3        0   {झ}-{द◌्ड}
       3        0   {झ}-{द◌्ढ}
       3        0   {झ}-{द◌्र}
       3        0   {झ}-{न◌्ज}
       3        0   {झ}-{न◌्ल}
       3        0   {ट◌ौघ}-{ल◌ैध}
       3        0   {ड◌ाल}-{बन}
       3        0   {त◌्त}-{ह}
       3        0   {त◌्न}-{ल}
       3        0   {त◌्र}-{क}
       3        0   {थ◌ः|}-{क}
       3        0   {द◌्<200C>}-{ट}
       3        0   {द◌्ध}-{}
       3        0   {ध◌ाꣳ}-{द◌ो◌ं}
       3        0   {न◌्न}-{}
       3        0   {प◌ुर}-{ए◌़}
       3        0   {भ◌ूव}-{यत}
       3        0   {म}-{ग}
       3        0   {म◌ंग}-{पर}
       3        0   {यज◌्}-{द}
       3        0   {यश◌्}-{क}
       3        0   {य◌ुम}-{मप}
       3        0   {र}-{ए}
       3        0   {रख}-{ख◌़ब}
       3        0   {रङ◌्}-{ख◌़}
       3        0   {र◌ा}-{ग◌्◌़}
       3        0   {र◌ाघ}-{ग◌़प}
       3        0   {र◌िय}-{◌ीव}
       3        0   {वस◌्}-{क◌ा}
       3        0   {श}-{ध◌्ष}
       3        0   {श◌्व}-{ध}
       3        0   {षव}-{व◌॑क}
       3        0   {ष◌्ट}-{ए}
       3        0   {स}-{ग◌्ल}
       3        0   {स}-{ज◌़◌्}
       3        0   {स}-{प◌्त}
       3        0   {स}-{व◌्र}
       3        0   {सङ◌्}-{चह}
       3        0   {सब}-{बक◌्}
       3        0   {स◌ँग}-{त◌ो}
       3        0   {स◌ं}-{क◌्र}
       3        0   {स◌ः }-{त}
       3        0   {स◌ु}-{च◌्च}
       3        0   {स◌्र}-{य}
       3        0   {। ]}-{//}
       3        0   {१३॥}-{९उ}
       3        0   {…}-{...}
       3        0   {◌ंग◌ू}-{}
       3        0   {◌ंतर}-{क}
       3        0   {◌ंबई}-{ह}
       3        0   {◌ार◌ा}-{ग◌़}
       3        0   {◌ित◌ै}-{◌्व◌ि}
       3        0   {◌ु इ}-{ उ◌्}
       3        0   {◌ु}-{◌॒}
       3        0   {◌ुग◌्}-{◌ा}
       3        0   {◌ुर◌्}-{}
       3        0   {◌ूप}-{व◌्य}
       3        0   {◌ूरत}-{}
       3        0   {◌े॥}-{◌्र◌ी}
       3        0   {◌्<200C>,}-{◌ू}
       3        0   {◌्त◌ा}-{◌़}
       3        0   {◌्य◌ं}-{व}
       3        0   {◌्र◌ु}-{}
       2        0   { 1}-{॥}
       2        0   { |}-{॥}
       2        0   { ॥}-{+}
       2        0   {"}-{“}
       2        0   {+}-{*}
       2        0   {,}-{.}
       2        0   {.]}-{,/}
       2        0   {1 }-{}
       2        0   {13}-{8}
       2        0   {13}-{॥8}
       2        0   {5₹}-{87}
       2        0   {9}-{8}
       2        0   {` }-{}
       2        0   {`}-{"}
       2        0   {}-{ ध}
       2        0   {}-{<200D>◌्}
       2        0   {}-{न}
       2        0   {}-{प◌्}
       2        0   {}-{र◌्}
       2        0   {}-{श◌्}
       2        0   {}-{◌्च}
       2        0   {}-{◌्त}
       2        0   {}-{◌्ल}
       2        0   {इ}-{ड◌्}
       2        0   {इव}-{झब}
       2        0   {इ◌ं}-{उ}
       2        0   {उन}-{ल}
       2        0   {ऊ◌ँ}-{}
       2        0   {ओश}-{आध}
       2        0   {ओ◌ं}-{आ}
       2        0   {ख}-{क◌्}
       2        0   {ख}-{रल}
       2        0   {ग◌ु}-{ए}
       2        0   {ग◌ू}-{◌्◌॒}
       2        0   {ग◌े}-{}
       2        0   {ग◌ै}-{प}
       2        0   {घ.}-{प}
       2        0   {घ}-{प◌्}
       2        0   {घ}-{रध}
       2        0   {चर}-{फ◌ा}
       2        0   {छ}-{ठ}
       2        0   {छ}-{ष◌्}
       2        0   {झ◌ै}-{ड}
       2        0   {ट◌ः}-{द}
       2        0   {ढ◌़}-{ह}
       2        0   {त}-{क}
       2        0   {त}-{व◌्}
       2        0   {त}-{ह}
       2        0   {त}-{◌ाह}
       2        0   {त◌ू}-{व}
       2        0   {त◌्}-{}
       2        0   {थ}-{द}
       2        0   {थ}-{व◌्}
       2        0   {थम}-{क}
       2        0   {थम}-{क◌्}
       2        0   {दम}-{टग}
       2        0   {द◌ै}-{ट◌े}
       2        0   {द◌्}-{}
       2        0   {ध}-{घ◌ू}
       2        0   {धन}-{ष◌ा}
       2        0   {धस}-{न}
       2        0   {प}-{फ}
       2        0   {पर}-{फ◌ा}
       2        0   {प◌ु}-{फ}
       2        0   {प◌्}-{ष}
       2        0   {ब}-{ढ}
       2        0   {ब}-{र}
       2        0   {बत}-{क}
       2        0   {बर}-{श}
       2        0   {बस}-{कत}
       2        0   {ब◌ु}-{इ◌ृ}
       2        0   {ब◌ो}-{क}
       2        0   {भ}-{ म}
       2        0   {भ◌ः}-{म}
       2        0   {म}-{}
       2        0   {म}-{◌्य}
       2        0   {मश}-{गध}
       2        0   {म◌ु}-{प}
       2        0   {यम}-{दण}
       2        0   {य◌ु}-{द◌ृ}
       2        0   {र}-{द}
       2        0   {र}-{स}
       2        0   {र}-{◌ः}
       2        0   {रस}-{◌ात}
       2        0   {र◌ः}-{?}
       2        0   {र◌ा}-{ग◌़}
       2        0   {र◌ा}-{य}
       2        0   {र◌ु}-{ह◌॒}
       2        0   {र◌े}-{}
       2        0   {र◌ो}-{य◌े}
       2        0   {र◌्}-{}
       2        0   {ल}-{क}
       2        0   {ल}-{जर}
       2        0   {ल}-{तर}
       2        0   {ल◌ु}-{ह}
       2        0   {व}-{क◌्}
       2        0   {वर}-{ष}
       2        0   {श}-{ध}
       2        0   {शत}-{रग}
       2        0   {श◌ू}-{स◌ृ}
       2        0   {श◌ो}-{थ◌े}
       2        0   {श◌्}-{4}
       2        0   {ष}-{श}
       2        0   {स,}-{}
       2        0   {स}-{ख◌़}
       2        0   {स}-{ग}
       2        0   {स}-{छ}
       2        0   {स}-{ज}
       2        0   {स}-{ज◌़}
       2        0   {स}-{न◌़}
       2        0   {स}-{न◌्}
       2        0   {स}-{ब}
       2        0   {स}-{बर}
       2        0   {स}-{ब◌्}
       2        0   {स}-{म◌्}
       2        0   {स}-{य}
       2        0   {स}-{ल◌्}
       2        0   {स}-{व◌्}
       2        0   {स}-{◌ंश}
       2        0   {स}-{◌्त}
       2        0   {स}-{◌्र}
       2        0   {सम}-{हष}
       2        0   {सर}-{}
       2        0   {स◌ा}-{ग◌्}
       2        0   {स◌ि}-{प}
       2        0   {स◌ु}-{च}
       2        0   {ऽ}-{ष}
       2        0   {१,}-{६ }
       2        0   {१,}-{९}
       2        0   {२}-{ ९}
       2        0   {२१}-{९९}
       2        0   {◌ं}-{◌्त}
       2        0   {◌ंग}-{!}
       2        0   {◌ंथ}-{एव}
       2        0   {◌ंप}-{ग}
       2        0   {◌ःख}-{लत}
       2        0   {◌ा}-{◌्र}
       2        0   {◌ात}-{ढ◌़}
       2        0   {◌ार}-{}
       2        0   {◌ार}-{◌ः}
       2        0   {◌ाश}-{थ}
       2        0   {◌ा◌ं}-{}
       2        0   {◌िय}-{◌ीव}
       2        0   {◌ी}-{र◌ौ}
       2        0   {◌ु◌ः}-{}
       2        0   {◌ू}-{◌्र}
       2        0   {◌ै◌ः}-{◌ं}
       2        0   {◌ो}-{◌ी}
       2        0   {◌ौ }-{}
       2        0   {◌ौ◌ं}-{◌ा}
       2        0   {◌्<200C>}-{}
       2        0   {◌्ख}-{◌॒व}
       2        0   {◌्द}-{}
       2        0   {◌्न}-{}
       2        0   {◌्म}-{}
       2        0   {◌्य}-{र}
       2        0   {◌्ल}-{}
       2        0   {◌्ष}-{ई}
       1        0   {!}-{◌ा}
       1        0   {"}-{/}
       1        0   {"}-{”}
       1        0   {'}-{"}
       1        0   {)}-{/}
       1        0   {+}-{◌्}
       1        0   {,}-{;}
       1        0   {.}-{ }
       1        0   {1}-{4}
       1        0   {1}-{[}
       1        0   {3}-{9}
       1        0   {:}-{◌ः}
       1        0   {;}-{,}
       1        0   {;}-{◌ः}
       1        0   {<200C>}-{र}
       1        0   {=}-{-}
       1        0   {=}-{5}
       1        0   {?}-{2}
       1        0   {[}-{(}
       1        0   {[}-{/}
       1        0   {]}-{/}
       1        0   {]}-{}
       1        0   {]}-{।}
       1        0   {`}-{.}
       1        0   {|}-{}
       1        0   {|}-{◌ं}
       1        0   {}-{_}
       1        0   {}-{क}
       1        0   {}-{ग}
       1        0   {}-{त}
       1        0   {}-{म}
       1        0   {}-{श}
       1        0   {}-{◌ृ}
       1        0   {}-{◌॑}
       1        0   {}-{◌॒}
       1        0   {अ}-{आ}
       1        0   {इ}-{ग}
       1        0   {ऊ}-{उ}
       1        0   {ओ}-{आ}
       1        0   {क}-{ठ}
       1        0   {क}-{ल}
       1        0   {ख}-{क}
       1        0   {ख}-{ग}
       1        0   {ख}-{त}
       1        0   {ख}-{ष}
       1        0   {ग}-{}
       1        0   {ग}-{ए}
       1        0   {घ}-{प}
       1        0   {घ}-{ष}
       1        0   {ङ}-{ज}
       1        0   {च}-{छ}
       1        0   {च}-{व}
       1        0   {च}-{ष}
       1        0   {छ}-{उ}
       1        0   {ज}-{}
       1        0   {ञ}-{ज}
       1        0   {ट}-{}
       1        0   {ठ}-{}
       1        0   {ठ}-{ट}
       1        0   {ड}-{क}
       1        0   {ड}-{व}
       1        0   {ण}-{प}
       1        0   {त}-{7}
       1        0   {त}-{ग}
       1        0   {त}-{ज}
       1        0   {त}-{न}
       1        0   {त}-{ब}
       1        0   {थ}-{4}
       1        0   {थ}-{क}
       1        0   {थ}-{य}
       1        0   {थ}-{व}
       1        0   {द}-{}
       1        0   {द}-{ढ}
       1        0   {ध}-{}
       1        0   {ध}-{थ}
       1        0   {ध}-{द}
       1        0   {न}-{त}
       1        0   {न}-{र}
       1        0   {प}-{ए}
       1        0   {प}-{ष}
       1        0   {फ}-{}
       1        0   {ब}-{व}
       1        0   {भ}-{य}
       1        0   {म}-{अ}
       1        0   {म}-{फ}
       1        0   {म}-{य}
       1        0   {म}-{स}
       1        0   {य}-{च}
       1        0   {य}-{२}
       1        0   {र}-{?}
       1        0   {र}-{उ}
       1        0   {र}-{य}
       1        0   {र}-{◌ा}
       1        0   {र}-{◌ृ}
       1        0   {र}-{◌॒}
       1        0   {ल}-{त}
       1        0   {ल}-{ब}
       1        0   {व}-{7}
       1        0   {व}-{}
       1        0   {श}-{(}
       1        0   {श}-{}
       1        0   {श}-{क}
       1        0   {श}-{म}
       1        0   {श}-{ष}
       1        0   {ष}-{ण}
       1        0   {स}-{अ}
       1        0   {स}-{क}
       1        0   {स}-{ख}
       1        0   {स}-{ध}
       1        0   {स}-{प}
       1        0   {स}-{फ}
       1        0   {स}-{म}
       1        0   {स}-{ह}
       1        0   {स}-{◌़}
       1        0   {ऽ}-{प}
       1        0   {ऽ}-{◌ं}
       1        0   {।}-{/}
       1        0   {।}-{◌ा}
       1        0   {॥}-{#}
       1        0   {॥}-{◌ा}
       1        0   {१}-{९}
       1        0   {२}-{१}
       1        0   {३}-{४}
       1        0   {५}-{१}
       1        0   {६}-{4}
       1        0   {६}-{6}
       1        0   {९}-{}
       1        0   {९}-{१}
       1        0   {॰}-{०}
       1        0   {”}-{"}
       1        0   {‡}-{|}
       1        0   {◌ं}-{ए}
       1        0   {◌ः}-{◌ं}
       1        0   {◌़}-{◌्}
       1        0   {◌ा}-{र}
       1        0   {◌ा}-{◌ि}
       1        0   {◌ी}-{ए}
       1        0   {◌ी}-{◌ा}
       1        0   {◌ी}-{◌ो}
       1        0   {◌ु}-{◌़}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{}
       1        0   {◌े}-{◌ं}
       1        0   {◌ै}-{}
       1        0   {◌ै}-{◌े}
       1        0   {◌ो}-{◌े}
       1        0   {◌ौ}-{◌ी}

   Count   Missed   %Right
     100        1    99.00   {<\n>}
    1111       29    97.39   { }
       2        1    50.00   {!}
       5        5     0.00   {"}
       3        1    66.67   {%}
      15        7    53.33   {'}
      11        0   100.00   {(}
      13        1    92.31   {)}
       2        0   100.00   {*}
       8        4    50.00   {+}
      41       13    68.29   {,}
      40        0   100.00   {-}
      43       12    72.09   {.}
       2        0   100.00   {/}
      10        0   100.00   {0}
      12       12     0.00   {1}
      14        0   100.00   {2}
       6        3    50.00   {3}
       9        0   100.00   {4}
       3        1    66.67   {5}
       2        1    50.00   {6}
       9        0   100.00   {7}
       7        2    71.43   {9}
       9        2    77.78   {:}
       8        7    12.50   {;}
       2        0   100.00   {<}
       5        5     0.00   {=}
       6        0   100.00   {>}
       5        2    60.00   {?}
       4        4     0.00   {[}
       7        7     0.00   {]}
       6        0   100.00   {_}
       5        5     0.00   {`}
      13       12     7.69   {|}
      12        3    75.00   {◌ँ}
     165       52    68.48   {◌ं}
      35       35     0.00   {◌ः}
      43        7    83.72   {अ}
      42        0   100.00   {आ}
      37        9    75.68   {इ}
      18        3    83.33   {ई}
      28        2    92.86   {उ}
       3        2    33.33   {ऊ}
      40        0   100.00   {ए}
       2        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       8        3    62.50   {ओ}
       7        0   100.00   {औ}
     254        2    99.21   {क}
      69       27    60.87   {ख}
      77       21    72.73   {ग}
      19        9    52.63   {घ}
       7        7     0.00   {ङ}
      61        7    88.52   {च}
      14        4    71.43   {छ}
      81        3    96.30   {ज}
      30       12    60.00   {झ}
       7        6    14.29   {ञ}
      77        7    90.91   {ट}
      12        2    83.33   {ठ}
      47       10    78.72   {ड}
      10        1    90.00   {ढ}
      42        1    97.62   {ण}
     185       55    70.27   {त}
      33       17    48.48   {थ}
     142        8    94.37   {द}
      55        9    83.64   {ध}
     188        8    95.74   {न}
     139       20    85.61   {प}
      37        1    97.30   {फ}
     109       23    78.90   {ब}
      48       18    62.50   {भ}
     276       61    77.90   {म}
     161       22    86.34   {य}
     330       88    73.33   {र}
     129       33    74.42   {ल}
     124       23    81.45   {व}
      71       17    76.06   {श}
      45        8    82.22   {ष}
     210      119    43.33   {स}
      97        0   100.00   {ह}
      38       11    71.05   {◌़}
       5        5     0.00   {ऽ}
     383       43    88.77   {◌ा}
     220        6    97.27   {◌ि}
     176        4    97.73   {◌ी}
     201       49    75.62   {◌ु}
      50       12    76.00   {◌ू}
      27        3    88.89   {◌ृ}
     253        7    97.23   {◌े}
      50        7    86.00   {◌ै}
      14        0   100.00   {◌ॉ}
     123        7    94.31   {◌ो}
      17        6    64.71   {◌ौ}
     468       76    83.76   {◌्}
      47       23    51.06   {।}
      15        6    60.00   {॥}
      11        0   100.00   {०}
      15        5    66.67   {१}
      13        8    38.46   {२}
       9        2    77.78   {३}
       9        0   100.00   {४}
       6        1    83.33   {५}
       8        3    62.50   {६}
       4        0   100.00   {७}
       5        0   100.00   {८}
       6        3    50.00   {९}
       1        1     0.00   {॰}
      17        4    76.47   {<200C>}
       3        0   100.00   {“}
       2        1    50.00   {”}
       1        1     0.00   {‡}
       1        1     0.00   {…}
       3        1    66.67   {₹}
       1        1     0.00   {ꣳ}
