ocreval Accuracy Report Version 7.0
-----------------------------------
    4361   Characters
     770   Errors
   82.34%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   82.34%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     235      414      121      770   Unmarked
     235      414      121      770   Total

   Count   Missed   %Right
     648       46    92.90   ASCII Spacing Characters
     188       55    70.74   ASCII Special Symbols
      83       28    66.27   ASCII Digits
    3412      512    84.99   Devanagari
      30        8    73.33   General Punctuation
    4361      649    85.12   Total

  Errors   Marked   Correct-Generated
      63        0   {ई}-{र◌्ड}
      28        0   {◌ः}-{}
      19        0   { }-{}
      15        0   {◌ं}-{}
      10        0   {◌ृ}-{◌ू}
       7        0   {प◌ुत◌्रश...}-{◌ूएक}
       7        0   {व}-{ब}
       7        0   {◌ु}-{}
       6        0   {1}-{}
       6        0   {}-{ }
       6        0   {}-{◌्र}
       6        0   {ई,}-{र◌्ड}
       6        0   {च}-{य}
       6        0   {द◌्य}-{ध}
       6        0   {र◌्}-{}
       6        0   {◌्र}-{}
       5        0   {1.19;}-{78:}
       5        0   {}-{◌ं}
       5        0   {ग◌ुण◌ं }-{रन 7फ}
       5        0   {व}-{क}
       5        0   {स}-{त}
       5        0   {◌ै}-{◌े}
       4        0   { 1}-{/}
       4        0   { ;}-{,}
       4        0   { || }-{॥}
       4        0   {इ}-{ड◌़}
       4        0   {ई |}-{र◌्ड।}
       4        0   {ई}-{र◌्ड◌़}
       4        0   {खभ}-{स◌्वम}
       4        0   {ग◌्धश}-{रक}
       4        0   {ग◌्न◌ौ}-{द◌ी}
       4        0   {ङ}-{ड}
       4        0   {द◌्}-{}
       4        0   {ध◌ः}-{ ए◌्<200C>}
       4        0   {न}-{त}
       4        0   {पवस◌्}-{एदर}
       4        0   {बई}-{कर◌्ड}
       4        0   {भ}-{म}
       4        0   {र◌्थ◌े}-{व◌े◌ं}
       4        0   {श◌ेषम}-{र◌ोफ}
       4        0   {◌ं }-{}
       4        0   {◌ं}-{◌॑}
       4        0   {◌ुख}-{◌॒त◌्व}
       4        0   {◌ु◌ः}-{}
       4        0   {◌ौ}-{◌ी}
       4        0   {◌्}-{}
       4        0   {◌्म◌ः }-{}
       4        0   {◌्ल◌िख}-{◌िकस}
       4        0   {◌्ल◌िख}-{◌िन/व}
       3        0   { ];}-{)}
       3        0   {"र◌ा}-{”य}
       3        0   {,}-{;}
       3        0   {11:}-{#: }
       3        0   {1}-{/}
       3        0   {=}-{-}
       3        0   {_}-{...}
       3        0   {{इ}}-{(ड◌े}
       3        0   {| म}-{(स}
       3        0   {}-{◌्}
       3        0   {इ}-{ड◌्र}
       3        0   {ङ◌्<200C>}-{ड}
       3        0   {ङ◌्}-{ड◌़◌ि}
       3        0   {चल}-{कषष}
       3        0   {ट◌ास}-{त}
       3        0   {ट◌्ठ}-{द◌ु}
       3        0   {त◌्र}-{ज}
       3        0   {द◌ु}-{◌्ट◌्}
       3        0   {भ}-{ग◌्र}
       3        0   {म}-{प}
       3        0   {र}-{}
       3        0   {र◌ो}-{य◌्◌े}
       3        0   {वस}-{क◌्त}
       3        0   {व◌ः।}-{क◌ा}
       3        0   {स}-{प◌्र}
       3        0   {स◌ः}-{त◌्त}
       3        0   {५२॥}-{१४}
       3        0   {◌ा}-{}
       3        0   {◌ाईव}-{◌्डक}
       3        0   {◌ाऽम}-{ज◌्य}
       3        0   {◌ु}-{◌्ग◌॒}
       3        0   {◌ृ}-{}
       3        0   {◌्<200C>]}-{◌ा!}
       3        0   {◌्<200C>]}-{◌ॉ}
       3        0   {◌्<200C>।}-{◌ू}
       3        0   {◌्पल}-{}
       3        0   {◌्य◌ः}-{र}
       3        0   {◌्र◌ं}-{◌़}
       3        0   {◌्षण}-{ग}
       2        0   { 1}-{।}
       2        0   { :}-{.}
       2        0   { [}-{/}
       2        0   { |}-{/}
       2        0   { इ}-{ड◌़}
       2        0   { छ}-{ठ}
       2        0   { द}-{}
       2        0   { ।}-{/}
       2        0   {"ओ}-{”आ}
       2        0   {'}-{}
       2        0   {,}-{}
       2        0   {14}-{6}
       2        0   {1}-{7}
       2        0   {34}-{86}
       2        0   {4,}-{6}
       2        0   {=}-{>}
       2        0   {[उ}-{◌ि}
       2        0   {]}-{◌ो◌ं}
       2        0   {| }-{[}
       2        0   {}-{<200C>}
       2        0   {}-{<200D>◌्}
       2        0   {}-{र◌्}
       2        0   {}-{◌़}
       2        0   {इ}-{ड}
       2        0   {इ}-{ड◌्}
       2        0   {इत}-{ड}
       2        0   {इत}-{डव}
       2        0   {इव}-{डक}
       2        0   {ई।}-{ड◌ी}
       2        0   {उप}-{57}
       2        0   {ऍ}-{ऐ◌ं}
       2        0   {ख}-{रच}
       2        0   {ख}-{सव}
       2        0   {ग◌ः}-{7}
       2        0   {ग◌ः}-{}
       2        0   {ङ}-{ड◌़}
       2        0   {ङ◌्}-{ड}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {च }-{य}
       2        0   {च}-{व}
       2        0   {छ}-{ठ}
       2        0   {ञ}-{}
       2        0   {ट◌्}-{}
       2        0   {ठ◌ः}-{व}
       2        0   {थ}-{ ध}
       2        0   {थ}-{व}
       2        0   {थ◌ं}-{व}
       2        0   {थ◌ः}-{व}
       2        0   {थ◌्}-{ध◌ा}
       2        0   {द◌ु}-{र}
       2        0   {ध}-{ घ}
       2        0   {ध}-{ब}
       2        0   {ध◌ं}-{य}
       2        0   {न◌ु}-{र◌्}
       2        0   {पश}-{फथ}
       2        0   {प◌ा}-{ए}
       2        0   {भस}-{मत}
       2        0   {भ◌्}-{+}
       2        0   {म}-{स}
       2        0   {म}-{◌ंग}
       2        0   {म◌ः}-{र}
       2        0   {म◌ृ}-{य◌ू}
       2        0   {म◌ृ}-{स◌ू}
       2        0   {म◌्}-{}
       2        0   {य}-{द}
       2        0   {य}-{व}
       2        0   {यग}-{क◌ा}
       2        0   {र◌ा}-{ग◌़}
       2        0   {र◌्}-{ }
       2        0   {ल}-{तव}
       2        0   {व}-{द}
       2        0   {वश}-{क}
       2        0   {श}-{ष}
       2        0   {ष}-{थत}
       2        0   {स◌्}-{र}
       2        0   {ॐ}-{>}
       2        0   {।}-{!}
       2        0   {।}-{ड◌ी}
       2        0   {।१}-{/६}
       2        0   {॥}-{#}
       2        0   {१,}-{९ }
       2        0   {१.}-{९ }
       2        0   {१}-{ ९}
       2        0   {२॥}-{?}
       2        0   {•1}-{_}
       2        0   {◌ं }-{◌॑}
       2        0   {◌ः }-{}
       2        0   {◌ः।}-{}
       2        0   {◌़}-{}
       2        0   {◌ाण}-{ण◌ि}
       2        0   {◌ात}-{ल}
       2        0   {◌ुष}-{◌ृथ}
       2        0   {◌ु◌ः}-{◌्र}
       2        0   {◌ूष}-{◌ृफ}
       2        0   {◌ृ,}-{◌ू}
       2        0   {◌ै◌ः}-{◌े}
       2        0   {◌ौ}-{◌ो }
       2        0   {◌्<200C>}-{◌॒}
       2        0   {◌्घ}-{◌ूष}
       2        0   {◌्म}-{}
       2        0   {◌्व}-{}
       1        0   { }-{-}
       1        0   { }-{◌ं}
       1        0   {%}-{/}
       1        0   {.}-{:}
       1        0   {1}-{2}
       1        0   {1}-{8}
       1        0   {1}-{।}
       1        0   {;}-{:}
       1        0   {<200C>}-{}
       1        0   {<200C>}-{ण}
       1        0   {=}-{*}
       1        0   {=}-{5}
       1        0   {=}-{«}
       1        0   {=}-{»}
       1        0   {[}-{/}
       1        0   {]}-{!}
       1        0   {]}-{/}
       1        0   {]}-{}
       1        0   {`}-{'}
       1        0   {}-{#}
       1        0   {}-{<200D>}
       1        0   {}-{न}
       1        0   {}-{फ}
       1        0   {}-{◌ी}
       1        0   {}}-{}
       1        0   {इ}-{उ}
       1        0   {ओ}-{आ}
       1        0   {क}-{}
       1        0   {क}-{ब}
       1        0   {ख}-{व}
       1        0   {ग}-{य}
       1        0   {घ}-{ध}
       1        0   {घ}-{व}
       1        0   {च}-{क}
       1        0   {च}-{थ}
       1        0   {च}-{द}
       1        0   {ज}-{ण}
       1        0   {ज}-{ल}
       1        0   {ञ}-{अ}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{त}
       1        0   {ञ}-{श}
       1        0   {ट}-{}
       1        0   {ट}-{च}
       1        0   {ट}-{र}
       1        0   {ठ}-{द}
       1        0   {ड}-{ढ}
       1        0   {ण}-{य}
       1        0   {त}-{श}
       1        0   {थ}-{य}
       1        0   {द}-{ठ}
       1        0   {ध}-{थ}
       1        0   {ध}-{व}
       1        0   {न}-{ग}
       1        0   {न}-{द}
       1        0   {न}-{र}
       1        0   {प}-{ए}
       1        0   {प}-{फ}
       1        0   {ब}-{ढ}
       1        0   {ब}-{व}
       1        0   {भ}-{व}
       1        0   {य}-{थ}
       1        0   {य}-{ब}
       1        0   {र}-{ज}
       1        0   {र}-{व}
       1        0   {ळ}-{◌्}
       1        0   {व}-{र}
       1        0   {व}-{श}
       1        0   {श}-{}
       1        0   {श}-{च}
       1        0   {श}-{न}
       1        0   {श}-{ल}
       1        0   {ष}-{}
       1        0   {ष}-{ग}
       1        0   {ष}-{प}
       1        0   {ष}-{फ}
       1        0   {ष}-{य}
       1        0   {ष}-{र}
       1        0   {ष}-{व}
       1        0   {ष}-{ह}
       1        0   {स}-{न}
       1        0   {स}-{र}
       1        0   {ह}-{द}
       1        0   {ॐ}-{+}
       1        0   {।}-{/}
       1        0   {।}-{|}
       1        0   {।}-{}
       1        0   {।}-{◌ा}
       1        0   {१}-{९}
       1        0   {२}-{९}
       1        0   {३}-{3}
       1        0   {६}-{८}
       1        0   {७}-{०}
       1        0   {९}-{१}
       1        0   {॰}-{?}
       1        0   {◌ं}-{ग}
       1        0   {◌ं}-{◌ि}
       1        0   {◌ं}-{◌े}
       1        0   {◌ि}-{}
       1        0   {◌ु}-{र}
       1        0   {◌ु}-{◌़}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌॒}
       1        0   {◌ू}-{}
       1        0   {◌ू}-{◌्}
       1        0   {◌ृ}-{◌़}
       1        0   {◌ै}-{}
       1        0   {◌ौ}-{◌ा}
       1        0   {◌ौ}-{◌ो}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     588       46    92.18   { }
       1        0   100.00   {!}
       3        2    33.33   {"}
       1        1     0.00   {%}
       5        2    60.00   {'}
      17        0   100.00   {(}
      13        0   100.00   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      25       10    60.00   {,}
      30        0   100.00   {-}
      25        3    88.00   {.}
       7        0   100.00   {/}
      14        0   100.00   {0}
      23       23     0.00   {1}
       6        0   100.00   {2}
       4        1    75.00   {3}
      10        3    70.00   {4}
      10        0   100.00   {5}
       4        0   100.00   {6}
       7        0   100.00   {7}
       2        0   100.00   {8}
       3        1    66.67   {9}
       8        2    75.00   {:}
       5        5     0.00   {;}
       3        0   100.00   {<}
       9        9     0.00   {=}
       9        0   100.00   {>}
       1        0   100.00   {?}
       3        3     0.00   {[}
       7        7     0.00   {]}
       2        1    50.00   {_}
       1        1     0.00   {`}
       1        1     0.00   {{}
       7        6    14.29   {|}
       2        2     0.00   {}}
       2        0   100.00   {◌ँ}
     111       29    73.87   {◌ं}
      44       44     0.00   {◌ः}
      32        0   100.00   {अ}
      16        0   100.00   {आ}
      13       12     7.69   {इ}
      32       28    12.50   {ई}
      16        2    87.50   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      12        0   100.00   {ए}
       1        0   100.00   {ऑ}
       2        2     0.00   {ओ}
       7        0   100.00   {औ}
      95        2    97.89   {क}
      13        7    46.15   {ख}
      70        7    90.00   {ग}
       7        3    57.14   {घ}
       9        9     0.00   {ङ}
      52       13    75.00   {च}
       8        3    62.50   {छ}
      47        2    95.74   {ज}
       2        0   100.00   {झ}
       8        6    25.00   {ञ}
      29        6    79.31   {ट}
       9        3    66.67   {ठ}
      25        1    96.00   {ड}
       3        0   100.00   {ढ}
      24        4    83.33   {ण}
     148        6    95.95   {त}
      23        8    65.22   {थ}
      79        8    89.87   {द}
      35        8    77.14   {ध}
     119        9    92.44   {न}
      71        8    88.73   {प}
      20        0   100.00   {फ}
      58        3    94.83   {ब}
      33        9    72.73   {भ}
     157       15    90.45   {म}
     119       10    91.60   {य}
     179       19    89.39   {र}
      58        5    91.38   {ल}
       1        1     0.00   {ळ}
     101       23    77.23   {व}
      43       11    74.42   {श}
      39       13    66.67   {ष}
      96       14    85.42   {स}
      57        1    98.25   {ह}
      11        2    81.82   {◌़}
       1        1     0.00   {ऽ}
     218       11    94.95   {◌ा}
     140        3    97.86   {◌ि}
      54        0   100.00   {◌ी}
      93       22    76.34   {◌ु}
      32        3    90.62   {◌ू}
      63       17    73.02   {◌ृ}
     111        2    98.20   {◌े}
      26        7    73.08   {◌ै}
       3        0   100.00   {◌ॉ}
      59        1    98.31   {◌ो}
      17        8    52.94   {◌ौ}
     355       46    87.04   {◌्}
       3        3     0.00   {ॐ}
      32       13    59.38   {।}
      18        4    77.78   {॥}
       4        0   100.00   {०}
       9        5    44.44   {१}
       6        3    50.00   {२}
       4        1    75.00   {३}
       6        0   100.00   {४}
       3        1    66.67   {५}
       3        1    66.67   {६}
       3        1    66.67   {७}
       4        0   100.00   {८}
       5        1    80.00   {९}
       1        1     0.00   {॰}
      27        7    74.07   {<200C>}
       1        0   100.00   {“}
       1        0   100.00   {”}
       1        1     0.00   {•}
