ocreval Accuracy Report Version 7.0
-----------------------------------
    4368   Characters
     368   Errors
   91.58%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.58%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      93      226       49      368   Unmarked
      93      226       49      368   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     648       29    95.52   ASCII Spacing Characters
     198       34    82.83   ASCII Special Symbols
      88       18    79.55   ASCII Digits
       3        3     0.00   Latin1 Special Symbols
    3420      228    93.33   Devanagari
       8        5    37.50   General Punctuation
       2        1    50.00   Currency Symbols
    4368      319    92.70   Total

  Errors   Marked   Correct-Generated
      36        0   {◌ः}-{:}
      27        0   {}-{<200C>}
      18        0   { }-{}
      15        0   {ख}-{स◌्व}
      15        0   {◌ं}-{}
      14        0   {◌ं}-{◌॑}
       8        0   {।}-{|}
       6        0   {◌ः }-{:}
       5        0   {७}-{०}
       5        0   {◌ः। …}-{: ...}
       5        0   {◌्}-{}
       4        0   {ङ◌्ख◌्}-{इर◌ू}
       4        0   {ञ◌्}-{उ}
       4        0   {त◌्न◌ु}-{लल}
       4        0   {वꣳस}-{यक◌्ष}
       4        0   {…“}-{...'}
       4        0   {◌्र}-{}
       3        0   {'''}-{”}
       3        0   {1}-{4}
       3        0   {1}-{}
       3        0   {=}-{«}
       3        0   {§}-{$}
       3        0   {ङ}-{ड}
       3        0   {ञ◌्ज}-{झ}
       3        0   {श◌्च}-{घ}
       3        0   {ऽङ}-{डड◌़}
       3        0   {७-ॐ}-{-३०}
       3        0   {₹14}-{९६}
       3        0   {◌ु}-{◌ृ}
       3        0   {◌ृङ◌्}-{◌ूड}
       3        0   {◌्र◌ो}-{◌ो◌ं}
       2        0   { >}-{}
       2        0   { ]}-{<200C>|}
       2        0   { `}-{”}
       2        0   { |}-{।}
       2        0   { }-{<200C>}
       2        0   {"}-{<200C>”}
       2        0   {-(}-{}
       2        0   {.१}-{,२}
       2        0   {1 }-{}
       2        0   {11}-{4}
       2        0   {1\}-{५}
       2        0   {=>}-{5}
       2        0   {=>}-{०?}
       2        0   {=}-{-}
       2        0   {ख◌्}-{र◌ू}
       2        0   {ग}-{ञ}
       2        0   {च◌ै}-{ष◌े}
       2        0   {ड◌़}-{ढ}
       2        0   {ड◌़}-{ह}
       2        0   {ण◌्}-{}
       2        0   {द◌्}-{८}
       2        0   {म}-{स}
       2        0   {य}-{थ}
       2        0   {र}-{न}
       2        0   {श}-{क}
       2        0   {ऽ}-{5}
       2        0   {७।}-{०}
       2        0   {॰}-{०}
       2        0   {‡}-{+}
       2        0   {◌ः।}-{:}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ू}-{◌्व}
       2        0   {◌ृ}-{}
       2        0   {◌ौ}-{◌ी}
       2        0   {◌ौ◌ँ}-{◌ो◌ं}
       2        0   {◌्न}-{◌़}
       2        0   {◌्ल}-{}
       1        0   {.}-{-}
       1        0   {1}-{!}
       1        0   {1}-{0}
       1        0   {1}-{8}
       1        0   {1}-{॥}
       1        0   {3}-{:}
       1        0   {4}-{<}
       1        0   {<}-{९}
       1        0   {=}-{»}
       1        0   {=}-{०}
       1        0   {>}-{»}
       1        0   {[}-{(}
       1        0   {[}-{}
       1        0   {\}-{९}
       1        0   {`}-{"}
       1        0   {`}-{*}
       1        0   {{}-{|}
       1        0   {|}-{}
       1        0   {}-{ }
       1        0   {}-{ध}
       1        0   {}-{३}
       1        0   {}-{◌ं}
       1        0   {}-{◌्}
       1        0   {~ऽ}-{-5}
       1        0   {ग}-{}
       1        0   {ग}-{य}
       1        0   {घ}-{ध}
       1        0   {घ}-{न}
       1        0   {ङ}-{क}
       1        0   {ङ}-{ज}
       1        0   {ङ}-{न}
       1        0   {ङ}-{ह}
       1        0   {च}-{}
       1        0   {च}-{व}
       1        0   {च}-{ष}
       1        0   {ज}-{ञ}
       1        0   {ञ}-{}
       1        0   {ठ}-{च}
       1        0   {ड}-{इ}
       1        0   {ड}-{श}
       1        0   {द}-{क}
       1        0   {द}-{ढ}
       1        0   {ध}-{व}
       1        0   {न}-{प}
       1        0   {न}-{र}
       1        0   {प}-{ष}
       1        0   {भ}-{ध}
       1        0   {व}-{ग}
       1        0   {व}-{ष}
       1        0   {श}-{थ}
       1        0   {श}-{ध}
       1        0   {श}-{र}
       1        0   {ष}-{थ}
       1        0   {ष}-{व}
       1        0   {ष}-{श}
       1        0   {ऽ}-{+}
       1        0   {।}-{)}
       1        0   {।}-{}
       1        0   {१}-{०}
       1        0   {१}-{५}
       1        0   {◌ं}-{◌े}
       1        0   {◌़}-{}
       1        0   {◌ु}-{◌॒}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ू}-{◌्}
       1        0   {◌ृ}-{◌ि}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ृ}-{◌॒}
       1        0   {◌े}-{}
       1        0   {◌े}-{◌ि}
       1        0   {◌े}-{◌्}
       1        0   {◌ौ}-{◌ो}
       1        0   {◌्}-{◌़}
       1        0   {◌्}-{◌ू}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     588       29    95.07   { }
       3        0   100.00   {!}
       2        1    50.00   {"}
       3        0   100.00   {%}
       6        3    50.00   {'}
      16        1    93.75   {(}
      20        0   100.00   {)}
       1        0   100.00   {*}
       4        0   100.00   {+}
      17        0   100.00   {,}
      37        2    94.59   {-}
      19        2    89.47   {.}
       3        0   100.00   {/}
       4        0   100.00   {0}
      15       15     0.00   {1}
      18        0   100.00   {2}
      14        1    92.86   {3}
       9        2    77.78   {4}
       8        0   100.00   {5}
       7        0   100.00   {6}
       5        0   100.00   {7}
       4        0   100.00   {8}
       4        0   100.00   {9}
      12        0   100.00   {:}
       8        0   100.00   {;}
       2        1    50.00   {<}
       9        9     0.00   {=}
      10        4    60.00   {>}
       3        0   100.00   {?}
       3        2    33.33   {[}
       2        2     0.00   {\}
       4        1    75.00   {]}
       2        0   100.00   {_}
       3        3     0.00   {`}
       1        1     0.00   {{}
       8        2    75.00   {|}
       3        3     0.00   {§}
       3        1    66.67   {◌ँ}
      68       30    55.88   {◌ं}
      61       41    32.79   {◌ः}
      28        0   100.00   {अ}
      20        0   100.00   {आ}
      12        0   100.00   {इ}
       4        0   100.00   {ई}
      11        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
      10        0   100.00   {ए}
       2        0   100.00   {ओ}
       1        0   100.00   {औ}
     122        0   100.00   {क}
      12        7    41.67   {ख}
      41        4    90.24   {ग}
      10        2    80.00   {घ}
      10       10     0.00   {ङ}
      41        5    87.80   {च}
       6        0   100.00   {छ}
      53        2    96.23   {ज}
      12        4    66.67   {ञ}
      23        0   100.00   {ट}
      11        1    90.91   {ठ}
