ocreval Accuracy Report Version 7.0
-----------------------------------
    6005   Characters
     516   Errors
   91.41%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.41%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     160      272       84      516   Unmarked
     160      272       84      516   Total

   Count   Missed   %Right
     858        5    99.42   ASCII Spacing Characters
     272       23    91.54   ASCII Special Symbols
     157       33    78.98   ASCII Digits
       5        5     0.00   Latin1 Special Symbols
    4659      353    92.42   Devanagari
      54       13    75.93   General Punctuation
    6005      432    92.81   Total

  Errors   Marked   Correct-Generated
      22        0   {1}-{}
      20        0   {◌ै}-{◌े}
      15        0   {श}-{ज◌्ञ}
      14        0   {◌ं}-{}
      12        0   {स◌्व}-{ख}
      11        0   {◌ौ}-{◌ो}
       9        0   {ठ◌्य}-{ल}
       8        0   {◌्<200C>}-{}
       7        0   {।}-{|}
       6        0   {अ}-{श◌्र}
       6        0   {◌ः}-{:}
       6        0   {◌्}-{}
       5        0   {` त◌्व}-{ब}
       5        0   {}-{<200C>}
       5        0   {}-{◌्}
       5        0   {न}-{त}
       5        0   {र◌्ह◌्य}-{ई}
       5        0   {श}-{ग}
       5        0   {श◌्र◌ैष}-{अल}
       4        0   {}-{<200D>◌्}
       4        0   {§}-{$}
       4        0   {इ}-{ह◌ृ}
       4        0   {ओ}-{ञ◌्न◌ो}
       4        0   {ग}-{व}
       4        0   {त◌्र◌ं}-{न}
       4        0   {र}-{}
       4        0   {र◌्व◌ै}-{व◌े◌ं}
       4        0   {वश◌ाख}-{ज◌ासत}
       4        0   {श◌्र◌ी}-{आऔ}
       4        0   {१अ}-{+श◌्र}
       4        0   {◌्र}-{}
       4        0   {◌्स}-{}
       3        0   {=}-{5}
       3        0   {}-{र}
       3        0   {}-{◌ं}
       3        0   {}-{◌्व◌॒}
       3        0   {}}-{)}
       3        0   {अ}-{ञ◌्म}
       3        0   {ग◌्ल}-{श}
       3        0   {ङ◌्ग}-{इ}
       3        0   {ञ◌्च}-{थ}
       3        0   {ञ◌्ज}-{अ}
       3        0   {ञ◌्श}-{उम}
       3        0   {ठ◌ै◌ः}-{ट◌े:}
       3        0   {ण}-{स}
       3        0   {ण◌ौ}-{ग◌्◌ो}
       3        0   {द◌्द}-{ह}
       3        0   {न}-{र}
       3        0   {प◌्र}-{म}
       3        0   {ळ}-{व◌्ठ}
       3        0   {श}-{ज◌्ष}
       3        0   {श}-{ल◌्ष}
       3        0   {ष}-{प}
       3        0   {स}-{ख}
       3        0   {ऽ}-{5}
       3        0   {२अ}-{श◌्ञ}
       3        0   {…}-{...}
       3        0   {◌ृश◌ं}-{◌ूण}
       3        0   {◌्र◌ी}-{औ}
       3        0   {◌्व◌ै}-{◌े}
       2        0   { }-{}
       2        0   {1 }-{}
       2        0   {11}-{4}
       2        0   {11}-{}
       2        0   {1;}-{ :}
       2        0   {1}-{4}
       2        0   {1}-{]}
       2        0   {<200C>}-{}
       2        0   {=}-{<}
       2        0   {=}-{>}
       2        0   {=}-{८}
       2        0   {\}-{५}
       2        0   {` }-{}
       2        0   {}-{गश}
       2        0   {}-{ञ}
       2        0   {}-{र◌्}
       2        0   {}-{◌्<200C>}
       2        0   {}-{◌्ञ}
       2        0   {}-{◌्ष}
       2        0   {इ}-{हड}
       2        0   {क}-{ध}
       2        0   {क}-{न}
       2        0   {ङ}-{◌॒ट}
       2        0   {च}-{व}
       2        0   {च}-{व◌॒}
       2        0   {ट}-{द}
       2        0   {ड}-{ट}
       2        0   {ण}-{ग}
       2        0   {ण◌्}-{र}
       2        0   {ण◌्}-{स◌ि}
       2        0   {थ}-{ध}
       2        0   {द◌ृ}-{ट}
       2        0   {द◌ृ}-{ट◌्}
       2        0   {भ◌ू}-{ध}
       2        0   {य}-{थ}
       2        0   {र◌्}-{}
       2        0   {र◌्}-{ग}
       2        0   {व}-{खर}
       2        0   {व}-{ब}
       2        0   {श}-{जआ}
       2        0   {ष}-{ञ}
       2        0   {ष}-{न}
       2        0   {२}-{श◌्}
       2        0   {२।}-{१॥}
       2        0   {॰}-{९}
       2        0   {•}-{«}
       2        0   {◌ं}-{◌॑}
       2        0   {◌ः}-{}
       2        0   {◌ः।}-{:;}
       2        0   {◌ः।}-{:}
       2        0   {◌ा}-{}
       2        0   {◌ा◌ः}-{}
       2        0   {◌ृ}-{}
       2        0   {◌ृ}-{ट◌्}
       2        0   {◌े}-{}
       2        0   {◌े◌ः}-{:}
       2        0   {◌ै}-{}
       2        0   {◌ौ}-{◌ो◌ं}
       2        0   {◌ौञ}-{◌ोश}
       2        0   {◌्<200C>}-{◌ु}
