ocreval Accuracy Report Version 7.0
-----------------------------------
    7224   Characters
     445   Errors
   93.84%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.84%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     116      245       84      445   Unmarked
     116      245       84      445   Total

   Count   Missed   %Right
    1052       22    97.91   ASCII Spacing Characters
     318       31    90.25   ASCII Special Symbols
     195       47    75.90   ASCII Digits
       3        3     0.00   Latin1 Special Symbols
    5641      249    95.59   Devanagari
      11        9    18.18   General Punctuation
       4        0   100.00   Currency Symbols
    7224      361    95.00   Total

  Errors   Marked   Correct-Generated
      45        0   {}-{<200C>}
      23        0   {1}-{}
      22        0   {।}-{|}
      20        0   {◌ं}-{}
      14        0   { }-{<200C>}
      12        0   {ऽ}-{5}
      11        0   {3}-{5}
       9        0   {ङ}-{ड}
       8        0   {र◌्}-{}
       6        0   {„}-{,,}
       6        0   {◌ं}-{◌॑}
       6        0   {◌ृ}-{◌ू}
       6        0   {◌् }-{◌ू}
       6        0   {◌्}-{}
       5        0   {◌ं}-{◌े}
       4        0   {'' …}-{ ...}
       4        0   {13}-{5}
       4        0   {`}-{*}
       4        0   {ञ}-{ज}
       4        0   {न}-{र}
       4        0   {वञ◌्च}-{क}
       4        0   {ष◌्ट◌ु}-{ह◌ुष}
       4        0   {◌ै◌ः}-{◌े:}
       3        0   {=}-{«}
       3        0   {\}-{५}
       3        0   {}-{ }
       3        0   {}-{◌ं}
       3        0   {ऋ}-{क◌्र}
       3        0   {ङ◌्ग}-{ड◌़}
       3        0   {ङ◌्ग}-{ब}
       3        0   {ञ◌्ज}-{झ}
       3        0   {त◌्न}-{ल}
       3        0   {य}-{थ}
       3        0   {व}-{ब}
       3        0   {ष◌ा◌ं}-{थ◌ो}
       3        0   {ष◌्ठ}-{ह}
       3        0   {स◌्र}-{ख}
       3        0   {ऽ}-{ड}
       3        0   {…}-{...}
       3        0   {◌ैर◌्}-{}
       3        0   {◌ौ}-{◌ी}
       3        0   {◌्र◌ं}-{◌े}
       2        0   { }-{}
       2        0   {1 }-{}
       2        0   {11}-{77}
       2        0   {36}-{5७}
       2        0   {6\}-{७५}
       2        0   {=}-{-}
       2        0   {=}-{<}
       2        0   {=}-{>}
       2        0   {`}-{' }
       2        0   {{1}-{(}
       2        0   {}-{<200C>◌ः}
       2        0   {}-{<200D>}
       2        0   {}-{<200D>◌्}
       2        0   {}-{र◌्}
       2        0   {§=}-{$-}
       2        0   {ऍ}-{ऐ◌ं}
       2        0   {ग}-{न}
       2        0   {ग◌ै}-{ड◌ि}
       2        0   {ङ}-{ड.}
       2        0   {ङ}-{ब}
       2        0   {च}-{व}
       2        0   {च◌ं}-{र}
       2        0   {ठ◌ै}-{ट◌े}
       2        0   {ध}-{द}
       2        0   {न◌्}-{}
       2        0   {ल◌ा}-{म}
       2        0   {व}-{त}
       2        0   {श◌्}-{ध}
       2        0   {ष}-{ब}
       2        0   {ऽ}-{5 }
       2        0   {ऽ}-{5ड}
       2        0   {ऽ}-{ज◌्}
       2        0   {ॐ}-{ ड}
       2        0   {ॐ}-{$»}
       2        0   {॰}-{०}
       2        0   {•}-{«}
       2        0   {◌ँ}-{}
       2        0   {◌ँ}-{◌े◌ं}
       2        0   {◌ः}-{:}
       2        0   {◌ा}-{}
       2        0   {◌ा◌ं}-{◌ो}
       2        0   {◌ृ}-{◌्<200C>}
       2        0   {◌् }-{◌ृ}
       2        0   {◌्}-{◌ू}
       2        0   {◌्ञ}-{}
       2        0   {◌्र}-{}
       2        0   {◌्र}-{◌ु}
       2        0   {◌्र}-{◌ृ}
       1        0   {%}-{}
       1        0   {+}-{*}
       1        0   {5}-{५}
       1        0   {6}-{७}
       1        0   {=}-{*}
       1        0   {=}-{+}
       1        0   {=}-{5}
       1        0   {[}-{}
       1        0   {|}-{}
       1        0   {}-{*}
       1        0   {}-{:}
       1        0   {}-{क}
       1        0   {}-{१}
       1        0   {}-{◌़}
       1        0   {}-{◌ी}
       1        0   {}-{◌्}
       1        0   {}-{◌॒}
       1        0   {}}-{)}
       1        0   {}}-{]}
       1        0   {§}-{$}
       1        0   {§}-{8}
       1        0   {अ}-{आ}
       1        0   {ग}-{भ}
       1        0   {ग}-{ल}
       1        0   {घ}-{ध}
       1        0   {घ}-{प}
       1        0   {ङ}-{क}
       1        0   {च}-{ष}
       1        0   {च}-{◌॒}
       1        0   {त}-{}
       1        0   {ध}-{प}
       1        0   {न}-{त}
       1        0   {न}-{ल}
       1        0   {प}-{थ}
       1        0   {भ}-{ध}
       1        0   {र}-{न}
       1        0   {र}-{ल}
       1        0   {व}-{ध}
       1        0   {श}-{ध}
       1        0   {ष}-{}
       1        0   {स}-{ख}
       1        0   {ऽ}-{}
       1        0   {ऽ}-{इ}
       1        0   {ऽ}-{उ}
       1        0   {ऽ}-{ष}
       1        0   {ॐ}-{#}
       1        0   {।}-{}
       1        0   {९}-{१}
       1        0   {९}-{५}
       1        0   {„}-{,}
       1        0   {‡}-{+}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ा}-{◌ो}
       1        0   {◌ु}-{}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{द}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌े}-{}
       1        0   {◌ै}-{}

   Count   Missed   %Right
     100        0   100.00   {<\n>}
     952       22    97.69   { }
       3        0   100.00   {!}
       4        0   100.00   {"}
       3        1    66.67   {%}
      12        2    83.33   {'}
      19        0   100.00   {(}
      22        0   100.00   {)}
       2        0   100.00   {*}
