ocreval Accuracy Report Version 7.0
-----------------------------------
    5911   Characters
     426   Errors
   92.79%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.79%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     122      232       72      426   Unmarked
     122      232       72      426   Total

   Count   Missed   %Right
     895        9    98.99   ASCII Spacing Characters
     259       56    78.38   ASCII Special Symbols
     125       33    73.60   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    4579      231    94.96   Devanagari
      51       23    54.90   General Punctuation
    5911      354    94.01   Total

  Errors   Marked   Correct-Generated
      20        0   {◌्<200C>}-{}
      15        0   {1}-{4}
      10        0   {◌्<200C>}-{◌ू}
       9        0   {ङ◌्ग}-{ड◌़}
       8        0   {}-{◌ं}
       7        0   {ग}-{य}
       7        0   {ञ}-{ज}
       6        0   { |}-{।}
       6        0   {ऋ}-{क◌्र}
       6        0   {म◌्<200C>}-{न}
       6        0   {◌ृ}-{◌्र}
       5        0   {1}-{}
       5        0   {स◌्त◌्र}-{ख}
       5        0   {ऽ}-{5}
       4        0   {1}-{7}
       4        0   {`}-{*}
       4        0   {}-{ }
       4        0   {}-{<200D>◌्}
       4        0   {}-{◌्}
       4        0   {इर◌्<200C>}-{ड◌्टर}
       4        0   {न◌्}-{}
       4        0   {र◌्}-{}
       4        0   {शश}-{जञ◌्य}
       4        0   {३}-{3}
       4        0   {◌ं}-{}
       4        0   {◌ा}-{◌्य}
       4        0   {◌े}-{◌ं}
       4        0   {◌ौ}-{◌ो◌ं}
       4        0   {◌्<200C>}-{◌ु}
       4        0   {◌्ञ}-{◌़}
       3        0   {]}-{|}
       3        0   {` |}-{'*।}
       3        0   {}-{◌॒}
       3        0   {ई}-{र◌्ड}
       3        0   {ङ◌्क}-{ड◌़}
       3        0   {ङ◌्क}-{ड◌ु}
       3        0   {ङ◌्ग}-{क◌़}
       3        0   {च}-{र}
       3        0   {ट◌्व}-{}
       3        0   {ट◌्व}-{ल}
       3        0   {त◌्म}-{ल}
       3        0   {श}-{ज◌्ञ}
       3        0   {श}-{ज◌्य}
       3        0   {श}-{झ◌्ञ}
       3        0   {श}-{ञ◌्ञ}
       3        0   {श}-{द◌्य}
       3        0   {ष◌्ट}-{छ}
       3        0   {स}-{य}
       3        0   {स◌्न}-{ज◌़}
       3        0   {◌ं}-{◌॑}
       3        0   {◌ू}-{}
       3        0   {◌े}-{}
       3        0   {◌्}-{}
       2        0   { }-{}
       2        0   {"}-{”}
       2        0   {''}-{"}
       2        0   {.}-{,}
       2        0   {1.}-{4,}
       2        0   {11}-{77}
       2        0   {1]}-{4)}
       2        0   {:}-{◌ः}
       2        0   {= }-{}
       2        0   {=}-{-}
       2        0   {=}-{>}
       2        0   {?}-{:'}
       2        0   {[}-{(}
       2        0   {{1}-{(2}
       2        0   {| }-{}
       2        0   {||}-{/॥}
       2        0   {||}-{॥}
       2        0   {}-{<200D>}
       2        0   {}-{◌्व}
       2        0   {}}-{)}
       2        0   {ऍ}-{ए◌ँ}
       2        0   {ग◌ा}-{ज}
       2        0   {ग◌ा}-{ल}
       2        0   {ङ◌्}-{इ}
       2        0   {च}-{न}
       2        0   {च◌ै}-{व◌े}
       2        0   {च◌ै}-{◌े}
       2        0   {ण}-{न}
       2        0   {म◌ृ}-{ग◌्}
       2        0   {म◌्}-{}
       2        0   {र}-{ग◌॒}
       2        0   {व}-{क◌्}
       2        0   {व◌ा}-{च}
       2        0   {व◌े}-{र◌ि}
       2        0   {श}-{ग◌़}
       2        0   {श}-{ज◌्}
       2        0   {श}-{झ}
       2        0   {श}-{ह}
       2        0   {श}-{ह◌ा}
       2        0   {श◌े}-{झ}
       2        0   {श◌्}-{उ}
       2        0   {श◌्}-{ह}
       2        0   {स◌ृ}-{}
       2        0   {ॐ}-{३४}
       2        0   {१;}-{$}
       2        0   {११}-{99}
       2        0   {… }-{}
       2        0   {◌ः,}-{ड}
       2        0   {◌ू}-{◌ृ}
       2        0   {◌ृ}-{◌्<200C>}
       2        0   {◌ृ}-{◌्व}
       2        0   {◌ै}-{◌े}
       2        0   {◌ो}-{◌ा◌ं}
       2        0   {◌ो◌ं}-{◌ा}
       2        0   {◌ौ}-{◌ा◌ं}
       2        0   {◌्<200C>}-{◌़}
       2        0   {◌्<200C>}-{◌॒}
       2        0   {◌्ज}-{}
       2        0   {◌्न}-{}
       1        0   {!}-{/}
       1        0   {"}-{“}
       1        0   {'}-{}
       1        0   {*}-{»}
       1        0   {,}-{;}
       1        0   {,}-{}
       1        0   {-}-{ }
       1        0   {0}-{9}
       1        0   {3}-{5}
       1        0   {3}-{३}
       1        0   {8}-{6}
       1        0   {;}-{:}
       1        0   {=}-{+}
       1        0   {[}-{}
       1        0   {\}-{)}
       1        0   {\}-{}
       1        0   {]}-{)}
       1        0   {_}-{ }
       1        0   {`}-{'}
       1        0   {|}-{।}
       1        0   {}-{<200C>}
       1        0   {}-{ऑ}
       1        0   {}-{छ}
       1        0   {}-{म}
       1        0   {}-{य}
       1        0   {}-{१}
       1        0   {}-{◌ि}
       1        0   {}-{◌॑}
       1        0   {§}-{7}
       1        0   {§}-{४}
       1        0   {औ}-{ऑ}
       1        0   {ग}-{ड}
       1        0   {ग}-{र}
       1        0   {ग}-{श}
       1        0   {घ}-{ध}
       1        0   {ङ}-{क}
       1        0   {ङ}-{ज}
       1        0   {च}-{व}
       1        0   {त}-{र}
       1        0   {थ}-{ध}
       1        0   {द}-{व}
       1        0   {म}-{ग}
       1        0   {म}-{य}
       1        0   {र}-{}
       1        0   {र}-{न}
       1        0   {र}-{व}
       1        0   {व}-{क}
       1        0   {ष}-{व}
       1        0   {ॐ}-{|}
       1        0   {।}-{/}
       1        0   {१}-{9}
       1        0   {७}-{3}
       1        0   {९}-{१}
       1        0   {◌़}-{}
       1        0   {◌ा}-{}
       1        0   {◌ा}-{◌्}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ृ}-{}
       1        0   {◌ै}-{◌॑}

   Count   Missed   %Right
      81        0   100.00   {<\n>}
     814        9    98.89   { }
       1        1     0.00   {!}
       5        3    40.00   {"}
       1        0   100.00   {%}
      11        3    72.73   {'}
      16        0   100.00   {(}
      14        0   100.00   {)}
       6        1    83.33   {*}
       3        0   100.00   {+}
      34        3    91.18   {,}
      35        1    97.14   {-}
      41        3    92.68   {.}
      14        0   100.00   {/}
      14        1    92.86   {0}
      29       29     0.00   {1}
      14        0   100.00   {2}
      16        2    87.50   {3}
      10        0   100.00   {4}
       9        0   100.00   {5}
      12        0   100.00   {6}
       7        0   100.00   {7}
      11        1    90.91   {8}
       3        0   100.00   {9}
      12        2    83.33   {:}
       7        2    71.43   {;}
       3        0   100.00   {<}
       6        6     0.00   {=}
       8        0   100.00   {>}
       5        1    80.00   {?}
       3        3     0.00   {[}
       2        2     0.00   {\}
       7        5    28.57   {]}
       2        1    50.00   {_}
       6        6     0.00   {`}
       1        1     0.00   {{}
      14       10    28.57   {|}
       2        2     0.00   {}}
       2        2     0.00   {§}
       2        0   100.00   {◌ँ}
     129        8    93.80   {◌ं}
      47        1    97.87   {◌ः}
      43        0   100.00   {अ}
      18        0   100.00   {आ}
      23        1    95.65   {इ}
      12        1    91.67   {ई}
      21        0   100.00   {उ}
       1        0   100.00   {ऊ}
       5        2    60.00   {ऋ}
       1        1     0.00   {ऍ}
      13        0   100.00   {ए}
       1        0   100.00   {ऐ}
       3        0   100.00   {ओ}
       6        1    83.33   {औ}
     143        2    98.60   {क}
      24        0   100.00   {ख}
      60       16    73.33   {ग}
      12        1    91.67   {घ}
       9        9     0.00   {ङ}
      62        8    87.10   {च}
      12        0   100.00   {छ}
      48        1    97.92   {ज}
       4        0   100.00   {झ}
      12        9    25.00   {ञ}
      31        3    90.32   {ट}
      12        0   100.00   {ठ}
      28        0   100.00   {ड}
       3        0   100.00   {ढ}
      45        2    95.56   {ण}
     189        3    98.41   {त}
      53        1    98.11   {थ}
      91        1    98.90   {द}
      43        0   100.00   {ध}
     165        4    97.58   {न}
     128        0   100.00   {प}
      13        0   100.00   {फ}
      58        0   100.00   {ब}
      37        0   100.00   {भ}
     119        7    94.12   {म}
     170        0   100.00   {य}
     226        8    96.46   {र}
      83        0   100.00   {ल}
     191        6    96.86   {व}
      61       17    72.13   {श}
      53        2    96.23   {ष}
     207        6    97.10   {स}
      94        0   100.00   {ह}
      16        1    93.75   {◌़}
       5        5     0.00   {ऽ}
     304        7    97.70   {◌ा}
     175        0   100.00   {◌ि}
      89        0   100.00   {◌ी}
      92        2    97.83   {◌ु}
      45        5    88.89   {◌ू}
      42        8    80.95   {◌ृ}
     141        9    93.62   {◌े}
      48        5    89.58   {◌ै}
       7        0   100.00   {◌ॉ}
      89        2    97.75   {◌ो}
      12        3    75.00   {◌ौ}
     524       50    90.46   {◌्}
       2        2     0.00   {ॐ}
      44        1    97.73   {।}
      18        0   100.00   {॥}
       3        0   100.00   {०}
      26        4    84.62   {१}
      10        0   100.00   {२}
      11        4    63.64   {३}
      16        0   100.00   {४}
      10        0   100.00   {५}
      14        0   100.00   {६}
       8        1    87.50   {७}
       8        0   100.00   {८}
       9        1    88.89   {९}
      47       22    53.19   {<200C>}
       2        0   100.00   {“}
       1        0   100.00   {”}
       1        1     0.00   {…}
