ocreval Accuracy Report Version 7.0
-----------------------------------
    3122   Characters
     291   Errors
   90.68%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.10%  Characters Marked
   90.74%  Accuracy After Correction

     Ins    Subst      Del   Errors
       1        1        0        2   Marked
      98      139       52      289   Unmarked
      99      140       52      291   Total

   Count   Missed   %Right
     486        3    99.38   ASCII Spacing Characters
     204       12    94.12   ASCII Special Symbols
     209        1    99.52   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    2191      212    90.32   Devanagari
      31       11    64.52   General Punctuation
    3122      239    92.34   Total

  Errors   Marked   Correct-Generated
      14        0   {भ}-{म}
      12        0   {◌्<200C>}-{}
       9        0   {श}-{ज◌्ञ}
       5        0   {तन◌िह◌ू}-{<200C>}
       4        0   {}-{ }
       4        0   {ओ}-{श◌्र◌ो}
       4        0   {ज◌्ञ◌ा}-{}
       4        0   {तच◌्<200C>}-{लय}
       4        0   {र◌्}-{}
       4        0   {र◌्ण◌ं}-{}
       4        0   {श}-{ङ}
       4        0   {स}-{र}
       4        0   {स◌्}-{र}
       4        0   {स◌्न◌्}-{}
       4        0   {◌ैश}-{◌ेङ}
       3        0   {अ}-{श◌्न}
       3        0   {अ}-{श◌्र}
       3        0   {अम}-{भ◌्र}
       3        0   {ज◌्ञ}-{श}
       3        0   {झ}-{ह◌्य}
       3        0   {ञ}-{त◌्र}
       3        0   {न◌ि◌ं}-{}
       3        0   {र◌ुत}-{ख◌्}
       3        0   {र◌्थ}-{}
       3        0   {लभ}-{ट म}
       3        0   {व}-{य}
       3        0   {श}-{ञ◌्च}
       3        0   {श}-{ह◌्ञ}
       3        0   {◌ं}-{}
       3        0   {◌ा◌ँ}-{◌्र◌ौ}
       3        0   {◌ेह◌ि}-{}
       3        0   {◌ौ}-{◌ो}
       3        0   {◌्}-{}
       3        0   {◌्र◌ु}-{}
       2        0   { }-{}
       2        0   {?।}-{21}
       2        0   {}-{<200C>}
       2        0   {}-{र}
       2        0   {}-{र◌्}
       2        0   {अ}-{भर}
       2        0   {ऍ}-{ए◌ं}
       2        0   {क}-{}
       2        0   {ङ◌्}-{ड}
       2        0   {झ}-{द◌्}
       2        0   {ढ◌्}-{ट}
       2        0   {ब}-{रव}
       2        0   {भ◌ौ}-{म◌ो}
       2        0   {ल}-{छ}
       2        0   {लघ}-{ठध}
       2        0   {ल◌ॉ}-{}
       2        0   {व◌ृ}-{}
       2        0   {श}-{}
       2        0   {श}-{द}
       2        0   {शठ}-{डट}
       2        0   {श◌े}-{◌ो}
       2        0   {श◌्}-{ङ}
       2        0   {ष◌्}-{}
       2        0   {स◌्}-{र◌ि}
       2        0   {ॐ}-{‰४}
       2        0   {२}-{९}
       2        0   {‡ }-{}
       2        0   {◌ँ}-{◌ं }
       2        0   {◌ं}-{ }
       2        0   {◌ा}-{◌्य}
       2        0   {◌ि}-{}
       2        0   {◌ित}-{त }
       2        0   {◌ु}-{}
       2        0   {◌ु}-{◌्<200C>}
       2        0   {◌ुष}-{व}
       2        0   {◌ू}-{◌ृ}
       2        0   {◌ृ}-{◌ु◌ं}
       2        0   {◌ै◌ं}-{}
       2        0   {◌्<200C>}-{ }
       2        0   {◌्त}-{}
       2        0   {◌्द}-{}
       2        0   {◌्न}-{}
       2        0   {◌्व}-{}
       2        0   {◌्व}-{य}
       1        1   {3~}-{~}
       1        1   {=}-{~}
       1        0   {!}-{1}
       1        0   {.}-{-}
       1        0   {.}-{}
       1        0   {:}-{◌ः}
