ocreval Accuracy Report Version 7.0
-----------------------------------
    4554   Characters
     283   Errors
   93.79%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   93.79%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     100      150       33      283   Unmarked
     100      150       33      283   Total

   Count   Missed   %Right
     706       18    97.45   ASCII Spacing Characters
     262       26    90.08   ASCII Special Symbols
     279        0   100.00   ASCII Digits
       2        1    50.00   Latin1 Special Symbols
    3297      202    93.87   Devanagari
       8        3    62.50   General Punctuation
    4554      250    94.51   Total

  Errors   Marked   Correct-Generated
      24        0   {}-{<200C>}
      15        0   {१}-{९}
      14        0   {थ}-{य}
      12        0   { }-{<200C>}
       7        0   {◌ं}-{}
       6        0   {:}-{◌ः}
       6        0   {ष◌्ट◌्र...}-{}
       6        0   {◌्}-{}
       5        0   {ज◌्ञ◌ेय}-{छव}
       5        0   {ड}-{ह}
       5        0   {ष◌्ट◌्र}-{}
       4        0   {त◌्र◌्}-{}
       4        0   {र◌्}-{}
       4        0   {श◌्ल◌ो}-{भन◌ौ}
       4        0   {◌े}-{◌ै}
       4        0   {◌्र}-{}
       3        0   {ख◌़◌ु}-{सब◌ृ}
       3        0   {ङ◌्क}-{}
       3        0   {ड◌्र}-{ह}
       3        0   {न}-{र}
       3        0   {र}-{}
       3        0   {ष◌्ठ}-{ह}
       3        0   {…}-{...}
       2        0   { ]}-{<200C>)}
       2        0   { ऍ}-{}
       2        0   { …}-{.}
       2        0   {-}-{}
       2        0   {_}-{. }
       2        0   {| }-{1}
       2        0   {|}-{1}
       2        0   {|}-{}
       2        0   {}-{र◌्}
       2        0   {§=}-{$>}
       2        0   {ऍ }-{}
       2        0   {ऍ}-{ए}
       2        0   {औ}-{ओ◌ौ}
       2        0   {ग◌्}-{}
       2        0   {त◌ू}-{}
       2        0   {त◌्}-{}
       2        0   {थञ}-{यश}
       2        0   {फ◌्}-{प}
       2        0   {भ◌्}-{}
       2        0   {र◌ो}-{न◌ौ}
       2        0   {ल}-{न}
       2        0   {ल◌े}-{न}
       2        0   {ष◌्}-{}
       2        0   {११}-{९९}
       2        0   {॰}-{°}
       2        0   {◌ँ}-{◌ं}
       2        0   {◌ं"}-{}
       2        0   {◌़}-{}
       2        0   {◌ा}-{}
       2        0   {◌ू}-{◌ु}
       2        0   {◌े}-{}
       2        0   {◌े◌ं}-{}
       2        0   {◌े◌ं}-{◌ँ}
       2        0   {◌ौ◌ं}-{◌ँ}
       2        0   {◌्त}-{}
       2        0   {◌्द}-{}
       2        0   {◌्न}-{र}
       2        0   {◌्ष}-{}
       2        0   {◌्ष}-{श}
       1        0   { }-{}
       1        0   {!}-{¦}
       1        0   {'}-{"}
       1        0   {'}-{*}
       1        0   {*}-{"}
       1        0   {?}-{२}
       1        0   {\}-{1}
       1        0   {]}-{}}
       1        0   {|}-{!}
       1        0   {|}-{।}
       1        0   {}-{6}
       1        0   {}-{◌ि}
       1        0   {}-{◌ू}
       1        0   {ख}-{व}
       1        0   {ग}-{}
       1        0   {ग}-{ब}
       1        0   {ग}-{भ}
       1        0   {ग}-{म}
       1        0   {ग}-{र}
       1        0   {घ}-{क}
       1        0   {घ}-{ध}
       1        0   {ज}-{ञ}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{ल}
       1        0   {ट}-{द}
       1        0   {ठ}-{}
       1        0   {द}-{}
       1        0   {द}-{श}
       1        0   {ध}-{प}
       1        0   {न}-{च}
       1        0   {न}-{ब}
       1        0   {प}-{थ}
       1        0   {फ}-{क}
       1        0   {म}-{य}
       1        0   {य}-{छ}
       1        0   {र}-{म}
