ocreval Accuracy Report Version 7.0
-----------------------------------
    2954   Characters
     465   Errors
   84.26%  Accuracy

       0   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.03%  Characters Marked
   84.26%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     164      208       93      465   Unmarked
     164      208       93      465   Total

   Count   Missed   %Right
     458       41    91.05   ASCII Spacing Characters
     198       64    67.68   ASCII Special Symbols
     123        8    93.50   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    2169      256    88.20   Devanagari
       3        3     0.00   General Punctuation
       2        0   100.00   Currency Symbols
    2954      372    87.41   Total

  Errors   Marked   Correct-Generated
      19        0   {,}-{.}
      18        0   {}-{.}
      18        0   {}-{<200C>}
      13        0   { }-{<200C>}
      10        0   {◌ं}-{}
       9        0   {न}-{ल}
       9        0   {र◌्ब◌्रह...}-{}
       8        0   {}-{ }
       8        0   {}-{◌्<200C>}
       8        0   {◌्}-{}
       7        0   { }-{}
       6        0   { }-{.}
       6        0   {◌्व}-{}
       5        0   { ह◌ै◌ं,}-{.}
       5        0   {.}-{}
       5        0   {}-{◌्}
       5        0   {क◌्त◌े;}-{◌ः}
       5        0   {पश◌्य◌ं}-{}
       5        0   {४}-{}
       5        0   {◌ा}-{}
       4        0   { /}-{<200C>८}
       4        0   {/ सह}-{सषठ}
       4        0   {}-{◌्र}
       4        0   {ख}-{नब◌्र}
       4        0   {ञ◌्चभ}-{म}
       4        0   {न◌्}-{}
       4        0   {र◌ा}-{ग}
       4        0   {र◌्}-{}
       4        0   {०}-{0}
       4        0   {”}}-{-)}
       3        0   { /}-{<200C>८।}
       3        0   {(1)}-{0}
       3        0   {/ ४}-{}
       3        0   {35:}-{;}
       3        0   {}-{॥. }
       3        0   {ख}-{ल◌्व}
       3        0   {ङ◌्घ}-{ड◌ि}
       3        0   {च◌ं }-{ध.}
       3        0   {ञ◌्च}-{}
       3        0   {ञ◌्च}-{शन}
       3        0   {त◌्र}-{}
       3        0   {थ◌ा}-{श◌्ण}
       3        0   {न◌्न}-{क}
       3        0   {प◌्र}-{छ}
       3        0   {ब}-{}
       3        0   {भ◌्य}-{}
       3        0   {व◌्}-{◌्<200C>.}
       3        0   {ह◌ै.}-{ट◌े,}
       3        0   {ह◌्र}-{}
       3        0   {।}-{(}
       3        0   {४}-{५}
       3        0   {◌िय◌ा}-{◌्थ◌ि}
       3        0   {◌ू}-{}
       3        0   {◌ू}-{◌ु}
       3        0   {◌ृ}-{◌ु}
       3        0   {◌े}-{}
       3        0   {◌ै}-{◌े}
       3        0   {◌्ठ◌ं}-{}
       3        0   {◌्त◌्}-{}
       2        0   { +}-{<200C>:}
       2        0   { श}-{.ग}
       2        0   {' }-{}
       2        0   {+}-{<200C>*}
       2        0   {3(}-{>"}
       2        0   {3}-{३॥}
       2        0   {3ब}-{उव}
       2        0   {3ब}-{उष}
       2        0   {<}-{‹}
       2        0   {| }-{}
       2        0   {||}-{॥}
       2        0   {|}-{।}
       2        0   {}-{,}
       2        0   {}-{<200C>,}
       2        0   {}-{<200C>.}
       2        0   {}-{॥.}
       2        0   {}-{◌्य}
       2        0   {आ}-{ज◌ा}
       2        0   {ए}-{र◌ु}
       2        0   {ए◌ं}-{स}
       2        0   {औ}-{ओ}
       2        0   {क◌ी}-{श◌े}
       2        0   {ख}-{मन}
       2        0   {ग◌्}-{र}
       2        0   {ध◌ं}-{य}
       2        0   {न}-{त}
       2        0   {प}-{च}
       2        0   {ब◌े}-{}
       2        0   {रह}-{छ}
       2        0   {र◌ो}-{ग◌े}
       2        0   {र◌ो}-{श◌े}
       2        0   {ह}-{ष◌्}
       2        0   {ह◌ै}-{}
       2        0   {।३}-{1.}
       2        0   {३ }-{}
       2        0   {३)}-{&}
       2        0   {३}-{ २}
       2        0   {९०}-{&0}
       2        0   {◌ं }-{.}
       2        0   {◌ार}-{}
       2        0   {◌ी}-{}
       2        0   {◌ेख}-{गर}
       2        0   {◌ौ}-{◌ो}
       2        0   {◌्र}-{}
       1        0   { }-{◌ं}
       1        0   {'}-{}
       1        0   {(}-{}
       1        0   {,}-{}
       1        0   {-}-{}
       1        0   {.}-{,}
       1        0   {3}-{३}
       1        0   {:}-{;}
       1        0   {:}-{◌ः}
       1        0   {<}-{.}
       1        0   {=}-{-}
       1        0   {>}-{*}
       1        0   {\}-{`}
       1        0   {_}-{.}
       1        0   {`}-{-}
       1        0   {|}-{!}
       1        0   {|}-{1}
       1        0   {}-{!}
       1        0   {}-{ल}
       1        0   {}-{॥}
       1        0   {}-{८}
       1        0   {~य}-{-व}
       1        0   {ई}-{}
       1        0   {क}-{}
       1        0   {क}-{श}
       1        0   {ख}-{व}
       1        0   {घ}-{ध}
       1        0   {ङ}-{ड}
       1        0   {ङ}-{द}
       1        0   {च}-{}
       1        0   {च}-{थ}
       1        0   {ज}-{स}
       1        0   {ञ}-{}
       1        0   {ट}-{र}
       1        0   {त}-{न}
       1        0   {थ}-{◌्}
       1        0   {द}-{व}
       1        0   {न}-{}
       1        0   {न}-{ज}
       1        0   {न}-{ञ}
       1        0   {न}-{म}
       1        0   {फ}-{प}
       1        0   {ब}-{च}
       1        0   {ब}-{थ}
       1        0   {ब}-{व}
       1        0   {म}-{}
       1        0   {य}-{न}
       1        0   {र}-{}
       1        0   {र}-{ग}
       1        0   {र}-{छ}
       1        0   {व}-{य}
       1        0   {व}-{ल}
       1        0   {ष}-{}
       1        0   {ह}-{}
       1        0   {।}-{}
       1        0   {॥}-{.}
       1        0   {॥}-{}
       1        0   {३}-{२}
       1        0   {४}-{%}
       1        0   {४}-{०}
       1        0   {४}-{१}
       1        0   {४}-{‰}
       1        0   {५}-{७}
       1        0   {॰}-{°}
       1        0   {‡}-{{}
       1        0   {◌ं}-{◌ः}
       1        0   {◌़}-{}
       1        0   {◌ा}-{◌्}
       1        0   {◌ि}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌े}-{◌ि}
       1        0   {◌्}-{,}
       1        0   {◌्}-{◌ु}
       1        0   {◌्}-{◌ृ}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     418       41    90.19   { }
       2        0   100.00   {!}
       2        0   100.00   {"}
       6        2    66.67   {'}
      16        3    81.25   {(}
      19        2    89.47   {)}
       2        2     0.00   {+}
      25       21    16.00   {,}
      35        1    97.14   {-}
      24        7    70.83   {.}
      20        5    75.00   {/}
      10        0   100.00   {0}
      21        1    95.24   {1}
      12        0   100.00   {2}
      28        6    78.57   {3}
       8        0   100.00   {4}
      10        1    90.00   {5}
       7        0   100.00   {6}
       8        0   100.00   {7}
      10        0   100.00   {8}
       9        0   100.00   {9}
      14        3    78.57   {:}
       3        1    66.67   {;}
       3        3     0.00   {<}
       4        1    75.00   {=}
       1        1     0.00   {>}
       4        0   100.00   {?}
       1        0   100.00   {[}
       1        1     0.00   {\}
       2        0   100.00   {]}
       1        1     0.00   {_}
       3        1    66.67   {`}
       8        7    12.50   {|}
       2        2     0.00   {}}
       1        0   100.00   {§}
       3        0   100.00   {◌ँ}
      46       18    60.87   {◌ं}
      38        0   100.00   {◌ः}
      36        0   100.00   {अ}
      10        1    90.00   {आ}
       2        0   100.00   {इ}
       4        1    75.00   {ई}
       6        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       3        2    33.33   {ए}
       1        0   100.00   {ओ}
       2        2     0.00   {औ}
      60        4    93.33   {क}
      10        5    50.00   {ख}
      30        1    96.67   {ग}
       7        2    71.43   {घ}
       7        3    57.14   {ङ}
      24        6    75.00   {च}
       2        0   100.00   {छ}
      19        1    94.74   {ज}
       9        4    55.56   {ञ}
      14        1    92.86   {ट}
       5        1    80.00   {ठ}
       9        0   100.00   {ड}
       2        0   100.00   {ढ}
      23        0   100.00   {ण}
     101        4    96.04   {त}
      22        2    90.91   {थ}
      38        1    97.37   {द}
      21        1    95.24   {ध}
      62       19    69.35   {न}
      45        4    91.11   {प}
       2        1    50.00   {फ}
      44       10    77.27   {ब}
      35        2    94.29   {भ}
      66        2    96.97   {म}
      83        5    93.98   {य}
     107       17    84.11   {र}
      36        0   100.00   {ल}
      80        6    92.50   {व}
      30        2    93.33   {श}
      22        1    95.45   {ष}
      57        1    98.25   {स}
      44        9    79.55   {ह}
       2        1    50.00   {◌़}
       3        0   100.00   {ऽ}
     146       11    92.47   {◌ा}
      81        2    97.53   {◌ि}
      37        3    91.89   {◌ी}
      35        1    97.14   {◌ु}
      19        6    68.42   {◌ू}
      17        5    70.59   {◌ृ}
      43        7    83.72   {◌े}
      18        6    66.67   {◌ै}
      40        2    95.00   {◌ो}
       7        2    71.43   {◌ौ}
     256       38    85.16   {◌्}
      31        5    83.87   {।}
      18        2    88.89   {॥}
      13        5    61.54   {०}
      16        0   100.00   {१}
      11        0   100.00   {२}
      18        5    72.22   {३}
      23       13    43.48   {४}
      12        1    91.67   {५}
      12        0   100.00   {६}
      27        0   100.00   {७}
       7        0   100.00   {८}
       7        1    85.71   {९}
       1        1     0.00   {॰}
       2        2     0.00   {”}
       1        1     0.00   {‡}
       2        0   100.00   {₹}
