ocreval Accuracy Report Version 7.0
-----------------------------------
    4480   Characters
     587   Errors
   86.90%  Accuracy

       3   Reject Characters
       2   Suspect Markers
       2   False Marks
    0.11%  Characters Marked
   86.92%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     160      326      100      586   Unmarked
     160      327      100      587   Total

   Count   Missed   %Right
     677       31    95.42   ASCII Spacing Characters
     210       39    81.43   ASCII Special Symbols
     162       11    93.21   ASCII Digits
       2        0   100.00   Latin1 Special Symbols
    3426      405    88.18   Devanagari
       2        1    50.00   General Punctuation
       1        0   100.00   Currency Symbols
    4480      487    89.13   Total

  Errors   Marked   Correct-Generated
      33        0   {}-{<200C>}
      26        0   {र◌ा}-{य}
      16        0   {ह}-{ढ}
      15        0   {भ}-{श◌्र}
      13        0   {◌ं}-{}
      11        0   { }-{<200C>}
      10        0   {र◌्}-{}
       8        0   {◌्र}-{}
       7        0   {स}-{य}
       7        0   {◌िघ◌ैर◌्...}-{◌्य◌िव}
       6        0   { }-{}
       6        0   {ख}-{स◌्व}
       6        0   {द◌ृ}-{ट}
       6        0   {भ}-{श◌्च}
       6        0   {र◌ो ह◌्व}-{य◌ेद◌ेट}
       6        0   {ल}-{त}
       6        0   {◌ौ}-{◌ो}
       6        0   {◌्य}-{}
       5        0   {)}-{}
       5        0   {च}-{व}
       5        0   {द◌ृश◌् }-{ट भ}
       4        0   {}-{◌्}
       4        0   {}-{◌्र}
       4        0   {घ}-{ध}
       4        0   {घ}-{य}
       4        0   {घ◌ौघह}-{य◌ायढ}
       4        0   {त}-{}
       4        0   {त}-{व}
       4        0   {प}-{य}
       4        0   {म◌ृ}-{ज◌्ब◌ु}
       4        0   {र◌ो}-{य◌े}
       4        0   {ह}-{ठ}
       4        0   {ह◌ु}-{द}
       4        0   {ह◌ृ}-{ढ}
       4        0   {ह◌ै◌ं।}-{ढ◌े}
       4        0   {◌ै}-{◌े}
       4        0   {◌्}-{}
       3        0   {! घ}-{य}
       3        0   {!}-{,}
       3        0   {' ।}-{"1}
       3        0   {1}-{7}
       3        0   {[}-{(}
       3        0   {क◌्स}-{वय}
       3        0   {ग◌्र}-{य}
       3        0   {घ◌् }-{ध◌ू}
       3        0   {ङ◌ा}-{ञगर}
       3        0   {द◌ृश}-{टभ}
       3        0   {पह}-{यदट}
       3        0   {पह◌ु}-{यद}
       3        0   {भ◌ृत}-{रन}
       3        0   {म◌ु}-{ञ◌्च}
       3        0   {म◌ृ}-{ग◌्र}
       3        0   {रम}-{ख◌्य}
       3        0   {र◌ाम}-{यन◌्}
       3        0   {र◌्श}-{भ}
       3        0   {श}-{भ}
       3        0   {स◌ंघ}-{खय}
       3        0   {ह}-{ट}
       3        0   {ह}-{ल}
       3        0   {ह◌ृत}-{ढ}
       3        0   {ह◌ै }-{}
       3        0   {ह◌्म}-{}
       3        0   {ह◌्म}-{लय}
       3        0   {६७।}-{€ श}
       3        0   {◌ंध◌ु}-{}
       3        0   {◌ंबई}-{व}
       3        0   {◌ंभ}-{भ◌्र}
       3        0   {◌ा◌ँघ}-{}
       3        0   {◌ु}-{}
       3        0   {◌ूट◌ौ}-{रल◌े}
       3        0   {◌ौ॥}-{◌ो।।}
       3        0   {◌् ऋ}-{◌ुक}
       2        0   { "}-{<200C>”}
       2        0   { ]}-{<200C>।}
       2        0   { }-{र◌्}
       2        0   { ।}-{<200C>}
       2        0   {.)}-{,}
       2        0   {/ }-{“}
       2        0   {/}-{◌ः'}
       2        0   {4-}-{५}
       2        0   {[}-{/}
       2        0   {}-{र◌े}
       2        0   {}-{५}
       2        0   {}-{◌्ज}
       2        0   {}-{◌्व}
       2        0   {इ}-{ड◌्}
       2        0   {ऊ}-{.क}
       2        0   {ञ}-{जर}
       2        0   {ञ◌ौ}-{◌े}
       2        0   {त◌ृ}-{व◌ु}
       2        0   {द}-{ट}
       2        0   {न}-{म}
       2        0   {न◌ौ}-{म◌ो}
       2        0   {प}-{◌िय}
       2        0   {प◌ू}-{च◌ु}
       2        0   {प◌ू}-{व◌ु}
       2        0   {ब}-{त}
       2        0   {म}-{न◌्}
       2        0   {म}-{◌्ज}
       2        0   {र}-{}
       2        0   {र}-{स◌्}
       2        0   {र◌ा}-{स}
       2        0   {स}-{ख}
       2        0   {स}-{यख}
       2        0   {सह}-{यढ}
       2        0   {ह}-{ढठ}
       2        0   {ह}-{दढ}
       2        0   {ह◌ै}-{ढ◌े}
       2        0   {। }-{}
       2        0   {७अ}-{छञ}
       2        0   {◌ँ}-{◌ं}
       2        0   {◌ँय}-{ध}
       2        0   {◌ंट}-{}
       2        0   {◌ंस}-{य}
       2        0   {◌़}-{}
       2        0   {◌ाञ}-{न}
       2        0   {◌ाण}-{ण◌ि}
       2        0   {◌ाद}-{द◌्}
       2        0   {◌ु}-{◌्य}
       2        0   {◌ूब}-{व}
       2        0   {◌ूब}-{◌ु}
       2        0   {◌ृ}-{}
       2        0   {◌ोम}-{◌ीञ}
       2        0   {◌्ग}-{ईय}
       2        0   {◌्ट}-{}
       2        0   {◌्त}-{}
       2        0   {◌्ब}-{◌ृव}
       2        0   {◌्व}-{◌ूक}
       2        0   {◌्ष}-{र}
       1        1   {=}-{~}
       1        0   { }-{◌ि}
       1        0   {!}-{}
       1        0   {"}-{”}
       1        0   {'}-{"}
       1        0   {)}-{,}
       1        0   {)}-{१}
       1        0   {,}-{.}
       1        0   {-}-{}
       1        0   {.}-{,}
       1        0   {.}-{}
       1        0   {/}-{}
       1        0   {/}-{८}
       1        0   {0}-{6}
       1        0   {1}-{[}
       1        0   {1}-{{}
       1        0   {4}-{५}
       1        0   {6}-{4}
       1        0   {8}-{$}
       1        0   {8}-{6}
       1        0   {;}-{}
       1        0   {]}-{)}
       1        0   {]}-{}
       1        0   {]}-{।}
       1        0   {_}-{ }
       1        0   {}-{ }
       1        0   {}-{:}
       1        0   {}-{क}
       1        0   {}-{थ}
       1        0   {}-{र}
       1        0   {}-{व}
       1        0   {}-{श}
       1        0   {}-{ष}
       1        0   {}-{◌ः}
       1        0   {}-{◌़}
       1        0   {}-{◌ि}
       1        0   {अ}-{भ}
       1        0   {आ}-{अ}
       1        0   {उ}-{र}
       1        0   {औ}-{ओ}
       1        0   {क}-{त}
       1        0   {ख}-{र}
       1        0   {ग}-{म}
       1        0   {ग}-{र}
       1        0   {घ}-{व}
       1        0   {घ}-{ष}
       1        0   {घ}-{स}
       1        0   {घ}-{◌्}
       1        0   {च}-{}
       1        0   {च}-{र}
       1        0   {ज}-{ल}
       1        0   {झ}-{ञ}
       1        0   {ण}-{}
       1        0   {त}-{ज}
       1        0   {न}-{ग}
       1        0   {प}-{च}
       1        0   {ब}-{क}
       1        0   {ब}-{ज}
       1        0   {ब}-{ल}
       1        0   {ब}-{व}
       1        0   {भ}-{ध}
       1        0   {म}-{ग}
       1        0   {म}-{द}
       1        0   {व}-{क}
       1        0   {व}-{त}
       1        0   {व}-{ध}
       1        0   {स}-{र}
       1        0   {स}-{श}
       1        0   {ह}-{}
       1        0   {ह}-{ड}
       1        0   {ह}-{द}
       1        0   {ऽ}-{}
       1        0   {।}-{<200C>}
       1        0   {।}-{}
       1        0   {।}-{॥}
       1        0   {१}-{९}
       1        0   {६}-{&}
       1        0   {७}-{५}
       1        0   {९}-{9}
       1        0   {९}-{}
       1        0   {९}-{१}
       1        0   {„}-{»}
       1        0   {◌ः}-{-}
       1        0   {◌ः}-{}
       1        0   {◌ि}-{}
       1        0   {◌ू}-{}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌ै}-{◌ि}
       1        0   {◌ॉ}-{}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ो}-{◌े}
       1        0   {◌ो}-{◌ौ}
       1        0   {◌ौ}-{◌ी}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     617       31    94.98   { }
       5        5     0.00   {!}
       3        2    33.33   {"}
       3        0   100.00   {%}
       2        2     0.00   {'}
      14        0   100.00   {(}
      20        8    60.00   {)}
       2        0   100.00   {*}
       9        0   100.00   {+}
      19        1    94.74   {,}
      38        2    94.74   {-}
      34        3    91.18   {.}
      11        4    63.64   {/}
      13        1    92.31   {0}
      31        5    83.87   {1}
      27        0   100.00   {2}
      17        0   100.00   {3}
      13        2    84.62   {4}
       6        0   100.00   {5}
       7        1    85.71   {6}
      22        0   100.00   {7}
      12        2    83.33   {8}
      14        0   100.00   {9}
       3        0   100.00   {:}
       6        1    83.33   {;}
       6        0   100.00   {<}
       4        1    75.00   {=}
       5        0   100.00   {>}
       2        0   100.00   {?}
       5        5     0.00   {[}
       4        4     0.00   {]}
       1        1     0.00   {_}
       3        0   100.00   {`}
      11        0   100.00   {|}
       2        0   100.00   {§}
       4        4     0.00   {◌ँ}
      88       20    77.27   {◌ं}
      49        2    95.92   {◌ः}
     100        2    98.00   {अ}
      16        1    93.75   {आ}
      15        1    93.33   {इ}
       4        1    75.00   {ई}
      10        1    90.00   {उ}
       3        1    66.67   {ऊ}
       1        1     0.00   {ऋ}
       9        0   100.00   {ए}
       4        0   100.00   {ओ}
       1        1     0.00   {औ}
      90        2    97.78   {क}
      14        3    78.57   {ख}
      63        4    93.65   {ग}
      24       19    20.83   {घ}
      15        1    93.33   {ङ}
      38        7    81.58   {च}
       3        0   100.00   {छ}
      41        1    97.56   {ज}
       1        1     0.00   {झ}
      10        3    70.00   {ञ}
      30        3    90.00   {ट}
      13        0   100.00   {ठ}
      14        0   100.00   {ड}
       2        0   100.00   {ढ}
      42        2    95.24   {ण}
     196       13    93.37   {त}
      42        0   100.00   {थ}
      66        8    87.88   {द}
      26        1    96.15   {ध}
     112        4    96.43   {न}
      81       10    87.65   {प}
       5        0   100.00   {फ}
      34       11    67.65   {ब}
      37       10    72.97   {भ}
     117       12    89.74   {म}
     130        4    96.92   {य}
     187       34    81.82   {र}
