ocreval Accuracy Report Version 7.0
-----------------------------------
    2930   Characters
     605   Errors
   79.35%  Accuracy

       0   Reject Characters
       2   Suspect Markers
       1   False Marks
    0.07%  Characters Marked
   79.42%  Accuracy After Correction

     Ins    Subst      Del   Errors
       1        1        0        2   Marked
     172      339       92      603   Unmarked
     173      340       92      605   Total

   Count   Missed   %Right
     436       18    95.87   ASCII Spacing Characters
     151       25    83.44   ASCII Special Symbols
      70       12    82.86   ASCII Digits
    2269      455    79.95   Devanagari
       4        3    25.00   General Punctuation
    2930      513    82.49   Total

  Errors   Marked   Correct-Generated
      17        0   {}-{<200C>}
      14        0   {र◌्}-{}
      14        0   {◌ं}-{}
      12        0   {भ}-{श◌्र}
       8        0   {}-{◌्र}
       8        0   {दम◌ा}-{टग◌्र}
       7        0   { }-{<200C>}
       7        0   {◌ा}-{}
       6        0   {न}-{त◌्र}
       6        0   {र◌ावण◌ः)}-{यकण◌ा-,}
       6        0   {र◌्त◌्रघ}-{तल -क}
       5        0   {त}-{व}
       5        0   {न}-{ल}
       5        0   {ब}-{व}
       5        0   {व◌ामनप}-{कम◌्लघ}
       5        0   {◌्}-{}
       4        0   {'र◌ोप}-{ज◌ेपर}
       4        0   {-ऋ व}-{क◌्}
       4        0   {}-{◌्<200C>}
       4        0   {}-{◌्}
       4        0   {प◌ृश◌ं}-{द◌ू◌्}
       4        0   {भ}-{शर}
       4        0   {र◌ाह}-{यदयण}
       4        0   {र◌ाह◌ी}-{य◌ौ}
       4        0   {व}-{क}
       4        0   {व◌ै}-{ध◌े}
       4        0   {शब}-{अन}
       4        0   {शर◌ाब}-{अयव}
       4        0   {श◌ीघ◌्}-{ओद}
       4        0   {श◌ो}-{}
       4        0   {सन}-{त}
       4        0   {ह}-{ठ}
       4        0   {ह}-{ढ}
       4        0   {९७}-{०५}
       4        0   {◌्ट◌ू'}-{"}
       4        0   {◌्व}-{}
       3        0   { }-{}
       3        0   { ड◌ू}-{द}
       3        0   {}-{र}
       3        0   {ऋ}-{क◌्र}
       3        0   {ग}-{य}
       3        0   {ग◌्}-{खटक}
       3        0   {झ}-{ड◌्य}
       3        0   {त}-{च}
       3        0   {द◌्य}-{ल}
       3        0   {द◌्य}-{व}
       3        0   {द◌्र}-{ग}
       3        0   {न◌ा}-{च◌्छ}
       3        0   {प}-{ए}
       3        0   {ब7ध}-{वग}
       3        0   {भ}-{श◌्न}
       3        0   {म}-{ग◌्र}
       3        0   {र◌ाह}-{यद}
       3        0   {र◌्द}-{ट}
       3        0   {ल}-{त}
       3        0   {व}-{द}
       3        0   {श}-{र◌्थ}
       3        0   {शर}-{अ◌्ग}
       3        0   {श◌ास}-{र}
       3        0   {श◌ौण}-{ओष}
