ocreval Accuracy Report Version 7.0
-----------------------------------
    4425   Characters
     650   Errors
   85.31%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   85.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     192      373       85      650   Unmarked
     192      373       85      650   Total

   Count   Missed   %Right
     719       11    98.47   ASCII Spacing Characters
     221       52    76.47   ASCII Special Symbols
     103        2    98.06   ASCII Digits
    3368      489    85.48   Devanagari
      10        9    10.00   General Punctuation
       4        2    50.00   Currency Symbols
    4425      565    87.23   Total

  Errors   Marked   Correct-Generated
      23        0   {}-{<200C>}
      17        0   {ब}-{व}
      14        0   {◌ं}-{}
      12        0   {व}-{त}
       9        0   {ग}-{म}
       8        0   {र◌्}-{}
       7        0   {औ}-{ओ}
       7        0   {च}-{व}
       7        0   {२}-{९}
       6        0   {.}-{,}
       6        0   {उन◌्ह◌े...}-{जल}
       6        0   {ख}-{स◌्त}
       6        0   {ट}-{द}
       6        0   {◌्ञ}-{}
       5        0   { }-{<200C>}
       5        0   {|}-{।}
       5        0   {खबर◌े◌ं}-{स◌्तव◌ः}
       5        0   {ख◌ोज◌े◌ं}-{स◌्व◌ो}
       5        0   {ड◌़◌ाक◌ू}-{◌्त}
       5        0   {न◌्न◌ो◌ं}-{}
       5        0   {बड◌़◌ा }-{वञ◌्च}
       5        0   {र◌ुद◌्ध}-{स}
       5        0   {१}-{९}
       5        0   {◌़}-{}
       5        0   {◌ा}-{}
       4        0   {ख}-{सत}
       4        0   {खर◌्च}-{स◌्तत}
       4        0   {ख◌़}-{रत}
       4        0   {ज◌़}-{}
       4        0   {ड◌़}-{}
       4        0   {थ}-{ध}
       4        0   {द◌्य◌ु}-{ह◌ू}
       4        0   {म◌े◌ं }-{}
       4        0   {लझ}-{तक◌्च}
       4        0   {◌ंग◌ं:}-{भ◌ि◌ः}
       4        0   {◌ाए◌ंग}-{पन}
       4        0   {◌ा◌ँच◌े}-{प◌ि}
       3        0   {(-द}-{क}
       3        0   {-ऋच}-{क◌्व}
       3        0   {.}-{}
       3        0   {0२/}-{०९।}
       3        0   {;}-{◌ः}
       3        0   {आ◌ँख}-{असत}
       3        0   {इ}-{द◌्ध}
       3        0   {ई}-{क◌्ष}
       3        0   {ऑट}-{आओद}
       3        0   {ख}-{रत◌ं}
       3        0   {खड◌़}-{सलइ}
       3        0   {ख◌ाद}-{स}
       3        0   {ख◌ु}-{सम◌ू}
       3        0   {ख◌ो◌ं}-{त◌ी}
       3        0   {ग}-{म◌्<200C>}
       3        0   {गए.}-{भर◌ु}
       3        0   {ग◌्र}-{ब}
       3        0   {च◌्य}-{त}
       3        0   {ज◌े◌ं}-{म}
       3        0   {ज◌्ञ}-{म}
       3        0   {झ}-{क◌्ल}
       3        0   {झ}-{स◌्ल}
       3        0   {त◌्र}-{न}
       3        0   {द).}-{छ,}
       3        0   {द}-{ढ}
       3        0   {ध}-{थ}
       3        0   {न◌ु}-{ल◌्<200C>}
       3        0   {न◌ुव}-{ल◌ूब}
       3        0   {न◌्द}-{व}
       3        0   {न◌्न}-{द}
       3        0   {ब}-{व◌्<200C>}
       3        0   {बढ◌़}-{लद}
       3        0   {बढ◌़}-{वद}
       3        0   {र}-{स}
       3        0   {रण}-{स◌्म}
       3        0   {रन}-{स◌्भ}
       3        0   {र◌ो◌ं}-{य◌े}
       3        0   {ल}-{त}
       3        0   {लब}-{◌ुतव}
