ocreval Accuracy Report Version 7.0
-----------------------------------
    7484   Characters
     758   Errors
   89.87%  Accuracy

       2   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.04%  Characters Marked
   89.90%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
     337      345       74      756   Unmarked
     337      347       74      758   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
    1204       19    98.42   ASCII Spacing Characters
     306       65    78.76   ASCII Special Symbols
     132       57    56.82   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    5827      532    90.87   Devanagari
       8        6    25.00   General Punctuation
       5        3    40.00   Currency Symbols
    7484      684    90.86   Total

  Errors   Marked   Correct-Generated
      81        0   {◌ं}-{}
      31        0   {}-{<200C>}
      13        0   {१}-{२}
      10        0   {ढ◌़}-{द}
       9        0   { }-{<200C>}
       9        0   {औ}-{ओ}
       8        0   { }-{}
       8        0   {स}-{ख}
       8        0   {◌्द}-{}
       7        0   {र}-{}
       7        0   {◌ी}-{◌ौ}
       7        0   {◌्}-{}
       6        0   {..}-{}
       6        0   {ङ◌्}-{ड}
       6        0   {र◌्}-{}
       6        0   {◌े}-{}
       5        0   {:}-{,}
       5        0   {?2017}-{7 =}
       5        0   {घ}-{च}
       5        0   {न}-{र}
       5        0   {म◌ै◌ं म}-{ग}
       5        0   {◌ु}-{}
       4        0   {.13}}-{-9]}
       4        0   {.}-{}
       4        0   {1000}-{००}
       4        0   {17/0}-{८०}
       4        0   {2.70}-{>°}
       4        0   {:}-{.}
       4        0   {}-{र◌्}
       4        0   {}-{◌्<200C>}
       4        0   {ऑ}-{ओ◌ं}
       4        0   {न}-{त}
       4        0   {प◌्र◌ै}-{}
       4        0   {ब◌्व◌ॉ}-{नव◌ौ }
       4        0   {म◌ंत◌्}-{ग}
       4        0   {य}-{व}
       4        0   {रथ}-{य}
       4        0   {ष◌्ट◌ि}-{}
       4        0   {स}-{}
       4        0   {◌़}-{}
       4        0   {◌्र}-{}
       4        0   {◌्रम◌ू}-{}
       3        0   {'}-{"}
       3        0   {'}-{}
       3        0   {'कठ}-{कर◌ु}
       3        0   {.."}-{}
       3        0   {1. }-{„}
       3        0   {10.}-{"}
       3        0   {101}-{"}
       3        0   {1}-{}
       3        0   {201}-{}
       3        0   {50₹}-{५०९}
       3        0   {ऑ}-{ओ}
       3        0   {ऑफ}-{ओष◌्}
       3        0   {क◌ू◌ँ}-{र◌्व}
       3        0   {ङ◌्घ}-{डच}
       3        0   {च}-{व}
       3        0   {ज◌्ञ}-{}
       3        0   {ज◌्ञ}-{ल}
       3        0   {झ}-{ञ◌्च}
       3        0   {झ◌ा}-{ञ◌्च}
       3        0   {ञ}-{ज}
       3        0   {ढ}-{ठ}
       3        0   {थ◌ी।}-{ध◌ौ!}
       3        0   {ध}-{र}
       3        0   {म}-{ग}
       3        0   {म}-{ग◌्र}
       3        0   {म}-{प◌्र}
       3        0   {म◌ै◌ं}-{}
       3        0   {य◌ो◌ं}-{}
       3        0   {रपञ}-{मज}
       3        0   {र◌्ड}-{ई}
       3        0   {वर◌्}-{}
       3        0   {स}-{घ◌्र}
       3        0   {स}-{य}
       3        0   {स}-{व}
       3        0   {स}-{ष}
       3        0   {स◌ि◌ं}-{च}
       3        0   {◌ँ}-{}
       3        0   {◌ँ}-{◌ं}
       3        0   {◌ंझ}-{द◌्म}
       3        0   {◌ंट◌्}-{}
       3        0   {◌ा◌ँस}-{ख}
       3        0   {◌ी}-{}
       3        0   {◌े}-{◌ि}
       3        0   {◌े◌ं]}-{}
       3        0   {◌ॉइ◌ं}-{◌ोड◌़}
       3        0   {◌्र◌ा}-{}
       2        0   {''}-{"}
       2        0   {',}-{.}
       2        0   {,}-{.}
       2        0   {.}-{-}
