ocreval Accuracy Report Version 7.0
-----------------------------------
    4408   Characters
     396   Errors
   91.02%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.02%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     179      172       45      396   Unmarked
     179      172       45      396   Total

   Count   Missed   %Right
     683        6    99.12   ASCII Spacing Characters
     162       17    89.51   ASCII Special Symbols
     101        6    94.06   ASCII Digits
       3        1    66.67   Latin1 Special Symbols
    3449      318    90.78   Devanagari
      10        3    70.00   General Punctuation
    4408      351    92.04   Total

  Errors   Marked   Correct-Generated
      40        0   {◌ं}-{}
      17        0   {}-{<200C>}
       9        0   {औ}-{ओ}
       7        0   {श◌्र◌ेष...}-{ब}
       6        0   {ढ◌़}-{द◌्<200C>}
       6        0   {ल◌े◌ं}-{}
       6        0   {◌ा◌ं}-{◌ो}
       6        0   {◌ो◌ं}-{}
       6        0   {◌्र}-{}
       5        0   {:}-{◌ः}
       5        0   {}-{ }
       5        0   {◌ं}-{◌े}
       5        0   {◌ीम◌े◌ंट}-{}
       5        0   {◌्}-{}
       4        0   {5}-{8}
       4        0   {{…}-{१...}
       4        0   {ग◌्न◌ू}-{र}
       4        0   {न◌्}-{}
       4        0   {ल◌ै◌ंड}-{ड◌ेढ}
       4        0   {◌़◌े}-{}
       4        0   {◌ो}-{◌ी}
       4        0   {◌्ख◌़◌ि}-{}
       4        0   {◌्व}-{}
       4        0   {◌्व}-{र}
       3        0   { }-{<200C>}
       3        0   {इड}-{ह◌ृढ}
       3        0   {च◌्य}-{प}
       3        0   {झ}-{ड◌्ञ}
       3        0   {झ}-{द◌्म}
       3        0   {झ}-{ह◌्य}
       3        0   {ट}-{द}
       3        0   {ट◌्ट}-{द◌ु}
       3        0   {त◌्र}-{}
       3        0   {त◌्र}-{ब}
       3        0   {द◌्द}-{ह}
       3        0   {प}-{ष}
       3        0   {य}-{व}
       3        0   {य◌ा◌ँ}-{◌्व◌ौ}
       3        0   {र◌ूप}-{ङ}
       3        0   {ल◌ै◌ं}-{}
       3        0   {ल◌ै◌ं}-{ड◌े}
       3        0   {ल◌ै◌ं}-{व◌े}
       3        0   {श◌्क}-{र}
       3        0   {ष}-{च}
       3        0   {१}-{९}
       3        0   {…}-{...}
       3        0   {◌़}-{}
       3        0   {◌ै}-{}
       2        0   { द}-{द◌्}
       2        0   {'}-{"}
       2        0   {]}-{1}
       2        0   {}-{◌्<200C>}
       2        0   {आ◌ँ}-{ओ}
       2        0   {ए◌ं}-{◌े}
       2        0   {ऐ}-{ए◌े}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {क}-{श}
       2        0   {कई}-{[१}
       2        0   {क◌ी}-{}
       2        0   {ख◌़}-{}
       2        0   {च}-{थ◌ं}
       2        0   {च◌्}-{}
       2        0   {छ◌ू}-{}
       2        0   {ज◌़}-{क}
       2        0   {झ}-{हम}
       2        0   {ञ}-{द}
       2        0   {ट◌ै}-{ड◌े}
       2        0   {ड}-{इ}
       2        0   {थ◌्}-{श}
       2        0   {ब}-{व}
       2        0   {बळ}-{वल}
       2        0   {भ◌ु}-{}
       2        0   {म◌्}-{}
       2        0   {य◌ू}-{}
       2        0   {ल}-{सव}
       2        0   {श◌ै}-{◌ौ}
       2        0   {ष}-{}
       2        0   {१४}-{शठ}
