ocreval Accuracy Report Version 7.0
-----------------------------------
    7395   Characters
     582   Errors
   92.13%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   92.13%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     264      235       83      582   Unmarked
     264      235       83      582   Total

   Count   Missed   %Right
    1168       30    97.43   ASCII Spacing Characters
     376       41    89.10   ASCII Special Symbols
     175        0   100.00   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    5668      424    92.52   Devanagari
       6        4    33.33   General Punctuation
       1        0   100.00   Currency Symbols
    7395      499    93.25   Total

  Errors   Marked   Correct-Generated
      52        0   {}-{<200C>}
      38        0   {◌ं}-{}
      15        0   {१}-{९}
      15        0   {◌ः}-{}
      14        0   { }-{<200C>}
       8        0   {}-{र◌्}
       7        0   {◌्}-{}
       6        0   {ढ◌़}-{द}
       6        0   {न}-{र}
       6        0   {म}-{ग}
       6        0   {◌े}-{◌ि}
       6        0   {◌े◌ं}-{}
       6        0   {◌्च◌्य◌ू...}-{}
       6        0   {◌्द◌ू}-{}
       6        0   {◌्र}-{}
       6        0   {◌्व}-{}
       5        0   { }-{}
       5        0   { • • }-{**ए}
       5        0   {.}-{}
       5        0   {झ◌ुग◌्ग}-{जम}
       5        0   {◌़}-{}
       5        0   {◌ो}-{◌ौ}
       4        0   {..}-{}
       4        0   {औ}-{ओ}
       4        0   {न}-{}
       4        0   {र◌्}-{}
       4        0   {ष◌्}-{}
       4        0   {◌ा◌ँ}-{◌ौ}
       4        0   {◌ु}-{}
       4        0   {◌ुङ◌्क}-{◌ूडन}
       4        0   {◌े}-{}
       4        0   {◌्र◌े◌ं}-{}
       3        0   { ऐ }-{◌ेओ}
       3        0   {'}-{}
       3        0   {-}-{}
       3        0   {:}-{◌ः}
       3        0   {इन}-{ड◌ुम}
       3        0   {ग}-{म}
       3        0   {ग}-{र}
       3        0   {ग◌़◌्}-{र}
       3        0   {ङ◌्क}-{ड◌ुश}
       3        0   {ङ◌्क}-{रन}
       3        0   {छ◌ृ◌ं}-{}
       3        0   {झ}-{घ◌्न}
       3        0   {झ}-{ज◌्ञ}
       3        0   {झ}-{ञ◌्य}
       3        0   {झ◌े◌ं}-{}
       3        0   {ट◌ॉ}-{◌्द◌ो}
       3        0   {ड◌्ड}-{◌ू}
       3        0   {ड◌्र}-{द}
       3        0   {ढ◌़:}-{द◌ः}
       3        0   {ढ◌़}-{द◌्<200C>}
       3        0   {द◌्द}-{ह}
       3        0   {ध◌्र}-{}
       3        0   {न}-{त}
       3        0   {न◌्न}-{त}
       3        0   {फ◌़}-{प◌्र}
       3        0   {ब◌्व}-{न}
       3        0   {म}-{प}
       3        0   {र◌ु:}-{स◌ः}
       3        0   {र◌्ज}-{ञ}
       3        0   {ह}-{द}
       3        0   {ह◌ा◌ँ}-{र◌ौ}
       3        0   {१,१}-{९९}
       3        0   {१११}-{९९९}
       3        0   {◌ंग}-{म◌्<200C>}
       3        0   {◌ा}-{}
       3        0   {◌ुञ◌्}-{◌ृन}
       3        0   {◌ू}-{}
       3        0   {◌ृ}-{}
       3        0   {◌्न◌ि}-{}
       3        0   {◌्य◌ै}-{}
       3        0   {◌्रग}-{म}
       2        0   { }-{क}
       2        0   { म}-{}
       2        0   { म}-{प}
       2        0   {''}-{"}
       2        0   {*}-{"}
       2        0   {,१}-{.९}
       2        0   {_}-{}
       2        0   {}-{ }
       2        0   {आ}-{भ◌ा}
       2        0   {इम}-{डप}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {ओ◌ं}-{र}
       2        0   {औ }-{}
       2        0   {क(}-{◌ु}
       2        0   {क◌्}-{}
       2        0   {ज}-{न}
       2        0   {झ}-{ब◌्}
       2        0   {झ◌े}-{द}
       2        0   {ञ}-{न}
