ocreval Accuracy Report Version 7.0
-----------------------------------
    7425   Characters
     410   Errors
   94.48%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.48%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     174      169       67      410   Unmarked
     174      169       67      410   Total

   Count   Missed   %Right
    1257       20    98.41   ASCII Spacing Characters
     267       31    88.39   ASCII Special Symbols
     121        0   100.00   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    5764      286    95.04   Devanagari
      11        6    45.45   General Punctuation
       4        0   100.00   Currency Symbols
    7425      343    95.38   Total

  Errors   Marked   Correct-Generated
      30        0   {◌ं}-{}
      23        0   {}-{<200C>}
      13        0   {औ}-{ओ}
      12        0   {◌़}-{}
      11        0   { }-{<200C>}
      10        0   {:}-{◌ः}
       7        0   { }-{}
       7        0   {◌ँ}-{}
       7        0   {◌्}-{}
       6        0   {}-{र◌्}
       6        0   {झ◌िझ}-{द◌्नद◌्म}
       6        0   {र◌्ड}-{ई}
       6        0   {व}-{क◌्}
       6        0   {१}-{९}
       6        0   {◌े◌ं}-{}
       5        0   {◌ं}-{◌ँ}
       5        0   {◌ू◌ंश◌्च}-{}
       5        0   {◌ॉ}-{◌ो}
       4        0   {ऐ}-{ए◌े}
       4        0   {ऑ}-{ओ◌ं}
       4        0   {ड◌्ढ◌े}-{हर}
       4        0   {ढ◌़◌ो}-{द◌्म◌े}
       4        0   {ढ◌़◌ो◌ं}-{द}
       4        0   {द◌्र◌ु}-{च}
       4        0   {न}-{र}
       4        0   {…}-{..}
       4        0   {◌े}-{}
       4        0   {◌्क◌्र}-{}
       4        0   {◌्र}-{}
       3        0   {..”}-{"}
       3        0   {}-{◌ि}
       3        0   {ऋ}-{क◌्र}
       3        0   {ङ◌्क}-{}
       3        0   {छ}-{ष◌्ठ}
       3        0   {छ◌ीट}-{ठर}
       3        0   {झ}-{ञ◌्ज}
       3        0   {झ}-{ञ◌्म}
       3        0   {झ}-{ह◌्न}
       3        0   {झ◌े}-{ञ◌्च}
       3        0   {झ◌ै◌ं}-{द◌ँ}
       3        0   {ट◌्ठ}-{द◌़}
       3        0   {ड◌़}-{ट◌्<200C>}
       3        0   {ड◌्य}-{उच}
       3        0   {ढड[}-{ठ◌ा}
       3        0   {१-१}-{९.९}
       3        0   {◌़◌ो◌ं}-{◌्◌ँ}
       3        0   {◌ॉ}-{◌ा}
       3        0   {◌ो}-{}
       3        0   {◌्ट◌्}-{}
       3        0   {◌्म◌ा}-{◌ो}
