ocreval Accuracy Report Version 7.0
-----------------------------------
    2934   Characters
     490   Errors
   83.30%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   83.30%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     182      246       62      490   Unmarked
     182      246       62      490   Total

   Count   Missed   %Right
     450       15    96.67   ASCII Spacing Characters
      95       27    71.58   ASCII Special Symbols
      55        0   100.00   ASCII Digits
    2324      378    83.73   Devanagari
      10        8    20.00   General Punctuation
    2934      428    85.41   Total

  Errors   Marked   Correct-Generated
      54        0   {◌े}-{}
      18        0   {र◌्}-{}
      13        0   {}-{ }
      11        0   {}-{<200C>}
      10        0   {ब}-{व}
       9        0   {◌ो}-{◌ा}
       7        0   {,}-{.}
       6        0   { }-{}
       6        0   {ख}-{ग◌्व}
       6        0   {त}-{न}
       6        0   {न◌्}-{}
       6        0   {र}-{}
       6        0   {र◌्त◌्स...}-{}
       5        0   {झ◌ुर◌्र}-{ज◌्लग}
       5        0   {◌ू}-{◌ृ}
       4        0   { स◌े }-{मर}
       4        0   {-}-{}
       4        0   {ओ}-{ज◌्र◌ा}
       4        0   {ख◌़त}-{श◌्रल}
       4        0   {ज}-{न}
       4        0   {ट◌्ट◌ी}-{द◌ौ}
       4        0   {र◌ा}-{ग}
       4        0   {स◌्न◌्}-{}
       4        0   {◌ं}-{}
       4        0   {◌ू ट◌्}-{}
       4        0   {◌ूर◌्ण}-{◌ृ◌ं}
       4        0   {◌ॅझ}-{◌ंद◌्क}
       4        0   {◌ॉ}-{◌ा◌ं}
       4        0   {◌्य}-{च}
       3        0   { }-{<200C>}
       3        0   {-}-{.}
       3        0   {__(}-{ }
       3        0   {}-{◌ं}
       3        0   {औ}-{ओ}
       3        0   {ख◌ो◌ं}-{व◌ा}
       3        0   {गर◌ु}-{मस◌्}
       3        0   {झ◌े}-{ञ◌्च}
       3        0   {ढ◌़}-{द◌्र}
       3        0   {ढ◌़◌ा}-{द◌्र}
       3        0   {त◌ुस}-{न◌ृम}
       3        0   {ब◌ै◌ं}-{व}
       3        0   {र}-{ग}
       3        0   {ल}-{न}
       3        0   {स}-{म}
       3        0   {ससञ}-{ममन}
       3        0   {ह◌ोत}-{द◌ान}
       3        0   {…}-{...}
       3        0   {◌़}-{}
       3        0   {◌़ब◌ू}-{◌्नव}
       3        0   {◌़◌ॉ}-{न◌ा◌ं}
       3        0   {◌ुर◌ा}-{◌ृग}
       3        0   {◌ूप◌ी}-{प◌्र}
       3        0   {◌े}-{◌॑}
       3        0   {◌ेख}-{ग◌्ब}
       3        0   {◌ेख}-{न◌्व}
       3        0   {◌ेट◌ो}-{◌ा}
       3        0   {◌ोर◌ि}-{◌ाग◌्}
       3        0   {◌ोश◌ू}-{◌ाज}
       3        0   {◌्}-{}
       3        0   {◌्य◌ू}-{◌ौ}
       3        0   {◌्र◌े}-{◌़}
       2        0   { |}-{1}
       2        0   {';}-{`:}
       2        0   {'}-{◌ि◌ः}
       2        0   {:}-{◌ः}
       2        0   {; }-{}
       2        0   {}-{◌्<200C>}
       2        0   {इ}-{द}
       2        0   {ऍ}-{ए◌ं}
       2        0   {ए◌ँ}-{ण◌े}
       2        0   {ऐ}-{ए}
       2        0   {ऑ}-{आ◌ं}
       2        0   {ख}-{मव}
       2        0   {ज◌ो}-{न◌ा}
       2        0   {झ◌ं}-{इ}
       2        0   {त}-{}
       2        0   {तस}-{नम}
       2        0   {त◌ा}-{◌ा◌ं}
       2        0   {थ}-{ध}
       2        0   {थ◌े}-{ध }
       2        0   {द◌्}-{ }
       2        0   {ब◌े}-{व}
       2        0   {र◌ु}-{स◌्}
       2        0   {र◌ू}-{म }
       2        0   {र◌ू}-{म}
