ocreval Accuracy Report Version 7.0
-----------------------------------
    8920   Characters
     506   Errors
   94.33%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   94.34%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        1        1   Marked
     239      221       45      505   Unmarked
     239      221       46      506   Total

   Count   Missed   %Right
    1409        9    99.36   ASCII Spacing Characters
     350       24    93.14   ASCII Special Symbols
     209        6    97.13   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    6899      414    94.00   Devanagari
      48        6    87.50   General Punctuation
       4        1    75.00   Currency Symbols
    8920      460    94.84   Total

  Errors   Marked   Correct-Generated
      48        0   {◌ं}-{}
      18        0   {ध}-{घ}
      10        0   {◌्र}-{}
       9        0   { }-{}
       9        0   {◌़}-{}
       8        0   {◌ू}-{◌ु}
       7        0   {}-{ }
       7        0   {इ}-{ह}
       6        0   {ड◌़}-{द}
       6        0   {ढ◌़}-{द}
       6        0   {र◌्}-{}
       6        0   {◌्}-{}
       5        0   {औ}-{ओ}
       5        0   {ब}-{व}
       5        0   {१}-{९}
       5        0   {◌्र◌ि◌ंश}-{}
       4        0   {:}-{◌ः}
       4        0   {ऑ}-{ओ◌ं}
       4        0   {औ}-{ओ◌ौ}
       4        0   {ङ◌्ग◌्}-{}
       4        0   {ड◌्ड◌ी}-{ह}
       4        0   {ढ◌़}-{द◌ृ}
       4        0   {द◌ृ}-{ट}
       4        0   {ब◌्र◌ू}-{}
       4        0   {भ}-{म}
       4        0   {र}-{}
       4        0   {र◌्द◌ू}-{}
       4        0   {…}-{..}
       4        0   {◌ु}-{}
       4        0   {◌ुग◌्ध}-{}
       4        0   {◌ूझ}-{◌ृह◌्ष}
       4        0   {◌े}-{}
       4        0   {◌ै◌ं}-{}
       4        0   {◌्ट◌्व}-{}
       3        0   {_}-{-}
       3        0   {ज◌्ञ}-{}
       3        0   {झ}-{च◌्च}
       3        0   {झ}-{ञ◌्च}
       3        0   {झ}-{ञ◌्ञ}
       3        0   {ट◌े◌ं}-{र◌ै}
       3        0   {ड}-{द}
       3        0   {ड◌़}-{द◌्<200C>}
       3        0   {ड◌ू◌ँ}-{}
       3        0   {ढ◌़:}-{द◌ृ◌ः}
       3        0   {द◌्द}-{}
       3        0   {द◌्द}-{ट}
       3        0   {द◌्द}-{र}
       3        0   {द◌्र}-{}
       3        0   {द◌्व}-{}
       3        0   {ध}-{ष}
       3        0   {न}-{र}
       3        0   {न◌्ध}-{}
       3        0   {प}-{य}
       3        0   {फ◌े◌ं}-{}
       3        0   {ब◌्ध}-{}
       3        0   {र◌्ज}-{न}
       3        0   {र◌्ट}-{ट◌ू}
       3        0   {र◌्ध}-{घ}
       3        0   {श◌्व}-{थ}
       3        0   {ष◌्ठ}-{}
       3        0   {◌ंट◌्}-{द}
       3        0   {◌ा}-{}
       3        0   {◌ुझ}-{क◌्ष}
       3        0   {◌्र◌ी}-{ऋ}
       2        0   {"}-{”}
       2        0   {()}-{0}
       2        0   {1}-{}
       2        0   {91}-{%।}
       2        0   {]}-{)}
       2        0   {||}-{॥}
       2        0   {|}-{।}
       2        0   {|}-{◌ा◌ं}
       2        0   {}-{द◌्}
       2        0   {}-{र◌्}
       2        0   {इ}-{}
       2        0   {इ}-{द◌ू}
       2        0   {ई}-{}
       2        0   {ऐ}-{ए}
       2        0   {ऐ}-{ए◌े}
       2        0   {ऐ}-{र◌े}
       2        0   {औ}-{आ◌ौ}
       2        0   {ख◌़}-{ब}
       2        0   {झ}-{ह}
       2        0   {झ}-{◌्ञ}
       2        0   {झ}-{◌्य}
       2        0   {झ◌े}-{च◌ै}
       2        0   {ट◌्}-{द}
       2        0   {ठ}-{ट}
       2        0   {ड}-{दध}
       2        0   {ड◌़}-{ह}
       2        0   {ड◌ॉ}-{◌ो}
       2        0   {ढ◌ा}-{ग}
       2        0   {थ}-{श}
       2        0   {द}-{व}
       2        0   {द◌ृ}-{ह }
       2        0   {नग}-{रप}
       2        0   {न३}-{र◌े}
       2        0   {न◌ू}-{च}
       2        0   {न◌ू}-{र}
       2        0   {प}-{च}
       2        0   {य}-{व}
       2        0   {र◌ु}-{}
       2        0   {व}-{ब}
       2        0   {ष◌्}-{}
       2        0   {।}-{!}
       2        0   {।}-{}
       2        0   {५}-{४}
       2        0   {॰}-{°}
       2        0   {₹1}-{२}
       2        0   {◌ँ}-{}
       2        0   {◌ं:}-{◌ः}
       2        0   {◌ं}-{◌ँ}
       2        0   {◌ंद}-{व}
       2        0   {◌ं।}-{◌ँ }
       2        0   {◌़}-{◌्र}
       2        0   {◌ा◌ँ}-{◌ो}
       2        0   {◌ीछ}-{◌ौष}
       2        0   {◌ू}-{}
       2        0   {◌े}-{◌ि}
       2        0   {◌े◌ं}-{}
       2        0   {◌ै}-{}
       2        0   {◌ॉ}-{र◌ो}
       2        0   {◌ॉ}-{◌ो◌ं}
       2        0   {◌ॉर}-{◌ो}
       2        0   {◌्च}-{}
       2        0   {◌्ञ}-{}
       2        0   {◌्ट}-{◌ु}
       2        0   {◌्ट}-{◌ू}
       2        0   {◌्ण}-{}
       2        0   {◌्द}-{}
       2        0   {◌्ध}-{◌ृष}
       2        0   {◌्स}-{}
       1        1   {~}-{~.}
       1        0   {'}-{}
       1        0   {9}-{१}
       1        0   {:}-{;}
       1        0   {[}-{}
       1        0   {|}-{॥}
       1        0   {}-{2}
       1        0   {}-{र}
       1        0   {}-{५}
       1        0   {}-{◌ं}
       1        0   {}-{◌ि}
       1        0   {}-{◌ृ}
       1        0   {}-{◌्}
       1        0   {ऍ}-{ए}
       1        0   {ऑ}-{ओ}
       1        0   {क}-{छ}
       1        0   {ग}-{ख}
       1        0   {घ}-{प}
       1        0   {झ}-{◌्}
       1        0   {ट}-{द}
       1        0   {ट}-{र}
       1        0   {ड}-{इ}
       1        0   {ढ}-{द}
       1        0   {त}-{भ}
       1        0   {द}-{}
       1        0   {ध}-{प}
       1        0   {प}-{ष}
       1        0   {ब}-{ल}
       1        0   {भ}-{ब}
       1        0   {म}-{प}
       1        0   {म}-{ष}
       1        0   {ळ}-{क}
       1        0   {।}-{1}
       1        0   {०}-{0}
       1        0   {१}-{२}
       1        0   {५}-{७}
       1        0   {”}-{"}
       1        0   {”}-{}
       1        0   {„}-{»}
       1        0   {•}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ृ}-{}
       1        0   {◌ॅ}-{◌े}
       1        0   {◌े}-{◌ै}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ो}-{}
       1        0   {◌्}-{◌ु}
       1        0   {◌्}-{◌ू}

   Count   Missed   %Right
     120        0   100.00   {<\n>}
    1289        9    99.30   { }
       7        0   100.00   {!}
       5        2    60.00   {"}
       3        0   100.00   {%}
       9        1    88.89   {'}
      17        1    94.12   {(}
      22        1    95.45   {)}
       2        0   100.00   {*}
       2        0   100.00   {+}
      69        0   100.00   {,}
      41        0   100.00   {-}
      71        0   100.00   {.}
       7        0   100.00   {/}
      38        0   100.00   {0}
      35        4    88.57   {1}
      25        0   100.00   {2}
      22        0   100.00   {3}
      21        0   100.00   {4}
      17        0   100.00   {5}
       9        0   100.00   {6}
      13        0   100.00   {7}
       9        0   100.00   {8}
      20        2    90.00   {9}
      15        7    53.33   {:}
      10        0   100.00   {;}
       5        0   100.00   {<}
       9        0   100.00   {=}
       7        0   100.00   {>}
       9        0   100.00   {?}
       6        1    83.33   {[}
       9        2    77.78   {]}
       3        3     0.00   {_}
       1        0   100.00   {`}
       2        0   100.00   {{}
      18        6    66.67   {|}
       1        0   100.00   {}}
       1        0   100.00   {§}
       6        4    33.33   {◌ँ}
     233       60    74.25   {◌ं}
      56        0   100.00   {◌ः}
      54        0   100.00   {अ}
      49        0   100.00   {आ}
      55       10    81.82   {इ}
      17        2    88.24   {ई}
      21        0   100.00   {उ}
       6        0   100.00   {ऊ}
       4        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      52        0   100.00   {ए}
       4        4     0.00   {ऐ}
       3        3     0.00   {ऑ}
       9        0   100.00   {ओ}
       8        8     0.00   {औ}
     376        1    99.73   {क}
      47        1    97.87   {ख}
     101        4    96.04   {ग}
      13        1    92.31   {घ}
       8        1    87.50   {ङ}
      77        1    98.70   {च}
      12        1    91.67   {छ}
      94        2    97.87   {ज}
      11       11     0.00   {झ}
      12        2    83.33   {ञ}
      82        9    89.02   {ट}
      12        3    75.00   {ठ}
      73       14    80.82   {ड}
      16        8    50.00   {ढ}
