ocreval Accuracy Report Version 7.0
-----------------------------------
    5901   Characters
     854   Errors
   85.53%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   85.53%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     280      473      101      854   Unmarked
     280      473      101      854   Total

   Count   Missed   %Right
     905       28    96.91   ASCII Spacing Characters
     242       31    87.19   ASCII Special Symbols
     110       21    80.91   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    4635      668    85.59   Devanagari
       6        2    66.67   General Punctuation
       1        1     0.00   Currency Symbols
    5901      753    87.24   Total

  Errors   Marked   Correct-Generated
      33        0   {}-{<200C>}
      28        0   {◌ौ}-{◌ो}
      24        0   {◌ं}-{}
      20        0   {ख}-{रव}
      19        0   {◌ै}-{◌े}
      15        0   {श}-{थ}
      13        0   { }-{<200C>}
      12        0   {◌्}-{}
      11        0   {व}-{य}
      11        0   {श}-{भ}
      10        0   {◌़}-{◌्ञ}
      10        0   {◌्र}-{}
       9        0   {९}-{६}
       8        0   {उत◌्प}-{डय}
       8        0   {त◌्}-{}
       7        0   {0}-{०}
       7        0   {य◌ूज◌़र...}-{5}
       6        0   {}-{◌्<200C>}
       6        0   {ख}-{रय}
       6        0   {त◌्र}-{}
       6        0   {त◌्र}-{च}
       6        0   {त◌्र}-{न}
       6        0   {◌ू}-{◌ु}
       6        0   {◌े}-{}
       6        0   {◌्व}-{}
       5        0   { }-{}
       5        0   {1}-{7}
       5        0   {:}-{◌ः}
       5        0   {घत◌्व◌े}-{ध}
       5        0   {ढ◌़<\n>ग◌ै}-{द<\n>◌्र◌ो}
       5        0   {त}-{व}
       5        0   {त◌्त◌्व}-{}
       5        0   {प ह◌ै◌ं}-{य◌े}
       5        0   {स◌्त◌्र}-{ख}
       5        0   {◌ी}-{}
       5        0   {◌ॉ}-{◌ो}
       5        0   {◌ॉफ◌ी:}-{◌ोपन◌ि◌ः}
       4        0   {अ}-{भ}
       4        0   {ग◌ै}-{ओ}
       4        0   {ग◌ै}-{भ◌े}
       4        0   {ग◌ै◌ंग}-{ओ◌ेग◌े}
       4        0   {ग◌ौ}-{ज}
       4        0   {घ}-{च}
       4        0   {ट◌्र◌ं}-{द}
       4        0   {प◌िष◌्}-{}
       4        0   {बद◌्ध}-{य}
       4        0   {श ह◌ै}-{}
       4        0   {◌ु◌ंबई}-{◌ृद}
       4        0   {◌ू}-{}
       4        0   {◌ै◌ं}-{◌े}
       4        0   {◌ो◌ं}-{◌े}
       4        0   {◌्ञ}-{}
       4        0   {◌्र}-{◌ृ}
       4        0   {◌्ह◌े◌ं}-{}
       3        0   {_*}-{-श◌्}
       3        0   {}-{ }
       3        0   {}-{-}
       3        0   {इ}-{ड}
       3        0   {इड }-{ड◌्ङ}
       3        0   {इत◌्}-{ड}
       3        0   {ए}-{र◌्<200C>}
       3        0   {ए◌ँ|}-{}
       3        0   {क◌्ट}-{वद}
       3        0   {क◌्ष}-{ध}
       3        0   {ख}-{स◌्व}
       3        0   {खञ◌्}-{रव}
       3        0   {खन◌े}-{रव}
       3        0   {ख◌़}-{श◌्व}
       3        0   {ख◌ु}-{स◌्व}
       3        0   {ग<\n>◌ै}-{श◌ो}
       3        0   {ग◌ै◌ं}-{ओ}
       3        0   {ग◌ै◌ं}-{भ◌े}
       3        0   {ज◌़}-{त◌्न}
       3        0   {ज◌़}-{त◌्र}
       3        0   {ज◌़◌ौ}-{◌्ञ◌ो}
       3        0   {त◌्त}-{च}
       3        0   {त◌्प}-{स}
       3        0   {त◌्म}-{लस}
       3        0   {त◌्म}-{स}
       3        0   {त◌्व}-{द}
       3        0   {त◌्व}-{ल}
       3        0   {द◌ृष}-{ट}
       3        0   {द◌्द}-{ह}
