ocreval Accuracy Report Version 7.0
-----------------------------------
    5933   Characters
     847   Errors
   85.72%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   85.72%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     325      434       88      847   Unmarked
     325      434       88      847   Total

   Count   Missed   %Right
     958       26    97.29   ASCII Spacing Characters
     253       30    88.14   ASCII Special Symbols
     138       30    78.26   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    4574      669    85.37   Devanagari
       6        2    66.67   General Punctuation
       3        1    66.67   Currency Symbols
    5933      759    87.21   Total

  Errors   Marked   Correct-Generated
      46        0   {◌ं}-{}
      24        0   {}-{<200C>}
      19        0   {◌ै}-{◌े}
      18        0   {ख}-{रव}
      15        0   {त◌्र}-{न}
      12        0   {◌्र}-{}
      10        0   {0}-{०}
      10        0   {श}-{थ}
      10        0   {स◌्त◌्र}-{ख}
       9        0   {श}-{भ}
       9        0   {◌़}-{}
       9        0   {◌्}-{}
       8        0   {ब}-{य}
       8        0   {◌ू}-{}
       8        0   {◌ै◌ं}-{◌े}
       7        0   {ह}-{द}
       6        0   { }-{<200C>}
       6        0   {ऐ}-{र◌े}
       6        0   {ज◌्ञ}-{}
       6        0   {र}-{स◌्}
       6        0   {वन◌्द◌्व}-{ढ}
       6        0   {◌े}-{}
       6        0   {◌ॉ}-{◌ो}
       6        0   {◌्र}-{◌ू}
       5        0   { }-{}
       5        0   { ह◌ै◌ं.}-{द,}
       5        0   {, ह◌ै◌ं}-{.र}
       5        0   {ट◌्र◌ंप}-{दष}
       5        0   {ट◌्र◌ा◌ं}-{द}
       5        0   {त◌्र◌ो◌ं}-{न}
       5        0   {◌ू}-{◌ृ}
       5        0   {◌ैक◌्ट◌्}-{◌े}
       4        0   {इ}-{ड}
       4        0   {इ}-{द◌ु}
       4        0   {औ}-{ओ}
       4        0   {ख}-{रय}
       4        0   {ख}-{सय}
       4        0   {ख}-{◌िव}
       4        0   {ख◌े◌ं:}-{व◌ै◌ः}
       4        0   {ङ◌्म◌े}-{ड}
       4        0   {ढ◌ू◌ँढ}-{द◌ृद}
       4        0   {त◌्}-{}
       4        0   {र}-{}
       4        0   {र◌्थब}-{य}
       4        0   {ह◌ै◌ं }-{}
       4        0   {◌ं ह◌ै}-{}
       4        0   {◌़}-{◌्ञ}
       4        0   {◌़◌ैज◌़}-{ज◌्ञ}
       4        0   {◌ूल◌्ह}-{र}
       4        0   {◌े}-{◌ि}
       4        0   {◌ै}-{}
       4        0   {◌ो◌ं}-{}
       4        0   {◌ो◌ं}-{◌े}
       4        0   {◌ौ}-{◌ो}
       4        0   {◌् }-{}
       4        0   {◌्ञ}-{}
       4        0   {◌्र◌ुव}-{य}
       3        0   { प◌ै}-{थ◌े}
       3        0   { ह◌ै}-{द◌े}
       3        0   { ह◌ै}-{ह◌े }
       3        0   {000}-{०००}
       3        0   {:}-{◌ः}
       3        0   {[+}-{◌ं ,}
       3        0   {}-{ }
       3        0   {}-{◌े}
       3        0   {इह◌े}-{द}
       3        0   {ख-}-{रव }
       3        0   {ख}-{र}
       3        0   {ख}-{र◌्व}
       3        0   {खबर}-{रव}
       3        0   {ख◌ा◌ँ}-{र◌ो}
       3        0   {ज◌़◌ु}-{ञ◌्च}
       3        0   {ज◌्ञ}-{द}
       3        0   {झ}-{ज◌्ल}
       3        0   {झ◌ो◌ं}-{ङ◌्}
       3        0   {ड◌िय}-{ध}
       3        0   {ढ◌़}-{द◌्व}
       3        0   {त}-{व}
       3        0   {त◌्प}-{य}
       3        0   {त◌्र}-{ब}
       3        0   {त◌्व}-{ल}
       3        0   {न◌्न}-{तर}
       3        0   {प}-{ष}
       3        0   {फ◌ैश}-{क◌ेथ}
       3        0   {ब}-{व}
       3        0   {म◌ै◌ं}-{भ}
       3        0   {म◌ै◌ं}-{भ◌े}
       3        0   {र◌्ट}-{ट◌ं}
       3        0   {र◌्त}-{न}
       3        0   {व}-{प}
       3        0   {शख}-{थरव}
       3        0   {श◌ेख}-{◌ेरव}
       3        0   {ह◌ि◌ं}-{द}
       3        0   {ह◌ै◌ं}-{द◌े}
       3        0   {९}-{६}
       3        0   {…}-{...}
       3        0   {₹14}-{श◌ा}
       3        0   {◌ंद}-{द◌्<200C>}
       3        0   {◌ंद◌ू}-{द◌्<200C>}
       3        0   {◌ंब◌े}-{ग◌ि}
       3        0   {◌ू}-{◌॒}
       3        0   {◌ूर;}-{◌ः}
       3        0   {◌ृ}-{◌ु}
       3        0   {◌ेढ◌़}-{द◌्र}
       3        0   {◌ैत◌्}-{}
       3        0   {◌्।]}-{। |}
       2        0   { '}-{<200C>,}
       2        0   { +}-{<200C>,}
       2        0   { }-{◌ं}
       2        0   { ह}-{}
       2        0   {!'}-{}
       2        0   {'}-{"}
       2        0   {00}-{००}
       2        0   {01}-{०7}
       2        0   {1}-{7}
       2        0   {1}-{}
       2        0   {56}-{५५}
