ocreval Accuracy Report Version 7.0
-----------------------------------
    3064   Characters
     330   Errors
   89.23%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   89.23%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     122      173       35      330   Unmarked
     122      173       35      330   Total

   Count   Missed   %Right
     481        3    99.38   ASCII Spacing Characters
     151       11    92.72   ASCII Special Symbols
      69        9    86.96   ASCII Digits
    2357      269    88.59   Devanagari
       5        3    40.00   General Punctuation
       1        0   100.00   Currency Symbols
    3064      295    90.37   Total

  Errors   Marked   Correct-Generated
      19        0   {◌ं}-{}
      19        0   {◌ौ}-{◌ो}
      14        0   {}-{<200C>}
      14        0   {ख}-{रव}
      12        0   {त◌्र}-{न}
       9        0   {◌ै}-{◌े}
       7        0   {श}-{भ}
       6        0   {◌्र}-{}
       5        0   {श}-{थ}
       5        0   {◌्}-{}
       4        0   {ज◌्ञ◌ो}-{}
       4        0   {त◌्}-{}
       4        0   {त◌्व◌ं}-{}
       4        0   {ब}-{व}
       4        0   {श◌्च◌ै}-{धर◌े}
       4        0   {९}-{६}
       4        0   {◌ं …}-{ ...}
       4        0   {◌ाह}-{}
       4        0   {◌ौब}-{◌्च◌ोय}
       4        0   {◌्र◌ाइ}-{◌़◌ाड◌्}
       3        0   { ह◌ै}-{◌ं◌े}
       3        0   {0}-{०}
       3        0   {[ट◌ै}-{ठ◌ि}
       3        0   {अ}-{भ}
       3        0   {क◌्र}-{छ}
       3        0   {ञ◌्ज}-{}
       3        0   {तदश}-{दभ◌े}
       3        0   {त◌्प}-{य}
       3        0   {त◌्म}-{स}
       3        0   {त◌्र}-{ब}
       3        0   {त◌्व}-{ल}
       3        0   {द}-{ट◌्<200C>}
       3        0   {द◌ृश}-{र◌्}
       3        0   {रम◌्}-{<200C>}
       3        0   {व}-{य}
       3        0   {व◌ाव}-{धप}
       3        0   {…}-{...}
       3        0   {◌ं}-{◌े}
       3        0   {◌्त◌ू}-{}
       3        0   {◌्व◌ं}-{}
       2        0   {'}-{"}
       2        0   {'।}-{|}
       2        0   {00}-{००}
       2        0   {}-{ }
       2        0   {आ}-{ भ}
       2        0   {आ}-{भ}
       2        0   {इ}-{ङ◌्}
       2        0   {ऋ}-{बह}
       2        0   {ञ◌्}-{श}
       2        0   {ध◌ै}-{च◌े}
       2        0   {ध◌्}-{}
       2        0   {र◌ू}-{}
       2        0   {श◌ु}-{थ}
       2        0   {ह◌ू}-{ट}
       2        0   {६८}-{ध}
       2        0   {◌ँ}-{◌ं}
       2        0   {◌ं:}-{◌ः}
       2        0   {◌़◌्}-{}
       2        0   {◌ा◌ँ}-{◌ो◌ं}
       2        0   {◌ि}-{◌्व}
       2        0   {◌ीव}-{य}
       2        0   {◌ु}-{◌ू}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌ू◌ँ}-{◌ं}
       2        0   {◌े◌ं}-{}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌ै}-{}
       2        0   {◌ै◌ं}-{◌े}
       2        0   {◌ौब}-{◌ोय}
       2        0   {◌ौब}-{◌ोव}
       2        0   {◌ौ◌ं}-{◌ो}
       2        0   {◌्त}-{◌ी}
       2        0   {◌्द}-{}
       2        0   {◌्म}-{}
       2        0   {◌्र}-{◌ू}
       2        0   {◌्व}-{}
       2        0   {◌्व}-{◌ृढ}
       1        0   { }-{◌ं}
       1        0   {"}-{»}
       1        0   {'}-{,}
       1        0   {'}-{}
       1        0   {*}-{}
       1        0   {-}-{ }
       1        0   {1}-{7}
       1        0   {1}-{}
       1        0   {1}-{ग}
       1        0   {3}-{5}
       1        0   {:}-{◌ः}
       1        0   {आ}-{}
       1        0   {ऍ}-{ए}
       1        0   {औ}-{ओ}
       1        0   {क}-{व}
       1        0   {च}-{य}
       1        0   {ज}-{म}
       1        0   {त}-{न}
       1        0   {त}-{र}
       1        0   {द}-{च}
       1        0   {न}-{}
       1        0   {न}-{च}
       1        0   {न}-{ल}
       1        0   {प}-{ग}
       1        0   {प}-{घ}
       1        0   {ब}-{च}
       1        0   {म}-{}
       1        0   {म}-{य}
       1        0   {र}-{}
       1        0   {र}-{ट}
       1        0   {ल}-{ब}
       1        0   {व}-{}
       1        0   {व}-{ञ}
       1        0   {व}-{ब}
       1        0   {३}-{3}
       1        0   {•}-{°}
       1        0   {◌़}-{}
       1        0   {◌ा}-{◌ो}
       1        0   {◌ि}-{◌े}
       1        0   {◌ु}-{}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ृ}-{}
       1        0   {◌े}-{}
       1        0   {◌े}-{◌ि}
       1        0   {◌ौ}-{}
       1        0   {◌ौ}-{◌े}

   Count   Missed   %Right
      41        0   100.00   {<\n>}
     440        3    99.32   { }
       3        0   100.00   {!}
       7        1    85.71   {"}
       6        5    16.67   {'}
       7        0   100.00   {(}
      11        0   100.00   {)}
       2        1    50.00   {*}
      22        0   100.00   {,}
      34        1    97.06   {-}
      14        0   100.00   {.}
       4        0   100.00   {/}
       7        5    28.57   {0}
      16        3    81.25   {1}
       8        0   100.00   {2}
       3        1    66.67   {3}
       5        0   100.00   {4}
       6        0   100.00   {5}
       5        0   100.00   {6}
       7        0   100.00   {7}
       7        0   100.00   {8}
       5        0   100.00   {9}
       6        2    66.67   {:}
       2        0   100.00   {;}
       1        0   100.00   {<}
       5        0   100.00   {=}
       4        0   100.00   {>}
       2        0   100.00   {?}
       3        1    66.67   {[}
       2        0   100.00   {\}
       1        0   100.00   {]}
       4        0   100.00   {`}
      11        0   100.00   {|}
       5        4    20.00   {◌ँ}
      61       30    50.82   {◌ं}
      31        0   100.00   {◌ः}
      23        3    86.96   {अ}
      13        4    69.23   {आ}
      10        2    80.00   {इ}
       4        0   100.00   {ई}
       7        0   100.00   {उ}
       1        1     0.00   {ऋ}
       1        1     0.00   {ऍ}
      14        0   100.00   {ए}
       1        0   100.00   {ओ}
       1        1     0.00   {औ}
      69        2    97.10   {क}
      10        7    30.00   {ख}
      23        0   100.00   {ग}
       2        0   100.00   {घ}
       7        0   100.00   {ङ}
      52        2    96.15   {च}
      28        0   100.00   {छ}
      23        3    86.96   {ज}
       5        3    40.00   {ञ}
       9        1    88.89   {ट}
       8        0   100.00   {ठ}
      16        0   100.00   {ड}
       1        0   100.00   {ढ}
      26        0   100.00   {ण}
