ocreval Accuracy Report Version 7.0
-----------------------------------
    3017   Characters
     473   Errors
   84.32%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   84.32%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     161      244       68      473   Unmarked
     161      244       68      473   Total

   Count   Missed   %Right
     491       10    97.96   ASCII Spacing Characters
     109       16    85.32   ASCII Special Symbols
      44       19    56.82   ASCII Digits
    2370      359    84.85   Devanagari
       3        1    66.67   General Punctuation
    3017      405    86.58   Total

  Errors   Marked   Correct-Generated
      32        0   {◌ं}-{}
      24        0   {◌़}-{}
      13        0   {◌ै}-{◌े}
      12        0   {ख}-{रव}
       8        0   {इ}-{ङ◌्}
       7        0   {}-{<200C>}
       7        0   {इ}-{ड}
       6        0   {श}-{थ}
       6        0   {◌्व}-{}
       5        0   {0}-{०}
       5        0   {ढ◌़◌ाई}-{ट◌्र◌्द}
       5        0   {श}-{भ}
       5        0   {ष ह◌ै◌ं}-{च◌ि}
       5        0   {◌ौ}-{◌ो}
       5        0   {◌्}-{}
       4        0   {इ◌ं}-{}
       4        0   {औ}-{ओ}
       4        0   {ख}-{रय}
       4        0   {ख◌़बर}-{रवय}
       4        0   {ढ◌ु}-{द}
       4        0   {ब}-{य}
       4        0   {व}-{य}
       4        0   {◌ंत◌्र}-{च}
       4        0   {◌ू}-{◌ृ}
       4        0   {◌ूच}-{◌ुष◌्य}
       4        0   {◌े◌ं}-{}
       4        0   {◌ॉ}-{◌ो}
       4        0   {◌्र}-{}
       4        0   {◌्र◌ृ◌ं}-{}
       3        0   { ह◌ै}-{◌ं}
       3        0   {_}-{ }
       3        0   {}-{ }
       3        0   {}-{-}
       3        0   {आ◌ँख}-{असव}
       3        0   {इ}-{ड◌्<200C>}
       3        0   {ई}-{द◌्<200C>}
       3        0   {ई}-{र◌्द}
       3        0   {क◌्र}-{}
       3        0   {ख}-{श◌्व}
       3        0   {खब}-{रवव}
       3        0   {खबर}-{रव}
       3        0   {ख◌़ब}-{रव}
       3        0   {ख◌़ब}-{वय}
       3        0   {छ}-{ख}
       3        0   {झ}-{ख}
       3        0   {झ◌े}-{द◌्ध}
       3        0   {त}-{व}
       3        0   {तर}-{वस◌्}
       3        0   {त◌्र}-{ज}
       3        0   {द◌्द}-{रह}
       3        0   {र◌ा◌ं}-{◌ो}
       3        0   {९६}-{६४५}
       3        0   {◌ं}-{◌े}
       3        0   {◌़ ख}-{ रव}
       3        0   {◌ा◌ंच}-{च◌ि}
       3        0   {◌ेज◌़}-{◌ि◌्न}
       3        0   {◌ॉल}-{◌ोत◌्}
       3        0   {◌ौत◌ू}-{◌ोन◌ृ}
       3        0   {◌ौर◌ी}-{◌ीश◌े}
       3        0   {◌्रव}-{◌ूब}
       3        0   {◌्र◌ी}-{◌़}
       2        0   { ;}-{<200C>}
       2        0   { }-{}
       2        0   {'ऐ}-{*◌े}
       2        0   {,}-{◌्<200C>}
       2        0   {00}-{००}
       2        0   {01}-{०2}
       2        0   {01}-{०7}
       2        0   {05}-{०$}
       2        0   {0:}-{०}
       2        0   {0}-{ ०}
       2        0   {10}-{}
       2        0   {}-{र◌्}
       2        0   {}-{◌ु}
       2        0   {}-{◌्<200C>}
       2        0   {}-{◌्}
       2        0   {}-{◌्र}
       2        0   {}-{◌्व}
       2        0   {अ◌ं}-{ओ}
       2        0   {इ}-{ड◌्}
       2        0   {इ◌ं}-{द}
       2        0   {ई}-{रद}
       2        0   {उ}-{ञ◌्}
       2        0   {ऊद}-{र}
       2        0   {ऍ}-{र◌े}
       2        0   {ए◌ं}-{}
       2        0   {ऐ}-{र◌े}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {छ}-{खड}
       2        0   {त}-{}
       2        0   {त◌ं}-{व◌े}
       2        0   {त◌े}-{◌ि}
       2        0   {त◌्}-{ल}
