ocreval Accuracy Report Version 7.0
-----------------------------------
    4563   Characters
     325   Errors
   92.88%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   92.88%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     145      139       41      325   Unmarked
     145      139       41      325   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     788       14    98.22   ASCII Spacing Characters
     167       39    76.65   ASCII Special Symbols
      43        0   100.00   ASCII Digits
    3563      229    93.57   Devanagari
       1        1     0.00   General Punctuation
    4563      284    93.78   Total

  Errors   Marked   Correct-Generated
      38        0   {◌ं}-{}
      11        0   {}-{<200C>}
      10        0   {◌ँ}-{◌ं}
       7        0   { }-{}
       7        0   {.}-{}
       7        0   {औ}-{ओ}
       7        0   {◌़}-{}
       6        0   {'}-{}
       6        0   {झ}-{द◌्य}
       5        0   {ईब◌ॉ}-{र◌्ह◌्◌ा}
       5        0   {◌ँ}-{}
       5        0   {◌ू}-{◌ु}
       4        0   {,}-{.}
       4        0   {..}-{}
       4        0   {:}-{◌ः}
       4        0   {इ}-{ह}
       4        0   {द◌्व◌ृ}-{}
       4        0   {१}-{९}
       4        0   {◌़}-{◌्र}
       4        0   {◌ूट}-{◌ुर◌्द}
       3        0   {}-{◌्}
       3        0   {ऑट◌ो}-{ओर}
       3        0   {ट}-{र}
       3        0   {व◌े◌ं}-{}
       3        0   {ह}-{द}
       3        0   {◌ँग◌े}-{}
       3        0   {◌़◌ो◌ं}-{◌्}
       3        0   {◌ूर◌्}-{}
       3        0   {◌े◌ं'}-{}
       3        0   {◌े◌ंट}-{र}
       3        0   {◌् इ}-{इ◌ृ}
       3        0   {◌्क◌े}-{}
       3        0   {◌्ट◌ी}-{}
       3        0   {◌्र◌ॉ}-{◌ा}
       2        0   { ,}-{.}
       2        0   { }-{<200C>}
       2        0   { }}-{<200C>)}
       2        0   { इ}-{<200C>ड}
       2        0   {!!}-{॥}
       2        0   {(-}-{}
       2        0   {}-{र}
       2        0   {}-{र◌्}
       2        0   {इ}-{ट◌ृ}
       2        0   {इ}-{ह◌ृ}
       2        0   {ऋ}-{कर}
       2        0   {ए◌ँ}-{}
       2        0   {ऐ}-{ए}
       2        0   {ऐ}-{ए◌े}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {छ}-{ष◌्}
       2        0   {ज◌़}-{न}
       2        0   {ट◌ॉ}-{य◌ं}
       2        0   {ट◌ो}-{द◌े}
       2        0   {डब}-{इन}
       2        0   {ड◌्}-{इ}
       2        0   {म}-{प}
       2        0   {ल}-{त}
       2        0   {१३}-{९%}
       2        0   {◌ं.}-{}
       2        0   {◌ं:}-{◌ः}
       2        0   {◌ं}-{◌ँ}
       2        0   {◌ं।}-{}
       2        0   {◌़◌ू}-{◌ु}
       2        0   {◌ा}-{}
       2        0   {◌ुन}-{}
       2        0   {◌ू}-{}
       2        0   {◌ृ}-{}
       2        0   {◌ृ}-{◌्<200C>}
       2        0   {◌े◌ं}-{◌ँ}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌ॉर}-{◌ा◌ँ}
       2        0   {◌ो}-{◌ौ}
       2        0   {◌ो◌ं}-{◌ा}
       2        0   {◌ो◌ं}-{◌ौ}
       2        0   {◌्त}-{}
       2        0   {◌्द}-{}
       2        0   {◌्र}-{}
       2        0   {◌्र}-{◌ृ}
       1        0   { }-{३}
       1        0   {!}-{।}
       1        0   {"}-{}
       1        0   {'}-{◌ः}
       1        0   {-}-{}
       1        0   {.}-{,}
       1        0   {}-{ }
       1        0   {}-{छ}
       1        0   {}-{द}
       1        0   {}-{◌ं}
       1        0   {}-{◌ि}
       1        0   {}-{◌े}
       1        0   {ऋ}-{र}
       1        0   {ऑ}-{आ}
       1        0   {ग}-{ण}
       1        0   {घ}-{च}
       1        0   {ङ}-{ड}
       1        0   {छ}-{ष}
       1        0   {ञ}-{न}
       1        0   {ट}-{द}
       1        0   {ठ}-{द}
       1        0   {थ}-{ध}
       1        0   {फ}-{प}
       1        0   {म}-{}
       1        0   {म}-{ग}
       1        0   {र}-{स}
       1        0   {ल}-{}
       1        0   {व}-{च}
       1        0   {व}-{ठ}
       1        0   {व}-{र}
       1        0   {।}-{}
       1        0   {३}-{?}
       1        0   {५}-{८}
       1        0   {”}-{"}
       1        0   {◌ं}-{◌॑}
       1        0   {◌़}-{र}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌े}-{}
       1        0   {◌े}-{◌ि}
       1        0   {◌ॉ}-{}
       1        0   {◌ॉ}-{◌ँ}
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌ॉ}-{◌ी}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ो}-{}
       1        0   {◌ो}-{◌ा}
       1        0   {◌्}-{◌ू}
       1        0   {ꣳ}-{◌ं}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     728       14    98.08   { }
       9        3    66.67   {!}
       2        1    50.00   {"}
      10        8    20.00   {'}
      10        1    90.00   {(}
       8        0   100.00   {)}
       1        0   100.00   {+}
      36        5    86.11   {,}
      19        2    89.47   {-}
      41       13    68.29   {.}
       1        0   100.00   {/}
       8        0   100.00   {0}
       5        0   100.00   {1}
       8        0   100.00   {2}
       3        0   100.00   {3}
       2        0   100.00   {4}
       6        0   100.00   {5}
       3        0   100.00   {6}
       2        0   100.00   {7}
       3        0   100.00   {8}
       3        0   100.00   {9}
       7        5    28.57   {:}
       3        0   100.00   {;}
       4        0   100.00   {<}
       3        0   100.00   {=}
       2        0   100.00   {>}
       4        0   100.00   {?}
       2        0   100.00   {[}
       3        0   100.00   {]}
       1        0   100.00   {|}
       1        1     0.00   {}}
      17       17     0.00   {◌ँ}
     127       52    59.06   {◌ं}
      16        0   100.00   {◌ः}
      31        0   100.00   {अ}
      24        0   100.00   {आ}
      28        8    71.43   {इ}
       8        1    87.50   {ई}
      25        0   100.00   {उ}
       6        0   100.00   {ऊ}
       3        2    33.33   {ऋ}
      60        1    98.33   {ए}
       3        3     0.00   {ऐ}
       3        3     0.00   {ऑ}
       9        0   100.00   {ओ}
       7        7     0.00   {औ}
     167        1    99.40   {क}
      28        0   100.00   {ख}
      83        2    97.59   {ग}
       7        1    85.71   {घ}
       3        1    66.67   {ङ}
      32        0   100.00   {च}
      16        2    87.50   {छ}
     106        1    99.06   {ज}
       2        2     0.00   {झ}
       8        1    87.50   {ञ}
      52       10    80.77   {ट}
       7        1    85.71   {ठ}
      29        2    93.10   {ड}
       4        0   100.00   {ढ}
      23        0   100.00   {ण}
      96        1    98.96   {त}
      15        1    93.33   {थ}
      71        2    97.18   {द}
      27        0   100.00   {ध}
     117        1    99.15   {न}
      74        0   100.00   {प}
      28        1    96.43   {फ}
      45        2    95.56   {ब}
      26        0   100.00   {भ}
     118        4    96.61   {म}
      76        0   100.00   {य}
     192        6    96.88   {र}
      94        3    96.81   {ल}
      82        5    93.90   {व}
      41        0   100.00   {श}
      27        0   100.00   {ष}
     107        0   100.00   {स}
      86        3    96.51   {ह}
      24       13    45.83   {◌़}
       5        0   100.00   {ऽ}
     294        2    99.32   {◌ा}
     141        0   100.00   {◌ि}
     102        1    99.02   {◌ी}
      67        2    97.01   {◌ु}
      32       11    65.62   {◌ू}
      12        4    66.67   {◌ृ}
     183        9    95.08   {◌े}
      36        0   100.00   {◌ै}
       9        9     0.00   {◌ॉ}
      87        9    89.66   {◌ो}
      11        0   100.00   {◌ौ}
     219       12    94.52   {◌्}
      40        2    95.00   {।}
       6        0   100.00   {॥}
       3        0   100.00   {०}
       5        5     0.00   {१}
       7        0   100.00   {२}
       5        2    60.00   {३}
       3        0   100.00   {४}
       3        1    66.67   {५}
       3        0   100.00   {६}
       3        0   100.00   {७}
       4        0   100.00   {८}
       3        0   100.00   {९}
       1        1     0.00   {”}
       1        1     0.00   {ꣳ}
