ocreval Accuracy Report Version 7.0
-----------------------------------
    4499   Characters
     639   Errors
   85.80%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   85.80%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     242      338       59      639   Unmarked
     242      338       59      639   Total

   Count   Missed   %Right
     729       26    96.43   ASCII Spacing Characters
     189       47    75.13   ASCII Special Symbols
      62        9    85.48   ASCII Digits
    3513      493    85.97   Devanagari
       5        4    20.00   General Punctuation
       1        1     0.00   Currency Symbols
    4499      580    87.11   Total

  Errors   Marked   Correct-Generated
      28        0   {◌ं}-{}
      16        0   {द}-{व}
      14        0   {ब}-{व}
      14        0   {र◌्}-{}
      13        0   {}-{<200C>}
      10        0   { }-{<200C>}
       7        0   {ब}-{क}
       7        0   {।}-{!}
       7        0   {◌्}-{}
       6        0   { ]}-{<200C>।}
       6        0   {औ}-{ओ}
       6        0   {स◌्त◌्र"}-{ख}
       5        0   { ह◌्र◌ू}-{द◌ु}
       5        0   {}-{◌्}
       5        0   {स}-{य}
       5        0   {ह}-{द}
       4        0   {:}-{◌ः}
       4        0   {इ◌ंग◌्}-{}
       4        0   {ग◌्र◌ा}-{}
       4        0   {च◌ंद◌्}-{छ}
       4        0   {छ◌्र◌ु}-{ए}
       4        0   {त◌्}-{}
       4        0   {न◌्६६}-{ ई}
       4        0   {प}-{व}
       4        0   {म}-{प}
       4        0   {म}-{य}
       4        0   {र◌्ड◌्}-{ई}
       4        0   {र◌्थ◌ं}-{}
       4        0   {षष◌्ठ}-{व}
       4        0   {ष◌्ठ◌ं}-{}
       4        0   {ह◌्य◌ः}-{ड◌ा:}
       4        0   {◌ंद◌्र}-{}
       4        0   {◌ं।}-{}
       4        0   {◌़}-{}
       4        0   {◌ा◌ं}-{}
       4        0   {◌ृश}-{◌ु}
       4        0   {◌ैर◌्न}-{◌ौ}
       4        0   {◌ॉम◌ेड}-{म◌िष◌्}
       3        0   { }-{}
       3        0   {' !}-{°;}
       3        0   {'डब}-{क}
       3        0   {-}-{}
       3        0   {1}-{7}
       3        0   {}-{ }
       3        0   {इष◌्}-{ड}
       3        0   {क◌्र}-{ऋ}
       3        0   {ख◌़ब}-{व}
       3        0   {छ◌ुट}-{ष}
       3        0   {झ}-{ञ◌्म}
       3        0   {झ}-{ञ◌्र}
       3        0   {झ}-{द◌्भ}
       3        0   {झ}-{द◌्म}
       3        0   {टम◌्}-{<200C>}
       3        0   {ट◌ीव}-{रक}
       3        0   {डब}-{उक◌्}
       3        0   {ड◌ा◌ं}-{उ}
       3        0   {ढ◌़◌े}-{द}
       3        0   {द◌्य}-{ग}
       3        0   {ध}-{भ}
       3        0   {प}-{य}
       3        0   {प}-{ष}
       3        0   {प◌ृथ}-{य◌ुभ}
       3        0   {फ◌्त}-{न}
       3        0   {बढ◌़}-{द}
       3        0   {ब◌ंध}-{कभ}
       3        0   {भ◌्र}-{श}
       3        0   {य}-{व}
       3        0   {र}-{}
       3        0   {र◌ै◌ं}-{}
       3        0   {र◌्ड}-{द◌ं}
       3        0   {र◌्फ}-{}
       3        0   {र◌्स}-{स◌ं}
       3        0   {श◌्व}-{}
       3        0   {ह◌ुई}-{ङ}
       3        0   {ह◌्र}-{दव}
       3        0   {ह◌्व}-{द}
       3        0   {…}-{...}
       3        0   {◌ं ऍ}-{ ए◌ं}
       3        0   {◌ा}-{}
       3        0   {◌ा◌ँ.}-{◌ः}
       3        0   {◌ु}-{}
       3        0   {◌ृ}-{◌ु}
       3        0   {◌्ग◌ृ}-{य◌ा}
       3        0   {◌्त◌ं}-{न}
       2        0   { 8}-{&}
       2        0   { :}-{<200C>;}
       2        0   { ]}-{<200C>/}
       2        0   { ]}-{<200C>}
       2        0   { च}-{च◌्}
       2        0   { „}-{.}
       2        0   {' }-{"}
       2        0   {)}-{,}
       2        0   {*}-{"◌्}
       2        0   {,}-{}
       2        0   {.}-{,}
       2        0   {4)}-{%}
       2        0   {[.}-{(-}
       2        0   {]}-{<200C>।}
       2        0   {}-{ '}
       2        0   {}-{र◌्}
       2        0   {}-{◌ं}
       2        0   {}-{◌् }
       2        0   {}-{◌्च}
       2        0   {}-{◌्न}
       2        0   {आप}-{भय}
       2        0   {इ}-{ट◌़}
       2        0   {इ}-{ड}
       2        0   {इ}-{ड◌़}
       2        0   {ई}-{}
       2        0   {ऍ}-{ए◌ं}
       2        0   {ए◌ं}-{}
       2        0   {औ}-{भ◌ौ}
       2        0   {ख}-{ज}
       2        0   {च}-{ध}
       2        0   {झ}-{◌्म}
       2        0   {डब}-{उग}
       2        0   {डब}-{उढ}
       2        0   {ड◌ा}-{ग}
       2        0   {ड◌ॉ}-{श◌े}
       2        0   {ड◌्}-{ङ}
       2        0   {ढ◌़}-{द◌्}
       2        0   {त◌ृ}-{क◌ु}
       2        0   {त◌्}-{भ}
       2        0   {द◌ु}-{व◌ृ}
       2        0   {ध◌्}-{}
       2        0   {न◌े}-{}
       2        0   {न◌े}-{र}
       2        0   {पञ}-{यम}
       2        0   {प◌्}-{}
       2        0   {मद}-{यव}
       2        0   {मप}-{प◌्}
       2        0   {म◌्}-{}
       2        0   {यत}-{थक}
       2        0   {यह}-{णड}
       2        0   {व}-{क◌ं}
       2        0   {व}-{च}
       2        0   {व}-{ठ}
       2        0   {ह}-{}
       2        0   {◌ँ}-{}
       2        0   {◌ं.}-{◌ः}
       2        0   {◌ं:}-{;}
       2        0   {◌ंग}-{य}
       2        0   {◌ंघ}-{ध}
       2        0   {◌ंत}-{}
       2        0   {◌ंद}-{त}
       2        0   {◌ंध}-{थ}
       2        0   {◌ंस}-{च}
       2        0   {◌़}-{◌्र}
       2        0   {◌ा}-{ण◌्}
       2        0   {◌ाण}-{ण◌ि}
       2        0   {◌ा◌ं}-{◌ो}
       2        0   {◌ीध}-{◌्थ}
       2        0   {◌ुद}-{व}
       2        0   {◌ुर}-{}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌ूच}-{ध}
       2        0   {◌ूर}-{}
       2        0   {◌ृच}-{◌्व}
       2        0   {◌ृद}-{◌ुत}
       2        0   {◌ृष}-{ङ}
       2        0   {◌ृष}-{म}
       2        0   {◌े|}-{]}
       2        0   {◌ै◌ं}-{}
       2        0   {◌ॉ}-{◌ो}
       2        0   {◌्}-{◌ृ}
       2        0   {◌्र}-{}
       2        0   {◌्र}-{◌ू}
       2        0   {◌्स}-{}
       1        0   {!}-{,}
       1        0   {!}-{:}
       1        0   {!}-{◌ः}
       1        0   {"}-{”}
       1        0   {'}-{ }
       1        0   {(}-{{}
       1        0   {.}-{}
       1        0   {.}-{◌ु}
       1        0   {1}-{।}
       1        0   {6}-{¢}
       1        0   {7}-{2}
       1        0   {8}-{2}
       1        0   {[}-{(}
       1        0   {]}-{।}
       1        0   {|}-{]}
       1        0   {|}-{}
       1        0   {|}-{॥}
       1        0   {}-{न}
       1        0   {}-{२}
       1        0   {}-{◌ः}
       1        0   {}-{◌ौ}
       1        0   {}}-{/}
       1        0   {इ}-{}
       1        0   {इ}-{द}
       1        0   {ई}-{ङ}
       1        0   {ई}-{ड}
       1        0   {ए}-{ष}
       1        0   {ऑ}-{ओ}
       1        0   {क}-{स}
       1        0   {च}-{}
       1        0   {च}-{ख}
       1        0   {च}-{घ}
       1        0   {छ}-{क}
       1        0   {छ}-{ठ}
       1        0   {ज}-{}
       1        0   {ज}-{म}
       1        0   {झ}-{अ}
       1        0   {झ}-{द}
       1        0   {ञ}-{ज}
       1        0   {ट}-{क}
       1        0   {ट}-{ग}
       1        0   {ड}-{}
       1        0   {ड}-{उ}
       1        0   {ड}-{द}
       1        0   {ण}-{य}
       1        0   {त}-{}
       1        0   {त}-{स}
       1        0   {थ}-{ध}
       1        0   {थ}-{य}
       1        0   {थ}-{श}
       1        0   {द}-{क}
       1        0   {द}-{त}
       1        0   {द}-{ब}
       1        0   {ध}-{प}
       1        0   {ध}-{म}
       1        0   {ध}-{◌्}
       1        0   {प}-{म}
       1        0   {फ}-{क}
       1        0   {ब}-{}
       1        0   {ब}-{द}
       1        0   {भ}-{ध}
       1        0   {म}-{}
       1        0   {म}-{ग}
       1        0   {य}-{}
       1        0   {र}-{न}
       1        0   {र}-{भ}
       1        0   {ल}-{त}
       1        0   {व}-{क}
       1        0   {व}-{त}
       1        0   {व}-{न}
       1        0   {ष}-{क}
       1        0   {ष}-{व}
       1        0   {स}-{}
       1        0   {स}-{द}
       1        0   {ह}-{इ}
       1        0   {ह}-{ठ}
       1        0   {ह}-{ढ}
       1        0   {ह}-{ल}
       1        0   {।}-{1}
       1        0   {।}-{॥}
       1        0   {॥}-{#}
       1        0   {७}-{५}
       1        0   {”}-{<200C>}
       1        0   {•}-{°}
       1        0   {₹}-{र}
       1        0   {◌ं}-{◌े}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌े}-{}
       1        0   {◌े}-{◌ं}
       1        0   {◌ै}-{}
       1        0   {◌ो}-{◌ा}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     669       26    96.11   { }
       4        4     0.00   {!}
       3        2    33.33   {"}
       2        0   100.00   {%}
       4        4     0.00   {'}
      16        1    93.75   {(}
      19        3    84.21   {)}
       2        1    50.00   {*}
       3        0   100.00   {+}
      25        2    92.00   {,}
      26        3    88.46   {-}
      27        7    74.07   {.}
       7        0   100.00   {/}
       9        0   100.00   {0}
      15        4    73.33   {1}
       9        0   100.00   {2}
       5        0   100.00   {3}
       5        1    80.00   {4}
       2        0   100.00   {5}
       7        1    85.71   {6}
       5        1    80.00   {7}
       3        2    33.33   {8}
       2        0   100.00   {9}
      10        6    40.00   {:}
       5        0   100.00   {;}
       2        0   100.00   {<}
       3        0   100.00   {=}
       6        0   100.00   {>}
       1        0   100.00   {?}
       2        2     0.00   {[}
       7        7     0.00   {]}
       2        0   100.00   {_}
       1        0   100.00   {`}
      11        4    63.64   {|}
       1        1     0.00   {}}
       3        3     0.00   {◌ँ}
     108       54    50.00   {◌ं}
      31        1    96.77   {◌ः}
      33        0   100.00   {अ}
      17        1    94.12   {आ}
      19        8    57.89   {इ}
       6        5    16.67   {ई}
      12        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       2        2     0.00   {ऍ}
      21        2    90.48   {ए}
       1        1     0.00   {ऑ}
       4        0   100.00   {ओ}
       7        7     0.00   {औ}
     128        2    98.44   {क}
      16        3    81.25   {ख}
      49        4    91.84   {ग}
       9        1    88.89   {घ}
       6        0   100.00   {ङ}
      41        9    78.05   {च}
       9        4    55.56   {छ}
      53        2    96.23   {ज}
       7        7     0.00   {झ}
       6        2    66.67   {ञ}
      24        5    79.17   {ट}
       9        2    77.78   {ठ}
      72       14    80.56   {ड}
       9        3    66.67   {ढ}
      58        2    96.55   {ण}
     138       11    92.03   {त}
      21        5    76.19   {थ}
      63       27    57.14   {द}
      20       10    50.00   {ध}
     111        4    96.40   {न}
      89       16    82.02   {प}
      15        3    80.00   {फ}
      43       30    30.23   {ब}
      37        2    94.59   {भ}
     127       15    88.19   {म}
     121        8    93.39   {य}
     203       31    84.73   {र}
      97        1    98.97   {ल}
      92       11    88.04   {व}
      44        3    93.18   {श}
      33        8    75.76   {ष}
     114       11    90.35   {स}
      68       17    75.00   {ह}
      17        9    47.06   {◌़}
       4        0   100.00   {ऽ}
     269       12    95.54   {◌ा}
     122        0   100.00   {◌ि}
      93        2    97.85   {◌ी}
      66        9    86.36   {◌ु}
      28        5    82.14   {◌ू}
      22       12    45.45   {◌ृ}
     136        7    94.85   {◌े}
      33        4    87.88   {◌ै}
       4        4     0.00   {◌ॉ}
      70        1    98.57   {◌ो}
      15        0   100.00   {◌ौ}
     329       56    82.98   {◌्}
       1        0   100.00   {ॐ}
      32       11    65.62   {।}
      15        1    93.33   {॥}
       7        0   100.00   {०}
      10        0   100.00   {१}
       6        0   100.00   {२}
       6        0   100.00   {३}
       5        0   100.00   {४}
       4        0   100.00   {५}
       4        2    50.00   {६}
       5        1    80.00   {७}
       5        0   100.00   {८}
       7        0   100.00   {९}
       2        1    50.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {•}
       1        1     0.00   {…}
       1        1     0.00   {₹}
