ocreval Accuracy Report Version 7.0
-----------------------------------
    4360   Characters
     636   Errors
   85.41%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.07%  Characters Marked
   85.44%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     326      262       47      635   Unmarked
     326      263       47      636   Total

   Count   Missed   %Right
     603       25    95.85   ASCII Spacing Characters
     202       68    66.34   ASCII Special Symbols
     111       21    81.08   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    3432      465    86.45   Devanagari
      10        9    10.00   General Punctuation
       1        0   100.00   Currency Symbols
    4360      589    86.49   Total

  Errors   Marked   Correct-Generated
      23        0   {}-{<200C>}
      17        0   {◌्}-{}
      14        0   {◌्न}-{}
      13        0   {◌ं}-{}
      12        0   {◌्त}-{}
       8        0   {य◌ुद◌ाहर...}-{<200C>}
       8        0   {ह◌िर◌्न...}-{}
       8        0   {३}-{२}
       8        0   {◌्य}-{}
       7        0   {य}-{व}
       7        0   {◌्श◌्वस...}-{ध}
       6        0   {द◌्भद◌्र}-{जह}
       6        0   {र◌ा}-{}
       6        0   {र◌्}-{}
       6        0   {ष◌्ठ}-{ह}
       6        0   {◌्र}-{}
       5        0   { }-{<200C>}
       5        0   {)}-{,}
       5        0   {क◌्षण◌े}-{}
       5        0   {त◌्र◌ाय}-{आद}
       5        0   {र}-{}
       4        0   { .द◌्}-{<200C>}
       4        0   { ।}-{<200C>!}
       4        0   {ग◌्ग◌े}-{}
       4        0   {त}-{}
       4        0   {त}-{क}
       4        0   {तद◌्ग}-{क}
       4        0   {त◌्र◌ी}-{व}
       4        0   {द◌्ग◌ृ}-{}
       4        0   {द◌्द◌ु}-{ह◌ू}
       4        0   {द◌्य◌ा}-{छ}
       4        0   {न◌्}-{}
       4        0   {र◌ु}-{स◌्}
       4        0   {र◌्शन}-{म}
       4        0   {ळ◌ं}-{व◌्ठ'}
       4        0   {शखओ◌ं}-{}
       4        0   {श◌्व◌ै}-{}
       4        0   {ह◌्य◌े}-{ }
       4        0   {। । }-{}
       4        0   {◌े}-{}
       4        0   {◌्त◌्र}-{}
       4        0   {◌्द}-{}
       4        0   {◌्ष);}-{,}
       3        0   { }-{}
       3        0   {8}-{5}
       3        0   {?}-{2}
       3        0   {{ ३}-{(२}
       3        0   {ग◌्न}-{म}
       3        0   {ज◌्ञ}-{द}
       3        0   {ज◌्ञ}-{शच}
       3        0   {त◌्र}-{}
       3        0   {त◌्र}-{क}
       3        0   {त◌्र}-{व}
       3        0   {त◌्र}-{◌े}
       3        0   {द◌्ग}-{ह}
       3        0   {द◌्द}-{}
       3        0   {द◌्य}-{छ}
       3        0   {द◌्य}-{षठ}
       3        0   {द◌्र}-{ब}
       3        0   {द◌्व}-{}
       3        0   {न◌े।}-{}
       3        0   {बच}-{क◌्थ}
       3        0   {म◌ु}-{ग◌्र}
       3        0   {रम◌्}-{<200C>}
       3        0   {र◌्ण}-{}
       3        0   {व}-{क}
       3        0   {ष}-{क}
       3        0   {।}-{}
       3        0   {॰}-{,}
