ocreval Accuracy Report Version 7.0
-----------------------------------
    5866   Characters
     338   Errors
   94.24%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   94.26%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     127      175       35      337   Unmarked
     127      176       35      338   Total

   Count   Missed   %Right
     853        4    99.53   ASCII Spacing Characters
     334       26    92.22   ASCII Special Symbols
     173        0   100.00   ASCII Digits
       4        2    50.00   Latin1 Special Symbols
    4439      257    94.21   Devanagari
      62       14    77.42   General Punctuation
       1        0   100.00   Currency Symbols
    5866      303    94.83   Total

  Errors   Marked   Correct-Generated
      23        0   {◌ो}-{◌ौ}
      13        0   {१}-{९}
      10        0   {◌ं}-{}
       9        0   {◌े}-{}
       8        0   {}-{ }
       8        0   {◌्व}-{}
       6        0   {न}-{व}
       6        0   {…}-{...}
       6        0   {◌्}-{}
       6        0   {◌्र}-{}
       4        0   {(त◌्र}-{उ}
       4        0   {ङ◌्ग◌ं}-{}
       4        0   {त◌्}-{}
       4        0   {त◌्}-{अ}
       4        0   {त◌्र◌्}-{}
       4        0   {र◌ि◌ंद}-{स◌्द◌ि}
       4        0   {◌़}-{◌्र}
       4        0   {◌्द}-{}
       3        0   {:}-{◌ः}
       3        0   {}-{<200C>}
       3        0   {ङ◌्<200C>}-{}
       3        0   {ज◌्ञ}-{र}
       3        0   {ट◌्व}-{}
       3        0   {त◌्र}-{अ}
       3        0   {द◌ृश}-{टथ}
       3        0   {द◌्य}-{च}
       3        0   {न}-{र}
       3        0   {न◌्य}-{र}
       3        0   {श◌ृङ}-{भ}
       3        0   {१५१}-{८९}
       3        0   {॰}-{°}
       3        0   {„}-{,}
       3        0   {◌ंग:}-{◌ः}
       3        0   {◌ी}-{◌ौ}
       3        0   {◌्व◌े}-{}
       2        0   { „}-{,}
       2        0   {]'}-{|}
       2        0   {_इ}-{ द}
       2        0   {` }-{}
       2        0   {` }-{“}
