ocreval Accuracy Report Version 7.0
-----------------------------------
    4485   Characters
     294   Errors
   93.44%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   93.47%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     122      148       23      293   Unmarked
     122      149       23      294   Total

   Count   Missed   %Right
     728        2    99.73   ASCII Spacing Characters
     158       15    90.51   ASCII Special Symbols
      89        0   100.00   ASCII Digits
    3489      251    92.81   Devanagari
      21        3    85.71   General Punctuation
    4485      271    93.96   Total

  Errors   Marked   Correct-Generated
      19        0   {◌ं}-{}
       9        0   {औ}-{ओ}
       8        0   {र◌्}-{}
       6        0   {◌े◌ं}-{}
       6        0   {◌े◌ं}-{◌ै}
       5        0   {ढ◌़◌े◌ं:}-{ट◌ै◌ः}
       5        0   {◌़}-{}
       5        0   {◌े}-{◌ै}
       5        0   {◌ॉ}-{◌ो}
       5        0   {◌ौ}-{◌ी}
       4        0   {ऐ}-{प◌े}
       4        0   {ड◌़}-{द}
       4        0   {न◌्ट◌्}-{द}
       4        0   {◌ि◌ंद◌ू}-{द◌्<200C>}
       4        0   {◌ू}-{◌ु}
       4        0   {◌ो}-{◌ौ}
       3        0   { झ}-{द◌्य}
       3        0   {:}-{◌ः}
       3        0   {च◌ॉ}-{◌्य◌ो}
       3        0   {ज}-{न}
       3        0   {झ}-{ञ◌्च}
       3        0   {झ}-{द◌्य}
       3        0   {ट◌ाइ}-{यह}
       3        0   {ड◌े◌ं}-{◌्◌ै}
       3        0   {ढ◌़}-{द◌्<200C>}
       3        0   {द◌्व}-{}
       3        0   {ध}-{घ}
       3        0   {न}-{र◌्व}
       3        0   {ब◌ै◌ं}-{व}
       3        0   {र◌्ड}-{ई}
       3        0   {श◌्च}-{}
       3        0   {ह◌े◌ं}-{द◌ँ}
       3        0   {…}-{...}
       3        0   {◌ं}-{◌ँ}
       3        0   {◌ंग◌े}-{ }
       3        0   {◌ि◌ंग}-{}
       3        0   {◌ी}-{◌ौ}
       3        0   {◌े}-{}
       3        0   {◌्}-{}
       2        0   {-}-{}
       2        0   {?'}-{‰}
       2        0   {` }-{"}
       2        0   {`}-{ˆ}
       2        0   {}-{◌ं}
       2        0   {ए◌ँ}-{}
       2        0   {ऑस}-{ओष}
       2        0   {ग}-{म}
       2        0   {झ}-{ज◌्}
       2        0   {झ}-{◌्य}
       2        0   {ट◌ु}-{द}
       2        0   {ट◌्}-{}
       2        0   {ड}-{द◌्}
       2        0   {ड}-{षट}
       2        0   {ड◌ॉ}-{ट◌ो}
       2        0   {ड◌्}-{इ}
       2        0   {न}-{}
       2        0   {न}-{ब}
       2        0   {न}-{व◌ृ}
       2        0   {न◌ु}-{}
       2        0   {ब}-{व}
       2        0   {र◌ु}-{स◌्}
       2        0   {श}-{थ}
       2        0   {ष◌्}-{}
       2        0   {१}-{९}
       2        0   {◌ँ}-{}
       2        0   {◌ँ}-{◌ं}
       2        0   {◌ँग}-{म}
       2        0   {◌ँङ}-{ड}
       2        0   {◌ंद}-{ट}
       2        0   {◌ाइ}-{◌्}
       2        0   {◌ु◌ँ}-{}
       2        0   {◌ै◌ं}-{}
       2        0   {◌ॉन}-{◌ोब}
       2        0   {◌ॉन}-{◌ोव}
       2        0   {◌ौछ}-{}
       2        0   {◌ौट}-{ग}
       2        0   {◌्ग}-{}
       2        0   {◌्ट}-{}
       2        0   {◌्ट}-{◌ू}
       2        0   {◌्न}-{}
       2        0   {◌्य}-{}
       2        0   {◌्र}-{}
       1        1   {-}-{~}
       1        0   {'}-{"}
       1        0   {?}-{}
       1        0   {}-{ }
       1        0   {}-{ई}
       1        0   {}-{९}
       1        0   {}}-{|}
       1        0   {इ}-{ट}
       1        0   {इ}-{ह}
       1        0   {ए}-{र}
       1        0   {ए}-{ष}
       1        0   {ऑ}-{ओ}
       1        0   {ख}-{छ}
       1        0   {ङ}-{द}
       1        0   {च}-{य}
       1        0   {छ}-{}
       1        0   {ज}-{}
       1        0   {ट}-{}
       1        0   {ट}-{द}
       1        0   {ठ}-{ड}
       1        0   {त}-{}
       1        0   {त}-{द}
       1        0   {न}-{व}
       1        0   {ब}-{}
       1        0   {ब}-{य}
       1        0   {र}-{}
       1        0   {र}-{◌्}
       1        0   {व}-{त}
       1        0   {ष}-{श}
       1        0   {ह}-{£}
       1        0   {ह}-{र}
       1        0   {ह}-{व}
       1        0   {“}-{"}
       1        0   {”}-{"}
       1        0   {◌ँ}-{◌ै}
       1        0   {◌ं}-{◌े}
       1        0   {◌ि}-{◌े}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌े}-{◌ि}
       1        0   {◌ो}-{}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     668        2    99.70   { }
       2        0   100.00   {!}
       2        0   100.00   {"}
       3        0   100.00   {%}
       4        2    50.00   {'}
       7        0   100.00   {(}
       8        0   100.00   {)}
       2        0   100.00   {*}
       4        0   100.00   {+}
      21        0   100.00   {,}
      19        3    84.21   {-}
      40        0   100.00   {.}
       2        0   100.00   {/}
       8        0   100.00   {0}
      18        0   100.00   {1}
      12        0   100.00   {2}
       5        0   100.00   {3}
       6        0   100.00   {4}
       7        0   100.00   {5}
       6        0   100.00   {6}
       7        0   100.00   {7}
      12        0   100.00   {8}
       8        0   100.00   {9}
       9        4    55.56   {:}
       2        0   100.00   {;}
       7        0   100.00   {<}
       3        0   100.00   {=}
       5        0   100.00   {>}
       5        2    60.00   {?}
       2        0   100.00   {[}
       1        0   100.00   {]}
       3        3     0.00   {`}
       6        0   100.00   {|}
       1        1     0.00   {}}
      10        9    10.00   {◌ँ}
     106       38    64.15   {◌ं}
      23        0   100.00   {◌ः}
      29        0   100.00   {अ}
      20        0   100.00   {आ}
      17        4    76.47   {इ}
      16        0   100.00   {ई}
      18        0   100.00   {उ}
       1        0   100.00   {ऊ}
      34        3    91.18   {ए}
       2        2     0.00   {ऐ}
       2        2     0.00   {ऑ}
       6        0   100.00   {ओ}
       9        9     0.00   {औ}
     138        0   100.00   {क}
      41        1    97.56   {ख}
      95        6    93.68   {ग}
       4        0   100.00   {घ}
       7        2    71.43   {ङ}
      40        3    92.50   {च}
       8        2    75.00   {छ}
      48        4    91.67   {ज}
       5        5     0.00   {झ}
       2        0   100.00   {ञ}
      41        9    78.05   {ट}
      13        1    92.31   {ठ}
      33        8    75.76   {ड}
       6        2    66.67   {ढ}
      21        0   100.00   {ण}
     136        2    98.53   {त}
      19        0   100.00   {थ}
     127        3    97.64   {द}
      42        3    92.86   {ध}
     134       12    91.04   {न}
      80        0   100.00   {प}
      18        0   100.00   {फ}
      49        5    89.80   {ब}
      26        0   100.00   {भ}
     117        0   100.00   {म}
      73        1    98.63   {य}
     190        9    95.26   {र}
      68        0   100.00   {ल}
      72        2    97.22   {व}
      46        3    93.48   {श}
      30        2    93.33   {ष}
     103        1    99.03   {स}
      69        4    94.20   {ह}
      19        9    52.63   {◌़}
       4        0   100.00   {ऽ}
     274        2    99.27   {◌ा}
     170        3    98.24   {◌ि}
     101        3    97.03   {◌ी}
      70        6    91.43   {◌ु}
      41        5    87.80   {◌ू}
      11        1    90.91   {◌ृ}
     137       19    86.13   {◌े}
      33        2    93.94   {◌ै}
       9        9     0.00   {◌ॉ}
      66        5    92.42   {◌ो}
      17        7    58.82   {◌ौ}
     287       21    92.68   {◌्}
      24        0   100.00   {।}
       6        0   100.00   {॥}
       1        0   100.00   {०}
       7        2    71.43   {१}
       2        0   100.00   {२}
       3        0   100.00   {३}
       3        0   100.00   {४}
       1        0   100.00   {५}
       2        0   100.00   {६}
       3        0   100.00   {७}
       3        0   100.00   {८}
       1        0   100.00   {९}
      15        0   100.00   {<200C>}
       2        1    50.00   {“}
       3        1    66.67   {”}
       1        1     0.00   {…}
