ocreval Accuracy Report Version 7.0
-----------------------------------
    4397   Characters
     360   Errors
   91.81%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.81%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     167      141       52      360   Unmarked
     167      141       52      360   Total

   Count   Missed   %Right
     635       16    97.48   ASCII Spacing Characters
     195       13    93.33   ASCII Special Symbols
      99        6    93.94   ASCII Digits
       3        0   100.00   Latin1 Special Symbols
    3459      270    92.19   Devanagari
       5        2    60.00   General Punctuation
       1        1     0.00   Currency Symbols
    4397      308    93.00   Total

  Errors   Marked   Correct-Generated
      27        0   {}-{<200C>}
      16        0   {◌ं}-{}
       9        0   {◌़}-{}
       8        0   { }-{<200C>}
       7        0   {◌्}-{}
       6        0   {}-{ }
       6        0   {त◌्य◌ै ब}-{ल◌ै व◌्र}
       6        0   {र◌्क◌्य...}-{}
       5        0   {नस◌्य_}-{य , }
       5        0   {◌ाज◌्ञ◌्}-{}
       4        0   {ठ◌ूर◌ि}-{}
       4        0   {त◌्}-{ल}
       4        0   {न}-{त}
       4        0   {ष◌्ठ◌ा}-{}
       4        0   {◌ॉर◌्ट}-{◌ं}
       4        0   {◌्म}-{}
       4        0   {◌्व}-{}
       4        0   {◌्ह◌्य}-{}
       3        0   {}-{र}
       3        0   {ऊर◌्}-{}
       3        0   {ङ◌्म}-{ञ}
       3        0   {छ}-{द◌्र}
       3        0   {ठ◌ंड}-{दद}
       3        0   {थ◌्य}-{}
       3        0   {न◌्न}-{}
       3        0   {न◌्न}-{त}
       3        0   {बर◌्}-{}
       3        0   {भ}-{ध}
       3        0   {य◌ूत}-{रष}
       3        0   {र◌्क}-{}
       3        0   {र◌्ड}-{ई}
       3        0   {व}-{}
       3        0   {व}-{य}
       3        0   {ह◌े◌ं}-{◌ँ}
       3        0   {। व}-{वर}
       3        0   {◌ँ}-{◌ं}
       3        0   {◌ेन◌्}-{◌ि}
       2        0   {' }-{}
       2        0   {'न}-{प}
       2        0   {)}-{ ग}
       2        0   {-}-{}
       2        0   {5+}-{५}
       2        0   {? }-{}
       2        0   {_}-{,.}
       2        0   {}-{र◌्}
       2        0   {}-{◌्<200C>}
       2        0   {}-{◌्र}
       2        0   {अध}-{जभ}
       2        0   {ईह}-{इय}
       2        0   {ए◌ँ}-{◌्◌ं}
       2        0   {ऑ}-{अ}
       2        0   {ग}-{म}
       2        0   {ग◌ो}-{}
       2        0   {च}-{◌ाव}
       2        0   {च◌ं}-{य◌े}
       2        0   {च◌्}-{ष◌ु}
       2        0   {झ◌े}-{ज◌्}
       2        0   {ञ◌्}-{}
       2        0   {ठ◌ं}-{व◌े}
       2        0   {ठ◌ी}-{}
       2        0   {त◌े}-{}
       2        0   {त◌्}-{}
       2        0   {त◌्}-{स}
       2        0   {न}-{र}
       2        0   {प}-{}
       2        0   {ब}-{त}
       2        0   {ब}-{व}
       2        0   {ब◌ः}-{}
       2        0   {र◌ि}-{}
       2        0   {र◌ु}-{}
       2        0   {र◌्}-{}
       2        0   {श◌्}-{र◌ि}
       2        0   {ह◌ृ}-{}
       2        0   {ह◌्}-{द}
       2        0   {। }-{1}
       2        0   {३३}-{४५}
       2        0   {₹ }-{}
       2        0   {◌ाञ}-{च}
       2        0   {◌ु}-{}
       2        0   {◌ु}-{◌्<200C>}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌ूढ}-{◌ृद}
       2        0   {◌े◌ं}-{}
       2        0   {◌ॉ}-{◌ो◌ँ}
       2        0   {◌ो◌ं}-{}
       2        0   {◌्ग}-{}
       2        0   {◌्ज}-{}
       2        0   {◌्ठ}-{}
       2        0   {◌्त}-{}
       2        0   {◌्थ}-{भ}
       2        0   {◌्य}-{}
       2        0   {◌्ह}-{ह◌ि}
       1        0   { }-{.}
       1        0   { }-{}
       1        0   {,}-{}
       1        0   {5}-{8}
       1        0   {5}-{9}
       1        0   {5}-{५}
       1        0   {7}-{2}
       1        0   {7}-{५}
       1        0   {:}-{}
       1        0   {=}-{5}
       1        0   {_}-{.}
       1        0   {}-{◌े}
       1        0   {}-{◌्}
       1        0   {ई}-{ट}
       1        0   {औ}-{ओ}
       1        0   {ख}-{क}
       1        0   {ग}-{य}
       1        0   {ङ}-{ड}
       1        0   {च}-{प}
       1        0   {च}-{य}
       1        0   {च}-{व}
       1        0   {ज}-{ब}
       1        0   {झ}-{स}
       1        0   {ट}-{ठ}
       1        0   {ट}-{र}
       1        0   {ठ}-{र}
       1        0   {ण}-{ध}
       1        0   {त}-{}
       1        0   {थ}-{ध}
       1        0   {द}-{ध}
       1        0   {द}-{श}
       1        0   {ध}-{}
       1        0   {ध}-{घ}
       1        0   {न}-{म}
       1        0   {न}-{ल}
       1        0   {न}-{व}
       1        0   {न}-{स}
       1        0   {प}-{ण}
       1        0   {म}-{ण}
       1        0   {म}-{र}
       1        0   {य}-{}
       1        0   {र}-{}
       1        0   {र}-{ध}
       1        0   {र}-{प}
       1        0   {व}-{र}
       1        0   {श}-{}
       1        0   {ष}-{क}
       1        0   {ष}-{द}
       1        0   {ष}-{प}
       1        0   {ह}-{}
       1        0   {ह}-{द}
       1        0   {ह}-{ष}
       1        0   {।}-{1}
       1        0   {“}-{"}
       1        0   {•}-{.}
       1        0   {◌ं}-{◌े}
       1        0   {◌ा}-{}
       1        0   {◌ि}-{}
       1        0   {◌ू}-{}
       1        0   {◌े}-{◌ं}
       1        0   {◌े}-{◌ि}
       1        0   {◌ै}-{}
       1        0   {◌ै}-{र}
       1        0   {◌ॉ}-{}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌्}-{◌ि}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     575       16    97.22   { }
       3        0   100.00   {!}
       2        0   100.00   {"}
       4        0   100.00   {%}
       2        2     0.00   {'}
      13        0   100.00   {(}
      14        1    92.86   {)}
       2        0   100.00   {*}
       4        1    75.00   {+}
      20        1    95.00   {,}
      31        2    93.55   {-}
      33        0   100.00   {.}
      10        0   100.00   {/}
      12        0   100.00   {0}
      18        0   100.00   {1}
      15        0   100.00   {2}
      11        0   100.00   {3}
       9        0   100.00   {4}
       6        4    33.33   {5}
       7        0   100.00   {6}
      11        2    81.82   {7}
       1        0   100.00   {8}
       9        0   100.00   {9}
       8        1    87.50   {:}
       3        0   100.00   {;}
       3        0   100.00   {<}
       6        1    83.33   {=}
       4        0   100.00   {>}
       5        1    80.00   {?}
       5        0   100.00   {[}
       1        0   100.00   {]}
       6        3    50.00   {_}
       6        0   100.00   {`}
       2        0   100.00   {{}
       7        0   100.00   {|}
       1        0   100.00   {}}
       3        0   100.00   {§}
       5        4    20.00   {◌ँ}
     102       23    77.45   {◌ं}
      40        1    97.50   {◌ः}
      24        1    95.83   {अ}
      16        0   100.00   {आ}
      13        0   100.00   {इ}
       8        2    75.00   {ई}
      16        0   100.00   {उ}
       3        1    66.67   {ऊ}
       3        0   100.00   {ऋ}
      12        1    91.67   {ए}
       2        2     0.00   {ऑ}
       1        0   100.00   {ओ}
       1        1     0.00   {औ}
     102        2    98.04   {क}
       9        1    88.89   {ख}
      60        5    91.67   {ग}
       7        0   100.00   {घ}
      10        2    80.00   {ङ}
      52        6    88.46   {च}
      15        1    93.33   {छ}
      49        3    93.88   {ज}
       2        2     0.00   {झ}
       8        3    62.50   {ञ}
      27        3    88.89   {ट}
      14        7    50.00   {ठ}
      17        2    88.24   {ड}
       3        1    66.67   {ढ}
      34        1    97.06   {ण}
     166        9    94.58   {त}
      26        3    88.46   {थ}
      78        2    97.44   {द}
      32        3    90.62   {ध}
     195       17    91.28   {न}
      84        3    96.43   {प}
       6        0   100.00   {फ}
      37        7    81.08   {ब}
      29        3    89.66   {भ}
     114        5    95.61   {म}
     124        8    93.55   {य}
     167       13    92.22   {र}
      57        0   100.00   {ल}
     111       10    90.99   {व}
      58        2    96.55   {श}
      47        4    91.49   {ष}
      77        1    98.70   {स}
      49        9    81.63   {ह}
      12        9    25.00   {◌़}
       3        0   100.00   {ऽ}
     212        4    98.11   {◌ा}
     203        3    98.52   {◌ि}
      52        1    98.08   {◌ी}
      62        4    93.55   {◌ु}
      23        5    78.26   {◌ू}
      24        1    95.83   {◌ृ}
     123        8    93.50   {◌े}
      29        3    89.66   {◌ै}
       4        4     0.00   {◌ॉ}
      69        2    97.10   {◌ो}
      12        0   100.00   {◌ौ}
     397       47    88.16   {◌्}
       1        0   100.00   {ॐ}
      34        3    91.18   {।}
      10        0   100.00   {॥}
       8        0   100.00   {०}
      19        0   100.00   {१}
      11        0   100.00   {२}
       6        2    66.67   {३}
       6        0   100.00   {४}
       6        0   100.00   {५}
       2        0   100.00   {६}
       9        0   100.00   {७}
       4        0   100.00   {८}
       6        0   100.00   {९}
       3        1    66.67   {“}
       1        0   100.00   {”}
       1        1     0.00   {•}
       1        1     0.00   {₹}
