ocreval Accuracy Report Version 7.0
-----------------------------------
    5841   Characters
     331   Errors
   94.33%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   94.33%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      95      178       58      331   Unmarked
      95      178       58      331   Total

   Count   Missed   %Right
     855       17    98.01   ASCII Spacing Characters
     243       22    90.95   ASCII Special Symbols
     141        3    97.87   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    4592      227    95.06   Devanagari
       9        4    55.56   General Punctuation
    5841      273    95.33   Total

  Errors   Marked   Correct-Generated
      36        0   {}-{<200C>}
      19        0   {◌ं}-{}
      12        0   { }-{<200C>}
       7        0   {'}-{"}
       6        0   {त◌्र}-{न}
       5        0   {ग◌ंद◌ा/}-{मव◌ा (}
       5        0   {१}-{९}
       4        0   { )…}-{)...}
       4        0   {ह◌ु◌ंच}-{ट}
       4        0   {◌ु}-{◌ू}
       4        0   {◌ृ}-{◌्<200C>}
       4        0   {◌े}-{}
       4        0   {◌्}-{}
       3        0   {घ}-{कनच}
       3        0   {ज◌़}-{ब◌्र}
       3        0   {ज◌्ञ}-{न}
       3        0   {झ}-{ह◌्य}
       3        0   {न}-{}
       3        0   {न}-{त}
       3        0   {न}-{र}
       3        0   {न◌्न}-{तर}
       3        0   {भ}-{ध}
       3        0   {भ◌ा◌ँ}-{र◌्भ}
       3        0   {ष◌्ठ}-{ह}
       3        0   {स}-{ख}
       3        0   {स◌ाइ}-{}
       3        0   {। …}-{...}
       3        0   {॰}-{°}
       3        0   {◌ं}-{◌॑}
       3        0   {◌ाऍ}-{र◌्फ}
       3        0   {◌ा◌ंग}-{}
       3        0   {◌ै◌ं }-{}
       2        0   {)}-{}
       2        0   {:}-{◌ः}
       2        0   {]}-{1}
       2        0   {}-{◌्च}
       2        0   {इ}-{ह◌ृ}
       2        0   {ऍ}-{ए}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {औ}-{ओ}
       2        0   {क◌्}-{}
       2        0   {ख}-{क}
       2        0   {ख}-{लल}
       2        0   {ग◌्}-{प}
       2        0   {घ◌ृ}-{च◌ू}
       2        0   {च}-{थ}
       2        0   {च}-{ध}
       2        0   {ज◌़}-{◌्र}
       2        0   {ञ◌्}-{}
       2        0   {ड◌़}-{}
       2        0   {ड◌़}-{ह◌ृ}
       2        0   {द}-{रर}
       2        0   {न}-{म}
       2        0   {न◌ू}-{र}
       2        0   {न◌्}-{}
       2        0   {पन}-{ज}
       2        0   {बच}-{क}
       2        0   {र◌ु}-{ख◌्}
       2        0   {र◌्}-{}
       2        0   {स}-{य}
       2        0   {◌ं।}-{}
       2        0   {◌ाव}-{}
       2        0   {◌ू}-{}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ृ}-{}
       2        0   {◌े}-{◌ि}
       2        0   {◌े◌ं}-{}
       2        0   {◌ै}-{◌े}
       2        0   {◌ॉ}-{◌ो}
       2        0   {◌् }-{◌ू}
       2        0   {◌्}-{ }
       2        0   {◌्}-{◌ृ}
       2        0   {◌्क}-{ङ}
       2        0   {◌्च}-{}
       2        0   {◌्ञ}-{}
       2        0   {◌्न}-{र}
       2        0   {◌्य}-{◌ूख}
       2        0   {◌्य}-{◌ृस}
       2        0   {◌्र}-{}
       1        0   { }-{}
       1        0   {%}-{9}
       1        0   {'}-{,}
       1        0   {-}-{}
       1        0   {0}-{9}
       1        0   {1}-{2}
       1        0   {8}-{&}
       1        0   {:}-{}
       1        0   {;}-{◌ः}
       1        0   {[}-{(}
       1        0   {[}-{{}
       1        0   {}-{ }
       1        0   {}-{.}
       1        0   {}-{च}
       1        0   {}-{र}
       1        0   {}-{।}
       1        0   {}-{◌ं}
       1        0   {}-{◌ि}
       1        0   {इ}-{ङ}
       1        0   {ग}-{न}
       1        0   {ङ}-{ड}
       1        0   {च}-{य}
       1        0   {ज}-{च}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{न}
       1        0   {ट}-{द}
       1        0   {ड}-{ढ}
       1        0   {ड}-{◌्}
       1        0   {त}-{ल}
       1        0   {थ}-{ध}
       1        0   {थ}-{य}
       1        0   {द}-{व}
       1        0   {ध}-{}
       1        0   {ध}-{घ}
       1        0   {ध}-{य}
       1        0   {न}-{द}
       1        0   {प}-{}
       1        0   {प}-{च}
       1        0   {ब}-{ग}
       1        0   {ब}-{भ}
       1        0   {म}-{प}
       1        0   {म}-{र}
       1        0   {म}-{श}
       1        0   {य}-{}
       1        0   {र}-{द}
       1        0   {व}-{क}
       1        0   {व}-{छ}
       1        0   {व}-{ध}
       1        0   {व}-{र}
       1        0   {व}-{ष}
       1        0   {स}-{ग}
       1        0   {स}-{द}
       1        0   {ह}-{}
       1        0   {१}-{६}
       1        0   {४}-{०}
       1        0   {„}-{,}
       1        0   {•}-{°}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ृ}-{◌्}
       1        0   {◌ै}-{}
       1        0   {◌ै}-{◌ि}
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌्}-{◌ु}
       1        0   {◌्}-{◌ू}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     775       17    97.81   { }
       2        0   100.00   {!}
       4        0   100.00   {"}
       4        1    75.00   {%}
      11        8    27.27   {'}
      10        0   100.00   {(}
      12        3    75.00   {)}
       3        0   100.00   {*}
