ocreval Accuracy Report Version 7.0
-----------------------------------
   11815   Characters
     544   Errors
   95.40%  Accuracy

       1   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.02%  Characters Marked
   95.40%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     224      190      130      544   Unmarked
     224      190      130      544   Total

   Count   Missed   %Right
    1842       38    97.94   ASCII Spacing Characters
     538       36    93.31   ASCII Special Symbols
     307        6    98.05   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    9090      314    96.55   Devanagari
      31       17    45.16   General Punctuation
       6        2    66.67   Currency Symbols
   11815      414    96.50   Total

  Errors   Marked   Correct-Generated
      79        0   {}-{<200C>}
      24        0   {◌ं}-{}
      17        0   { }-{<200C>}
      12        0   {}-{ }
      11        0   {◌्}-{}
      10        0   {र◌्}-{}
       8        0   {◌़}-{}
       8        0   {◌े}-{}
       6        0   {…}-{...}
       6        0   {◌़◌े◌ं}-{}
       6        0   {◌ू}-{}
       5        0   { }-{}
       5        0   {:}-{◌ः}
       5        0   {औ}-{ओ}
       4        0   {! }-{}
       4        0   {ए◌ँ!}-{प◌्<200C>)}
       4        0   {क◌्}-{}
       4        0   {ध}-{घ}
       4        0   {ब}-{व}
       4        0   {ष◌्ट◌ु}-{}
       4        0   {•}-{*}
       4        0   {◌ुष◌्ठ}-{}
       4        0   {◌ू}-{◌्<200C>}
       4        0   {◌े◌ं}-{◌ै}
       4        0   {◌्र}-{}
       4        0   {◌्व}-{}
       3        0   { …}-{...}
       3        0   {झ}-{ञ◌्च}
       3        0   {झ}-{ञ◌्ज}
       3        0   {झ}-{ल◌्ल}
       3        0   {झ◌े}-{द◌्ध}
       3        0   {ट◌्ट}-{द}
       3        0   {ट◌्र}-{ठ}
       3        0   {द◌्र}-{ध}
       3        0   {न}-{र}
       3        0   {प◌्त}-{स}
       3        0   {र}-{}
       3        0   {ळ◌े◌ं}-{}
       3        0   {ष◌्ठ}-{ध}
       3        0   {ह◌्व}-{}
       3        0   {…}-{-.-}
       3        0   {◌ँ}-{◌ं}
       3        0   {◌ि}-{}
       3        0   {◌ृष◌्}-{}
       3        0   {◌ेम◌ू}-{म◌्<200C>}
       3        0   {◌ॉ}-{◌ोर◌्}
       3        0   {◌ो◌ं'}-{}
       3        0   {◌्ध◌ि}-{◌िष}
       3        0   {◌्र:}-{◌ः}
       3        0   {◌्व◌ं}-{च}
       3        0   {◌्व◌ि}-{}
       3        0   {◌्ष◌ा}-{}
       2        0   { !}-{।}
       2        0   { |}-{।}
       2        0   { ‡}-{}
       2        0   {''}-{"}
       2        0   {'}-{"}
       2        0   {) }-{}
       2        0   {-}-{}
       2        0   {/ }-{}
       2        0   {00}-{००}
       2        0   {35}-{९}
       2        0   {: }-{}
       2        0   {= }-{}
       2        0   {] }-{1}
       2        0   {||}-{॥।}
       2        0   {|}-{।}
       2        0   {}-{.}
       2        0   {}-{र◌्}
       2        0   {}-{◌ं}
       2        0   {}-{◌्<200C>}
       2        0   {ए◌ँ}-{◌ं}
       2        0   {ऐ}-{ए◌े}
       2        0   {ऑ}-{आओ}
       2        0   {छ◌ू}-{च◌ु}
       2        0   {ज◌्}-{}
       2        0   {झ}-{ञ◌्}
       2        0   {ट◌्}-{}
       2        0   {ठ}-{क}
       2        0   {ड◌्}-{ट◌ि}
       2        0   {थ}-{ध}
       2        0   {न◌ि}-{च}
       2        0   {न◌े}-{र}
       2        0   {प}-{}
       2        0   {प}-{ष}
       2        0   {फ}-{प}
       2        0   {र◌ै}-{}
       2        0   {व}-{र}
       2        0   {श◌े}-{र◌ो}
       2        0   {श◌्}-{}
       2        0   {ष}-{ प}
       2        0   {ष◌़}-{च}
       2        0   {ष◌्}-{}
       2        0   {। }-{}
       2        0   {१}-{९}
       2        0   {३}-{२}
       2        0   {• }-{"}
       2        0   {◌ं}-{◌ँ}
       2        0   {◌ंज}-{ल}
       2        0   {◌ा}-{}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ू◌ं}-{◌ु}
       2        0   {◌ृ}-{}
       2        0   {◌ृ}-{◌्<200C>}
       2        0   {◌ृ}-{◌्}
       2        0   {◌े}-{◌ि}
       2        0   {◌ै◌ं}-{}
       2        0   {◌ै◌ं}-{◌े}
       2        0   {◌ॉ}-{◌ा◌ं}
       2        0   {◌ॉ}-{◌ो}
       2        0   {◌ॉर}-{◌ोग}
       2        0   {◌ो◌ं}-{◌ँ}
       2        0   {◌् }-{◌ु}
       2        0   {◌् }-{◌ू}
       2        0   {◌्ट}-{र}
       2        0   {◌्ठ}-{}
       2        0   {◌्ण}-{}
       2        0   {◌्द}-{}
       2        0   {◌्द}-{ध}
       2        0   {◌्ध}-{}
       2        0   {◌्न}-{}
       2        0   {◌्म}-{}
       2        0   {◌्ष}-{}
       1        0   { }-{.}
       1        0   {!}-{{}
       1        0   {"}-{“}
       1        0   {'}-{1}
       1        0   {'}-{}
       1        0   {,}-{.}
       1        0   {.}-{-}
       1        0   {.}-{}
       1        0   {0}-{०}
       1        0   {9}-{१}
       1        0   {?}-{2}
       1        0   {]}-{।}
       1        0   {}-{क}
       1        0   {}-{ट}
       1        0   {}-{द}
       1        0   {}-{ध}
       1        0   {}-{२}
       1        0   {}-{९}
       1        0   {§}-{5}
       1        0   {आ}-{अ}
       1        0   {ऑ}-{ओ}
       1        0   {क}-{}
       1        0   {ग}-{म}
       1        0   {घ}-{}
       1        0   {घ}-{प}
       1        0   {च}-{र}
       1        0   {च}-{व}
       1        0   {ज}-{न}
       1        0   {ट}-{}
       1        0   {ट}-{र}
       1        0   {ट}-{व}
       1        0   {ट}-{ह}
       1        0   {त}-{}
       1        0   {ध}-{प}
       1        0   {न}-{}
       1        0   {प}-{ग}
       1        0   {प}-{च}
       1        0   {प}-{म}
       1        0   {फ}-{ग}
       1        0   {ब}-{}
       1        0   {ब}-{त}
       1        0   {ब}-{न}
       1        0   {भ}-{ध}
       1        0   {म}-{}
       1        0   {म}-{ग}
       1        0   {म}-{र}
       1        0   {य}-{थ}
       1        0   {र}-{२}
       1        0   {श}-{स}
       1        0   {ष}-{प}
       1        0   {स}-{}
       1        0   {ह}-{}
       1        0   {ह}-{ट}
       1        0   {ह}-{ड}
       1        0   {ह}-{ष}
       1        0   {४}-{९}
       1        0   {“}-{}
       1        0   {”}-{}
       1        0   {„}-{,}
       1        0   {„}-{»}
       1        0   {•}-{}
       1        0   {•}-{°}
       1        0   {•}-{ˆ}
       1        0   {₹}-{}
       1        0   {₹}-{र}
