ocreval Accuracy Report Version 7.0
-----------------------------------
    5929   Characters
     541   Errors
   90.88%  Accuracy

       4   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.07%  Characters Marked
   91.01%  Accuracy After Correction

     Ins    Subst      Del   Errors
       1        7        0        8   Marked
     213      241       79      533   Unmarked
     214      248       79      541   Total

   Count   Missed   %Right
     913       24    97.37   ASCII Spacing Characters
     268       33    87.69   ASCII Special Symbols
     146        6    95.89   ASCII Digits
    4583      386    91.58   Devanagari
      17       13    23.53   General Punctuation
       2        0   100.00   Currency Symbols
    5929      462    92.21   Total

  Errors   Marked   Correct-Generated
      32        0   {}-{<200C>}
      18        0   {◌ं}-{}
      12        0   {◌्}-{}
      10        0   {}-{ }
       8        0   {◌़}-{}
       6        0   { }-{}
       6        0   {र◌िग◌्रह}-{द}
       6        0   {…}-{...}
       6        0   {◌ै◌ं}-{}
       6        0   {◌्र}-{}
       5        5   {◌् - …}-{ ~...}
       5        0   {-}-{}
       5        0   {त}-{न}
       5        0   {ह}-{द}
       5        0   {◌ु}-{}
       5        0   {◌ो}-{◌ौ}
       4        0   { }-{<200C>}
       4        0   { बड◌़}-{वरद}
       4        0   {}-{र◌्}
       4        0   {}-{◌्<200C>}
       4        0   {छ◌्र◌ु}-{}
       4        0   {ज◌्ञ◌ा}-{आ}
       4        0   {न◌्}-{-}
       4        0   {प◌्}-{}
       4        0   {ब◌ंधन}-{त◌्यत}
       4        0   {ब◌ंधन}-{वय}
       4        0   {र}-{}
       4        0   {र}-{स◌्}
       4        0   {र◌्च◌्}-{}
       4        0   {व◌ैश◌ं}-{तर◌ेस}
       4        0   {◌ॉ}-{◌ो}
       4        0   {◌्ज◌ात}-{न}
       4        0   {◌्वर-}-{ }
       3        3   {~धर1}-{~घ]}
       3        0   {.}-{ }
       3        0   {ऑट◌ो}-{ओय◌ि}
       3        0   {ज◌ैस}-{सप}
       3        0   {झ}-{ञ◌्च}
       3        0   {ड◌़◌े}-{द}
       3        0   {न◌्न}-{भ}
       3        0   {ब}-{त◌्र}
       3        0   {ब}-{न}
       3        0   {रस-}-{.}
       3        0   {र◌्ड}-{ई}
       3        0   {ल}-{न}
       3        0   {ळ◌्ह}-{ढ}
       3        0   {व}-{त◌्र}
       3        0   {ह◌ा}-{द◌्य}
       3        0   {ह◌्व}-{द}
       3        0   {ऽभ}-{र◌्ण}
       3        0   {◌ा}-{}
