ocreval Accuracy Report Version 7.0
-----------------------------------
    5915   Characters
     382   Errors
   93.54%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   93.54%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     228      116       38      382   Unmarked
     228      116       38      382   Total

   Count   Missed   %Right
     842       24    97.15   ASCII Spacing Characters
     290       30    89.66   ASCII Special Symbols
     129        1    99.22   ASCII Digits
    4646      285    93.87   Devanagari
       7        4    42.86   General Punctuation
       1        0   100.00   Currency Symbols
    5915      344    94.18   Total

  Errors   Marked   Correct-Generated
      29        0   {}-{<200C>}
      22        0   {◌ं}-{}
      16        0   {ङ◌्म◌ु}-{}
      14        0   {१}-{९}
      13        0   {◌्}-{}
      12        0   { }-{}
       9        0   { }-{<200C>}
       8        0   {◌्र}-{}
       8        0   {◌्व}-{}
       6        0   {र◌्क◌्ष...}-{}
       6        0   {ष◌्ट◌्र...}-{}
       6        0   {◌ः}-{}
       6        0   {◌ो}-{◌ौ}
       5        0   {'}-{}
       5        0   {र}-{}
       5        0   {◌ोड◌़◌ो...}-{◌्ट}
       4        0   {....}-{}
       4        0   {द◌ृ}-{}
       4        0   {प}-{}
       4        0   {म◌्न◌ि}-{र}
       4        0   {र◌्}-{}
       4        0   {श◌्र◌े}-{}
       4        0   {◌ा}-{}
       4        0   {◌ृ}-{}
       4        0   {◌े◌ं}-{}
       4        0   {◌ो◌ं}-{}
       4        0   {◌्ट◌िष}-{}
       3        0   {', }-{}
       3        0   {क◌्ष}-{छ}
       3        0   {ठञ◌्}-{<200C>}
       3        0   {ड◌्ड}-{हट}
       3        0   {त}-{क}
       3        0   {द◌्य}-{ट◌ा}
       3        0   {न}-{र}
       3        0   {रम◌्}-{च}
       3        0   {ष}-{}
       3        0   {◌ृद◌ृ}-{ट}
       3        0   {◌े}-{}
       3        0   {◌्च◌ा}-{◌ी}
       3        0   {◌्य◌े}-{}
       2        0   {! }-{}
       2        0   {)}-{}
       2        0   {,'}-{„}
       2        0   {..}-{}
       2        0   {.}-{}
       2        0   {|}-{}
       2        0   {}-{ }
       2        0   {}-{◌्<200C>}
       2        0   {आ◌ँ}-{ओ◌ं}
       2        0   {ऋ}-{कर}
       2        0   {ऑ}-{अ◌ं}
       2        0   {औ}-{ओ}
       2        0   {ग}-{}
       2        0   {ग}-{र}
       2        0   {घ◌ृ}-{प}
       2        0   {ङ◌ु}-{◌्}
       2        0   {ङ◌े}-{ड}
       2        0   {ङ◌्}-{}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {ज◌्}-{}
       2        0   {झ}-{◌्ज}
       2        0   {झ◌े}-{}
       2        0   {डब}-{इन}
       2        0   {ड◌ु}-{इ}
       2        0   {ड◌ॉ}-{ह◌ौ}
       2        0   {ढ◌़}-{द}
       2        0   {त◌्}-{}
       2        0   {ध}-{थ}
       2        0   {न}-{त}
       2        0   {न◌्}-{}
       2        0   {भ◌्}-{श}
       2        0   {म◌्}-{◌ा}
       2        0   {व◌ः}-{क}
       2        0   {। }-{1}
       2        0   {११}-{९९}
       2        0   {•}-{<200C>"}
       2        0   {…}-{..}
       2        0   {◌ं;}-{}
       2        0   {◌ा◌ँ}-{◌ो}
       2        0   {◌ु◌ः}-{}
       2        0   {◌ृअ}-{◌ूभ}
       2        0   {◌्च}-{}
       2        0   {◌्ज}-{}
       2        0   {◌्य}-{◌ा}
       1        0   {'}-{◌ः}
       1        0   {,}-{}
       1        0   {-}-{}
       1        0   {.}-{-}
       1        0   {3}-{३}
       1        0   {:}-{◌ः}
       1        0   {]}-{|}
       1        0   {_}-{1}
       1        0   {ई}-{र}
       1        0   {क}-{व}
       1        0   {घ}-{ध}
       1        0   {ङ}-{ड}
       1        0   {ङ}-{द}
       1        0   {ज}-{न}
       1        0   {ञ}-{}
       1        0   {ञ}-{न}
       1        0   {ट}-{}
       1        0   {ट}-{म}
       1        0   {ड}-{द}
       1        0   {थ}-{ध}
       1        0   {न}-{}
       1        0   {न}-{व}
       1        0   {ब}-{व}
       1        0   {भ}-{श}
       1        0   {म}-{}
       1        0   {म}-{व}
       1        0   {स}-{ख}
       1        0   {।}-{;}
       1        0   {॰}-{°}
       1        0   {”}-{"}
       1        0   {„}-{,}
       1        0   {◌ं}-{ }
       1        0   {◌ः}-{र}
       1        0   {◌़}-{}
       1        0   {◌ी}-{}
       1        0   {◌ु}-{}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌े}-{◌ि}
       1        0   {◌ॉ}-{◌ो}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     762       24    96.85   { }
       3        1    66.67   {!}
       2        0   100.00   {"}
      22        8    63.64   {'}
      18        0   100.00   {(}
      18        2    88.89   {)}
       1        0   100.00   {+}
      18        3    83.33   {,}
      46        1    97.83   {-}
      54        9    83.33   {.}
       7        0   100.00   {/}
      26        0   100.00   {0}
      17        0   100.00   {1}
      14        0   100.00   {2}
      18        1    94.44   {3}
      14        0   100.00   {4}
       9        0   100.00   {5}
       6        0   100.00   {6}
      10        0   100.00   {7}
       3        0   100.00   {8}
      12        0   100.00   {9}
       9        1    88.89   {:}
       8        1    87.50   {;}
       9        0   100.00   {<}
       5        0   100.00   {=}
       7        0   100.00   {>}
       4        0   100.00   {?}
       3        0   100.00   {[}
       2        0   100.00   {\}
       7        1    85.71   {]}
       2        1    50.00   {_}
       5        0   100.00   {`}
       3        0   100.00   {{}
      33        2    93.94   {|}
       4        0   100.00   {}}
       3        2    33.33   {◌ँ}
     115       29    74.78   {◌ं}
      74       10    86.49   {◌ः}
      50        1    98.00   {अ}
      16        1    93.75   {आ}
      24        0   100.00   {इ}
       7        1    85.71   {ई}
      56        0   100.00   {उ}
       2        0   100.00   {ऊ}
       2        1    50.00   {ऋ}
      11        0   100.00   {ए}
       1        1     0.00   {ऑ}
       7        0   100.00   {ओ}
       2        2     0.00   {औ}
     147        3    97.96   {क}
      12        0   100.00   {ख}
      56        4    92.86   {ग}
       9        2    77.78   {घ}
      19       10    47.37   {ङ}
      42        2    95.24   {च}
       9        0   100.00   {छ}
      57        3    94.74   {ज}
       2        2     0.00   {झ}
      14        3    78.57   {ञ}
      54        4    92.59   {ट}
       7        1    85.71   {ठ}
      19        7    63.16   {ड}
       5        1    80.00   {ढ}
      65        0   100.00   {ण}
     257        4    98.44   {त}
      26        1    96.15   {थ}
      96        4    95.83   {द}
      36        2    94.44   {ध}
     134        9    93.28   {न}
     151        4    97.35   {प}
      13        0   100.00   {फ}
      41        2    95.12   {ब}
      60        2    96.67   {भ}
     144        9    93.75   {म}
     170        3    98.24   {य}
     279       15    94.62   {र}
      68        0   100.00   {ल}
     156        5    96.79   {व}
      68        1    98.53   {श}
      84        7    91.67   {ष}
     136        1    99.26   {स}
      59        0   100.00   {ह}
       7        3    57.14   {◌़}
       3        0   100.00   {ऽ}
     288        6    97.92   {◌ा}
     179        2    98.88   {◌ि}
      79        1    98.73   {◌ी}
     106        8    92.45   {◌ु}
      40        1    97.50   {◌ू}
      45       12    73.33   {◌ृ}
     138       10    92.75   {◌े}
      31        0   100.00   {◌ै}
       2        2     0.00   {◌ॉ}
      84       10    88.10   {◌ो}
       9        0   100.00   {◌ौ}
     596       52    91.28   {◌्}
       2        0   100.00   {ॐ}
      43        2    95.35   {।}
      25        0   100.00   {॥}
      14        0   100.00   {०}
      24       16    33.33   {१}
      11        0   100.00   {२}
      10        0   100.00   {३}
       6        0   100.00   {४}
       7        0   100.00   {५}
       8        0   100.00   {६}
      10        0   100.00   {७}
       4        0   100.00   {८}
       9        0   100.00   {९}
       1        1     0.00   {॰}
       1        0   100.00   {“}
       2        1    50.00   {”}
       1        1     0.00   {„}
       1        0   100.00   {‡}
       1        1     0.00   {•}
       1        1     0.00   {…}
       1        0   100.00   {₹}
