ocreval Accuracy Report Version 7.0
-----------------------------------
    8793   Characters
     665   Errors
   92.44%  Accuracy

       4   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.06%  Characters Marked
   92.44%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     301      271       93      665   Unmarked
     301      271       93      665   Total

   Count   Missed   %Right
    1417       30    97.88   ASCII Spacing Characters
     413       51    87.65   ASCII Special Symbols
     199        0   100.00   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    6751      487    92.79   Devanagari
      11        4    63.64   General Punctuation
       1        0   100.00   Currency Symbols
    8793      572    93.49   Total

  Errors   Marked   Correct-Generated
      54        0   {}-{<200C>}
      42        0   {◌ं}-{}
      18        0   {१}-{९}
      15        0   {◌ः}-{}
      14        0   { }-{<200C>}
      12        0   {◌़}-{}
      10        0   {}-{र◌्}
       7        0   {न}-{र}
       7        0   {◌े}-{}
       7        0   {◌्}-{}
       6        0   {..}-{}
       6        0   {.}-{}
       6        0   {औ}-{ओ}
       6        0   {ढ◌़}-{द}
       6        0   {म}-{ग}
       6        0   {◌े}-{◌ि}
       6        0   {◌े◌ं}-{}
       6        0   {◌्च◌्य◌ू...}-{}
       6        0   {◌्द◌ू}-{}
       6        0   {◌्र}-{}
       6        0   {◌्व}-{}
       5        0   { }-{}
       5        0   { • • }-{**ए}
       5        0   {झ◌ुग◌्ग}-{जम}
       5        0   {◌ो}-{◌ौ}
       4        0   {''}-{"}
       4        0   {:}-{◌ः}
       4        0   {न}-{}
       4        0   {न◌्}-{}
       4        0   {भ◌ै}-{श◌्र◌े}
       4        0   {र◌्}-{}
       4        0   {ष◌्}-{}
       4        0   {ह}-{द}
       4        0   {◌ँ}-{}
       4        0   {◌ं.}-{,}
       4        0   {◌ा◌ँ}-{◌ो}
       4        0   {◌ा◌ँ}-{◌ौ}
       4        0   {◌ु}-{}
       4        0   {◌ुङ◌्क}-{◌ूडन}
       4        0   {◌्र◌े◌ं}-{}
       3        0   { ऐ }-{◌ेओ}
       3        0   {'}-{}
       3        0   {-}-{}
       3        0   {इन}-{ड◌ुम}
       3        0   {ग}-{म}
       3        0   {ग}-{र}
       3        0   {ग◌़◌्}-{र}
       3        0   {ङ◌्क}-{ड◌ुश}
       3        0   {ङ◌्क}-{रन}
       3        0   {छ◌ृ◌ं}-{}
       3        0   {झ}-{घ◌्न}
       3        0   {झ}-{ज◌्ञ}
       3        0   {झ}-{ञ◌्य}
       3        0   {झ}-{ड◌्म}
       3        0   {झ◌े◌ं}-{}
       3        0   {ञ}-{न}
       3        0   {ट◌ॉ}-{◌्द◌ो}
       3        0   {ट◌्र}-{}
       3        0   {ड◌्ड}-{◌ू}
       3        0   {ड◌्र}-{द}
       3        0   {ढ◌़:}-{द◌ः}
       3        0   {ढ◌़}-{द◌्<200C>}
       3        0   {द◌्द}-{ह}
       3        0   {ध◌्र}-{}
       3        0   {न}-{त}
       3        0   {न◌्न}-{त}
       3        0   {फ◌़}-{प◌्र}
       3        0   {ब◌्व}-{न}
       3        0   {म}-{प}
       3        0   {र◌ु:}-{स◌ः}
       3        0   {र◌्ज}-{ञ}
       3        0   {ह◌ा◌ँ}-{र◌ौ}
       3        0   {१,१}-{९९}
       3        0   {१११}-{९९९}
       3        0   {◌ं}-{◌ँ}
       3        0   {◌ंग}-{म◌्<200C>}
       3        0   {◌ा}-{}
       3        0   {◌ुञ◌्}-{◌ृन}
       3        0   {◌ू}-{}
       3        0   {◌ृ}-{}
       3        0   {◌ॉ}-{◌ो}
       3        0   {◌्न◌ि}-{}
       3        0   {◌्य◌ै}-{}
       3        0   {◌्रग}-{म}
       2        0   { }-{क}
       2        0   { म}-{}
       2        0   { म}-{प}
       2        0   {*}-{"}
       2        0   {,१}-{.९}
       2        0   {_*}-{}
       2        0   {_}-{}
       2        0   {}-{ }
       2        0   {}-{◌्}
       2        0   {आ}-{भ◌ा}
       2        0   {इम}-{डप}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {ओ◌ं}-{र}
       2        0   {औ }-{}
       2        0   {क(}-{◌ु}
       2        0   {क◌्}-{}
       2        0   {ज}-{न}
       2        0   {झ}-{ब◌्}
       2        0   {झ◌े}-{द}
       2        0   {झ◌ौ}-{द}
       2        0   {ठ◌ु}-{}
       2        0   {त}-{}
       2        0   {त}-{क}
       2        0   {त◌्}-{}
       2        0   {द◌ृ}-{}
       2        0   {द◌ृ}-{ट}
       2        0   {द◌ृ}-{ह}
       2        0   {धभ}-{थ}
       2        0   {ध◌्}-{}
       2        0   {न◌ं}-{र}
       2        0   {न◌े}-{र}
       2        0   {पन}-{यत}
       2        0   {फ◌्}-{प}
       2        0   {म}-{गप}
       2        0   {रक}-{}
       2        0   {रन}-{स}
       2        0   {र◌ा}-{स}
       2        0   {र◌ु}-{स◌्}
       2        0   {र◌े}-{}
       2        0   {ल◌ो}-{र◌ी}
       2        0   {ळ}-{कठ}
       2        0   {व}-{च}
       2        0   {व}-{द}
       2        0   {व◌ः}-{क}
       2        0   {।}-{|}
       2        0   {१.}-{९}
       2        0   {११}-{९९}
