ocreval Accuracy Report Version 7.0
-----------------------------------
   13434   Characters
     724   Errors
   94.61%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.01%  Characters Marked
   94.61%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     319      300      105      724   Unmarked
     319      300      105      724   Total

   Count   Missed   %Right
    2252       31    98.62   ASCII Spacing Characters
     489       61    87.53   ASCII Special Symbols
     256        1    99.61   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
   10411      513    95.07   Devanagari
      21       13    38.10   General Punctuation
       4        0   100.00   Currency Symbols
   13434      619    95.39   Total

  Errors   Marked   Correct-Generated
      62        0   {◌ं}-{}
      40        0   {}-{<200C>}
      20        0   {◌़}-{}
      18        0   {औ}-{ओ}
      17        0   { }-{<200C>}
      13        0   {:}-{◌ः}
      12        0   {}-{र◌्}
      12        0   {◌ॉ}-{◌ो}
      12        0   {◌्र}-{}
      10        0   {◌्}-{}
       9        0   { }-{}
       8        0   {ऐ}-{ए◌े}
       8        0   {ब}-{व}
       8        0   {१}-{९}
       7        0   {◌ँ}-{}
       7        0   {◌ं}-{◌ँ}
       7        0   {◌े}-{}
       7        0   {◌े}-{◌ि}
       6        0   {झ}-{ञ◌्ज}
       6        0   {झ◌िझ}-{द◌्नद◌्म}
       6        0   {न}-{र}
       6        0   {म◌्}-{}
       6        0   {र◌्}-{}
       6        0   {र◌्ड}-{ई}
       6        0   {व}-{क◌्}
       6        0   {◌े◌ं}-{}
       6        0   {◌े◌ं}-{◌ै}
       6        0   {◌ॉ}-{◌ा}
       6        0   {◌्व}-{}
       5        0   {◌ा}-{}
       5        0   {◌ू◌ंश◌्च}-{}
       4        0   {'}-{"}
       4        0   {..}-{}
       4        0   {}-{◌ि}
       4        0   {ऑ}-{ओ}
       4        0   {ऑ}-{ओ◌ं}
       4        0   {ट}-{र}
       4        0   {ड◌्ढ◌े}-{हर}
       4        0   {ढ◌़◌े◌ं}-{द◌ँ}
       4        0   {ढ◌़◌ो}-{द◌्म◌े}
       4        0   {ढ◌़◌ो◌ं}-{द}
       4        0   {द◌्द◌्}-{ह}
       4        0   {द◌्र◌ु}-{च}
       4        0   {…}-{..}
       4        0   {◌ः}-{}
       4        0   {◌ु}-{}
       4        0   {◌ै◌ं}-{}
       4        0   {◌ो}-{}
       4        0   {◌ो◌ं}-{}
       4        0   {◌्क◌्र}-{}
       4        0   {◌्र◌ै◌ः}-{}
       3        0   {-ड◌े}-{.}
       3        0   {..”}-{"}
       3        0   {.}-{,}
       3        0   {}-{◌्}
       3        0   {ऋ}-{क◌्र}
       3        0   {ङ◌्क}-{}
       3        0   {छ}-{ष◌्ठ}
