ocreval Accuracy Report Version 7.0
-----------------------------------
    8994   Characters
     592   Errors
   93.42%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.01%  Characters Marked
   93.42%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     270      222      100      592   Unmarked
     270      222      100      592   Total

   Count   Missed   %Right
    1429       30    97.90   ASCII Spacing Characters
     405       35    91.36   ASCII Special Symbols
     214        2    99.07   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    6926      415    94.01   Devanagari
      16        8    50.00   General Punctuation
       2        0   100.00   Currency Symbols
    8994      492    94.53   Total

  Errors   Marked   Correct-Generated
      57        0   {}-{<200C>}
      37        0   {◌ं}-{}
      17        0   {◌्}-{}
      10        0   { }-{<200C>}
      10        0   { }-{}
      10        0   {◌्र}-{}
       8        0   {र◌्}-{}
       8        0   {◌़}-{}
       7        0   {ष◌्ट◌्र...}-{}
       7        0   {१}-{९}
       7        0   {◌े}-{◌ि}
       6        0   {च}-{य}
       6        0   {ब◌िट◌्ट...}-{4}
       6        0   {◌े◌ं}-{◌ि}
       6        0   {◌्द}-{}
       5        0   {:}-{◌ः}
       5        0   {त◌्ठ◌्ठ}-{ट◌ु}
       5        0   {◌ॉम◌े◌ंट}-{◌िर}
       5        0   {◌्र◌े◌ंड}-{}
       4        0   {'}-{"}
       4        0   {}-{ }
       4        0   {}-{र◌्}
       4        0   {आ}-{भ◌ा}
       4        0   {ए◌ँ}-{}
       4        0   {औ}-{ओ}
       4        0   {ग}-{र}
       4        0   {ङ◌्क◌े}-{}
       4        0   {र}-{स◌्}
       4        0   {र◌्लफ}-{तप}
       4        0   {श◌्च }-{}
       4        0   {◌ंग}-{म}
       4        0   {◌ा}-{}
       4        0   {◌े◌ं}-{}
       4        0   {◌ॉग◌्स}-{भ◌्म◌ि}
       4        0   {◌्त}-{}
       4        0   {◌्व}-{}
       4        0   {◌्वन◌्}-{}
       3        0   {'}-{}
       3        0   {'ऑ}-{"ओ◌ं}
       3        0   {-}-{.}
       3        0   {-}-{}
       3        0   {इ}-{ह}
       3        0   {इ}-{हर◌्}
       3        0   {ई}-{र◌्ह}
       3        0   {क◌्त}-{त }
       3        0   {ङ◌्क}-{ड}
       3        0   {ङ◌्क}-{ह}
       3        0   {झ}-{ञ◌्च}
       3        0   {झ}-{द◌्ध}
       3        0   {झ}-{ल◌्र}
       3        0   {झ}-{ष◌्य}
       3        0   {झ}-{ह◌्य}
       3        0   {ट◌्व}-{ह}
       3        0   {ढ}-{द}
       3        0   {द◌ृत}-{ट}
       3        0   {ध}-{थ}
       3        0   {म◌ि◌ं}-{}
       3        0   {य}-{च}
       3        0   {रच}-{स◌्य}
       3        0   {र◌्ड}-{ई}
       3        0   {र◌्थ}-{ध}
       3        0   {व◌ा◌ँ}-{ब◌ौ}
       3        0   {श◌्व}-{}
       3        0   {◌ुड◌़}-{ह}
       3        0   {◌ृ}-{}
       3        0   {◌् ◌ँ}-{◌ौ}
       3        0   {◌्ग◌ृ}-{}
       3        0   {◌्द◌े}-{◌ि}
       3        0   {◌्ब◌ृ}-{र}
       3        0   {◌्म◌ै}-{◌ौ}
       3        0   {◌्र◌ः}-{◌ु}
       2        0   { }}-{<200C>)}
       2        0   {''}-{"}
       2        0   {'}-{,}
       2        0   {-क}-{.व}
       2        0   {}-{र}
       2        0   {§}-{$}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {घ}-{ध}
       2        0   {घ◌ं}-{ध}
       2        0   {च}-{व}
       2        0   {छ}-{षठ}
       2        0   {झ}-{ह◌्}
       2        0   {ञ◌्}-{}
       2        0   {ट}-{र}
       2        0   {ट◌ु}-{}
       2        0   {ड}-{द◌़}
       2        0   {डङ}-{ष◌्}
       2        0   {ड◌़}-{र}
       2        0   {ड◌ु}-{इ}
       2        0   {ड◌ॉ}-{ई}
       2        0   {ढ◌़}-{द}
       2        0   {ण◌्}-{}
       2        0   {त}-{}
       2        0   {थ}-{ध}
       2        0   {थ◌ा}-{ध◌ी}
       2        0   {द◌ृ}-{ह}
       2        0   {न}-{र}
       2        0   {न◌्}-{}
       2        0   {ब}-{क◌्}
       2        0   {ब}-{व}
       2        0   {ब◌्}-{}
       2        0   {म}-{प}
       2        0   {मथ}-{रश}
       2        0   {श◌्}-{न}
       2        0   {। }-{1}
       2        0   {। }-{}
       2        0   {।}-{1}
       2        0   {१ }-{९}
       2        0   {११}-{९९}
       2        0   {“ }-{}
       2        0   {• }-{}
       2        0   {•}-{*}
       2        0   {◌ं}-{◌ँ}
       2        0   {◌ं}-{◌े}
       2        0   {◌़}-{◌्र}
       2        0   {◌ा◌ँ}-{◌ो}
       2        0   {◌ा◌ँ}-{◌ौ}
       2        0   {◌ुआ}-{भ}
       2        0   {◌ू◌ं}-{◌ु}
       2        0   {◌े}-{}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌ै}-{}
       2        0   {◌ै◌ं}-{}
       2        0   {◌ॉ}-{}
       2        0   {◌ॉन}-{◌ौग}
       2        0   {◌ो◌ं}-{}
       2        0   {◌ो◌ं}-{◌ी}
       2        0   {◌् }-{}
       2        0   {◌् }-{र}
       2        0   {◌्त}-{◌े}
       2        0   {◌्म}-{}
       2        0   {◌्य}-{द}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्व}-{र}
       1        0   {'}-{`}
       1        0   {'}-{“}
       1        0   {.}-{-}
       1        0   {.}-{}
       1        0   {1}-{4}
       1        0   {3}-{३}
       1        0   {;}-{}
       1        0   {[}-{(}
       1        0   {[}-{|}
       1        0   {_}-{ }
       1        0   {_}-{.}
       1        0   {|}-{1}
       1        0   {}-{ठ}
       1        0   {}-{‰}
       1        0   {}-{◌ं}
       1        0   {}-{◌़}
       1        0   {}-{◌ि}
       1        0   {}-{◌्}
       1        0   {}-{◌॑}
       1        0   {आ}-{}
       1        0   {ई}-{}
       1        0   {ई}-{र}
       1        0   {ऑ}-{}
       1        0   {क}-{}
       1        0   {ग}-{म}
       1        0   {ग}-{श}
       1        0   {ङ}-{}
       1        0   {ङ}-{ड}
       1        0   {ङ}-{द}
       1        0   {झ}-{म}
       1        0   {झ}-{◌्}
       1        0   {ट}-{द}
       1        0   {ठ}-{}
       1        0   {ठ}-{र}
       1        0   {त}-{न}
       1        0   {द}-{च}
       1        0   {न}-{त}
       1        0   {म}-{त}
       1        0   {य}-{व}
       1        0   {र}-{च}
       1        0   {व}-{}
       1        0   {व}-{च}
       1        0   {व}-{ध}
       1        0   {व}-{ब}
       1        0   {श}-{}
       1        0   {स}-{च}
       1        0   {ह}-{ट}
       1        0   {ह}-{द}
       1        0   {।}-{,}
       1        0   {।}-{}
       1        0   {॰}-{°}
       1        0   {”}-{"}
       1        0   {‡}-{$}
       1        0   {•}-{,}
       1        0   {•}-{°}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ँ}-{◌े}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ः}-{}
       1        0   {◌ी}-{}
       1        0   {◌ु}-{}
       1        0   {◌ू}-{}
       1        0   {◌े}-{◌ै}
       1        0   {◌ॉ}-{◌ं}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ॉ}-{◌ौ}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ो}-{◌ै}

   Count   Missed   %Right
     120        0   100.00   {<\n>}
    1309       30    97.71   { }
       4        0   100.00   {!}
       3        0   100.00   {"}
       4        0   100.00   {%}
      24       14    41.67   {'}
      26        0   100.00   {(}
      28        0   100.00   {)}
       3        0   100.00   {*}
       5        0   100.00   {+}
      48        0   100.00   {,}
      70        7    90.00   {-}
      91        2    97.80   {.}
       5        0   100.00   {/}
      30        0   100.00   {0}
      38        1    97.37   {1}
      33        0   100.00   {2}
      18        1    94.44   {3}
      17        0   100.00   {4}
      11        0   100.00   {5}
      19        0   100.00   {6}
      16        0   100.00   {7}
      16        0   100.00   {8}
      16        0   100.00   {9}
      15        5    66.67   {:}
      10        1    90.00   {;}
       8        0   100.00   {<}
      11        0   100.00   {=}
       8        0   100.00   {>}
       2        0   100.00   {?}
       4        2    50.00   {[}
       2        0   100.00   {\}
       5        0   100.00   {]}
       3        2    33.33   {_}
       1        0   100.00   {`}
      24        1    95.83   {|}
       1        1     0.00   {}}
       2        2     0.00   {§}
       8        8     0.00   {◌ँ}
     211       58    72.51   {◌ं}
      83        3    96.39   {◌ः}
      66        0   100.00   {अ}
      36        4    88.89   {आ}
      29        4    86.21   {इ}
      13        3    76.92   {ई}
      33        0   100.00   {उ}
       3        0   100.00   {ऊ}
       7        0   100.00   {ऋ}
     117        2    98.29   {ए}
       3        3     0.00   {ऑ}
       9        0   100.00   {ओ}
       4        4     0.00   {औ}
     241        6    97.51   {क}
      36        0   100.00   {ख}
      99       10    89.90   {ग}
      10        3    70.00   {घ}
      14        7    50.00   {ङ}
      83       10    87.95   {च}
      16        1    93.75   {छ}
     110        0   100.00   {ज}
       8        8     0.00   {झ}
      18        1    94.44   {ञ}
      63        9    85.71   {ट}
      22        4    81.82   {ठ}
      45        8    82.22   {ड}
       8        4    50.00   {ढ}
      56        1    98.21   {ण}
     314        9    97.13   {त}
      47        5    89.36   {थ}
     186        7    96.24   {द}
      65        3    95.38   {ध}
     310        6    98.06   {न}
     152        0   100.00   {प}
      19        1    94.74   {फ}
     133        6    95.49   {ब}
      58        0   100.00   {भ}
     242        8    96.69   {म}
     207        6    97.10   {य}
     339       19    94.40   {र}
     118        1    99.15   {ल}
     211       11    94.79   {व}
     104        4    96.15   {श}
      59        1    98.31   {ष}
     209        2    99.04   {स}
     133        2    98.50   {ह}
      20       12    40.00   {◌़}
       4        0   100.00   {ऽ}
     561        9    98.40   {◌ा}
     248        2    99.19   {◌ि}
     159        1    99.37   {◌ी}
     141        5    96.45   {◌ु}
      51        3    94.12   {◌ू}
      40        7    82.50   {◌ृ}
     272       20    92.65   {◌े}
      35        4    88.57   {◌ै}
       9        9     0.00   {◌ॉ}
     120        4    96.67   {◌ो}
      23        0   100.00   {◌ौ}
     649       70    89.21   {◌्}
       1        0   100.00   {ॐ}
      58        6    89.66   {।}
      22        0   100.00   {॥}
      28        0   100.00   {०}
      21       10    52.38   {१}
      20        0   100.00   {२}
      13        0   100.00   {३}
      11        0   100.00   {४}
       9        0   100.00   {५}
      14        0   100.00   {६}
      13        0   100.00   {७}
      11        0   100.00   {८}
      15        0   100.00   {९}
       1        1     0.00   {॰}
       1        0   100.00   {<200C>}
       5        1    80.00   {“}
       3        1    66.67   {”}
       2        1    50.00   {‡}
       5        5     0.00   {•}
       2        0   100.00   {₹}
