ocreval Accuracy Report Version 7.0
-----------------------------------
    4359   Characters
     522   Errors
   88.02%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.02%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     228      239       55      522   Unmarked
     228      239       55      522   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
     666       18    97.30   ASCII Spacing Characters
     192       19    90.10   ASCII Special Symbols
     117        1    99.15   ASCII Digits
    3378      424    87.45   Devanagari
       4        4     0.00   General Punctuation
       1        0   100.00   Currency Symbols
    4359      467    89.29   Total

  Errors   Marked   Correct-Generated
      32        0   {}-{<200C>}
      16        0   {◌्}-{}
      15        0   {ज}-{न}
      12        0   {◌े}-{}
      12        0   {◌ो}-{◌ौ}
       8        0   { }-{}
       8        0   {२}-{१}
       8        0   {◌ं}-{}
       8        0   {◌े}-{◌ै}
       7        0   { }-{<200C>}
       7        0   {त}-{}
       6        0   {त◌्}-{}
       6        0   {म◌्र◌्ज...}-{}
       6        0   {◌्ञ}-{}
       6        0   {◌्र◌ु}-{◌ू}
       5        0   {च}-{व}
       5        0   {थ}-{य}
       5        0   {र◌ाज◌्ञ}-{स}
       5        0   {◌े}-{◌ं}
       4        0   {}-{र}
       4        0   {ग◌्य◌ो}-{क}
       4        0   {ज}-{}
       4        0   {जर◌ूर}-{नस◌्}
       4        0   {ट}-{द}
       4        0   {ब◌्र◌ू}-{◌ृ}
       4        0   {र◌्डर}-{ई य◌ै}
       4        0   {व◌्}-{}
       4        0   {◌े◌ं}-{}
       4        0   {◌े◌ं}-{◌ँ}
       4        0   {◌ैश◌्च}-{ध}
       4        0   {◌ो}-{◌ा◌ं}
       4        0   {◌्द}-{}
       4        0   {◌्प◌्र}-{}
       3        0   { //}-{॥}
       3        0   {-}-{}
       3        0   {ई}-{र◌्ह}
       3        0   {छ}-{ष◌्ठ}
       3        0   {ज◌ेग}-{नम}
       3        0   {त◌्न}-{रल}
       3        0   {द}-{ट}
       3        0   {दध◌े}-{ट◌ै}
       3        0   {ब◌्य}-{}
       3        0   {भ}-{म}
       3        0   {र◌ूप}-{स◌्य}
       3        0   {र◌्ट}-{}
       3        0   {र◌्ट}-{ट◌ं}
       3        0   {र◌्द}-{◌ं}
       3        0   {वर◌ं}-{ठ◌ः}
       3        0   {व◌ा◌ं}-{र◌॑}
       3        0   {श◌ू}-{ग◌्<200C>}
       3        0   {श◌्च}-{}
       3        0   {श◌्च}-{ध}
       3        0   {ष}-{}
       3        0   {◌ंब◌ं}-{व◌े}
       3        0   {◌ु}-{}
       3        0   {◌ेर◌्}-{}
       3        0   {◌ो}-{◌ा}
       3        0   {◌ोळ}-{◌ौक◌्}
       3        0   {◌्कर}-{त}
       3        0   {◌्छ◌े}-{}
       3        0   {◌्न◌े}-{}
       2        0   { ऐ}-{}
       2        0   {'}-{◌्<200C>}
       2        0   {:}-{◌ः}
       2        0   {;}-{,}
       2        0   {}-{◌ं}
       2        0   {}-{◌्}
       2        0   {}-{◌्त}
       2        0   {ऍ‡}-{ह}
       2        0   {क◌्}-{}
       2        0   {च}-{य◌ु}
       2        0   {ज}-{व}
       2        0   {ज◌ं}-{}
       2        0   {झ◌े}-{द}
       2        0   {ट}-{}
       2        0   {ड◌़}-{}
       2        0   {त◌े}-{र}
       2        0   {द◌ृ}-{ट}
       2        0   {द◌े}-{र◌ै}
       2        0   {द◌्}-{}
       2        0   {न}-{त}
       2        0   {न}-{र}
       2        0   {प◌्}-{}
       2        0   {फ◌ू}-{ए}
       2        0   {भ◌े}-{द◌ै}
       2        0   {म}-{अ}
       2        0   {म◌े}-{अ}
       2        0   {य◌ँ}-{◌्◌ै}
       2        0   {र}-{}
       2        0   {र◌ि}-{फ}
       2        0   {र◌ु}-{}
       2        0   {र◌्}-{}
       2        0   {ळ◌ू}-{दर}
       2        0   {श}-{र}
       2        0   {श◌ृ}-{ग◌ु}
       2        0   {श◌ृ}-{◌ु}
       2        0   {श◌्}-{र}
       2        0   {स}-{त}
       2        0   {स◌े}-{य}
       2        0   {ह}-{द}
       2        0   {१}-{९}
       2        0   {२१}-{१९}
       2        0   {३२}-{०१}
       2        0   {५}-{८}
       2        0   {„}-{,}
       2        0   {◌ँ}-{}
       2        0   {◌ं}-{◌॑}
       2        0   {◌ंद}-{◌ेट}
       2        0   {◌ंश}-{}
       2        0   {◌़}-{◌्र}
       2        0   {◌़◌्}-{}
       2        0   {◌ाज}-{ग}
       2        0   {◌ुज}-{न}
       2        0   {◌ुज}-{म}
       2        0   {◌ेऊ}-{ज}
       2        0   {◌ेड}-{द}
       2        0   {◌ै}-{}
       2        0   {◌ै}-{◌॑}
       2        0   {◌ैश}-{}
       2        0   {◌ॉ}-{}
       2        0   {◌ो}-{}
       2        0   {◌ो◌ं}-{◌ँ}
       2        0   {◌् }-{}
       2        0   {◌्ट}-{त}
       2        0   {◌्ण}-{}
       2        0   {◌्ध}-{}
       2        0   {◌्य}-{}
       2        0   {◌्य}-{ध}
       2        0   {◌्र}-{}
       2        0   {◌्व}-{}
       1        0   {"}-{*}
       1        0   {'}-{}
       1        0   {'}-{◌ः}
       1        0   {(}-{{}
       1        0   {,}-{.}
       1        0   {/}-{।}
       1        0   {3}-{8}
       1        0   {:}-{;}
       1        0   {:}-{}
       1        0   {[}-{{}
       1        0   {}-{ }
       1        0   {}-{५}
       1        0   {इ}-{}
       1        0   {इ}-{उ}
       1        0   {इ}-{ह}
       1        0   {ई}-{}
       1        0   {ऊ}-{उ}
       1        0   {औ}-{ओ}
       1        0   {घ}-{}
       1        0   {च}-{क}
       1        0   {च}-{प}
       1        0   {ज}-{ग}
       1        0   {ज}-{ङ}
       1        0   {ज}-{ण}
       1        0   {ज}-{म}
       1        0   {ज}-{र}
       1        0   {झ}-{छ}
       1        0   {ञ}-{त}
       1        0   {ञ}-{द}
       1        0   {ञ}-{न}
       1        0   {ञ}-{र}
       1        0   {ट}-{व}
       1        0   {ड}-{ह}
       1        0   {त}-{न}
       1        0   {त}-{ष}
       1        0   {थ}-{ण}
       1        0   {द}-{ष}
       1        0   {न}-{ब}
       1        0   {फ}-{क}
       1        0   {म}-{स}
       1        0   {य}-{ए}
       1        0   {व}-{क}
       1        0   {व}-{च}
       1        0   {श}-{}
       1        0   {स}-{द}
       1        0   {स}-{म}
       1        0   {स}-{◌्}
       1        0   {ह}-{ङ}
       1        0   {।}-{|}
       1        0   {।}-{}
       1        0   {२}-{9}
       1        0   {२}-{०}
       1        0   {३}-{}
       1        0   {३}-{२}
       1        0   {६}-{९}
       1        0   {॰}-{°}
       1        0   {•}-{°}
       1        0   {◌ः}-{}
       1        0   {◌़}-{}
       1        0   {◌ा}-{}
       1        0   {◌ा}-{य}
       1        0   {◌ु}-{◌्}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌े}-{◌ि}
       1        0   {◌ै}-{◌ं}
       1        0   {ꣳ}-{}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     606       18    97.03   { }
       1        0   100.00   {!}
       4        1    75.00   {"}
       1        0   100.00   {%}
       9        3    66.67   {'}
      11        1    90.91   {(}
      10        0   100.00   {)}
       3        0   100.00   {+}
      17        1    94.12   {,}
      37        3    91.89   {-}
      26        0   100.00   {.}
      10        3    70.00   {/}
       7        0   100.00   {0}
