ocreval Accuracy Report Version 7.0
-----------------------------------
    7368   Characters
    2408   Errors
   67.32%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.01%  Characters Marked
   67.33%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
    1210     1105       92     2407   Unmarked
    1210     1106       92     2408   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
    1211       37    96.94   ASCII Spacing Characters
     255      124    51.37   ASCII Special Symbols
      72       16    77.78   ASCII Digits
    5802     2129    63.31   Devanagari
      24        6    75.00   General Punctuation
       3        3     0.00   Currency Symbols
    7368     2316    68.57   Total

  Errors   Marked   Correct-Generated
      43        0   {◌ं}-{}
      28        0   {म◌ु}-{}
      25        0   {म}-{प}
      23        0   {◌्}-{}
      22        0   {र}-{}
      22        0   {◌ः}-{}
      20        0   {◌ा}-{}
      18        0   {स}-{त}
      18        0   {।}-{}
      16        0   {म◌ु}-{प}
      14        0   {ल}-{न}
      13        0   {म}-{य}
      13        0   {◌ु}-{}
      12        0   {भ}-{म}
      12        0   {◌्र}-{}
      11        0   {,}-{}
      11        0   {रम◌ुञ◌्च...}-{तक}
      10        0   { }-{}
       9        0   {न}-{त}
       9        0   {म◌ुझ}-{ध}
       9        0   {म◌ुझ}-{यल}
       9        0   {य हर◌्षव...}-{}
       9        0   {य}-{व}
       9        0   {◌े}-{}
       8        0   {ख}-{रव}
       8        0   {घड◌़◌ीप...}-{ष ९}
       8        0   {ब}-{क}
       8        0   {ब◌ा}-{ग}
       8        0   {र◌्}-{}
       8        0   {लखनऊ खड...}-{नत◌्वमञ ...}
       8        0   {◌े◌ं}-{}
       8        0   {◌्द◌ो◌ं}-{◌ा}
       8        0   {◌्व}-{}
       7        0   {'ग◌ायत◌्...}-{ण}
       7        0   {+अर◌्थ◌ः|}-{.}
       7        0   {.}-{}
       7        0   {}-{◌्}
       7        0   {क}-{}
       7        0   {च}-{व}
       7        0   {ड◌़◌े◌ंग...}-{◌ी}
       7        0   {प◌ूर◌्व...}-{ए}
       7        0   {बच◌े◌ं। ...}-{क◌्व◌ौ च...}
       7        0   {र◌्द◌ेश...}-{थ}
       7        0   {व}-{क}
       7        0   {ह◌ै◌ं, पद}-{£ ष◌्ट}
       7        0   {◌ंग◌ै म...}-{न प◌ुत◌्...}
       7        0   {◌़}-{}
       7        0   {◌े◌ंग◌ू ...}-{ क◌्व}
       7        0   {◌ॉयफ◌्र...}-{ }
       6        0   {'मध◌ुबन}-{भ◌्व}
       6        0   {..}-{}
       6        0   {आए म◌ुझ}-{प◌ुल◌्य}
       6        0   {इ}-{उ}
       6        0   {त◌्}-{}
       6        0   {ध◌ा◌ंत◌ो...}-{}
       6        0   {प◌ार◌ाशर}-{एत}
       6        0   {ब}-{व}
       6        0   {बल}-{न}
       6        0   {ब◌ॉर◌्डर}-{ग}
       6        0   {म}-{ग}
       6        0   {म◌ुख}-{पर}
       6        0   {म◌ुझ}-{य}
       6        0   {य◌ः}-{व}
       6        0   {र◌ूप}-{स◌्य}
       6        0   {ल}-{त}
       6        0   {श◌्र◌ृ◌ं...}-{व}
       6        0   {स}-{}
       6        0   {स◌ंग}-{त}
       6        0   {स◌ुध◌ा॥:}-{तथ◌ः}
       6        0   {स◌्त◌्र...}-{ख}
       6        0   {◌ंत◌्}-{}
       6        0   {◌़◌ोट◌ोस...}-{◌ेम}
       6        0   {◌ारभ◌्यत}-{ कक}
       6        0   {◌ा◌ं}-{}
       6        0   {◌ुल}-{न}
       6        0   {◌्ञ}-{}
       5        0   {+}-{*}
       5        0   {-म◌ुद◌्}-{प}
       5        0   {}-{◌ि}
       5        0   {इडब}-{ट◌्द◌्छ}
       5        0   {ई}-{}
       5        0   {उमड◌़◌े}-{सट}
       5        0   {ख◌ूबस◌ू}-{च}
       5        0   {ग◌ुप◌्त}-{}
       5        0   {घ◌ूस◌े,}-{ए◌ुष◌ै}
       5        0   {त}-{}
       5        0   {त◌्रक◌ू}-{ह}
       5        0   {पक◌्ष }-{१4}
       5        0   {ब}-{}
       5        0   {बख◌ूब}-{स◌्त◌्र}
       5        0   {ब◌े◌ंग◌े}-{}
       5        0   {म◌ुख◌ौट}-{पत◌्त}
       5        0   {म◌ुझ◌े;}-{यदध◌ः}
       5        0   {यज◌्ञ◌ः}-{द}
