ocreval Accuracy Report Version 7.0
-----------------------------------
    4361   Characters
    1021   Errors
   76.59%  Accuracy

       1   Reject Characters
       2   Suspect Markers
       2   False Marks
    0.07%  Characters Marked
   76.61%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     460      519       41     1020   Unmarked
     460      520       41     1021   Total

   Count   Missed   %Right
     648       47    92.75   ASCII Spacing Characters
     188       66    64.89   ASCII Special Symbols
      83       12    85.54   ASCII Digits
    3412      849    75.12   Devanagari
      30        6    80.00   General Punctuation
    4361      980    77.53   Total

  Errors   Marked   Correct-Generated
      23        0   {◌ं}-{}
      19        0   {◌ः}-{}
      18        0   {म}-{स}
      18        0   {◌ंबई}-{क}
      13        0   { }-{}
      12        0   {◌ंबई,}-{क}
      10        0   {◌्र}-{}
       9        0   {ब}-{क}
       9        0   {◌ंबई}-{क◌्ड}
       8        0   {इव◌ेन◌्द...}-{9}
       8        0   {भ}-{म}
       8        0   {र}-{}
       8        0   {र◌्}-{}
       8        0   {◌ंबई }-{क◌्ड}
       7        0   {[अग◌्न◌े...}-{(पर}
       7        0   {च}-{व}
       7        0   {य}-{व}
       7        0   {स}-{त}
       7        0   {◌्षण◌ाद...}-{न}
       6        0   {ईअड◌्ड◌े}-{◌़भङ}
       6        0   {द◌्य}-{व}
       6        0   {ब◌्रह◌्म}-{गल◌ा}
       6        0   {स◌ृष◌्ट...}-{}
       6        0   {।}-{}
       6        0   {◌ंबई *श}-{क◌्}
       6        0   {◌ु}-{◌्र}
       6        0   {◌ु◌ः}-{}
       6        0   {◌्व}-{}
       5        0   {औ}-{ओ}
       5        0   {चल◌ित◌ः}-{। , 1}
       5        0   {श◌ॉर◌्ट}-{थ◌ो}
       5        0   {ष◌्ट◌ास}-{त}
       5        0   {ष◌्ट◌्य}-{ठ}
       5        0   {ह◌्म◌ः }-{ट◌ा}
       5        0   {◌ँङ◌्<200C>,}-{;}
       5        0   {◌ंबई |}-{क◌्ड/}
       5        0   {◌ंबई।}-{क◌्ड◌़◌ी}
       5        0   {◌ः द◌्व}-{ट}
       5        0   {◌्ल◌िख}-{◌िनर◌्व}
       5        0   {◌्ल◌िख}-{◌िनव◌्व}
       4        0   {:}-{-}
       4        0   {ई}-{}
       4        0   {और◌ैय}-{ओव}
       4        0   {क◌्ष◌्}-{द◌े}
       4        0   {ख}-{रव}
       4        0   {ण◌ुड◌ु}-{षष}
       4        0   {त◌्त◌ं}-{}
       4        0   {द◌्यन}-{चत}
       4        0   {प◌्<200C>]}-{}
       4        0   {प◌्<200C>]}-{ष◌ु}
       4        0   {म◌ास◌ः}-{<200C>}
       4        0   {म◌ुख◌ि}-{र}
       4        0   {रश◌्च}-{व}
       4        0   {र◌ुह◌ं}-{}
       4        0   {र◌्थ◌े}-{ व}
