ocreval Accuracy Report Version 7.0
-----------------------------------
    2963   Characters
     474   Errors
   84.00%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   84.00%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     184      236       54      474   Unmarked
     184      236       54      474   Total

   Count   Missed   %Right
     464        3    99.35   ASCII Spacing Characters
     121        6    95.04   ASCII Special Symbols
      38        0   100.00   ASCII Digits
    2314      405    82.50   Devanagari
      26        6    76.92   General Punctuation
    2963      420    85.83   Total

  Errors   Marked   Correct-Generated
       8        0   {ङ}-{द}
       8        0   {र◌्}-{}
       8        0   {र◌्ष◌्ट...}-{}
       7        0   {◌ं}-{}
       6        0   {}-{◌्र}
       6        0   {…}-{...}
       6        0   {◌्ष}-{}
       5        0   {उर◌्फ◌़}-{1}
       5        0   {छ◌िन◌्न}-{रतर}
       5        0   {ज}-{ब}
       5        0   {ह◌ुओ}-{ञश◌्र◌ो}
       5        0   {◌ंत◌्र◌ी}-{}
       4        0   {}-{◌्<200C>}
       4        0   {आ}-{श◌्व◌ा}
       4        0   {इ◌ंड}-{दर◌ेट}
       4        0   {क◌ं आ}-{◌ा}
       4        0   {ख◌े}-{}
       4        0   {ख◌े◌ंग}-{क◌्षण}
       4        0   {ग}-{धब}
       4        0   {घ}-{ध}
       4        0   {ट◌्र◌ै}-{द◌े}
       4        0   {ड◌़◌ो◌ं}-{र}
       4        0   {त◌्र◌ं}-{च}
       4        0   {थ◌ोड◌़}-{च◌ौद}
       4        0   {ब}-{न}
       4        0   {ब}-{व}
       4        0   {बल◌्ल}-{मनञ}
       4        0   {र◌्ल◌े}-{ज◌ै}
       4        0   {स◌्त◌े}-{ङ◌ो}
       4        0   {स◌्न◌े}-{ क◌ो}
       4        0   {…}-{....}
       4        0   {◌ं झ}-{ ह◌्य}
       4        0   {◌़}-{}
       4        0   {◌ै}-{◌े}
       4        0   {◌्}-{}
       4        0   {◌्व}-{}
       3        0   { फ◌ै}-{क}
       3        0   {ए◌ँ}-{र◌्प}
       3        0   {क◌ृच}-{ङ◌ूक}
       3        0   {क◌्ष}-{श}
       3        0   {ख}-{स}
       3        0   {ख◌़ब}-{ल}
       3        0   {ख◌े◌ं}-{}
       3        0   {ख◌े◌ं}-{त}
       3        0   {ख◌े◌ं}-{◌ै}
       3        0   {ग}-{धन◌्}
       3        0   {ग}-{धब◌्}
       3        0   {छ◌्र}-{क}
       3        0   {झ}-{द◌्व}
       3        0   {त◌्र}-{च}
