ocreval Accuracy Report Version 7.0
-----------------------------------
    4500   Characters
     357   Errors
   92.07%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   92.11%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
     148      177       30      355   Unmarked
     148      179       30      357   Total

   Count   Missed   %Right
       2        2     0.00   Unassigned
     686       14    97.96   ASCII Spacing Characters
     190       20    89.47   ASCII Special Symbols
      81        0   100.00   ASCII Digits
    3534      289    91.82   Devanagari
       5        2    60.00   General Punctuation
       2        0   100.00   Currency Symbols
    4500      327    92.73   Total

  Errors   Marked   Correct-Generated
      26        0   {◌ं}-{}
      11        0   {}-{<200C>}
       8        0   {◌ु}-{◌ृ}
       8        0   {◌्र}-{}
       7        0   {◌ो}-{◌ौ}
       6        0   {◌ं}-{◌॑}
       5        0   {इ}-{ह}
       5        0   {◌ू}-{◌ु}
       5        0   {◌ॉ}-{◌ो}
       4        0   { }-{}
       4        0   {:}-{◌ः}
       4        0   {}-{र◌्}
       4        0   {औ}-{ओ}
       4        0   {घ◌ुस◌ु}-{धम}
       4        0   {ड◌ा◌ंस}-{म}
       4        0   {स}-{म}
       4        0   {स◌ॉफ◌्}-{म◌ाप◌ि}
       4        0   {।}-{}
       4        0   {१}-{९}
       4        0   {◌ू}-{}
       4        0   {ꣳ मन}-{भब}
       3        0   { }-{<200C>}
       3        0   {}-{ }
       3        0   {}-{◌ं}
       3        0   {ज◌़◌्}-{स}
       3        0   {झ}-{ज◌्ल}
       3        0   {झ◌ुग}-{ह}
       3        0   {ट◌ो◌ं}-{र◌े}
       3        0   {ट◌्ट}-{ड}
       3        0   {ड◌़◌ा}-{ल}
       3        0   {ड◌़◌ी}-{ञ◌्न}
       3        0   {ड◌ुप}-{द◌ृष}
       3        0   {ड◌ृ◌ँ}-{◌ं}
       3        0   {प◌्र}-{}
       3        0   {र◌े◌ं}-{}
       3        0   {◌़}-{}
       3        0   {◌़◌े◌ं}-{}
       3        0   {◌ून◌ं}-{}
       3        0   {◌े}-{}
       3        0   {◌ै◌ं।}-{◌ौ}
       3        0   {◌ोस◌ै}-{◌ौम◌ि}
       3        0   {◌्}-{}
       2        2   {*-}-{“~}
       2        0   { !}-{।}
       2        0   { ब}-{◌्}
       2        0   { ।}-{<200C>)}
       2        0   {,}-{.}
       2        0   {--}-{}
       2        0   {-}-{}
       2        0   {<\n>}-{}
       2        0   {}-{◌्<200C>}
       2        0   {अ◌ं}-{ओ}
       2        0   {इ}-{ह◌ृ}
       2        0   {इस}-{हम}
       2        0   {इ◌ं}-{ड◌ै}
       2        0   {ए◌ं}-{प◌ु}
       2        0   {ऐ}-{ए}
       2        0   {क◌ी}-{त}
       2        0   {ख◌़}-{न}
       2        0   {ख◌़}-{व}
       2        0   {ख◌़}-{सव}
       2        0   {ग◌ी}-{ण}
       2        0   {घ}-{व}
       2        0   {घ◌ृ}-{ध}
       2        0   {च}-{य}
       2        0   {ट}-{र}
       2        0   {ट◌ु}-{}
       2        0   {ट◌ू}-{द◌्}
       2        0   {ड◌़}-{ढ}
       2        0   {त◌्}-{}
       2        0   {प◌्}-{}
       2        0   {ब}-{}
       2        0   {ब◌्}-{}
       2        0   {य◌ै}-{र◌ौ}
       2        0   {र◌े}-{}
       2        0   {र◌े}-{२}
       2        0   {र◌ो}-{स◌े}
       2        0   {र◌्}-{}
       2        0   {स'}-{म}
       2        0   {स◌्}-{र}
       2        0   {…}-{..}
       2        0   {◌ँ}-{◌ं}
       2        0   {◌ं }-{}
       2        0   {◌ंड}-{ढ}
