ocreval Accuracy Report Version 7.0
-----------------------------------
    5915   Characters
     459   Errors
   92.24%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   92.26%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     164      206       88      458   Unmarked
     164      207       88      459   Total

   Count   Missed   %Right
       2        2     0.00   Unassigned
     935        7    99.25   ASCII Spacing Characters
     246       34    86.18   ASCII Special Symbols
     134        7    94.78   ASCII Digits
    4588      319    93.05   Devanagari
      10        2    80.00   General Punctuation
    5915      371    93.73   Total

  Errors   Marked   Correct-Generated
      30        0   {◌ं}-{}
      27        0   {}-{<200C>}
      15        0   {◌ै}-{◌े}
       9        0   {◌़}-{}
       8        0   {}-{◌्<200C>}
       6        0   { }-{<200C>}
       6        0   {'}-{}
       6        0   {||}-{॥}
       6        0   {}-{◌्}
       6        0   {र◌्}-{}
       6        0   {ल}-{क}
       5        0   {:}-{◌ः}
       5        0   {ल◌ॅपट◌ॉ}-{पर◌्द◌ो}
       5        0   {◌े}-{}
       5        0   {◌े◌ंट◌्स}-{त}
       5        0   {◌ै}-{}
       5        0   {◌ौ}-{◌ो}
       4        0   {इ}-{ह}
       4        0   {ट◌्ट◌े}-{द}
       4        0   {ठ◌्ठ◌े}-{}
       4        0   {ढ◌़◌े◌ं}-{द◌ँ}
       4        0   {त◌्र◌ं}-{व}
       4        0   {न}-{र}
       4        0   {ल◌ृ}-{ट}
       4        0   {श}-{ख◌ा}
       4        0   {श}-{ड◌ा}
       4        0   {◌ँ}-{}
       4        0   {◌ू◌ँद◌े}-{र}
       4        0   {◌ै◌ं}-{}
       4        0   {◌्र}-{}
       4        0   {◌्ल}-{◌ु}
       3        0   {ई}-{र◌्ह}
       3        0   {झ}-{द◌्च}
       3        0   {झ}-{द◌्य}
       3        0   {झ◌े}-{द◌्ध}
       3        0   {ट◌्स}-{त}
       3        0   {ल}-{ट}
       3        0   {ल}-{ठ}
       3        0   {ळ}-{च◌्छ}
       3        0   {श}-{ज◌्ष}
       3        0   {श}-{ञ◌्च}
       3        0   {श}-{ञ◌्ञ}
       3        0   {स◌्र}-{ख}
       3        0   {…}-{...}
       3        0   {◌ँ}-{◌ं}
       3        0   {◌े◌ं:}-{◌ः}
       3        0   {◌ॉ}-{◌ो}
       3        0   {◌ॉर◌्}-{◌ो}
       3        0   {◌्न◌े}-{}
       2        0   {'}-{"}
       2        0   {('}-{८}
       2        0   {3}-{2}
       2        0   {3}-{}
       2        0   {[:}-{|}
       2        0   {|}-{।}
       2        0   {}-{ञ}
       2        0   {}-{ण}
       2        0   {}-{र◌्}
       2        0   {}-{◌्च}
       2        0   {}-{◌्य}
       2        0   {इ}-{ट◌ृ}
       2        0   {इ}-{ह◌ृ}
       2        0   {इ◌ं}-{ह◌ु}
       2        0   {ऋ}-{क◌्}
       2        0   {ए◌ँ}-{}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {ऑ◌ं}-{अ}
       2        0   {औ}-{ ओ}
       2        0   {औ}-{ओ}
       2        0   {क}-{र}
       2        0   {क◌्}-{}
       2        0   {झ◌्}-{द}
       2        0   {ट}-{द}
       2        0   {ठ◌ु}-{ट}
       2        0   {ड◌ू}-{इ}
       2        0   {ढ◌़}-{द}
       2        0   {ढ◌े}-{ठ}
       2        0   {त◌्}-{}
       2        0   {ध}-{}
       2        0   {ध}-{दर}
       2        0   {ध}-{य}
       2        0   {प◌्}-{घ}
       2        0   {प◌्}-{म}
       2        0   {फ◌़}-{प}
       2        0   {ब}-{ष}
       2        0   {ल}-{त◌्}
       2        0   {ल}-{र◌ु}
       2        0   {ल◌ृ}-{ठ}
       2        0   {ल◌े}-{◌ु}
       2        0   {ल◌ॉ}-{}
       2        0   {वश}-{य}
       2        0   {श}-{}
       2        0   {श}-{उ◌ा}
       2        0   {श}-{ड◌्}
       2        0   {श}-{भ}
       2        0   {श}-{◌्}
       2        0   {श◌े}-{◌ो}
       2        0   {स}-{य}
       2        0   {◌ंग}-{म}
       2        0   {◌़◌ू}-{◌्<200C>}
       2        0   {◌़◌े}-{}
       2        0   {◌िश}-{}
       2        0   {◌ुई}-{◌ूर}
       2        0   {◌ृ}-{}
       2        0   {◌ृट}-{◌्द}
       2        0   {◌े}-{◌ं}
       2        0   {◌े}-{◌ि}
       2        0   {◌े}-{◌्<200C>}
       2        0   {◌े◌ं}-{}
       2        0   {◌ैल}-{◌ेत}
       2        0   {◌ै◌ं}-{◌ँ}
       2        0   {◌ै◌ं}-{◌े}
       2        0   {◌्द}-{}
       2        0   {◌्ल}-{}
       2        0   {ꣳ}-{}
       1        1   {-}-{~}
       1        0   { }-{}
       1        0   {"}-{`}
       1        0   {"}-{“}
       1        0   {"}-{”}
       1        0   {'}-{`}
       1        0   {3}-{5}
       1        0   {3}-{उ}
       1        0   {5}-{ऽ}
       1        0   {?}-{ }
       1        0   {_}-{}
       1        0   {|}-{]}
       1        0   {}-{ }
       1        0   {}-{]}
       1        0   {}-{ओ}
       1        0   {}-{प}
       1        0   {}-{र}
       1        0   {इ}-{र}
       1        0   {इ}-{◌ृ}
       1        0   {ऐ}-{ए}
       1        0   {ग}-{म}
       1        0   {ग}-{र}
       1        0   {च}-{}
       1        0   {च}-{व}
       1        0   {ज}-{न}
       1        0   {झ}-{छ}
       1        0   {ट}-{}
       1        0   {ड}-{उ}
       1        0   {ढ}-{ठ}
       1        0   {ढ}-{द}
       1        0   {थ}-{श}
       1        0   {ध}-{थ}
       1        0   {ब}-{ल}
       1        0   {ब}-{श}
       1        0   {भ}-{ध}
       1        0   {म}-{प}
       1        0   {ल}-{}
       1        0   {ल}-{ढ}
       1        0   {ल}-{त}
       1        0   {ल}-{द}
       1        0   {ल}-{न}
       1        0   {ल}-{ष}
       1        0   {ळ}-{क}
       1        0   {व}-{च}
       1        0   {श}-{उ}
       1        0   {श}-{ङ}
       1        0   {श}-{स}
       1        0   {ष}-{न}
       1        0   {स}-{ख}
       1        0   {स}-{ष}
       1        0   {३}-{3}
       1        0   {६}-{£}
       1        0   {”}-{“}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌़}-{◌्}
