ocreval Accuracy Report Version 7.0
-----------------------------------
    5979   Characters
     470   Errors
   92.14%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   92.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     186      222       62      470   Unmarked
     186      222       62      470   Total

   Count   Missed   %Right
     891       20    97.76   ASCII Spacing Characters
     274       27    90.15   ASCII Special Symbols
     133        2    98.50   ASCII Digits
       2        0   100.00   Latin1 Special Symbols
    4664      352    92.45   Devanagari
      13        5    61.54   General Punctuation
       2        2     0.00   Currency Symbols
    5979      408    93.18   Total

  Errors   Marked   Correct-Generated
      36        0   {}-{<200C>}
      20        0   {स◌्}-{र}
      20        0   {◌ं}-{}
      15        0   { }-{<200C>}
       7        0   {र◌्द◌ृष...}-{}
       6        0   {घ◌्र}-{ध}
       6        0   {र◌्}-{}
       6        0   {…}-{...}
       6        0   {◌़}-{}
       6        0   {◌्र}-{}
       5        0   {द◌ृष◌्ट}-{}
       5        0   {◌्}-{}
       4        0   {+एव}-{नस◌्य}
       4        0   {/}-{।}
       4        0   {ऐस}-{रत◌्त}
       4        0   {क◌्}-{व◌ि}
       4        0   {घ◌्र◌ं}-{ध}
       4        0   {चक◌्ष}-{वह}
       4        0   {चष◌्ट}-{य}
       4        0   {ट◌ुप◌्}-{<200C>}
       4        0   {र◌्ख◌े}-{◌ं}
       4        0   {व}-{च}
       4        0   {◌ं झ}-{ श◌्न}
       4        0   {◌ृष◌्ट}-{ह}
       4        0   {◌े}-{}
       3        0   {'}-{"}
       3        0   {औ}-{ओ}
       3        0   {क◌्त}-{<200C> क}
       3        0   {क◌्त}-{<200C>}
       3        0   {चस◌्}-{◌्र}
       3        0   {ञ◌्छ}-{भ}
       3        0   {ट◌्र}-{द}
       3        0   {त◌्त}-{}
       3        0   {थ}-{य}
       3        0   {द◌्म}-{}
       3        0   {बढ◌़}-{वट}
       3        0   {र◌्य}-{य◌ं}
       3        0   {व}-{}
       3        0   {व}-{य}
       3        0   {व◌ेध}-{थ}
       3        0   {श◌्च}-{}
       3        0   {श◌्व}-{थ}
       3        0   {श◌्व}-{ष}
       3        0   {ष◌्ट}-{ह}
       3        0   {स◌्त}-{रन}
       3        0   {ह◌ा}-{ष◌्ठ}
       3        0   {◌ंस◌्}-{र}
       3        0   {◌्वच}-{यध}
       2        0   { /}-{।}
       2        0   { |}-{<200C>)}
       2        0   { ।}-{<200C>]}
       2        0   {''}-{न◌्}
       2        0   {:}-{◌ः}
       2        0   {}-{ }
       2        0   {}-{)}
       2        0   {}-{◌े}
       2        0   {}-{◌्<200C>}
       2        0   {उद}-{प}
