ocreval Accuracy Report Version 7.0
-----------------------------------
    6062   Characters
     414   Errors
   93.17%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   93.17%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     172      168       74      414   Unmarked
     172      168       74      414   Total

   Count   Missed   %Right
     954       14    98.53   ASCII Spacing Characters
     283       24    91.52   ASCII Special Symbols
     187        2    98.93   ASCII Digits
       3        2    33.33   Latin1 Special Symbols
    4620      293    93.66   Devanagari
      12        4    66.67   General Punctuation
       3        1    66.67   Currency Symbols
    6062      340    94.39   Total

  Errors   Marked   Correct-Generated
      50        0   {}-{<200C>}
      34        0   {◌ं}-{}
      11        0   { }-{<200C>}
      10        0   {◌ा◌ं}-{◌ौ}
       9        0   {◌्}-{}
       7        0   {औ}-{ओ}
       6        0   {}-{र◌्}
       6        0   {र◌ूप}-{स◌्य}
       6        0   {ष◌्ठ}-{छ}
       6        0   {◌ं}-{◌े}
       6        0   {◌ा◌ं}-{}
       6        0   {◌ा◌ं}-{◌ो}
       5        0   {ङ◌्क◌्त}-{}
       4        0   {ङ◌्ग◌ः}-{}
       4        0   {त◌्र◌ि}-{}
       4        0   {र}-{}
       4        0   {र◌्}-{}
       4        0   {ष◌्ठ◌े}-{ह◌ै}
       4        0   {◌्द}-{}
       4        0   {◌्ब◌्र}-{}
       3        0   {''}}-{}
       3        0   {'}-{"}
       3        0   {] …}-{...}
       3        0   {}-{ }
       3        0   {}-{र}
       3        0   {इ}-{ह}
       3        0   {ऋ}-{क◌्र}
       3        0   {ए◌ं।}-{}
       3        0   {झ}-{ज◌्ल}
       3        0   {ट}-{द}
       3        0   {ट◌्ट}-{द}
       3        0   {रन◌्}-{<200C>}
       3        0   {र◌्ड}-{ई}
       3        0   {श◌्व}-{ध}
       3        0   {स◌्र}-{ख}
       3        0   {।}-{|}
       3        0   {॰}-{°}
       3        0   {◌ू}-{◌ु}
       3        0   {◌ॉ}-{}
       3        0   {◌ॉ}-{◌ो}
       3        0   {◌्ग◌ु}-{◌ू}
       3        0   {◌्न◌ु}-{◌ू}
       3        0   {◌्न◌े}-{}
       2        0   { इ}-{<200C>ड}
       2        0   {''}-{"}
       2        0   {'}-{}
       2        0   {:}-{◌ः}
       2        0   {=}-{*}
       2        0   {}-{◌्}
       2        0   {आ◌ँ}-{ओ◌ं}
       2        0   {ऋ}-{◌्र}
       2        0   {ए◌ँ}-{प}
       2        0   {ए◌ं}-{}
       2        0   {क◌ॉ}-{}
       2        0   {ख◌़}-{शल}
       2        0   {ङ}-{ड}
       2        0   {ङ◌्}-{ट}
       2        0   {च}-{य}
       2        0   {ञ}-{ज}
       2        0   {ञ◌ा}-{ज}
       2        0   {ठ◌े}-{◌ै}
       2        0   {ड}-{कई}
       2        0   {ड◌ं}-{इ}
       2        0   {ढ}-{द}
