ocreval Accuracy Report Version 7.0
-----------------------------------
    4424   Characters
     354   Errors
   92.00%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.00%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     154      147       53      354   Unmarked
     154      147       53      354   Total

   Count   Missed   %Right
     653       13    98.01   ASCII Spacing Characters
     193       19    90.16   ASCII Special Symbols
      84        9    89.29   ASCII Digits
       4        2    50.00   Latin1 Special Symbols
    3485      257    92.63   Devanagari
       5        1    80.00   General Punctuation
    4424      301    93.20   Total

  Errors   Marked   Correct-Generated
      31        0   {}-{<200C>}
      14        0   {◌ं}-{}
      12        0   {द}-{व}
      10        0   { }-{<200C>}
       7        0   {भ◌्रष◌्ट...}-{अह}
       6        0   {श◌्च}-{थ}
       6        0   {◌ा◌ं}-{◌ौ}
       5        0   {◌्वध◌ू◌ः}-{}
       4        0   { ब◌ू}-{व◌ुर◌्}
       4        0   {''}-{“}
       4        0   {}-{र◌्}
       4        0   {छ...}-{}
       4        0   {त◌्त◌्}-{}
       4        0   {द◌्र◌्}-{ब}
       4        0   {धश◌्च}-{थथ}
       4        0   {र◌्}-{}
       4        0   {ष◌्ठ◌ा}-{}
       4        0   {◌्ट◌्व}-{}
       4        0   {◌्ब◌्र}-{}
       3        0   {'}-{"}
       3        0   {}-{ }
       3        0   {च}-{य}
       3        0   {ञ◌्च}-{श}
       3        0   {ट◌्व}-{त}
       3        0   {थ◌ै◌ः}-{}
       3        0   {न◌्न}-{ण}
       3        0   {न◌्न}-{शर}
       3        0   {प}-{व}
       3        0   {भ◌्र}-{}
       3        0   {र}-{}
       3        0   {र◌ूढ}-{ड}
       3        0   {श◌्च}-{}
       3        0   {ष}-{व}
       3        0   {ष◌्ठ}-{ट}
       3        0   {ह◌ू◌ँ}-{द}
       3        0   {◌ंद◌ी}-{व◌ी }
       3        0   {◌़}-{}
       3        0   {◌ू}-{}
       3        0   {◌ृ}-{}
       3        0   {◌ो}-{◌्न◌े}
       3        0   {◌्र◌ा}-{}
       3        0   {◌्र◌ू}-{}
       2        0   { ॥}-{}
       2        0   {34}-{५}
       2        0   {3}-{}
       2        0   {:}-{◌ः}
       2        0   {ऍ}-{ए◌ं}
       2        0   {ऍ}-{प◌ै}
       2        0   {ख◌ै}-{र}
       2        0   {ग}-{म}
       2        0   {घ}-{ध}
       2        0   {घ}-{ष}
       2        0   {ञ}-{}
       2        0   {ट◌्}-{}
       2        0   {त◌्}-{}
       2        0   {दप}-{वग}
       2        0   {प◌्}-{}
       2        0   {ब}-{व}
       2        0   {म◌ै}-{क}
       2        0   {य◌ृ}-{ब◌ु}
       2        0   {य◌े}-{}
       2        0   {र}-{त◌्}
       2        0   {र}-{न}
       2        0   {र◌ु}-{ध}
       2        0   {र◌ै}-{श◌े}
       2        0   {व}-{द}
       2        0   {व}-{य}
       2        0   {स◌्}-{}
       2        0   {स◌्}-{र}
       2        0   {३ }-{२}
       2        0   {९}-{१}
       2        0   {◌ं}-{◌े}
       2        0   {◌ः}-{ध◌्}
       2        0   {◌ा}-{}
       2        0   {◌ा◌ँ}-{◌ौ}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ृ}-{◌ू}
       2        0   {◌ृ}-{◌्<200C>}
       2        0   {◌ेष}-{}
       2        0   {◌े◌ं}-{}
       2        0   {◌्}-{}
       2        0   {◌्ग}-{र}
       2        0   {◌्च}-{}
       2        0   {◌्त}-{}
       2        0   {◌्प}-{म}
       2        0   {◌्म}-{प}
       2        0   {◌्व}-{च}
       2        0   {◌्ष}-{}
       1        0   {"}-{“}
       1        0   {'}-{*}
       1        0   {'}-{}
       1        0   {)}-{}
       1        0   {3}-{5}
       1        0   {3}-{४}
       1        0   {4}-{%}
       1        0   {4}-{+}
       1        0   {4}-{५}
       1        0   {<}-{र}
       1        0   {=}-{»}
       1        0   {?}-{2}
       1        0   {}-{अ}
       1        0   {}-{प}
       1        0   {}-{ष}
       1        0   {}-{स}
       1        0   {}-{◌ा}
       1        0   {}-{◌ि}
       1        0   {}-{◌्}
       1        0   {§}-{$}
       1        0   {§}-{&}
       1        0   {आ}-{}
       1        0   {इ}-{ङ}
       1        0   {ए}-{प}
       1        0   {क}-{श}
       1        0   {ग}-{भ}
       1        0   {ग}-{श}
       1        0   {च}-{}
       1        0   {ज}-{}
       1        0   {ज}-{श}
       1        0   {ठ}-{}
       1        0   {ढ}-{ड}
       1        0   {त}-{}
       1        0   {द}-{क}
       1        0   {प}-{ध}
       1        0   {ब}-{अ}
       1        0   {ब}-{द}
       1        0   {ब}-{म}
       1        0   {भ}-{ध}
       1        0   {ल}-{स}
       1        0   {व}-{ष}
       1        0   {श}-{}
       1        0   {ष}-{}
       1        0   {ष}-{च}
       1        0   {ष}-{ह}
       1        0   {स}-{च}
       1        0   {स}-{य}
       1        0   {।}-{1}
       1        0   {१}-{९}
       1        0   {॰}-{°}
       1        0   {•}-{*}
       1        0   {◌ँ}-{◌ै}
       1        0   {◌ः}-{,}
       1        0   {◌ः}-{}
       1        0   {◌ि}-{◌्}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌े}-{}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     593       13    97.81   { }
       3        0   100.00   {!}
       2        1    50.00   {"}
       4        0   100.00   {%}
       9        9     0.00   {'}
      16        0   100.00   {(}
      19        1    94.74   {)}
       1        0   100.00   {*}
       1        0   100.00   {+}
      13        0   100.00   {,}
      36        0   100.00   {-}
      27        3    88.89   {.}
       6        0   100.00   {/}
       7        0   100.00   {0}
      15        0   100.00   {1}
      13        0   100.00   {2}
       9        5    44.44   {3}
       9        4    55.56   {4}
       7        0   100.00   {5}
       6        0   100.00   {6}
       7        0   100.00   {7}
       5        0   100.00   {8}
       6        0   100.00   {9}
       7        2    71.43   {:}
       5        0   100.00   {;}
       4        1    75.00   {<}
       6        1    83.33   {=}
       3        0   100.00   {>}
       3        1    66.67   {?}
       5        0   100.00   {[}
       1        0   100.00   {\}
       5        0   100.00   {]}
       1        0   100.00   {_}
      15        0   100.00   {|}
       1        0   100.00   {}}
       4        2    50.00   {§}
       3        3     0.00   {◌ँ}
      61       21    65.57   {◌ं}
      74        6    91.89   {◌ः}
      22        0   100.00   {अ}
      10        1    90.00   {आ}
      11        1    90.91   {इ}
       3        0   100.00   {ई}
       9        0   100.00   {उ}
       1        0   100.00   {ऊ}
       2        2     0.00   {ऍ}
      12        1    91.67   {ए}
       2        0   100.00   {ओ}
      91        1    98.90   {क}
      11        1    90.91   {ख}
      49        5    89.80   {ग}
      10        4    60.00   {घ}
      12        0   100.00   {ङ}
      46       10    78.26   {च}
       6        1    83.33   {छ}
      43        2    95.35   {ज}
      12        3    75.00   {ञ}
      16        4    75.00   {ट}
      11        3    72.73   {ठ}
      11        0   100.00   {ड}
       7        2    71.43   {ढ}
      41        0   100.00   {ण}
     167        5    97.01   {त}
      30        1    96.67   {थ}
      87       16    81.61   {द}
      34        2    94.12   {ध}
      94        4    95.74   {न}
      86        7    91.86   {प}
       7        0   100.00   {फ}
      30        7    76.67   {ब}
      50        3    94.00   {भ}
     163        2    98.77   {म}
     130        2    98.46   {य}
     198       17    91.41   {र}
      43        1    97.67   {ल}
     115        9    92.17   {व}
      47        5    89.36   {श}
      49       11    77.55   {ष}
     165        4    97.58   {स}
      55        1    98.18   {ह}
       6        3    50.00   {◌़}
       8        0   100.00   {ऽ}
     257        8    96.89   {◌ा}
     157        1    99.36   {◌ि}
      43        1    97.67   {◌ी}
      57        2    96.49   {◌ु}
      24       10    58.33   {◌ू}
      29        8    72.41   {◌ृ}
      81        4    95.06   {◌े}
      28        4    85.71   {◌ै}
      60        1    98.33   {◌ो}
      15        0   100.00   {◌ौ}
     420       40    90.48   {◌्}
       3        0   100.00   {ॐ}
      46        1    97.83   {।}
      30        1    96.67   {॥}
       9        0   100.00   {०}
      19        1    94.74   {१}
      13        0   100.00   {२}
       8        1    87.50   {३}
      13        0   100.00   {४}
       5        0   100.00   {५}
       6        0   100.00   {६}
       8        0   100.00   {७}
       8        0   100.00   {८}
       5        2    60.00   {९}
       1        1     0.00   {॰}
       1        0   100.00   {“}
       3        0   100.00   {„}
       1        1     0.00   {•}
