ocreval Accuracy Report Version 7.0
-----------------------------------
    7224   Characters
     319   Errors
   95.58%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   95.58%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     114      136       69      319   Unmarked
     114      136       69      319   Total

   Count   Missed   %Right
    1052       20    98.10   ASCII Spacing Characters
     318       11    96.54   ASCII Special Symbols
     195       11    94.36   ASCII Digits
       3        2    33.33   Latin1 Special Symbols
    5641      201    96.44   Devanagari
      11        5    54.55   General Punctuation
       4        0   100.00   Currency Symbols
    7224      250    96.54   Total

  Errors   Marked   Correct-Generated
      48        0   {}-{<200C>}
      25        0   {◌ं}-{}
      18        0   { }-{<200C>}
      12        0   {◌ा◌ं}-{◌ौ}
      10        0   {◌ा◌ं}-{◌ो}
      10        0   {◌्}-{}
       4        0   {' …}-{ ...}
       4        0   {3}-{2}
       4        0   {औ}-{ओ}
       4        0   {ज◌्र◌ं}-{च}
       4        0   {ष◌्ट◌ु}-{ह◌ृ}
       4        0   {◌ं}-{◌े}
       4        0   {◌ू}-{◌ु}
       4        0   {◌्झर◌े}-{◌ि}
       4        0   {◌्र}-{}
       3        0   {:}-{◌ः}
       3        0   {घ◌ँ}-{◌्ध◌ं}
       3        0   {झ}-{ह◌्म}
       3        0   {झ◌ंड}-{श◌्य}
       3        0   {न}-{र}
       3        0   {व}-{च}
       3        0   {स◌ं}-{र◌्व}
       3        0   {…}-{...}
       3        0   {◌े}-{}
       3        0   {◌्ग◌ु}-{◌ू}
       3        0   {◌्र◌ु}-{◌ू}
       2        0   {'}-{}
       2        0   {5}-{५}
       2        0   {=}-{*}
       2        0   {}-{ }
       2        0   {}-{र◌्}
       2        0   {ऋ}-{कर}
       2        0   {ऐस}-{एत}
       2        0   {ज◌ं}-{न◌े}
       2        0   {ञ}-{च}
       2        0   {ट}-{द}
       2        0   {न◌्}-{}
       2        0   {बढ}-{कद}
       2        0   {य}-{च}
       2        0   {र}-{}
       2        0   {र◌े}-{न}
       2        0   {र◌्}-{}
       2        0   {स◌ँ}-{◌ै}
       2        0   {॰}-{°}
       2        0   {◌़}-{}
       2        0   {◌ा}-{}
       2        0   {◌ा◌ँ}-{}
       2        0   {◌ा◌ँ}-{◌ौ}
       2        0   {◌ु}-{◌्<200C>}
       2        0   {◌ु◌ं}-{}
       2        0   {◌ू}-{}
       2        0   {◌ू}-{◌ृ}
       2        0   {◌ृ}-{◌्<200C>}
       2        0   {◌ै◌ं}-{}
       2        0   {◌्ञ}-{}
       2        0   {◌्ठ}-{}
       2        0   {◌्न}-{}
       2        0   {◌्ल}-{}
       1        0   { }-{}
       1        0   {(}-{}
       1        0   {+}-{*}
       1        0   {-}-{}
       1        0   {0}-{०}
       1        0   {3}-{5}
       1        0   {3}-{}
       1        0   {3}-{ऽ}
       1        0   {3}-{३}
       1        0   {}-{&}
       1        0   {}-{2}
       1        0   {}-{:}
       1        0   {}-{ञ}
       1        0   {}-{र}
       1        0   {}-{◌ं}
       1        0   {}-{◌्}
       1        0   {§}-{$}
       1        0   {§}-{&}
