ocreval Accuracy Report Version 7.0
-----------------------------------
    4480   Characters
     492   Errors
   89.02%  Accuracy

       4   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.09%  Characters Marked
   89.06%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
     197      237       56      490   Unmarked
     197      239       56      492   Total

   Count   Missed   %Right
     681        3    99.56   ASCII Spacing Characters
     207       57    72.46   ASCII Special Symbols
      87        6    93.10   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    3477      365    89.50   Devanagari
      24        3    87.50   General Punctuation
       3        1    66.67   Currency Symbols
    4480      436    90.27   Total

  Errors   Marked   Correct-Generated
      13        0   {◌ं}-{}
      13        0   {◌े}-{}
       9        0   {◌्ल◌ृप◌्...}-{र◌े}
       8        0   {,}-{.}
       8        0   {ब}-{व}
       8        0   {र◌्}-{}
       6        0   {९गघ'''}-{२}
       6        0   {◌े◌ं}-{}
       6        0   {◌्}-{}
       5        0   {◌ु}-{◌ृ}
       5        0   {◌ो}-{◌ा}
       4        0   {-2-8}-{ „ 5}
       4        0   {}-{<200C>}
       4        0   {}-{◌्र}
       4        0   {अश}-{भल◌्य}
       4        0   {ऐ}-{प◌े}
       4        0   {ऑ}-{ओ◌ं}
       4        0   {क◌्ष◌े}-{}
       4        0   {क◌्ष◌्}-{}
       4        0   {ड◌्र◌ो}-{द◌ा}
       4        0   {त}-{न}
       4        0   {द◌्ध◌ं}-{}
       4        0   {बध}-{त◌्रथ}
       4        0   {ल}-{}
       4        0   {शत◌्त}-{य◌ान}
       4        0   {◌ै}-{}
       4        0   {◌ै◌ं}-{◌ँ}
       4        0   {◌ो}-{◌ौ}
       4        0   {◌ो◌ं}-{◌ौ}
       4        0   {◌्ङ◌्ग}-{◌ा}
       3        0   {-}-{}
       3        0   {:22}-{००}
       3        0   {}-{◌ं}
       3        0   {क◌्ष}-{भ}
       3        0   {घ}-{प}
       3        0   {ङ◌्क}-{द}
       3        0   {झ}-{इ◌्य}
       3        0   {झ}-{ञ◌्च}
       3        0   {डश◌ं}-{ट}
       3        0   {ढ◌़◌ी}-{र}
       3        0   {ढ◌़◌े}-{द}
