ocreval Accuracy Report Version 7.0
-----------------------------------
    5911   Characters
     559   Errors
   90.54%  Accuracy

       1   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.03%  Characters Marked
   90.54%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     209      302       48      559   Unmarked
     209      302       48      559   Total

   Count   Missed   %Right
     895        8    99.11   ASCII Spacing Characters
     259       75    71.04   ASCII Special Symbols
     125        5    96.00   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    4579      416    90.92   Devanagari
      51        5    90.20   General Punctuation
    5911      511    91.36   Total

  Errors   Marked   Correct-Generated
      20        0   {◌े}-{}
      18        0   {◌ं}-{}
      16        0   {◌े}-{◌ं}
      12        0   {◌ो}-{◌ा}
       7        0   {ब}-{व}
       7        0   {◌़}-{}
       7        0   {◌ै}-{◌े}
       6        0   {|}-{।}
       6        0   {र◌्}-{}
       5        0   {औ}-{ओ}
       5        0   {र◌्फ◌़ }-{}
       4        0   {,}-{}
       4        0   {}-{र◌्}
       4        0   {इल◌ै}-{डर◌्ट}
       4        0   {न◌्}-{}
       4        0   {ब◌ं}-{क}
       4        0   {ल}-{न◌्टर}
       4        0   {व}-{क}
       4        0   {स}-{य}
       4        0   {◌ुट◌्ट}-{द}
       4        0   {◌े◌ं}-{◌ँ}
       4        0   {◌ो◌ं}-{◌ा}
       4        0   {◌्ञ}-{}
       4        0   {◌्व}-{}
       3        0   {,}-{.}
       3        0   {-ड◌े}-{ इ}
       3        0   {/ |}-{८।}
       3        0   {/}-{८}
       3        0   {:}-{◌ः}
       3        0   {[}-{(}
       3        0   {|}-{/}
       3        0   {}-{ }
       3        0   {ऍअ}-{ठ◌ेभ}
       3        0   {क◌्ष}-{}
       3        0   {झ◌ूठ}-{द◌्व}
       3        0   {ट◌्र}-{}
       3        0   {त◌ूब}-{र◌ुक}
       3        0   {त◌्र}-{◌ाख}
       3        0   {द◌्<200C>}-{ स}
       3        0   {न◌्य}-{ब}
       3        0   {ब}-{क}
       3        0   {र}-{}
       3        0   {र◌ो◌ं}-{}
       3        0   {ल}-{न◌्ट}
       3        0   {ल◌ा}-{त◌्र}
       3        0   {ल◌े◌ं}-{ट}
       3        0   {ल◌्ड}-{त}
       3        0   {श}-{}
       3        0   {श}-{उमञ}
       3        0   {श}-{छ}
       3        0   {श}-{ञ◌्च}
       3        0   {श}-{ञ◌्ज}
       3        0   {श}-{द◌्च}
       3        0   {शश◌ो}-{खञ◌्}
       3        0   {श◌ास}-{ञ}
       3        0   {श◌ीब}-{रव}
       3        0   {श◌ो}-{त◌ा }
       3        0   {स◌ि◌ं}-{च}
       3        0   {ह◌ा◌ँ}-{र}
       3        0   {।''}-{"}
       3        0   {◌ा}-{}
       3        0   {◌ु}-{}
       3        0   {◌ृ}-{}
       3        0   {◌ेश}-{◌ंद◌्}
       3        0   {◌ै}-{}
       3        0   {◌ै◌ं.}-{◌ः}
       3        0   {◌ॉल◌े}-{◌ोट◌ि}
       3        0   {◌ो}-{◌ौ}
       3        0   {◌ोग◌ो}-{◌ाय◌ा}
       3        0   {◌्<200C>,}-{.}
       3        0   {◌्}-{}
       2        0   {"}-{}
       2        0   {'}-{}
       2        0   {'}-{◌ः}
       2        0   {.}-{,}
       2        0   {/ }-{}
       2        0   {8}-{5}
       2        0   {8}-{6}
       2        0   {?}-{◌ः}
       2        0   {\/}-{1८}
       2        0   {\/}-{1⁄}
       2        0   {] }-{¡}
       2        0   {]}-{1}
       2        0   {_}-{ }
       2        0   {||}-{}
       2        0   {||}-{॥}
       2        0   {}-{◌ि}
       2        0   {}-{◌्च}
       2        0   {}-{◌्र}
       2        0   {§}-{८}
       2        0   {इ}-{}
       2        0   {ई}-{र}
       2        0   {ई}-{◌्ह}
       2        0   {ऐ}-{ठ◌े}
       2        0   {ओष}-{आप}
       2        0   {औष}-{ओप}
       2        0   {छ◌े}-{◌ं}
       2        0   {ढ◌़}-{द◌्}
       2        0   {त◌ू}-{}
       2        0   {प}-{य}
       2        0   {पश}-{यर}
       2        0   {ब}-{व◌्}
       2        0   {ब◌ू}-{व◌ृ}
       2        0   {ब◌ॉ}-{◌्◌ो}
       2        0   {मश}-{च}
       2        0   {म◌्}-{}
       2        0   {र◌ो}-{ध◌ी}
       2        0   {ल}-{क}
       2        0   {ल}-{ट}
       2        0   {ल}-{ठ}
       2        0   {ल}-{ष}
       2        0   {ल◌ं}-{ट◌ु}
       2        0   {ल◌ो}-{त}
       2        0   {व◌ं}-{क}
       2        0   {व◌ा}-{क}
       2        0   {व◌ा}-{च}
       2        0   {श}-{ख}
       2        0   {श}-{ख◌्}
       2        0   {श}-{छ◌ा}
       2        0   {श}-{ञ◌्}
       2        0   {श}-{◌्ञ}
       2        0   {श}-{◌्य}
       2        0   {ष}-{प}
       2        0   {सब}-{यव}
       2        0   {स◌ृ}-{}
       2        0   {स◌ृ}-{य}
       2        0   {१;}-{$}
       2        0   {३ब}-{क}
       2        0   {६१}-{९9}
       2        0   {◌ं }-{◌ँ}
       2        0   {◌ं,}-{;}
       2        0   {◌ं]}-{)}
       2        0   {◌ंड}-{}
       2        0   {◌ा,}-{}
       2        0   {◌ुई}-{◌ृ}
       2        0   {◌ुध}-{श}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ू}-{◌ृ}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌ूल}-{◌ृ}
       2        0   {◌ृ}-{◌्र}
       2        0   {◌े }-{◌ं}
       2        0   {◌े}-{र◌्}
       2        0   {◌े}-{◌॑}
       2        0   {◌ेग}-{य}
       2        0   {◌ेश}-{◌ा}
       2        0   {◌ैश}-{}
       2        0   {◌ै।}-{}
       2        0   {◌ै◌ं}-{◌ँ}
       2        0   {◌ॉ}-{}
       2        0   {◌ॉ}-{◌ो}
       2        0   {◌ो,}-{◌ा.}
       2        0   {◌ो}-{}
       2        0   {◌ोद}-{◌ा}
       2        0   {◌ो◌ं}-{}
       2        0   {◌्<200C>}-{}
       2        0   {◌्<200C>}-{◌ृर}
       2        0   {◌्ज}-{न}
       2        0   {◌्ञ}-{ल}
       2        0   {◌्द}-{}
       2        0   {◌्न}-{}
       2        0   {◌्र}-{}
       2        0   {◌्श}-{}
       1        0   { }-{}
       1        0   { }-{ष}
       1        0   {"}-{“}
       1        0   {'}-{*}
       1        0   {)}-{}
       1        0   {*}-{"}
       1        0   {*}-{„}
       1        0   {,}-{;}
       1        0   {-}-{ }
       1        0   {-}-{`}
       1        0   {.}-{}
       1        0   {.}-{◌ः}
       1        0   {/}-{⁄}
       1        0   {8}-{&}
       1        0   {]}-{!}
       1        0   {]}-{/}
       1        0   {}-{<200C>}
       1        0   {}-{क}
       1        0   {}-{य}
       1        0   {}-{८}
       1        0   {}-{◌ु}
       1        0   {}-{◌्}
       1        0   {}}-{+}
       1        0   {ई}-{इ}
       1        0   {ए}-{ण}
       1        0   {ख}-{व}
       1        0   {ग}-{क}
       1        0   {ग}-{र}
       1        0   {घ}-{}
       1        0   {ङ}-{द}
       1        0   {झ}-{}
       1        0   {झ}-{अ}
       1        0   {झ}-{द}
       1        0   {ट}-{द}
       1        0   {ड}-{ङ}
       1        0   {त}-{}
       1        0   {त}-{ठ}
       1        0   {द}-{ठ}
       1        0   {न}-{त}
       1        0   {न}-{र}
       1        0   {प}-{}
       1        0   {प}-{छ}
       1        0   {ब}-{न}
       1        0   {ल}-{}
       1        0   {व}-{च}
       1        0   {व}-{ध}
       1        0   {व}-{र}
       1        0   {श}-{क}
       1        0   {श}-{य}
       1        0   {श}-{ल}
       1        0   {श}-{व}
       1        0   {श}-{स}
       1        0   {श}-{◌ा}
       1        0   {ष}-{क}
       1        0   {ष}-{न}
       1        0   {ष}-{व}
       1        0   {स}-{ख}
       1        0   {स}-{च}
       1        0   {३}-{}
       1        0   {३}-{२}
       1        0   {७}-{५}
       1        0   {९}-{१}
       1        0   {…}-{¶}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ू}-{}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌े}-{ }
       1        0   {◌े}-{◌ै}
       1        0   {◌ै}-{◌ं}
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌ौ}-{}
       1        0   {◌ौ}-{◌ो}

   Count   Missed   %Right
      81        0   100.00   {<\n>}
     814        8    99.02   { }
       1        0   100.00   {!}
       5        3    40.00   {"}
       1        0   100.00   {%}
      11        7    36.36   {'}
      16        0   100.00   {(}
      14        1    92.86   {)}
       6        2    66.67   {*}
       3        0   100.00   {+}
      34       12    64.71   {,}
      35        3    91.43   {-}
      41        5    87.80   {.}
      14        8    42.86   {/}
      14        0   100.00   {0}
      29        0   100.00   {1}
      14        0   100.00   {2}
      16        0   100.00   {3}
      10        0   100.00   {4}
       9        0   100.00   {5}
      12        0   100.00   {6}
       7        0   100.00   {7}
      11        5    54.55   {8}
       3        0   100.00   {9}
      12        3    75.00   {:}
       7        1    85.71   {;}
       3        0   100.00   {<}
       6        0   100.00   {=}
       8        0   100.00   {>}
       5        2    60.00   {?}
       3        3     0.00   {[}
       2        2     0.00   {\}
       7        6    14.29   {]}
       2        2     0.00   {_}
       6        0   100.00   {`}
       1        0   100.00   {{}
      14       14     0.00   {|}
       2        1    50.00   {}}
       2        2     0.00   {§}
       2        2     0.00   {◌ँ}
     129       36    72.09   {◌ं}
      47        0   100.00   {◌ः}
      43        1    97.67   {अ}
      18        0   100.00   {आ}
      23        3    86.96   {इ}
      12        5    58.33   {ई}
      21        0   100.00   {उ}
       1        0   100.00   {ऊ}
       5        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      13        1    92.31   {ए}
       1        1     0.00   {ऐ}
       3        1    66.67   {ओ}
       6        6     0.00   {औ}
     143        1    99.30   {क}
      24        1    95.83   {ख}
      60        4    93.33   {ग}
      12        1    91.67   {घ}
       9        1    88.89   {ङ}
      62        0   100.00   {च}
      12        1    91.67   {छ}
      48        1    97.92   {ज}
       4        4     0.00   {झ}
      12        3    75.00   {ञ}
      31        4    87.10   {ट}
      12        1    91.67   {ठ}
      28        4    85.71   {ड}
       3        1    66.67   {ढ}
      45        0   100.00   {ण}
     189        5    97.35   {त}
      53        0   100.00   {थ}
      91        4    95.60   {द}
      43        1    97.67   {ध}
     165        6    96.36   {न}
     128        5    96.09   {प}
      13        1    92.31   {फ}
      58       20    65.52   {ब}
      37        0   100.00   {भ}
     119        2    98.32   {म}
     170        1    99.41   {य}
     226       12    94.69   {र}
      83       19    77.11   {ल}
     191       12    93.72   {व}
      61       34    44.26   {श}
      53        8    84.91   {ष}
     207       11    94.69   {स}
      94        1    98.94   {ह}
      16        9    43.75   {◌़}
       5        0   100.00   {ऽ}
     304        9    97.04   {◌ा}
     175        1    99.43   {◌ि}
      89        1    98.88   {◌ी}
      92        7    92.39   {◌ु}
      45       11    75.56   {◌ू}
      42        7    83.33   {◌ृ}
     141       51    63.83   {◌े}
      48       16    66.67   {◌ै}
       7        7     0.00   {◌ॉ}
      89       29    67.42   {◌ो}
      12        2    83.33   {◌ौ}
     524       30    94.27   {◌्}
       2        0   100.00   {ॐ}
      44        2    95.45   {।}
      18        0   100.00   {॥}
       3        0   100.00   {०}
      26        2    92.31   {१}
      10        0   100.00   {२}
      11        3    72.73   {३}
      16        0   100.00   {४}
      10        0   100.00   {५}
      14        1    92.86   {६}
       8        1    87.50   {७}
       8        0   100.00   {८}
