ocreval Accuracy Report Version 7.0
-----------------------------------
    4460   Characters
     626   Errors
   85.96%  Accuracy

       0   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.02%  Characters Marked
   85.96%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     239      315       72      626   Unmarked
     239      315       72      626   Total

   Count   Missed   %Right
     783        0   100.00   ASCII Spacing Characters
     162       36    77.78   ASCII Special Symbols
      52        5    90.38   ASCII Digits
    3452      513    85.14   Devanagari
      11        0   100.00   General Punctuation
    4460      554    87.58   Total

  Errors   Marked   Correct-Generated
      35        0   {◌ं}-{}
      16        0   {◌े◌ं}-{}
      15        0   {औ}-{ओ}
      15        0   {◌े}-{◌ं}
      14        0   {◌े}-{}
      12        0   {◌़}-{}
       9        0   {श}-{द◌्य}
       9        0   {◌ु}-{}
       8        0   {◌ो◌ं}-{}
       7        0   {◌ॉ}-{◌ो}
       6        0   {'}-{}
       6        0   {}-{र◌्}
       6        0   {र◌्}-{}
       6        0   {स◌्क◌्र...}-{◌िख◌ै}
       6        0   {◌ै}-{◌े}
       6        0   {◌ोड◌़◌ू...}-{य}
       6        0   {◌ो◌ं}-{◌ा}
       5        0   {ईल}-{र◌्डरट}
       5        0   {ट}-{द}
       5        0   {ड◌्य◌ूट}-{उद}
       5        0   {ब}-{व}
       5        0   {र◌्ब◌े◌ं}-{क}
       5        0   {ल◌ा}-{त◌्त◌्र}
       5        0   {ल◌ाग◌ू}-{त◌्म◌्<200C>}
       5        0   {ल◌ाग◌ू}-{त◌्य◌्<200C>}
       5        0   {ल◌ाड◌़◌ी}-{त◌्व◌ा}
       5        0   {◌ुट◌्ठ◌ी}-{◌ूढ◌़}
       5        0   {◌ेश◌ं}-{◌ंद◌्च◌॑}
       4        0   {इ}-{टर}
       4        0   {क◌्ष◌्}-{ट}
       4        0   {ब}-{क}
       4        0   {ल}-{ठ}
       4        0   {श}-{}
       4        0   {श}-{द◌्}
       4        0   {ह◌ुङ◌्}-{इ}
       4        0   {◌ू}-{◌्र◌्<200C>}
       4        0   {◌ेल}-{}
       4        0   {◌ै}-{}
       4        0   {◌ो}-{}
       4        0   {◌्र}-{}
       4        0   {◌्र◌ैश}-{र◌ेख◌ा}
       3        0   {:}-{;}
       3        0   {:}-{◌ः}
       3        0   {}-{र}
       3        0   {आग◌े}-{जय◌ौ}
       3        0   {इल◌ा}-{त◌्र}
       3        0   {ई}-{र◌्◌़}
       3        0   {ईप}-{र◌्ष}
       3        0   {क◌्ष}-{म}
       3        0   {ज}-{न}
       3        0   {झ}-{द◌्य}
       3        0   {झ◌े}-{ड◌्म}
       3        0   {झ◌े}-{द◌्ध}
       3        0   {ट◌ुड}-{द◌ृढ}
       3        0   {ड◌ेस}-{इर}
       3        0   {ढ◌़◌ि}-{द◌्}
       3        0   {ढ◌़◌े}-{ट}
       3        0   {ढ◌़◌े}-{द◌ं}
       3        0   {त◌ाओ}-{भ◌ि}
       3        0   {म◌ं}-{र◌्◌े}
       3        0   {ल}-{ट}
       3        0   {ल}-{न◌्ट}
       3        0   {ल◌ा}-{त◌्र}
       3        0   {ल◌ाई}-{त◌्त}
       3        0   {श}-{ञ◌्च}
       3        0   {श}-{द}
       3        0   {श◌ा◌ं}-{स}
       3        0   {श◌िक}-{तर}
       3        0   {श◌्य}-{व}
       3        0   {स}-{य}
       3        0   {◌ंच◌ी}-{}
       3        0   {◌ुए}-{र◌्<200C>}
       3        0   {◌ुझ◌े}-{◌ृध◌ो}
       3        0   {◌े}-{◌ै}
       3        0   {◌ो◌ंग}-{◌ाय}
       3        0   {◌्ञ◌े}-{}
       2        0   {1ब}-{ व}
       2        0   {8}-{&}
       2        0   {[}-{(}
       2        0   {||}-{॥}
       2        0   {|}-{/}
       2        0   {|}-{।}
       2        0   {}-{◌्<200C>}
       2        0   {}-{◌्छ}
       2        0   {}-{◌्ट}
       2        0   {}-{◌्र}
       2        0   {आ}-{ज◌ा}
       2        0   {ई}-{}
       2        0   {ई}-{र}
       2        0   {ई}-{रट}
       2        0   {ई}-{◌्ट}
       2        0   {एल}-{}
       2        0   {ए◌ँ}-{}
       2        0   {ऐ}-{ट◌े}
       2        0   {ऑ}-{ओ}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {ऑस}-{आ}
       2        0   {झ}-{द◌्}
       2        0   {झ◌ु}-{द}
       2        0   {झ◌ू}-{}
       2        0   {ट◌ु}-{द}
       2        0   {ठ◌ु}-{द◌्}
       2        0   {ड◌़}-{}
       2        0   {प}-{य}
       2        0   {ब}-{}
       2        0   {ब◌ी}-{व}
       2        0   {ब◌े}-{क◌ै}
       2        0   {ल}-{क}
       2        0   {ल}-{ट◌्}
       2        0   {ल}-{र◌ु}
       2        0   {ल◌ा}-{त}
       2        0   {ल◌ै}-{ठ}
       2        0   {श}-{खछ}
       2        0   {श}-{छ◌ा}
       2        0   {श}-{र}
       2        0   {श◌ा}-{}
       2        0   {श◌ा}-{आ}
       2        0   {श◌ौ}-{ज◌ो}
       2        0   {ह◌ु}-{}
       2        0   {ह◌ु}-{ङ}
       2        0   {।}-{!}
       2        0   {।}-{}
       2        0   {◌ं}-{◌ँ}
       2        0   {◌ंग}-{}
       2        0   {◌ंझ}-{म}
       2        0   {◌ंट}-{द}
       2        0   {◌ंद}-{}
       2        0   {◌़छ}-{ख}
       2        0   {◌़◌ा}-{}
       2        0   {◌़◌्}-{◌्<200C>}
       2        0   {◌ा}-{}
       2        0   {◌ा}-{◌्र}
       2        0   {◌ाओ}-{भ◌ि}
       2        0   {◌ा◌ँ}-{}
       2        0   {◌ा◌ँ}-{◌ो}
       2        0   {◌ु}-{◌ृ}
       2        0   {◌ुआ}-{ज}
       2        0   {◌ुई}-{र}
       2        0   {◌ुई}-{◌्ध}
       2        0   {◌ुऐ}-{◌े}
       2        0   {◌ृश}-{}
       2        0   {◌े}-{◌ि}
       2        0   {◌ेल}-{◌ंट}
       2        0   {◌ेल}-{◌िक}
       2        0   {◌ेश}-{}
       2        0   {◌ेश}-{ड◌ा}
       2        0   {◌ेश}-{◌ा}
       2        0   {◌ेश}-{◌ैर}
       2        0   {◌े◌ं}-{◌ँ}
       2        0   {◌ै।}-{◌े!}
       2        0   {◌ो}-{◌ा}
       2        0   {◌ो}-{◌ा◌ं}
       2        0   {◌्}-{}
