ocreval Accuracy Report Version 7.0
-----------------------------------
    5931   Characters
     585   Errors
   90.14%  Accuracy

       2   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.05%  Characters Marked
   90.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     256      278       51      585   Unmarked
     256      278       51      585   Total

   Count   Missed   %Right
     862        7    99.19   ASCII Spacing Characters
     312       73    76.60   ASCII Special Symbols
     187        7    96.26   ASCII Digits
    4512      446    90.12   Devanagari
      56        1    98.21   General Punctuation
       2        0   100.00   Currency Symbols
    5931      534    91.00   Total

  Errors   Marked   Correct-Generated
      30        0   {ष◌्}-{}
      22        0   {र◌्}-{}
      17        0   {◌ं}-{}
      10        0   {|}-{।}
       9        0   {क}-{श}
       9        0   {स}-{य}
       8        0   {क◌्ष◌्}-{}
       6        0   {ज◌्ञ}-{ल}
       6        0   {य◌ो◌ं}-{}
       6        0   {◌़}-{}
       6        0   {◌ौ}-{◌ो}
       5        0   {8}-{5}
       5        0   {ग}-{य}
       5        0   {र◌्ख◌़◌ि}-{}
       4        0   {' द◌ू}-{}
       4        0   {| }-{}
       4        0   {||}-{॥}
       4        0   {}-{◌्<200C>}
       4        0   {ई}-{र◌्ह◌ृ}
       4        0   {ख◌िय◌ो}-{वव◌ा}
       4        0   {छ◌्र◌ा}-{}
       4        0   {झ}-{ह◌्मय}
       4        0   {त◌्}-{}
       4        0   {प◌्रव}-{मद}
       4        0   {र◌्ख◌़}-{श}
       4        0   {श}-{◌्क◌्ल}
       4        0   {।}-{!}
       4        0   {◌़◌ॉल◌ो}-{लव◌ि}
       4        0   {◌ा}-{}
       4        0   {◌ु}-{}
       4        0   {◌ैश◌्च}-{◌े}
       4        0   {◌्ट◌्व}-{}
       3        0   {'}-{}
       3        0   {,}-{.}
       3        0   {[(म}-{(८ग}
       3        0   {[}-{(}
       3        0   {| |}-{।।}
       3        0   {ई:}-{◌्ह◌ः}
       3        0   {ऋ}-{क◌्र}
       3        0   {ए}-{र◌्ण}
       3        0   {क}-{भ}
       3        0   {घ◌ुल}-{पत}
       3        0   {छ◌ू}-{ष◌्◌ु}
       3        0   {झ}-{घ◌्न}
       3        0   {झ}-{द◌्न}
       3        0   {त◌्र}-{य◌ाख}
       3        0   {म◌्ब}-{न}
       3        0   {ल◌ो◌ं}-{त◌्र}
       3        0   {ल◌्ल}-{}
       3        0   {श}-{ख}
       3        0   {श}-{ञ◌्च}
       3        0   {श}-{द◌्य}
       3        0   {शब}-{ह◌ान}
       3        0   {श◌ास}-{द}
       3        0   {ष◌्म}-{}
       3        0   {स}-{ख}
       3        0   {स◌्र}-{ख}
       3        0   {३}-{२}
       3        0   {◌ू◌ंग}-{र◌ुय}
       3        0   {◌े}-{}
       3        0   {◌ेश◌्}-{◌िह}
       3        0   {◌ै}-{◌े}
       3        0   {◌ैल◌ो}-{त◌्}
       3        0   {◌ॉल◌ै}-{◌ेक◌ि}
       3        0   {◌्ध◌ु}-{}
       3        0   {◌्र◌ा}-{}
       3        0   {◌्ल◌ो}-{}
       3        0   {◌्ष◌्}-{}
       2        0   { |}-{/}
       2        0   {"}-{”}
       2        0   {';}-{†}
       2        0   {)}}-{‰}
       2        0   {,(}-{८}
       2        0   {.]}-{}
       2        0   {/ }-{}
       2        0   {7}-{ट◌्}
       2        0   {[[}-{((}
       2        0   {[म}-{◌ाग}
       2        0   {],}-{।.}
       2        0   {|}-{/}
       2        0   {}-{<200C>}
       2        0   {}-{◌्}
       2        0   {अ}-{ज}
       2        0   {इ}-{ड◌़}
       2        0   {इ}-{ह◌्}
       2        0   {इ।}-{र!}
       2        0   {इ◌ं}-{ट◌्}
       2        0   {ई!}-{}
       2        0   {ई:}-{◌्◌ः}
       2        0   {ई}-{र}
       2        0   {ऐ◌ं}-{ए}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {क◌्}-{}
       2        0   {घ}-{ध}
       2        0   {ङ◌्}-{}
       2        0   {च}-{व◌ि}
       2        0   {ज}-{न}
       2        0   {ट}-{द}
       2        0   {ट}-{ध}
       2        0   {ट◌ू}-{द}
       2        0   {त}-{}
       2        0   {थ}-{य}
       2        0   {न}-{र}
       2        0   {न◌्}-{}
       2        0   {प}-{}
       2        0   {प}-{य}
       2        0   {प◌्}-{}
       2        0   {ब}-{क}
       2        0   {ब}-{न}
       2        0   {ब◌ं}-{क◌्}
       2        0   {य}-{व}
       2        0   {र}-{}
       2        0   {र◌ि}-{}
       2        0   {ल}-{}
       2        0   {ल}-{त◌्}
       2        0   {ल◌ा}-{तर}
       2        0   {ल◌ॉ}-{र}
       2        0   {व◌ं}-{}
       2        0   {श}-{द◌्}
       2        0   {श}-{◌्य}
       2        0   {श}-{◌्ल}
       2        0   {शब}-{व}
       2        0   {श◌ा}-{ज}
       2        0   {श◌ौ}-{ओ}
       2        0   {श◌्}-{र}
       2        0   {ष}-{न}
       2        0   {स◌ू}-{◌ु}
       2        0   {॰}-{°}
       2        0   {◌ं.}-{,}
       2        0   {◌ं.}-{◌ः}
       2        0   {◌ंख}-{च}
       2        0   {◌ः|}-{◌्र}
       2        0   {◌ःऋ}-{}
       2        0   {◌ाय}-{य◌ि}
       2        0   {◌ुई}-{}
       2        0   {◌ू}-{}
       2        0   {◌ू}-{र}
       2        0   {◌ू}-{र◌ु}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ूक}-{◌ुश}
       2        0   {◌ृप}-{}
       2        0   {◌ेश}-{}
       2        0   {◌ेष}-{}
       2        0   {◌ै◌ं}-{◌े◌ँ}
       2        0   {◌ो◌ं}-{}
       2        0   {◌ौ}-{◌ोर}
       2        0   {◌ौ}-{◌्◌ो}
       2        0   {◌्}-{}
       2        0   {◌्ञ}-{न}
       2        0   {◌्न}-{}
       2        0   {◌्न}-{◌ि}
       2        0   {◌्म}-{}
       2        0   {◌्र}-{}
       2        0   {◌्ल}-{◌ु}
       1        0   { }-{}
       1        0   {%}-{‰}
       1        0   {'}-{“}
       1        0   {)}-{,}
       1        0   {*}-{"}
       1        0   {+}-{*}
       1        0   {-}-{}
       1        0   {.}-{}
       1        0   {/}-{⁄}
       1        0   {8}-{6}
       1        0   {:}-{◌ः}
       1        0   {;}-{}
       1        0   {?}-{2}
       1        0   {[}-{1}
       1        0   {[}-{◌ी}
       1        0   {]}-{}
       1        0   {]}-{।}
       1        0   {_}-{ }
       1        0   {}-{ }
       1        0   {}-{क}
       1        0   {}-{द}
       1        0   {}-{र}
       1        0   {}-{◌ः}
       1        0   {}-{◌ा}
       1        0   {}-{◌ो}
       1        0   {}}-{#}
       1        0   {}}-{/}
       1        0   {इ}-{ट}
       1        0   {इ}-{ह}
       1        0   {ई}-{}
