ocreval Accuracy Report Version 7.0
-----------------------------------
    2990   Characters
     404   Errors
   86.49%  Accuracy

       1   Reject Characters
       2   Suspect Markers
       2   False Marks
    0.10%  Characters Marked
   86.49%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     157      206       41      404   Unmarked
     157      206       41      404   Total

   Count   Missed   %Right
     487        6    98.77   ASCII Spacing Characters
     113       20    82.30   ASCII Special Symbols
      58        0   100.00   ASCII Digits
    2317      332    85.67   Devanagari
      14        5    64.29   General Punctuation
       1        0   100.00   Currency Symbols
    2990      363    87.86   Total

  Errors   Marked   Correct-Generated
      12        0   {◌े}-{◌ं}
      11        0   {◌ं}-{}
       9        0   {श}-{द◌्य}
       9        0   {◌े}-{}
       9        0   {◌े}-{◌ै}
       7        0   {ल◌ा◌ंग}-{त◌्प◌्र...}
       6        0   {र◌्}-{}
       6        0   {ल}-{ट}
       6        0   {◌े◌ं}-{}
       6        0   {◌ो◌ं}-{}
       6        0   {◌्ञ}-{}
       5        0   {अ◌ंग◌ो◌ं}-{य◌ा◌ँ}
       5        0   {ड◌्य◌ूट}-{उद}
       5        0   {पढ◌़◌े◌ं}-{षद}
       5        0   {स◌्त◌्र}-{ख}
       4        0   {_ छ◌्}-{}
       4        0   {|}-{।}
       4        0   {औ}-{ओ}
       4        0   {ट◌ॉ}-{र◌्य◌ो}
       4        0   {र◌्स◌े}-{}
       4        0   {लग◌्न}-{टयर}
       4        0   {◌े छ◌ू}-{ ष◌्क}
       4        0   {◌ॉ}-{}
       4        0   {◌ॉ}-{◌ो}
       4        0   {◌ो}-{◌ा}
       4        0   {◌्प◌्र}-{}
       4        0   {◌्र◌ेश}-{}
       3        0   {इज◌़}-{न◌्न}
       3        0   {ई}-{र◌्ह}
       3        0   {ए◌ँ}-{र◌्घ}
       3        0   {त◌्र}-{क}
       3        0   {द◌्द}-{ढ}
       3        0   {ब◌ेट}-{व◌ैद}
       3        0   {र◌्श}-{}
       3        0   {ल}-{त◌्र}
       3        0   {श}-{छ}
       3        0   {श}-{ञ◌्च}
       3        0   {श◌्च}-{}
       3        0   {स◌ैश}-{च◌ेर}
       3        0   {ह◌ा◌ँ}-{ट}
       3        0   {◌ंग◌्}-{}
       3        0   {◌ःश}-{श◌्य}
       3        0   {◌ु}-{}
       3        0   {◌ेश}-{द◌्य}
       3        0   {◌े◌ं }-{}
       3        0   {◌े◌ं]}-{◌ौ}
       3        0   {◌ो}-{◌ौ}
       3        0   {◌ो◌ं}-{◌्य◌े}
       3        0   {◌्<200C>:}-{◌ः}
       3        0   {◌्शन}-{टन◌ि}
       2        0   { |}-{।}
       2        0   {,}-{◌्.}
       2        0   {/ }-{}
       2        0   {?}-{2}
       2        0   {] }-{}
       2        0   {}-{◌्य}
       2        0   {इ}-{ह◌्}
       2        0   {ऍ}-{ठ◌े}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {ग}-{य◌ि}
       2        0   {ठ◌े}-{द◌ं}
       2        0   {ड◌़}-{द}
       2        0   {त◌्}-{}
       2        0   {ध◌ं}-{थ}
       2        0   {न◌्}-{}
       2        0   {ब}-{क}
       2        0   {ब}-{क◌्}
       2        0   {ब}-{न}
       2        0   {म◌ृ}-{र}
       2        0   {र◌ू}-{क}
       2        0   {लफ}-{टग}
       2        0   {ल◌ं}-{ट◌ु}
       2        0   {ल◌ा}-{त}
       2        0   {ल◌ा}-{तर}
       2        0   {ल◌ि}-{र◌्}
       2        0   {ल◌े}-{व◌ै}
       2        0   {श}-{ख}
       2        0   {श}-{खछ}
       2        0   {श}-{घ◌्}
       2        0   {श}-{छ◌ा}
       2        0   {श}-{द◌्}
       2        0   {श}-{स}
       2        0   {ष◌्}-{ठ}
       2        0   {स}-{य}
       2        0   {स◌्}-{}
       2        0   {…}-{¶}
       2        0   {◌ंब}-{व}
       2        0   {◌़}-{}
       2        0   {◌़◌े}-{◌ु}
       2        0   {◌ा}-{}
       2        0   {◌ा}-{◌्य}
       2        0   {◌ाव}-{व◌ि}
       2        0   {◌ू}-{}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌े}-{◌ि}
       2        0   {◌ेट}-{}
       2        0   {◌ेश}-{घ}
       2        0   {◌े◌ं}-{ }
       2        0   {◌े◌ं}-{◌ँ}
       2        0   {◌े◌ं}-{◌ं◌ँ}
       2        0   {◌े◌ं}-{◌॑}
       2        0   {◌ैश}-{स}
       2        0   {◌ॉ}-{र◌्}
       2        0   {◌ॉब}-{◌ोन}
       2        0   {◌ोट}-{द}
       2        0   {◌ोड}-{}
       2        0   {◌ोब}-{न}
       2        0   {◌ो◌ं}-{◌ा}
       2        0   {◌ो◌ं}-{◌ा◌ी}
       2        0   {◌्<200C>}-{◌ु}
       2        0   {◌्<200C>}-{◌ृ}
       2        0   {◌्}-{}
       2        0   {◌्ग}-{}
       2        0   {◌्द}-{}
       1        0   {!}-{}
       1        0   {'}-{}
       1        0   {)}-{,}
       1        0   {+}-{}
       1        0   {,}-{.}
       1        0   {,}-{}
       1        0   {:}-{◌ः}
       1        0   {}-{ }
       1        0   {}-{प}
       1        0   {}-{म}
       1        0   {}-{◌ि}
       1        0   {}-{◌्}
       1        0   {इ}-{ड}
       1        0   {ई}-{र}
       1        0   {ऑ}-{ओ}
       1        0   {क}-{छ}
       1        0   {क}-{श}
       1        0   {ग}-{य}
       1        0   {घ}-{क}
       1        0   {ङ}-{द}
       1        0   {च}-{व}
